,y_true,class
TCGA-FS-A1ZP-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZY-06A-11R-A18S-07,25,26_SKCM
TCGA-FS-A4F2-06A-11R-A24X-07,25,26_SKCM
TCGA-FS-A4FC-06A-11R-A24X-07,25,26_SKCM
TCGA-FW-A3R5-06A-11R-A239-07,25,26_SKCM
TCGA-HR-A2OH-06A-11R-A18U-07,25,26_SKCM
TCGA-QB-A6FS-06A-11R-A311-07,25,26_SKCM
TCGA-RP-A694-06A-11R-A311-07,25,26_SKCM
TCGA-XV-A9W5-01A-11R-A38C-07,25,26_SKCM
TCGA-Z2-A8RT-06A-11R-A37K-07,25,26_SKCM
TCGA-Z2-AA3S-06A-11R-A39D-07,25,26_SKCM
TCGA-3M-AB46-01A-11R-A414-31,26,27_STAD
TCGA-BR-4201-01A-01R-1131-13,26,27_STAD
TCGA-BR-4366-01A-01R-1157-13,26,27_STAD
TCGA-BR-4368-01A-01R-1157-13,26,27_STAD
TCGA-BR-6454-11A-01R-1802-13,26,27_STAD
TCGA-BR-6457-11A-01R-1802-13,26,27_STAD
TCGA-BR-7704-11A-01R-2055-13,26,27_STAD
TCGA-BR-7716-01A-21R-2055-13,26,27_STAD
TCGA-BR-7717-11A-01R-2055-13,26,27_STAD
TCGA-BR-8059-01A-11R-2343-13,26,27_STAD
TCGA-BR-8368-01A-11R-2343-13,26,27_STAD
TCGA-BR-8373-01A-11R-2343-13,26,27_STAD
TCGA-BR-8486-01A-31R-2402-13,26,27_STAD
TCGA-BR-A44T-01A-32R-A24K-31,26,27_STAD
TCGA-BR-A453-01A-11R-A24K-31,26,27_STAD
TCGA-CD-8533-01A-11R-2343-13,26,27_STAD
TCGA-CG-4306-01A-01R-1157-13,26,27_STAD
TCGA-CG-4441-01A-01R-1802-13,26,27_STAD
TCGA-CG-4476-01A-01R-1157-13,26,27_STAD
TCGA-CG-4477-01A-01R-1157-13,26,27_STAD
TCGA-D7-6524-01A-11R-1802-13,26,27_STAD
TCGA-D7-6525-01A-11R-1802-13,26,27_STAD
TCGA-D7-6526-01A-11R-1802-13,26,27_STAD
TCGA-D7-8572-01A-11R-2343-13,26,27_STAD
TCGA-D7-A4YU-01A-21R-A251-31,26,27_STAD
TCGA-D7-A748-01A-12R-A32D-31,26,27_STAD
TCGA-F1-6177-01A-11R-1802-13,26,27_STAD
TCGA-FP-7735-01A-11R-2055-13,26,27_STAD
TCGA-HU-8244-01A-11R-2343-13,26,27_STAD
TCGA-HU-8249-01A-11R-A36D-31,26,27_STAD
TCGA-HU-8604-01A-11R-2402-13,26,27_STAD
TCGA-HU-A4H8-01A-11R-A251-31,26,27_STAD
TCGA-IN-8462-11A-01R-2343-13,26,27_STAD
TCGA-KB-A93J-01A-11R-A39E-31,26,27_STAD
TCGA-MX-A5UG-01A-21R-A31P-31,26,27_STAD
TCGA-RD-A8N4-01A-21R-A36D-31,26,27_STAD
TCGA-RD-A8N6-01A-11R-A36D-31,26,27_STAD
TCGA-SW-A7EB-01A-11R-A354-31,26,27_STAD
TCGA-VQ-A8E2-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8PC-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A91K-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91N-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91S-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A92D-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6A-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAF6-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFH-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AAGA-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGF-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAGN-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH3-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH8-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHL-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKM-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALG-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALO-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AAM2-01A-11R-A430-07,27,28_TGCT
TCGA-VF-A8AD-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AANI-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A94D-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA06-01A-12R-A431-07,27,28_TGCT
TCGA-BJ-A0ZH-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A18Z-01A-21R-A13Y-07,28,29_THCA
TCGA-BJ-A2N7-11A-11R-A18C-07,28,29_THCA
TCGA-BJ-A3F0-01A-11R-A206-07,28,29_THCA
TCGA-BJ-A3PU-11A-11R-A220-07,28,29_THCA
TCGA-DE-A0Y3-01B-11R-A10U-07,28,29_THCA
TCGA-DE-A3KN-01A-11R-A20F-07,28,29_THCA
TCGA-DE-A4M9-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A13R-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QQ-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PN-01A-21R-A19O-07,28,29_THCA
TCGA-DJ-A2Q4-01A-21R-A18C-07,28,29_THCA
TCGA-DJ-A3UO-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3VA-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VB-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VG-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UT-01A-11R-A250-07,28,29_THCA
TCGA-E3-A3DY-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A416-01A-11R-A23N-07,28,29_THCA
TCGA-E8-A437-01A-12R-A23W-07,28,29_THCA
TCGA-EL-A3CV-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3D1-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3H2-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3MW-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3T0-01A-22R-A22L-07,28,29_THCA
TCGA-EL-A3T2-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3T8-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3TA-11A-12R-A22L-07,28,29_THCA
TCGA-EL-A3ZH-01A-31R-A23N-07,28,29_THCA
TCGA-EL-A3ZK-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZM-11A-12R-A23N-07,28,29_THCA
TCGA-EL-A3ZM-01A-12R-A23N-07,28,29_THCA
TCGA-EL-A4KI-01A-11R-A250-07,28,29_THCA
TCGA-EM-A22O-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CN-01A-11R-A19O-07,28,29_THCA
TCGA-EM-A2OV-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AI-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3FJ-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3FQ-06A-11R-A21D-07,28,29_THCA
TCGA-EM-A3ST-11A-11R-A22U-07,28,29_THCA
TCGA-ET-A39M-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A39S-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DR-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DU-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A231-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A238-01A-11R-A16R-07,28,29_THCA
TCGA-FE-A3PD-01A-11R-A220-07,28,29_THCA
TCGA-FK-A3SE-01A-11R-A22L-07,28,29_THCA
TCGA-FK-A3SG-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A3BL-01A-11R-A19O-07,28,29_THCA
TCGA-GE-A2C6-01A-11R-A16R-07,28,29_THCA
TCGA-J8-A3O2-01A-11R-A23N-07,28,29_THCA
TCGA-J8-A3YD-01A-11R-A22U-07,28,29_THCA
TCGA-J8-A3YG-01A-11R-A22U-07,28,29_THCA
TCGA-J8-A4HY-01A-11R-A250-07,28,29_THCA
TCGA-KS-A4I5-01A-11R-A250-07,28,29_THCA
TCGA-KS-A4ID-01A-11R-A250-07,28,29_THCA
TCGA-4V-A9QJ-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QS-01A-11R-A42C-07,29,30_THYM
TCGA-5U-AB0F-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D6-11A-22R-A42C-07,29,30_THYM
TCGA-X7-A8DJ-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RE-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RH-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92X-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96E-01A-11R-A42S-07,29,30_THYM
TCGA-ZC-AAA7-01A-11R-A42S-07,29,30_THYM
TCGA-ZC-AAAA-01A-11R-A42S-07,29,30_THYM
TCGA-ZL-A9V6-01A-11R-A42S-07,29,30_THYM
TCGA-2E-A9G8-01A-11R-A40A-07,30,31_UCEC
TCGA-AJ-A3BF-01A-11R-A213-07,30,31_UCEC
TCGA-AP-A5FX-01A-11R-A27V-07,30,31_UCEC
TCGA-AX-A1C7-01A-11R-A137-07,30,31_UCEC
TCGA-AX-A2IN-01A-12R-A180-07,30,31_UCEC
TCGA-AX-A3FV-01A-11R-A22K-07,30,31_UCEC
TCGA-B5-A3FD-01A-11R-A19W-07,30,31_UCEC
TCGA-BG-A0MK-01A-51R-A19W-07,30,31_UCEC
TCGA-BK-A6W4-01A-12R-A34R-07,30,31_UCEC
TCGA-E6-A2P9-01A-11R-A19W-07,30,31_UCEC
TCGA-EO-A1Y7-01A-11R-A157-07,30,31_UCEC
TCGA-EO-A22U-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A3AY-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3KX-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A2ON-01A-21R-A18M-07,30,31_UCEC
TCGA-FI-A3PV-01A-11R-A22K-07,30,31_UCEC
TCGA-FL-A1YI-11A-11R-A16F-07,30,31_UCEC
TCGA-KP-A3W3-01A-11R-A22K-07,30,31_UCEC
TCGA-PG-A5BC-01A-12R-A27V-07,30,31_UCEC
TCGA-SJ-A6ZI-01A-12R-A34R-07,30,31_UCEC
TCGA-N5-A4RS-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A4RT-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PP-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4Q4-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4Q7-01A-11R-A28V-07,31,32_UCS
TCGA-NF-A4WX-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9EA-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EC-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EE-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EQ-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9ES-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F0-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KA-01B-11R-A405-07,32,33_UVM
TCGA-YZ-A982-01A-11R-A405-07,32,33_UVM
