,y_true,class
TCGA-FS-A1ZR-06A-21R-A18U-07,25,26_SKCM
TCGA-FS-A1ZT-06A-11R-A18U-07,25,26_SKCM
TCGA-FS-A4F0-06A-11R-A24X-07,25,26_SKCM
TCGA-FW-A3R5-06A-11R-A239-07,25,26_SKCM
TCGA-GF-A2C7-01A-11R-A18T-07,25,26_SKCM
TCGA-GF-A6C8-06A-12R-A311-07,25,26_SKCM
TCGA-GN-A264-06A-11R-A18U-07,25,26_SKCM
TCGA-GN-A4U9-06A-11R-A32P-07,25,26_SKCM
TCGA-HR-A5NC-01A-11R-A27Q-07,25,26_SKCM
TCGA-W3-A828-06A-11R-A352-07,25,26_SKCM
TCGA-WE-AA9Y-06A-12R-A38C-07,25,26_SKCM
TCGA-XV-AAZY-01A-12R-A40A-07,25,26_SKCM
TCGA-B7-A5TI-01A-11R-A31P-31,26,27_STAD
TCGA-BR-4187-01A-01R-1131-13,26,27_STAD
TCGA-BR-4267-01A-01R-1131-13,26,27_STAD
TCGA-BR-4280-01A-01R-1131-13,26,27_STAD
TCGA-BR-4370-01A-01R-1157-13,26,27_STAD
TCGA-BR-8297-01A-12R-2343-13,26,27_STAD
TCGA-BR-8588-01A-11R-2402-13,26,27_STAD
TCGA-CD-A487-01A-21R-A24K-31,26,27_STAD
TCGA-CD-A489-01A-11R-A24K-31,26,27_STAD
TCGA-CG-4437-01A-01R-1802-13,26,27_STAD
TCGA-CG-4438-01A-01R-1157-13,26,27_STAD
TCGA-CG-4462-01A-01R-1157-13,26,27_STAD
TCGA-CG-5733-11A-01R-1602-13,26,27_STAD
TCGA-D7-5578-01A-01R-1602-13,26,27_STAD
TCGA-D7-6520-01A-11R-1802-13,26,27_STAD
TCGA-D7-6525-01A-11R-1802-13,26,27_STAD
TCGA-D7-6820-01A-11R-1884-13,26,27_STAD
TCGA-D7-8570-01A-11R-2343-13,26,27_STAD
TCGA-D7-8572-01A-11R-2343-13,26,27_STAD
TCGA-D7-A4YV-01A-11R-A251-31,26,27_STAD
TCGA-D7-A6EV-01A-11R-A31P-31,26,27_STAD
TCGA-D7-A74A-01A-11R-A32D-31,26,27_STAD
TCGA-FP-7735-01A-11R-2055-13,26,27_STAD
TCGA-FP-7829-11A-01R-2055-13,26,27_STAD
TCGA-FP-7829-01A-11R-2055-13,26,27_STAD
TCGA-FP-8099-01A-11R-2343-13,26,27_STAD
TCGA-FP-A4BF-01A-12R-A36D-31,26,27_STAD
TCGA-HJ-7597-01A-21R-2203-13,26,27_STAD
TCGA-HU-8610-01A-22R-2402-13,26,27_STAD
TCGA-HU-A4G3-11A-11R-A24K-31,26,27_STAD
TCGA-HU-A4GJ-01A-11R-A251-31,26,27_STAD
TCGA-IN-7806-11A-01R-2055-13,26,27_STAD
TCGA-KB-A6F7-01A-12R-A32D-31,26,27_STAD
TCGA-KB-A93H-01A-11R-A39E-31,26,27_STAD
TCGA-R5-A7ZE-01B-11R-A354-31,26,27_STAD
TCGA-RD-A8N2-01A-12R-A36D-31,26,27_STAD
TCGA-RD-A8N6-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8DZ-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8E0-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A8E7-01B-11R-A414-31,26,27_STAD
TCGA-VQ-A8P2-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8PB-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A8PF-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91A-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A94P-01A-13R-A414-31,26,27_STAD
TCGA-2G-AAFH-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AAFZ-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGG-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGJ-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHA-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHG-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHN-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKH-01A-11R-A430-07,27,28_TGCT
TCGA-4K-AA1H-01A-11R-A430-07,27,28_TGCT
TCGA-W4-A7U2-01A-11R-A431-07,27,28_TGCT
TCGA-WZ-A7V5-01A-11R-A431-07,27,28_TGCT
TCGA-X3-A8G4-01A-11R-A431-07,27,28_TGCT
TCGA-XE-A8H4-01A-31R-A431-07,27,28_TGCT
TCGA-XE-AAO3-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOF-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0H-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0Z3-01A-11R-A13Y-07,28,29_THCA
TCGA-BJ-A0Z9-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A28Z-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A2N9-11A-11R-A18C-07,28,29_THCA
TCGA-BJ-A3F0-01A-11R-A206-07,28,29_THCA
TCGA-BJ-A3PR-01A-11R-A220-07,28,29_THCA
TCGA-BJ-A3PT-01A-12R-A220-07,28,29_THCA
TCGA-BJ-A45H-01A-12R-A23W-07,28,29_THCA
TCGA-BJ-A45I-01A-11R-A23W-07,28,29_THCA
TCGA-BJ-A4O8-01A-11R-A250-07,28,29_THCA
TCGA-DE-A0XZ-01A-11R-A180-07,28,29_THCA
TCGA-DJ-A2PZ-01A-21R-A18C-07,28,29_THCA
TCGA-DJ-A2Q1-01A-22R-A19O-07,28,29_THCA
TCGA-DJ-A2Q4-01A-21R-A18C-07,28,29_THCA
TCGA-DJ-A3UT-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3VE-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UQ-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4V0-01A-11R-A250-07,28,29_THCA
TCGA-DO-A1JZ-11A-11R-A13Y-07,28,29_THCA
TCGA-E8-A416-01A-11R-A23N-07,28,29_THCA
TCGA-E8-A434-01A-11R-A23N-07,28,29_THCA
TCGA-E8-A44M-01A-21R-A23W-07,28,29_THCA
TCGA-EL-A3CL-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3D0-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3GR-01A-21R-A206-07,28,29_THCA
TCGA-EL-A3H2-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3H4-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3H5-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3H8-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3MW-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3MY-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3T1-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3TB-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZK-01A-21R-A23N-07,28,29_THCA
TCGA-EL-A3ZO-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A4K4-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4KG-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4KH-01A-11R-A250-07,28,29_THCA
TCGA-EM-A1CT-01A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1YB-01A-11R-A14Y-07,28,29_THCA
TCGA-EM-A2CP-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CQ-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2P3-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AN-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3O9-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3OB-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3SU-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FQ-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25P-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A3BO-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3BQ-01B-11R-A206-07,28,29_THCA
TCGA-ET-A3BX-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DW-01A-11R-A19O-07,28,29_THCA
TCGA-J8-A3YF-01A-12R-A23N-07,28,29_THCA
TCGA-KS-A41J-11A-12R-A23N-07,28,29_THCA
TCGA-KS-A41J-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A41L-11A-11R-A23N-07,28,29_THCA
TCGA-4V-A9QJ-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QN-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FB-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M4-01A-11R-A42C-07,29,30_THYM
TCGA-XM-AAZ1-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A931-01A-11R-A42C-07,29,30_THYM
TCGA-YT-A95F-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A962-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96E-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96G-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96M-01A-11R-A42S-07,29,30_THYM
TCGA-ZC-AAAA-01A-11R-A42S-07,29,30_THYM
TCGA-5B-A90C-01A-11R-A37O-07,30,31_UCEC
TCGA-AJ-A3EM-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3OL-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3QS-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A05Y-11A-11R-A27V-07,30,31_UCEC
TCGA-AX-A3G8-01A-11R-A22K-07,30,31_UCEC
TCGA-BK-A13B-01A-51R-A22K-07,30,31_UCEC
TCGA-BK-A56F-01A-32R-A27V-07,30,31_UCEC
TCGA-D1-A3JQ-01A-11R-A22K-07,30,31_UCEC
TCGA-DF-A2KR-01A-11R-A180-07,30,31_UCEC
TCGA-DF-A2KY-01A-21R-A213-07,30,31_UCEC
TCGA-EO-A22X-01A-11R-A180-07,30,31_UCEC
TCGA-EY-A3L3-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A549-01A-11R-A27V-07,30,31_UCEC
TCGA-EY-A54A-01A-11R-A27V-07,30,31_UCEC
TCGA-FL-A1YH-11A-11R-A16F-07,30,31_UCEC
TCGA-PG-A915-01A-11R-A37O-07,30,31_UCEC
TCGA-QS-A5YR-01A-31R-A31O-07,30,31_UCEC
TCGA-QS-A8F1-01A-21R-A37O-07,30,31_UCEC
TCGA-SJ-A6ZI-01A-12R-A34R-07,30,31_UCEC
TCGA-N5-A4RJ-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A4RN-01A-12R-A28V-07,31,32_UCS
TCGA-N5-A59E-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A59F-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4Q3-01A-11R-A28V-07,31,32_UCS
TCGA-NA-A4QY-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9E5-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EK-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KL-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8O-01A-11R-A405-07,32,33_UVM
TCGA-WC-A87T-01A-11R-A405-07,32,33_UVM
TCGA-WC-A880-01A-11R-A405-07,32,33_UVM
TCGA-WC-A882-01A-11R-A405-07,32,33_UVM
TCGA-WC-AA9A-01A-11R-A405-07,32,33_UVM
