,y_true,class
TCGA-FR-A3R1-01A-11R-A239-07,25,26_SKCM
TCGA-FR-A3YO-06A-11R-A239-07,25,26_SKCM
TCGA-FR-A726-01A-11R-A32P-07,25,26_SKCM
TCGA-FS-A1ZD-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZQ-06A-11R-A18U-07,25,26_SKCM
TCGA-FS-A1ZZ-06A-11R-A18S-07,25,26_SKCM
TCGA-FS-A4F0-06A-11R-A24X-07,25,26_SKCM
TCGA-GN-A267-06A-21R-A18T-07,25,26_SKCM
TCGA-GN-A9SD-06A-11R-A40A-07,25,26_SKCM
TCGA-HR-A2OH-06A-11R-A18U-07,25,26_SKCM
TCGA-W3-AA21-06A-11R-A38C-07,25,26_SKCM
TCGA-Z2-AA3S-06A-11R-A39D-07,25,26_SKCM
TCGA-BR-4201-01A-01R-1131-13,26,27_STAD
TCGA-BR-4370-01A-01R-1157-13,26,27_STAD
TCGA-BR-6454-01A-11R-1802-13,26,27_STAD
TCGA-BR-6566-01A-11R-1802-13,26,27_STAD
TCGA-BR-6803-01A-11R-1884-13,26,27_STAD
TCGA-BR-8060-01A-11R-2343-13,26,27_STAD
TCGA-BR-8080-01A-11R-2343-13,26,27_STAD
TCGA-BR-8284-01A-11R-2343-13,26,27_STAD
TCGA-BR-8384-01A-21R-2402-13,26,27_STAD
TCGA-BR-8484-01A-11R-2402-13,26,27_STAD
TCGA-BR-8591-01A-11R-2402-13,26,27_STAD
TCGA-BR-A452-01A-91R-A251-31,26,27_STAD
TCGA-BR-A4J1-01A-11R-A251-31,26,27_STAD
TCGA-BR-A4J4-01A-12R-A251-31,26,27_STAD
TCGA-BR-A4QM-01A-12R-A251-31,26,27_STAD
TCGA-CD-5798-01A-11R-1602-13,26,27_STAD
TCGA-CD-8525-01A-11R-2343-13,26,27_STAD
TCGA-CD-8529-01A-11R-2343-13,26,27_STAD
TCGA-CD-8534-01A-11R-2343-13,26,27_STAD
TCGA-CD-A48C-01A-11R-A24K-31,26,27_STAD
TCGA-CG-4449-01A-01R-1157-13,26,27_STAD
TCGA-CG-4465-01A-01R-1157-13,26,27_STAD
TCGA-CG-5730-11A-01R-1602-13,26,27_STAD
TCGA-CG-5734-11A-01R-1602-13,26,27_STAD
TCGA-D7-6522-01A-11R-1802-13,26,27_STAD
TCGA-D7-6527-01A-11R-1802-13,26,27_STAD
TCGA-D7-A4YX-01A-11R-A251-31,26,27_STAD
TCGA-D7-A4YY-01A-11R-A251-31,26,27_STAD
TCGA-F1-A72C-01A-21R-A33Y-31,26,27_STAD
TCGA-FP-A8CX-01A-11R-A36D-31,26,27_STAD
TCGA-HF-A5NB-01A-11R-A31P-31,26,27_STAD
TCGA-HU-8604-01A-11R-2402-13,26,27_STAD
TCGA-HU-A4G9-01A-11R-A24K-31,26,27_STAD
TCGA-HU-A4GH-01A-11R-A24K-31,26,27_STAD
TCGA-IN-7808-01A-11R-2203-13,26,27_STAD
TCGA-KB-A93G-01A-11R-A39E-31,26,27_STAD
TCGA-RD-A8MV-01A-11R-A36D-31,26,27_STAD
TCGA-RD-A8N2-01A-12R-A36D-31,26,27_STAD
TCGA-VQ-A8E2-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8P5-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A8PB-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A8PU-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A94P-01A-13R-A414-31,26,27_STAD
TCGA-VQ-AA68-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6J-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAFG-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFZ-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGC-01A-21R-A430-07,27,28_TGCT
TCGA-2G-AAH8-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAL7-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALN-01A-11R-A430-07,27,28_TGCT
TCGA-VF-A8AA-01A-11R-A431-07,27,28_TGCT
TCGA-WZ-A8D5-01A-11R-A431-07,27,28_TGCT
TCGA-XE-A8H4-01A-31R-A431-07,27,28_TGCT
TCGA-XE-AANR-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AANV-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOB-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOD-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOJ-01A-12R-A431-07,27,28_TGCT
TCGA-ZM-AA0H-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0N-01A-21R-A431-07,27,28_TGCT
TCGA-BJ-A191-01A-11R-A13Y-07,28,29_THCA
TCGA-BJ-A290-11A-11R-A180-07,28,29_THCA
TCGA-BJ-A2N9-11A-11R-A18C-07,28,29_THCA
TCGA-BJ-A3PR-01A-11R-A220-07,28,29_THCA
TCGA-BJ-A3PU-11A-11R-A220-07,28,29_THCA
TCGA-BJ-A4O8-01A-11R-A250-07,28,29_THCA
TCGA-DE-A3KN-01A-11R-A20F-07,28,29_THCA
TCGA-DJ-A1QN-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PR-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A2Q5-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2Q6-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2QA-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2QB-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A3V4-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3VE-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VG-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VI-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VM-01A-11R-A23N-07,28,29_THCA
TCGA-DO-A1JZ-11A-11R-A13Y-07,28,29_THCA
TCGA-E3-A3E2-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A419-01A-11R-A23N-07,28,29_THCA
TCGA-E8-A432-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3CT-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3CY-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3D0-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3H2-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3T7-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3T9-01A-21R-A22L-07,28,29_THCA
TCGA-EL-A3ZG-11A-13R-A23N-07,28,29_THCA
TCGA-EL-A3ZK-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZM-11A-12R-A23N-07,28,29_THCA
TCGA-EL-A3ZO-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZP-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZQ-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZR-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZR-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A4JX-01A-12R-A250-07,28,29_THCA
TCGA-EM-A1YB-01A-11R-A14Y-07,28,29_THCA
TCGA-EM-A2CP-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2OV-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3FN-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3ST-11A-11R-A22U-07,28,29_THCA
TCGA-EM-A3SZ-01A-11R-A22U-07,28,29_THCA
TCGA-ET-A25K-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A39O-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A39T-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DW-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A23A-01A-11R-A16R-07,28,29_THCA
TCGA-FE-A3PC-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3NN-01A-11R-A21D-07,28,29_THCA
TCGA-FY-A3NP-01A-11R-A21D-07,28,29_THCA
TCGA-FY-A3RA-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3TY-11A-12R-A22U-07,28,29_THCA
TCGA-H2-A3RH-01A-11R-A220-07,28,29_THCA
TCGA-IM-A41Z-01A-11R-A23N-07,28,29_THCA
TCGA-J8-A4HW-06A-11R-A250-07,28,29_THCA
TCGA-KS-A4I1-01A-11R-A250-07,28,29_THCA
TCGA-4V-A9QJ-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QM-01A-11R-A42C-07,29,30_THYM
TCGA-5U-AB0D-01A-11R-A42C-07,29,30_THYM
TCGA-5U-AB0E-01A-11R-A42C-07,29,30_THYM
TCGA-5V-A9RR-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DD-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M0-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92X-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAY0-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A965-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96A-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96F-01A-11R-A42S-07,29,30_THYM
TCGA-A5-A3LO-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A2QO-01A-11R-A32Y-07,30,31_UCEC
TCGA-AJ-A3BK-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3EL-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3NC-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A5DV-01A-11R-A27V-07,30,31_UCEC
TCGA-AJ-A8CW-01A-11R-A37O-07,30,31_UCEC
TCGA-AX-A05Y-11A-11R-A27V-07,30,31_UCEC
TCGA-AX-A2HH-01A-11R-A32Y-07,30,31_UCEC
TCGA-AX-A3G3-01A-11R-A213-07,30,31_UCEC
TCGA-B5-A5OD-01A-11R-A31O-07,30,31_UCEC
TCGA-B5-A5OE-01A-11R-A31O-07,30,31_UCEC
TCGA-BK-A13B-01A-51R-A22K-07,30,31_UCEC
TCGA-BK-A4ZD-01A-11R-A27V-07,30,31_UCEC
TCGA-BK-A6W3-01A-12R-A34R-07,30,31_UCEC
TCGA-EO-A22U-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A3AU-01A-21R-A19W-07,30,31_UCEC
TCGA-EY-A5W2-01A-11R-A31O-07,30,31_UCEC
TCGA-KP-A3W3-01A-11R-A22K-07,30,31_UCEC
TCGA-QS-A5YR-01A-31R-A31O-07,30,31_UCEC
TCGA-N5-A4RN-01A-12R-A28V-07,31,32_UCS
TCGA-N6-A4VC-01A-11R-A28V-07,31,32_UCS
TCGA-N7-A4Y0-01A-12R-A28V-07,31,32_UCS
TCGA-ND-A4WC-01A-21R-A28V-07,31,32_UCS
TCGA-NF-A4WU-01A-11R-A28V-07,31,32_UCS
TCGA-NG-A4VW-01A-11R-A28V-07,31,32_UCS
TCGA-RZ-AB0B-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9E8-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9ED-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F5-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KF-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KH-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8N-01A-11R-A405-07,32,33_UVM
TCGA-YZ-A980-01A-11R-A405-07,32,33_UVM
