,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
236,16,10,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_mori,cluster_03,#08ff00,0.35557044,-0.6811729,-0.18421014513561845,-0.2179359741789595,-0.20778658615504406,-0.15017465381665163,-0.18051624031192973,-0.2191117627029349,-0.20521013215693112,-0.11862557980485192,-0.20892958384637936,-0.1184355210482642,-0.21537541733423807
237,17,10,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Raoultella|s__Raoultella_ornithinolytica,cluster_06,#0010ff,0.38730845,-0.6472317,-0.1897844339166508,-0.2223964121908915,-0.21432892418413113,-0.15016593765920302,-0.18448363670640286,-0.22393058273268657,-0.20940918274938464,-0.12241092678552214,-0.21570488365711993,-0.12253920077074865,-0.23247465173041762
238,18,10,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bartonellaceae|g__Bartonella|s__Bartonella_unclassified,cluster_02,#b3ff00,1.1543245,-0.80218834,-0.18980758356615168,-0.2224515291504895,-0.21495829202136596,-0.14928617775482125,-0.18441656693187838,-0.22439281177187226,-0.2098344153070293,-0.1224768889141135,-0.21494391043658864,-0.12334369321660221,-0.23197155015675583
239,19,10,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces|s__Saccharomyces_cerevisiae,cluster_01,#ffa500,1.468598,-0.58592486,-0.18911919361135204,-0.22199252486569393,-0.21296915476218542,-0.14964861265447202,-0.18567270692378315,-0.2233801455716076,-0.2095090186437667,-0.12199797399643719,-0.21437657611946284,-0.12253486485857697,-0.22911035771753466
240,20,10,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_unclassified,cluster_07,#9b00ff,3.3795092,-1.0895665,-0.19098471752056376,-0.22341211535809305,-0.21577511027873428,-0.14981302975368713,-0.18551919379382315,-0.22628859186126388,-0.2110853754526561,-0.12302602360349549,-0.21723290732581832,-0.12358021405649663,-0.2341146137215697
241,21,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_constellatus,cluster_07,#9b00ff,3.534228,-1.1052139,-0.19113238217488576,-0.22365085721083114,-0.2159716895998407,-0.1499587468678937,-0.18569091280553887,-0.22643468240931255,-0.21119132926779555,-0.12300997449478801,-0.21741185215235148,-0.12351290483052264,-0.23449087210998304
242,0,11,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,cluster_07,#9b00ff,-4.6957564,-1.8476095,-0.1533921954392474,-0.1929284714480494,-0.16070487637256572,-0.1418588150106953,-0.16946486929854565,-0.19156706566400686,-0.11625792557329126,-0.0986730914874511,-0.15937782364071904,-0.11023159919784148,-0.192857416699308
243,1,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_distasonis,cluster_08,#ff00bd,-4.5606155,-1.8211055,-0.013885784665572772,0.02894113205334146,0.06537977225753276,-0.0757473974424084,-0.03361025497239188,-0.05430056589921699,-0.07801110353756552,-0.07329391545810324,-0.01753097690885657,-0.06271237444743458,0.16202783769937526
244,2,11,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,cluster_08,#ff00bd,-3.8389475,-1.2110932,-0.0618854905642384,0.1274566893841977,-0.0787694047749483,-0.06997893026116767,-0.07812445360289308,-0.09965824272937049,-0.11119202070218696,-0.0753049154216384,-0.06684608272354957,-0.07732198574515832,-0.08911555906566891
245,3,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_AP11,cluster_08,#ff00bd,-3.7968824,-1.1243229,-0.006555600114091294,0.12176790412670205,0.03076035959259906,-0.046511207086173886,-0.0709526369973616,0.00437678870426537,-0.07159220725626515,-0.03300186367050198,0.03015580229479515,-0.04813103039618589,0.017572089547213943
246,4,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,cluster_08,#ff00bd,-3.7335348,-1.1939429,1.84015860200237,0.6447477843718403,1.2587423080311864,5.848553787213167,4.272261994696496,1.0109747085581933,0.9970310732799508,0.5300572998425307,1.183917288945902,0.947394255335663,1.707905519748771
247,5,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,cluster_02,#b3ff00,-3.1490247,-1.3216527,0.40148001373227993,0.7221852817836826,0.17320834277958155,0.09013424699549609,0.8712842010749643,0.7546111623318357,-0.046860745771846665,0.4615476241558035,0.5137825523395689,0.4273502268181566,0.04755724481555693
248,6,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,cluster_02,#b3ff00,-3.0273712,-1.0023952,0.8210305590288576,0.3747474916885323,0.8702469565833817,0.4088846567826221,0.486420571210707,0.9234322449143917,1.8840687051698226,0.07572534895015622,1.1296999381561337,0.1774880719459113,1.8795916048869168
249,7,11,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_succinifaciens,cluster_02,#b3ff00,-2.1782444,-0.876832,-0.18099844075229002,-0.21418804592404242,-0.1873807070922743,-0.13249439144785513,-0.17895374821317675,-0.2187906180028049,-0.20101989532720935,-0.12002282558645724,-0.21742350921827122,-0.11618214312837487,-0.22352852358243383
250,8,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,cluster_02,#b3ff00,-1.9670719,-0.88324654,-0.08056455240751971,-0.2041867344853189,-0.17151097764760564,-0.15017465381665163,0.14888242929419368,-0.1574498037922047,-0.19608612263586114,-0.04732177321556017,-0.06991413716220256,0.04298883658969017,-0.0008725872036762375
251,9,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,cluster_02,#b3ff00,-1.8756058,-0.8572527,-0.10258973597211458,-0.15410269493178566,-0.005444317975190391,-0.13607150842998453,-0.10719258237602497,-0.039020442832356776,-0.14760172324090293,-0.09881213710434736,-0.11858279117963728,-0.09717365398440174,-0.12189550766651425
252,10,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_saphenum,cluster_05,#00b5ff,-1.4923017,-0.722623,-0.18920476293851185,-0.22104917709243177,-0.2160585566220411,-0.1494395040784423,-0.18578978062839727,-0.22632877440769456,-0.2080054060921978,-0.12300835361104942,-0.20700303729584185,-0.12355552445921994,-0.23180951509780268
253,11,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_johnsonii,cluster_02,#b3ff00,-1.1645396,-0.55771846,-0.14511967519240127,-0.18576587731867739,-0.15015109713908698,-0.13293409789118438,-0.13991032814469198,-0.15895491115336155,-0.17162556979819443,-0.09607814945163463,-0.16482719745303787,-0.0969601220199785,-0.15398940155416477
254,12,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae,cluster_02,#b3ff00,-1.037108,-0.5904853,-0.04833545116106895,-0.09838810366229768,0.018468215045710695,-0.07537454140916958,-0.022313326441453,0.028986373863649526,-0.045552626288858665,-0.0759593461540344,-0.16741954608142318,-0.09485521727613802,0.049053606793324746
255,13,11,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_unclassified,cluster_02,#b3ff00,-0.75402606,-0.53802705,-0.14907311879553592,-0.1848057805680975,-0.13967919282590613,-0.13875740719339097,-0.15514597671175737,-0.15106694633487108,-0.1777948993265873,-0.11951020833271529,-0.1297601278266623,-0.10549464639363261,-0.18871600244173836
256,14,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,cluster_05,#00b5ff,-0.39655036,-0.43679538,-0.1911138375131201,-0.22338187650833588,-0.2158275197634152,-0.1501656043424556,-0.18600906249072566,-0.2266151862244161,-0.21118340442801878,-0.12319823189977658,-0.21734103373017544,-0.1235826591460547,-0.2338337965978274
257,15,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_unclassified,cluster_05,#00b5ff,0.21880637,-0.36490119,-0.17902823038260998,-0.2122349646588278,-0.20512909896710332,-0.14420017291155862,-0.1745612242666374,-0.21120376968432836,-0.19977223575815678,-0.11725672014935158,-0.19699306435752786,-0.1203432134426259,-0.2085878396299821
258,16,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_hormaechei,cluster_06,#0010ff,0.37449256,-0.6129949,-0.1893155095960764,-0.22192305819301208,-0.21352965294723178,-0.15017465381665163,-0.185170561794031,-0.22387648621248535,-0.20529736136408372,-0.12243384087596737,-0.21623165358857835,-0.12179795947978651,-0.2327198676889361
259,17,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cancerogenus,cluster_06,#0010ff,0.4587846,-0.60057676,-0.19062733891585168,-0.22318775174263364,-0.21557965639270196,-0.15017465354825427,-0.18557833939252877,-0.22577200259793181,-0.20914450656817013,-0.12283194278063378,-0.2169893191532038,-0.1232840084831082,-0.23373120849935058
260,18,11,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Naumovozyma|s__Naumovozyma_unclassified,cluster_02,#b3ff00,1.4520838,-0.5838213,-0.19064478865939946,-0.22290801792599482,-0.21525275049304304,-0.1501686444117767,-0.18540637699873963,-0.22607209777048268,-0.2106530471488765,-0.12285722141600552,-0.21565627862221923,-0.1235779033927153,-0.2338955484141411
261,19,11,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_freudenreichii,cluster_01,#ffa500,1.5880164,-0.5270538,-0.19116224639663587,-0.22369124223853945,-0.21589337289614288,-0.1501279914334727,-0.1860095380971092,-0.22648951801195605,-0.2110491598285782,-0.12310595211716056,-0.21713792119722464,-0.12374878728819723,-0.23436898085797775
262,20,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,cluster_07,#9b00ff,3.2530744,-1.0390537,-0.1909829153596431,-0.22345888353249194,-0.21568508912759662,-0.14992414079587982,-0.1857572270126616,-0.22615815975227405,-0.21118518797369404,-0.12304959479095709,-0.2171255436035906,-0.12344298203554656,-0.23404234497173876
263,21,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum,cluster_07,#9b00ff,3.4530153,-1.0660092,-0.19121905032599434,-0.22367116453123703,-0.21600273162387254,-0.1500204591377244,-0.18598075489820898,-0.22651064301490983,-0.2112327029628157,-0.12312951395747877,-0.21742350921827122,-0.12366732005462067,-0.23455170386080407
264,0,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,cluster_06,#0010ff,-4.6365047,-1.684934,-0.12273083931180244,-0.12968549822935543,-0.13575686068576376,-0.10161301701680582,-0.1306417841863508,-0.13404201274535518,-0.1412364619937423,-0.09927728127437052,-0.1111050736003766,-0.09288709015808773,-0.1510633132278163
265,1,12,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,cluster_08,#ff00bd,-4.246302,-1.3520788,0.05872920414065175,0.007187646884889273,0.21813303054636074,-0.013535262594494364,0.020783695613805817,-0.0008009816887775944,0.08194177864111601,-0.021837816646307805,0.04426787031577456,0.07645443656112605,0.17469764377302482
266,2,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Barnesiella|s__Barnesiella_intestinihominis,cluster_08,#ff00bd,-3.782258,-0.9384542,0.6416312426122449,0.6283694868537777,0.7260251627370496,0.74473642531872,0.513309767821786,0.7932465527990963,0.7747183364995335,0.14533900069981773,1.6122765867555824,0.07564555945371998,0.4026455471833646
267,3,12,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified,cluster_08,#ff00bd,-3.7662683,-1.0836613,0.9299636586800253,1.5385962553986572,1.211759427239807,0.7503597199812032,0.6225312959864486,1.7661163431281477,1.3078068681740955,0.40379432210903726,1.1688358356894397,0.16088220445728393,0.3689543146361334
268,4,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,cluster_08,#ff00bd,-3.688557,-1.0370756,0.23472651102001932,0.3407172557862827,0.13576286988661343,-0.04240710834362344,0.48770915137578413,0.6744117625701614,0.050671530948482355,0.09042418025093972,0.4183515862238867,-0.02084454156374569,0.21246842306541194
269,5,12,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis,cluster_08,#ff00bd,-3.3093305,-0.9769992,2.6135423884791167,2.1997029133832813,7.4099905335635645,1.2137220849762669,1.54815172830592,2.4278686567856846,4.450036465674731,1.4976949906775694,2.154008892707078,0.3213901709626971,2.9128574477543716
270,6,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,cluster_02,#b3ff00,-2.9348543,-0.66398203,0.3721966693172765,0.4507588088191432,1.2253036970867721,0.07623251945919393,0.2721729010230096,0.27180889130083097,0.7158181206716013,0.09557959721062616,0.26318042509758854,0.06519592170389854,0.2859158108001009
271,7,12,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified,cluster_03,#08ff00,-2.3938751,-0.76333976,-0.08481242453267021,-0.05488844827305525,-0.04572924472977894,-0.12195626375006349,-0.08206623451887196,0.027329595152597967,-0.15243612710474688,-0.09485802319412022,-0.06958340262687364,-0.09078714555409431,-0.16314895072769542
272,8,12,k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcaceae_unclassified,cluster_03,#08ff00,-2.2061281,-0.75091255,-0.09522931535075582,-0.0885092770567635,-0.0371262654157757,-0.10520034670846595,-0.13808709823927046,0.02450009718654521,-0.21060011865928946,-0.11678893749301146,-0.08061440859160104,-0.06991297666798742,-0.1299538218619384
273,9,12,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida,cluster_01,#ffa500,-1.775417,-0.60830325,0.19180298670419266,0.06996621950879522,0.049195154060820354,0.159577078849995,-0.079752894666565,0.11680609916764498,0.4819364124356477,0.041196939832870046,0.5032628169846292,0.24410844393562373,0.3317335969324655
274,10,12,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Asticcacaulis|s__Asticcacaulis_unclassified,cluster_07,#9b00ff,-1.3452783,-0.46321878,-0.16758414361180857,-0.21728753241404622,-0.1851804143590016,-0.14810895634142213,-0.11056771692792988,-0.22656176987947457,-0.18762736952625256,-0.12152016870943119,-0.21351266430645033,-0.11431698062553737,-0.15115786302853987
275,11,12,k__Bacteria|p__Tenericutes|c__Mollicutes|o__Acholeplasmatales|f__Acholeplasmataceae|g__Candidatus_Phytoplasma|s__Candidatus_Phytoplasma_unclassified,cluster_02,#b3ff00,-1.0944108,-0.47142422,-0.18964765882941909,-0.2231247331973465,-0.21605853784284415,-0.14973669555184224,-0.18552008931908368,-0.22288417081378575,-0.20830449935668463,-0.12288685733555921,-0.21384489279784005,-0.12381303023154562,-0.23030308184765902
276,12,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gastricus,cluster_02,#b3ff00,-1.025772,-0.43155116,-0.19109717084305738,-0.2236211047753364,-0.2160585566220411,-0.15017247494712174,-0.1859230064422842,-0.22629446882615858,-0.2107959022090556,-0.12314156933564,-0.2170738303839829,-0.12382685178810768,-0.2340639431008455
277,13,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_unclassified,cluster_02,#b3ff00,-1.0077286,-0.44627535,-0.19007627298207536,-0.2234888700824086,-0.21495974182963634,-0.14980655133187037,-0.18611257290430605,-0.22419901798572645,-0.20938337069824906,-0.12265082215272662,-0.21483551610968987,-0.12371943857200059,-0.2316068281541397
278,14,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,cluster_05,#00b5ff,-0.38882864,-0.20172347,-0.18312670806262737,-0.21988979582483292,-0.20367690208310146,-0.14745609293947118,-0.1794932388000738,-0.2129234435190139,-0.20306954635036975,-0.12069573973845263,-0.20465712575924064,-0.12061668793894313,-0.21878850767277427
279,15,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified,cluster_05,#00b5ff,0.27597427,-0.3242085,-0.18943035098130107,-0.2217237526116025,-0.21515216974085577,-0.14980005643070057,-0.18462555609949702,-0.22203603442708875,-0.21015381300087382,-0.12226985435356809,-0.21446915851252868,-0.12213481800455554,-0.23193829663174015
280,16,12,k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Acidobacteriaceae_unclassified,cluster_08,#ff00bd,0.41175193,-0.30199343,-0.18988736384822408,-0.22073014302096214,-0.21543613228079084,-0.1493556400784237,-0.18465537084430184,-0.22479358332980573,-0.20926379256791924,-0.12246334923072594,-0.2167893096181831,-0.12325784345807643,-0.23212847405305187
281,17,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,cluster_08,#ff00bd,1.0052228,-0.1482279,-0.18468303296912714,-0.21743278967454377,-0.21061810417638213,-0.14818673591861048,-0.1810476073068675,-0.21851994926527885,-0.20573331882917767,-0.12105196408024603,-0.20483270434254636,-0.12104939609057223,-0.2183577600070463
282,18,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,cluster_08,#ff00bd,1.0263467,-0.16739003,-0.19094405882062557,-0.22302421318287846,-0.21519793923922634,-0.15004030008427396,-0.1859973690388426,-0.2260031007176128,-0.21090399698562595,-0.12310895580289163,-0.21683366333831675,-0.12373547539121499,-0.23459557442537193
283,19,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Halomonas|s__Halomonas_unclassified,cluster_01,#ffa500,1.5874609,-0.5178453,-0.1912837316771292,-0.2237865843108957,-0.21606273856057398,-0.150168116884339,-0.18606378351750344,-0.2265536699074236,-0.21123021133052364,-0.12315072049970843,-0.21732151752170903,-0.12383187745906386,-0.23466809677955133
284,20,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_9_1_42FAA,cluster_05,#00b5ff,2.4884787,-0.5698547,-0.19020221683694194,-0.22207851080405666,-0.21427310557357834,-0.14947080008661973,-0.1851705290263595,-0.2248120029947359,-0.21092474953499007,-0.12246276243584088,-0.21566755893635106,-0.12384695583802559,-0.23331519313886162
285,21,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_durans,cluster_07,#9b00ff,3.466558,-1.0610482,-0.19097115024605152,-0.22336441083411093,-0.21579652722868753,-0.14977641787962312,-0.1854896125320006,-0.22595868456600401,-0.21121265382293383,-0.12297825942221657,-0.21742350921827122,-0.12351412018894066,-0.23419730676772688
286,0,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_63FAA,cluster_08,#ff00bd,-4.500933,-0.8233687,-0.015577918635608628,0.06981290080539358,-0.009868801993444861,-0.0820277567851987,-0.09843550550804822,-0.009870031769960944,-0.13154814575750745,0.016467518748058185,0.02404421573859096,-0.052192290816751113,0.11783871098278224
287,1,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,cluster_08,#ff00bd,-4.237478,-1.0316023,0.3618042975958804,0.60893169019299,0.242052201023469,0.3360854154628536,0.3497134134007773,0.32471763815344307,0.2093161698826534,0.0593074604376394,0.6452048707218265,0.01268056724872234,0.8300335494344292
288,2,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,cluster_08,#ff00bd,-3.7985039,-0.9115766,0.09325233911310683,0.16146127111726782,0.10149644022623736,0.02435973224371141,0.070903272792746,0.23627805122604045,0.06830448163042649,0.03175338209880085,0.11514416378927227,0.0090392053742668,0.11378339063229874
289,3,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_splanchnicus,cluster_03,#08ff00,-3.7414014,-0.85698336,0.5091378950689934,0.9298419173728549,0.4723468054015243,0.7214188093364401,0.5545660530449169,0.4414782930930672,0.48061791992905867,0.11091609254846614,0.6668312399249062,0.12523504931100404,0.5881267707276955
290,4,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname|g__Bacteroidales_noname|s__Bacteroidales_bacterium_ph8,cluster_03,#08ff00,-3.5559065,-0.8536591,0.5204230912866348,0.7030686463995923,0.6262899098851654,0.2717444840241367,0.5091439672829116,0.4685220884581379,0.3168212687405247,0.9876595297745151,0.6656644004468916,0.25648422040414537,0.3988323974503271
291,5,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,cluster_02,#b3ff00,-3.4764473,-0.7141248,0.5674707715910022,0.5261087125845,0.408417875761322,0.17011695163199309,1.1629532317501983,0.5234703327302246,0.5303916607463421,0.1501818556478464,1.059535280688298,0.05888309820225756,1.0846487161670408
292,6,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_champanellensis,cluster_01,#ffa500,-2.6111245,-0.50392795,0.1739530235176901,0.39818875782126484,0.12003987117595057,-0.032117262721871806,0.13455266619651796,0.116796273217672,0.08973170835839787,0.02792785056292113,0.2740217293406461,0.062103536321313664,0.5482851049040887
293,7,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified,cluster_01,#ffa500,-2.330212,-0.551228,-0.12803488166073143,-0.1664650025913385,-0.14482653171009052,-0.1136643355790586,-0.15032231196403575,-0.13608864927351066,-0.1058919137830128,-0.09758275797901816,-0.09884145085097806,-0.09428651119317806,-0.17237935168309299
294,8,13,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified,cluster_01,#ffa500,-2.0974257,-0.39642692,0.3514209512891909,0.4115335912815069,0.34079486761053823,0.10391623195439094,-0.016705465609459322,0.4952241595858975,0.41635075736680105,0.2652998858010036,0.36590537491798697,0.2845548984088456,0.8473352115743974
295,9,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fructivorans,cluster_07,#9b00ff,-1.9905219,-0.44978327,-0.18681031263440012,-0.22191057173818812,-0.21407558697554654,-0.14912415049365338,-0.18609291005826584,-0.22255694898162362,-0.20175976693651912,-0.11941310238061179,-0.20922144384584448,-0.1237038952220431,-0.22024474971170527
296,10,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,cluster_02,#b3ff00,-1.2620294,-0.3635918,-0.0010872350650838899,0.07212287487930084,0.013511382442489958,-0.09404327487906142,-0.06312314715608293,-0.04421997444664248,-0.05927346633292618,0.06655283898747891,0.04858820841137407,-0.06164125597288309,0.11065346341611342
297,11,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_gallinarum,cluster_02,#b3ff00,-1.1607645,-0.36628783,-0.19053745048361154,-0.22308120779708834,-0.2152660037008593,-0.15006391945900535,-0.1857437381121541,-0.22494233944826156,-0.21061647548717483,-0.12233603466873948,-0.21613509537647846,-0.12358780840584034,-0.23360188238051366
298,12,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_laneus,cluster_02,#b3ff00,-1.0103353,-0.3580022,-0.18674606117030346,-0.21772738443395154,-0.21422629623225384,-0.1495083839102311,-0.18441746465817802,-0.22126889149842266,-0.20831727218581014,-0.12300595371159952,-0.21434002925918982,-0.11274383873352528,-0.22190509707987255
299,13,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_oralis,cluster_02,#b3ff00,-0.8478282,-0.2647088,-0.18906434767115182,-0.22092626361736376,-0.2145546558856944,-0.1494861090662622,-0.18567057579619498,-0.22420455999011912,-0.2107290792312532,-0.12315834659476743,-0.21350526800081526,-0.11949578008072148,-0.22891283844832622
300,14,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_hirae,cluster_08,#ff00bd,-0.408272,-0.19245774,-0.19118723360266812,-0.2237826269197767,-0.2160249526494564,-0.150168119028645,-0.1859711749976834,-0.22653816647814193,-0.21119311988953818,-0.12315069152327181,-0.21696010683125455,-0.12384117772771634,-0.23424219998119686
