,y_true,class,idx
TCGA-AG-3742-01A-11R-1660-07,23,24_READ,7995
TCGA-AH-6544-01A-11R-1830-07,23,24_READ,7999
TCGA-AH-6549-01A-11R-1830-07,23,24_READ,8001
TCGA-DY-A1DG-01A-11R-A32Y-07,23,24_READ,8036
TCGA-EI-6883-01A-31R-1928-07,23,24_READ,8051
TCGA-EI-6885-01A-11R-1928-07,23,24_READ,8053
TCGA-G5-6641-01A-11R-A32Z-07,23,24_READ,8073
TCGA-3B-A9HR-01A-11R-A38C-07,24,25_SARC,8080
TCGA-3B-A9HT-01A-11R-A39D-07,24,25_SARC,8082
TCGA-DX-A1KW-01A-22R-A24X-07,24,25_SARC,8093
TCGA-DX-A1KZ-01A-11R-A24X-07,24,25_SARC,8096
TCGA-DX-A3LY-01B-11R-A27Q-07,24,25_SARC,8117
TCGA-DX-A3UD-01A-11R-A30C-07,24,25_SARC,8128
TCGA-DX-A6BE-01A-41R-A32Q-07,24,25_SARC,8144
TCGA-DX-A8BH-01A-11R-A37L-07,24,25_SARC,8170
TCGA-DX-A8BK-01A-11R-A37L-07,24,25_SARC,8172
TCGA-DX-A8BX-01A-11R-A37L-07,24,25_SARC,8184
TCGA-DX-AB30-01A-11R-A39D-07,24,25_SARC,8202
TCGA-FX-A3NJ-01A-11R-A21T-07,24,25_SARC,8212
TCGA-HS-A5N7-01A-21R-A26T-07,24,25_SARC,8224
TCGA-HS-A5N8-01A-11R-A26T-07,24,25_SARC,8225
TCGA-HS-A5NA-01A-11R-A26T-07,24,25_SARC,8227
TCGA-IE-A4EH-01A-11R-A24X-07,24,25_SARC,8229
TCGA-IE-A4EJ-01A-11R-A24X-07,24,25_SARC,8231
TCGA-K1-A3PO-01A-11R-A21T-07,24,25_SARC,8250
TCGA-K1-A42W-01A-11R-A24X-07,24,25_SARC,8251
TCGA-LI-A67I-01A-31R-A30C-07,24,25_SARC,8261
TCGA-MB-A8JL-01A-11R-A36F-07,24,25_SARC,8267
TCGA-PC-A5DM-01A-11R-A27Q-07,24,25_SARC,8276
TCGA-QQ-A8VH-01A-11R-A37L-07,24,25_SARC,8294
TCGA-SG-A6Z7-01A-12R-A32Q-07,24,25_SARC,8298
TCGA-SI-A71O-06A-11R-A38C-07,24,25_SARC,8300
TCGA-WP-A9GB-01A-11R-A37L-07,24,25_SARC,8320
TCGA-X6-A8C3-01A-11R-A36F-07,24,25_SARC,8328
TCGA-BF-AAP0-06A-11R-A39D-07,25,26_SKCM,8359
TCGA-D3-A1Q9-06A-11R-A18T-07,25,26_SKCM,8373
TCGA-D3-A2JA-06A-11R-A18T-07,25,26_SKCM,8381
TCGA-D3-A2JD-06A-11R-A18T-07,25,26_SKCM,8384
TCGA-D3-A2JL-06A-11R-A18S-07,25,26_SKCM,8390
TCGA-D3-A3C6-06A-12R-A18U-07,25,26_SKCM,8397
TCGA-D3-A3MU-06A-11R-A21D-07,25,26_SKCM,8407
TCGA-D3-A51J-06A-11R-A266-07,25,26_SKCM,8413
TCGA-D3-A5GO-06A-12R-A27Q-07,25,26_SKCM,8420
TCGA-D3-A5GU-06A-11R-A27Q-07,25,26_SKCM,8424
TCGA-D3-A8GI-06A-11R-A37K-07,25,26_SKCM,8429
TCGA-D3-A8GS-06A-12R-A37K-07,25,26_SKCM,8439
TCGA-D9-A148-06A-11R-A18S-07,25,26_SKCM,8441
TCGA-D9-A149-06A-11R-A18S-07,25,26_SKCM,8442
TCGA-D9-A3Z1-06A-11R-A239-07,25,26_SKCM,8446
TCGA-DA-A1I5-06A-11R-A18T-07,25,26_SKCM,8464
TCGA-DA-A3F2-06A-11R-A20F-07,25,26_SKCM,8470
TCGA-DA-A3F3-06A-11R-A20F-07,25,26_SKCM,8471
TCGA-DA-A95X-06A-11R-A37K-07,25,26_SKCM,8476
TCGA-EB-A41A-01A-11R-A24X-07,25,26_SKCM,8492
TCGA-EB-A42Y-01A-12R-A24X-07,25,26_SKCM,8494
TCGA-EB-A431-01A-11R-A266-07,25,26_SKCM,8497
TCGA-EB-A44R-06A-41R-A266-07,25,26_SKCM,8502
TCGA-EB-A4OY-01A-11R-A266-07,25,26_SKCM,8505
TCGA-EB-A6QY-01A-12R-A32P-07,25,26_SKCM,8526
TCGA-EE-A181-06A-11R-A18S-07,25,26_SKCM,8538
TCGA-EE-A29H-06A-12R-A18S-07,25,26_SKCM,8554
TCGA-EE-A2GT-06A-12R-A18S-07,25,26_SKCM,8586
TCGA-EE-A2MR-06A-11R-A18S-07,25,26_SKCM,8606
TCGA-EE-A3AD-06A-11R-A18S-07,25,26_SKCM,8613
TCGA-ER-A19D-06A-11R-A18S-07,25,26_SKCM,8639
TCGA-ER-A19Q-06A-11R-A18U-07,25,26_SKCM,8651
TCGA-FS-A1ZA-06A-11R-A18T-07,25,26_SKCM,8694
TCGA-GF-A2C7-01A-11R-A18T-07,25,26_SKCM,8730
TCGA-GF-A6C9-06A-11R-A311-07,25,26_SKCM,8734
TCGA-GN-A4U4-06A-11R-A32P-07,25,26_SKCM,8747
TCGA-GN-A4U8-11A-11R-A32P-07,25,26_SKCM,8750
TCGA-GN-A4U8-06A-11R-A32P-07,25,26_SKCM,8751
TCGA-GN-A8LK-06A-11R-A37K-07,25,26_SKCM,8753
TCGA-HR-A5NC-01A-11R-A27Q-07,25,26_SKCM,8759
TCGA-RP-A690-06A-11R-A311-07,25,26_SKCM,8765
TCGA-RP-A6K9-06A-41R-A352-07,25,26_SKCM,8769
TCGA-W3-AA1V-06B-11R-A40A-07,25,26_SKCM,8776
TCGA-W3-AA1W-06A-11R-A38C-07,25,26_SKCM,8777
TCGA-WE-A8K4-01A-12R-A37K-07,25,26_SKCM,8781
TCGA-YD-A89C-06A-11R-A37K-07,25,26_SKCM,8803
TCGA-YD-A9TA-06A-11R-A39D-07,25,26_SKCM,8804
TCGA-3M-AB47-01A-22R-A414-31,26,27_STAD,8813
TCGA-BR-4253-01A-01R-1131-13,26,27_STAD,8823
TCGA-BR-4292-01A-01R-1131-13,26,27_STAD,8830
TCGA-BR-4361-01A-01R-1157-13,26,27_STAD,8833
TCGA-BR-6705-01A-12R-1884-13,26,27_STAD,8858
TCGA-BR-6706-01A-11R-1884-13,26,27_STAD,8859
TCGA-BR-6802-01A-11R-1884-13,26,27_STAD,8864
TCGA-BR-7196-01A-11R-2055-13,26,27_STAD,8868
TCGA-BR-7715-01A-11R-2055-13,26,27_STAD,8875
TCGA-BR-7717-11A-01R-2055-13,26,27_STAD,8878
TCGA-BR-7722-01A-31R-2203-13,26,27_STAD,8880
TCGA-BR-8078-01A-11R-2343-13,26,27_STAD,8892
TCGA-BR-8371-01A-11R-2343-13,26,27_STAD,8911
TCGA-BR-8690-01A-11R-2402-13,26,27_STAD,8937
TCGA-BR-A4J5-01A-21R-A251-31,26,27_STAD,8951
TCGA-BR-A4J7-01A-31R-A251-31,26,27_STAD,8953
TCGA-CD-5799-01A-11R-1602-13,26,27_STAD,8963
TCGA-CD-5801-01A-11R-1602-13,26,27_STAD,8965
TCGA-CD-5803-01A-11R-1602-13,26,27_STAD,8966
TCGA-CD-8524-01A-11R-2343-13,26,27_STAD,8969
TCGA-CD-8527-01A-11R-2343-13,26,27_STAD,8972
TCGA-CG-4305-01A-01R-1157-13,26,27_STAD,8993
TCGA-CG-4466-01A-01R-1157-13,26,27_STAD,9007
TCGA-CG-4469-01A-01R-1157-13,26,27_STAD,9008
TCGA-CG-4474-01A-02R-1157-13,26,27_STAD,9010
TCGA-D7-6524-01A-11R-1802-13,26,27_STAD,9041
TCGA-D7-8570-01A-11R-2343-13,26,27_STAD,9051
TCGA-D7-A4YV-01A-11R-A251-31,26,27_STAD,9061
TCGA-EQ-8122-01A-11R-2343-13,26,27_STAD,9074
TCGA-FP-7735-01A-11R-2055-13,26,27_STAD,9082
TCGA-FP-8209-01A-11R-2343-13,26,27_STAD,9088
TCGA-HF-7131-01A-11R-2055-13,26,27_STAD,9096
TCGA-HU-A4GN-01A-11R-A251-31,26,27_STAD,9126
TCGA-HU-A4GY-11A-11R-A36D-31,26,27_STAD,9133
TCGA-HU-A4GY-01A-21R-A24K-31,26,27_STAD,9134
TCGA-IN-A6RO-01A-12R-A33Y-31,26,27_STAD,9156
TCGA-IN-A6RR-01A-12R-A32D-31,26,27_STAD,9157
TCGA-IN-AB1V-11A-11R-A414-31,26,27_STAD,9162
TCGA-R5-A7ZE-01B-11R-A354-31,26,27_STAD,9177
TCGA-RD-A8N4-01A-21R-A36D-31,26,27_STAD,9191
TCGA-VQ-A8PJ-01A-11R-A414-31,26,27_STAD,9216
TCGA-VQ-A8PM-01A-21R-A414-31,26,27_STAD,9218
TCGA-VQ-A8PQ-01A-11R-A414-31,26,27_STAD,9221
TCGA-VQ-A91V-01A-11R-A414-31,26,27_STAD,9232
TCGA-VQ-AA69-01A-11R-A414-31,26,27_STAD,9251
TCGA-2G-AAG6-01A-11R-A430-07,27,28_TGCT,9284
TCGA-2G-AAG9-01A-11R-A430-07,27,28_TGCT,9287
TCGA-2G-AAGF-01A-31R-A430-07,27,28_TGCT,9291
TCGA-2G-AAH0-01A-11R-A430-07,27,28_TGCT,9309
TCGA-2G-AALR-01A-21R-A430-07,27,28_TGCT,9338
TCGA-4K-AAAL-01A-11R-A430-07,27,28_TGCT,9353
TCGA-SN-A6IS-01A-11R-A431-07,27,28_TGCT,9359
TCGA-SO-A8JP-01A-11R-A431-07,27,28_TGCT,9363
TCGA-XE-AANI-01A-11R-A431-07,27,28_TGCT,9383
TCGA-XE-AAO3-01A-11R-A431-07,27,28_TGCT,9387
TCGA-XE-AAO4-01A-11R-A431-07,27,28_TGCT,9388
TCGA-XE-AAOC-01A-11R-A431-07,27,28_TGCT,9391
TCGA-XY-A8S2-01A-11R-A431-07,27,28_TGCT,9397
TCGA-XY-A8S3-01B-11R-A431-07,27,28_TGCT,9398
TCGA-YU-A90S-01A-11R-A431-07,27,28_TGCT,9402
TCGA-ZM-AA0E-01A-12R-A431-07,27,28_TGCT,9414
TCGA-BJ-A0Z9-01A-11R-A10U-07,28,29_THCA,9424
TCGA-BJ-A0ZB-01A-11R-A10U-07,28,29_THCA,9426
TCGA-BJ-A0ZC-01A-12R-A13Y-07,28,29_THCA,9427
TCGA-BJ-A0ZE-01A-11R-A10U-07,28,29_THCA,9428
TCGA-BJ-A0ZG-01A-11R-A10U-07,28,29_THCA,9429
TCGA-BJ-A0ZH-01A-11R-A10U-07,28,29_THCA,9430
TCGA-BJ-A28W-11A-11R-A32Y-07,28,29_THCA,9442
TCGA-BJ-A45H-01A-12R-A23W-07,28,29_THCA,9471
TCGA-BJ-A45I-01A-11R-A23W-07,28,29_THCA,9472
TCGA-CE-A484-01A-11R-A23W-07,28,29_THCA,9484
TCGA-CE-A485-01A-11R-A23W-07,28,29_THCA,9485
TCGA-DE-A4MD-01A-11R-A250-07,28,29_THCA,9497
TCGA-DJ-A13T-01A-11R-A10U-07,28,29_THCA,9507
TCGA-DJ-A1QH-01A-21R-A14Y-07,28,29_THCA,9516
TCGA-DJ-A2PQ-01A-11R-A18C-07,28,29_THCA,9526
TCGA-DJ-A2PS-01A-11R-A18C-07,28,29_THCA,9528
TCGA-DJ-A2Q7-01A-11R-A18C-07,28,29_THCA,9543
TCGA-DJ-A2QC-01A-11R-A18C-07,28,29_THCA,9547
TCGA-DJ-A3UQ-01A-11R-A22L-07,28,29_THCA,9553
TCGA-DJ-A3UR-01A-11R-A22L-07,28,29_THCA,9554
TCGA-DJ-A3UU-01A-11R-A22L-07,28,29_THCA,9557
TCGA-DJ-A3V8-01A-11R-A23N-07,28,29_THCA,9568
TCGA-DJ-A3VF-01A-11R-A23N-07,28,29_THCA,9574
TCGA-DJ-A4UR-01A-11R-A250-07,28,29_THCA,9584
TCGA-E3-A3DY-01A-11R-A20F-07,28,29_THCA,9595
TCGA-E8-A433-01A-11R-A23N-07,28,29_THCA,9615
TCGA-EL-A3CV-01A-11R-A19O-07,28,29_THCA,9631
TCGA-EL-A3D4-01A-11R-A19O-07,28,29_THCA,9638
TCGA-EL-A3GQ-01A-11R-A206-07,28,29_THCA,9643
TCGA-EL-A3GV-01A-11R-A21D-07,28,29_THCA,9647
TCGA-EL-A3TB-01A-11R-A22L-07,28,29_THCA,9692
TCGA-EL-A3ZH-11A-11R-A23N-07,28,29_THCA,9695
TCGA-EL-A3ZO-11A-12R-A23N-07,28,29_THCA,9704
TCGA-EL-A4K7-01A-11R-A250-07,28,29_THCA,9725
TCGA-EM-A1CT-01A-11R-A13Y-07,28,29_THCA,9734
TCGA-EM-A1YE-01A-11R-A14Y-07,28,29_THCA,9746
TCGA-EM-A2CR-01A-11R-A180-07,28,29_THCA,9763
TCGA-EM-A2OW-01A-11R-A206-07,28,29_THCA,9769
TCGA-EM-A3FK-01A-11R-A21D-07,28,29_THCA,9788
TCGA-EM-A3O8-01A-11R-A220-07,28,29_THCA,9800
TCGA-EM-A3OA-01A-11R-A220-07,28,29_THCA,9802
TCGA-EM-A3SU-06A-11R-A22U-07,28,29_THCA,9806
TCGA-EM-A3SU-01A-11R-A22U-07,28,29_THCA,9807
TCGA-ET-A39R-01A-11R-A19O-07,28,29_THCA,9849
TCGA-ET-A3BU-01A-11R-A19O-07,28,29_THCA,9858
TCGA-ET-A3DO-01A-11R-A19O-07,28,29_THCA,9862
TCGA-ET-A3DQ-01A-11R-A19O-07,28,29_THCA,9865
TCGA-FE-A232-01A-11R-A14Y-07,28,29_THCA,9883
TCGA-FE-A237-01A-11R-A16R-07,28,29_THCA,9888
TCGA-FY-A3R6-01A-11R-A220-07,28,29_THCA,9911
TCGA-FY-A4B0-01A-21R-A23W-07,28,29_THCA,9925
TCGA-GE-A2C6-01A-11R-A16R-07,28,29_THCA,9930
TCGA-IM-A3U2-01A-21R-A22L-07,28,29_THCA,9941
TCGA-KS-A41J-11A-12R-A23N-07,28,29_THCA,9965
TCGA-MK-A4N7-01A-11R-A250-07,28,29_THCA,9982
TCGA-MK-A4N9-01A-11R-A250-07,28,29_THCA,9983
TCGA-3Q-A9WF-01A-11R-A42C-07,29,30_THYM,9991
TCGA-4V-A9QL-01A-11R-A42C-07,29,30_THYM,9997
TCGA-XM-A8R8-01A-11R-A42C-07,29,30_THYM,10038
TCGA-XM-A8RE-01A-11R-A42C-07,29,30_THYM,10043
TCGA-XM-A8RG-01A-11R-A42C-07,29,30_THYM,10045
TCGA-XM-A8RI-01A-12R-A42C-07,29,30_THYM,10047
TCGA-XU-A92U-01A-11R-A42C-07,29,30_THYM,10055
TCGA-XU-A933-01A-11R-A42C-07,29,30_THYM,10064
TCGA-XU-AAXX-01A-11R-A42C-07,29,30_THYM,10068
TCGA-XU-AAY1-01A-11R-A42C-07,29,30_THYM,10072
TCGA-YT-A95F-01A-11R-A42C-07,29,30_THYM,10075
TCGA-ZB-A96L-01A-11R-A42S-07,29,30_THYM,10095
TCGA-ZB-A96M-01A-11R-A42S-07,29,30_THYM,10096
TCGA-4E-A92E-01A-11R-A37O-07,30,31_UCEC,10109
TCGA-AJ-A3BF-01A-11R-A213-07,30,31_UCEC,10127
TCGA-AJ-A3BI-01A-11R-A213-07,30,31_UCEC,10130
TCGA-AJ-A3OL-01A-11R-A22K-07,30,31_UCEC,10148
TCGA-AX-A2HC-11A-11R-A32Y-07,30,31_UCEC,10165
TCGA-AX-A3FX-01A-11R-A22K-07,30,31_UCEC,10173
TCGA-AX-A3G6-01A-11R-A213-07,30,31_UCEC,10178
TCGA-B5-A11R-01A-11R-A118-07,30,31_UCEC,10187
TCGA-BG-A3EW-11A-22R-A22K-07,30,31_UCEC,10202
TCGA-DF-A2KN-01A-11R-A180-07,30,31_UCEC,10221
TCGA-E6-A8L9-01A-21R-A37O-07,30,31_UCEC,10235
TCGA-EO-A22X-01A-11R-A180-07,30,31_UCEC,10238
TCGA-EO-A3KW-01A-11R-A22K-07,30,31_UCEC,10248
TCGA-EO-A3L0-01A-11R-A22K-07,30,31_UCEC,10250
TCGA-FL-A1YF-11A-12R-A16F-07,30,31_UCEC,10272
TCGA-JU-AAVI-01A-11R-A40A-07,30,31_UCEC,10284
TCGA-K6-A3WQ-01A-11R-A22K-07,30,31_UCEC,10285
TCGA-KJ-A3U4-01A-11R-A22K-07,30,31_UCEC,10286
TCGA-PG-A7D5-01A-11R-A34R-07,30,31_UCEC,10294
TCGA-SL-A6J9-01A-11R-A31O-07,30,31_UCEC,10307
TCGA-N5-A4RA-01A-11R-A28V-07,31,32_UCS,10310
TCGA-N7-A59B-01A-11R-A28V-07,31,32_UCS,10332
TCGA-N8-A4PO-01A-11R-A28V-07,31,32_UCS,10337
TCGA-N9-A4Q3-01A-11R-A28V-07,31,32_UCS,10343
TCGA-NG-A4VU-01A-11R-A28V-07,31,32_UCS,10362
TCGA-V4-A9EA-01A-11R-A405-07,32,33_UVM,10373
TCGA-V4-A9EL-01A-11R-A405-07,32,33_UVM,10382
TCGA-V4-A9EO-01A-12R-A405-07,32,33_UVM,10384
TCGA-V4-A9EQ-01A-11R-A405-07,32,33_UVM,10385
TCGA-V4-A9EU-01A-11R-A405-07,32,33_UVM,10388
TCGA-V4-A9EW-01A-11R-A405-07,32,33_UVM,10390
TCGA-V4-A9F4-01A-11R-A405-07,32,33_UVM,10398
TCGA-VD-A8KL-01A-11R-A405-07,32,33_UVM,10415
