,y_true,class
TCGA-FS-A1ZH-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZW-06A-12R-A18T-07,25,26_SKCM
TCGA-FS-A4F4-06A-12R-A266-07,25,26_SKCM
TCGA-FS-A4FB-06A-11R-A266-07,25,26_SKCM
TCGA-FS-A4FD-06A-11R-A266-07,25,26_SKCM
TCGA-W3-A824-06A-21R-A352-07,25,26_SKCM
TCGA-W3-AA1O-06A-11R-A38C-07,25,26_SKCM
TCGA-WE-A8K4-01A-12R-A37K-07,25,26_SKCM
TCGA-WE-A8ZQ-06A-41R-A37K-07,25,26_SKCM
TCGA-Z2-AA3S-06A-11R-A39D-07,25,26_SKCM
TCGA-Z2-AA3V-06A-11R-A39D-07,25,26_SKCM
TCGA-3M-AB47-01A-22R-A414-31,26,27_STAD
TCGA-B7-A5TJ-01A-11R-A31P-31,26,27_STAD
TCGA-B7-A5TN-01A-21R-A31P-31,26,27_STAD
TCGA-BR-6454-11A-01R-1802-13,26,27_STAD
TCGA-BR-6454-01A-11R-1802-13,26,27_STAD
TCGA-BR-6563-01A-13R-2055-13,26,27_STAD
TCGA-BR-6565-01A-11R-1802-13,26,27_STAD
TCGA-BR-6801-01A-11R-1884-13,26,27_STAD
TCGA-BR-6852-01A-11R-1884-13,26,27_STAD
TCGA-BR-7197-01A-11R-2203-13,26,27_STAD
TCGA-BR-7716-11A-01R-2055-13,26,27_STAD
TCGA-BR-8364-01A-11R-2343-13,26,27_STAD
TCGA-BR-8486-01A-31R-2402-13,26,27_STAD
TCGA-BR-8589-01A-11R-2402-13,26,27_STAD
TCGA-BR-8678-01A-11R-2402-13,26,27_STAD
TCGA-BR-8680-01A-11R-2402-13,26,27_STAD
TCGA-BR-8687-01A-11R-2402-13,26,27_STAD
TCGA-BR-A44T-01A-32R-A24K-31,26,27_STAD
TCGA-BR-A453-01A-11R-A24K-31,26,27_STAD
TCGA-BR-A4IZ-01A-32R-A251-31,26,27_STAD
TCGA-CD-5813-01A-11R-1602-13,26,27_STAD
TCGA-CG-4477-01A-01R-1157-13,26,27_STAD
TCGA-CG-5720-11A-01R-1602-13,26,27_STAD
TCGA-CG-5723-01A-11R-1602-13,26,27_STAD
TCGA-CG-5726-01A-11R-1602-13,26,27_STAD
TCGA-CG-5734-01A-11R-1602-13,26,27_STAD
TCGA-D7-6519-01A-11R-1802-13,26,27_STAD
TCGA-D7-8578-01A-21R-2343-13,26,27_STAD
TCGA-D7-A4YT-01A-11R-A251-31,26,27_STAD
TCGA-D7-A6EZ-01A-11R-A31P-31,26,27_STAD
TCGA-F1-A448-01A-11R-A24K-31,26,27_STAD
TCGA-FP-7735-11A-01R-2055-13,26,27_STAD
TCGA-FP-7998-01A-11R-2203-13,26,27_STAD
TCGA-FP-A9TM-01A-11R-A39E-31,26,27_STAD
TCGA-HU-8602-01A-11R-2402-13,26,27_STAD
TCGA-HU-A4G3-01A-11R-A24K-31,26,27_STAD
TCGA-HU-A4GN-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4GY-11A-11R-A36D-31,26,27_STAD
TCGA-IN-A6RR-01A-12R-A32D-31,26,27_STAD
TCGA-KB-A93G-01A-11R-A39E-31,26,27_STAD
TCGA-R5-A7ZF-01A-11R-A354-31,26,27_STAD
TCGA-R5-A7ZR-01A-11R-A354-31,26,27_STAD
TCGA-RD-A8MW-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A94U-01A-12R-A414-31,26,27_STAD
TCGA-VQ-AA6I-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAEW-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFG-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG0-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGM-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGP-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGS-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGV-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHC-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAL5-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALN-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALW-01A-11R-A430-07,27,28_TGCT
TCGA-4K-AAAL-01A-11R-A430-07,27,28_TGCT
TCGA-SB-A6J6-01A-11R-A431-07,27,28_TGCT
TCGA-VF-A8AD-01A-11R-A431-07,27,28_TGCT
TCGA-W4-A7U4-01A-12R-A431-07,27,28_TGCT
TCGA-YU-A94I-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0ZB-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZC-01A-12R-A13Y-07,28,29_THCA
TCGA-BJ-A0ZJ-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A190-01A-11R-A13Y-07,28,29_THCA
TCGA-BJ-A28W-11A-11R-A32Y-07,28,29_THCA
TCGA-BJ-A2N7-01A-11R-A18C-07,28,29_THCA
TCGA-BJ-A2NA-11A-11R-A19O-07,28,29_THCA
TCGA-BJ-A45J-01A-11R-A23W-07,28,29_THCA
TCGA-CE-A482-01A-11R-A23W-07,28,29_THCA
TCGA-DE-A4MA-01A-11R-A250-07,28,29_THCA
TCGA-DE-A4MD-06A-11R-A250-07,28,29_THCA
TCGA-DJ-A13T-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QD-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PN-01A-21R-A19O-07,28,29_THCA
TCGA-DJ-A2PT-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2PY-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2Q5-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2Q7-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A3UY-01A-21R-A22L-07,28,29_THCA
TCGA-DO-A1K0-01A-11R-A13Y-07,28,29_THCA
TCGA-E3-A3DZ-01A-11R-A20F-07,28,29_THCA
TCGA-E3-A3E3-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A418-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3CN-01A-12R-A20F-07,28,29_THCA
TCGA-EL-A3T1-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZR-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A4JV-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4JX-01A-12R-A250-07,28,29_THCA
TCGA-EM-A22I-01A-11R-A180-07,28,29_THCA
TCGA-EM-A22J-01A-11R-A180-07,28,29_THCA
TCGA-EM-A22L-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2OY-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AI-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AJ-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3FJ-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3SX-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FK-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25J-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A25L-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A2N3-01B-21R-A23N-07,28,29_THCA
TCGA-ET-A39M-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DS-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A231-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A235-01A-11R-A16R-07,28,29_THCA
TCGA-FE-A237-01A-11R-A16R-07,28,29_THCA
TCGA-FE-A3PB-01A-11R-A220-07,28,29_THCA
TCGA-FY-A40M-01A-11R-A23N-07,28,29_THCA
TCGA-H2-A2K9-01A-11R-A180-07,28,29_THCA
TCGA-H2-A3RH-01A-11R-A220-07,28,29_THCA
TCGA-H2-A422-01A-11R-A23N-07,28,29_THCA
TCGA-IM-A3U2-01A-21R-A22L-07,28,29_THCA
TCGA-J8-A3YH-01A-11R-A22U-07,28,29_THCA
TCGA-KS-A41I-11A-11R-A23N-07,28,29_THCA
TCGA-KS-A41I-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A4I9-01A-11R-A250-07,28,29_THCA
TCGA-MK-A84Z-01A-11R-A39I-07,28,29_THCA
TCGA-3T-AA9L-01A-11R-A42C-07,29,30_THYM
TCGA-5K-AAAP-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D6-11A-22R-A42C-07,29,30_THYM
TCGA-X7-A8D7-11A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D9-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M7-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RD-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RI-01A-12R-A42C-07,29,30_THYM
TCGA-XM-A8RL-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A936-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96K-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96L-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96Q-01A-11R-A42S-07,29,30_THYM
TCGA-A5-AB3J-01A-11R-A40A-07,30,31_UCEC
TCGA-AJ-A2QM-01A-11R-A18M-07,30,31_UCEC
TCGA-AJ-A2QO-01A-11R-A32Y-07,30,31_UCEC
TCGA-AJ-A3OK-01A-12R-A22K-07,30,31_UCEC
TCGA-AX-A3FS-01A-11R-A22K-07,30,31_UCEC
TCGA-B5-A1MW-01A-11R-A32Y-07,30,31_UCEC
TCGA-B5-A5OE-01A-11R-A31O-07,30,31_UCEC
TCGA-BG-A0MK-01A-51R-A19W-07,30,31_UCEC
TCGA-BG-A2AD-11A-11R-A16F-07,30,31_UCEC
TCGA-BK-A6W4-01A-12R-A34R-07,30,31_UCEC
TCGA-D1-A3DA-01A-12R-A213-07,30,31_UCEC
TCGA-D1-A3DH-01A-11R-A19W-07,30,31_UCEC
TCGA-DF-A2KZ-01A-11R-A213-07,30,31_UCEC
TCGA-E6-A2P9-01A-11R-A19W-07,30,31_UCEC
TCGA-EO-A3L0-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A1GX-01A-12R-A13S-07,30,31_UCEC
TCGA-EY-A2OO-01A-11R-A19W-07,30,31_UCEC
TCGA-EY-A2OP-01A-11R-A19W-07,30,31_UCEC
TCGA-KP-A3W0-01A-21R-A22K-07,30,31_UCEC
TCGA-PG-A914-01A-11R-A37O-07,30,31_UCEC
TCGA-N5-A4R8-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A4RF-01A-11R-A28V-07,31,32_UCS
TCGA-N7-A4Y8-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PQ-01A-11R-A28V-07,31,32_UCS
TCGA-ND-A4WA-01A-12R-A28V-07,31,32_UCS
TCGA-V4-A9EF-01A-21R-A405-07,32,33_UVM
TCGA-V4-A9EV-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8K8-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KH-01A-11R-A405-07,32,33_UVM
TCGA-WC-A87Y-01A-11R-A405-07,32,33_UVM
TCGA-WC-A88A-01A-11R-A405-07,32,33_UVM
TCGA-YZ-A980-01A-11R-A405-07,32,33_UVM
TCGA-YZ-A982-01A-11R-A405-07,32,33_UVM
