,y_true,class
TCGA-FS-A1ZC-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZD-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A4F8-06A-11R-A266-07,25,26_SKCM
TCGA-GF-A3OT-06A-23R-A239-07,25,26_SKCM
TCGA-GN-A4U8-11A-11R-A32P-07,25,26_SKCM
TCGA-GN-A8LN-01A-11R-A37K-07,25,26_SKCM
TCGA-W3-A824-06A-21R-A352-07,25,26_SKCM
TCGA-W3-A825-06A-11R-A352-07,25,26_SKCM
TCGA-WE-A8K6-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-A8ZN-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-A8ZR-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-AA9Y-06A-12R-A38C-07,25,26_SKCM
TCGA-WE-AAA0-06A-11R-A38C-07,25,26_SKCM
TCGA-XV-AAZY-01A-12R-A40A-07,25,26_SKCM
TCGA-BR-4279-01A-01R-1131-13,26,27_STAD
TCGA-BR-6454-01A-11R-1802-13,26,27_STAD
TCGA-BR-7197-01A-11R-2203-13,26,27_STAD
TCGA-BR-7717-01A-11R-2055-13,26,27_STAD
TCGA-BR-8289-01A-11R-2343-13,26,27_STAD
TCGA-BR-8380-01A-11R-2343-13,26,27_STAD
TCGA-BR-8589-01A-11R-2402-13,26,27_STAD
TCGA-BR-8683-01A-11R-2402-13,26,27_STAD
TCGA-BR-A4CR-01A-11R-A24K-31,26,27_STAD
TCGA-BR-A4IY-01A-11R-A251-31,26,27_STAD
TCGA-BR-A4J7-01A-31R-A251-31,26,27_STAD
TCGA-BR-A4PD-01A-11R-A251-31,26,27_STAD
TCGA-CD-5798-01A-11R-1602-13,26,27_STAD
TCGA-CD-5800-01A-11R-1602-13,26,27_STAD
TCGA-CD-8528-01A-11R-2343-13,26,27_STAD
TCGA-CD-8529-01A-11R-2343-13,26,27_STAD
TCGA-CD-A48A-01A-12R-A36D-31,26,27_STAD
TCGA-CD-A4MG-01A-11R-A251-31,26,27_STAD
TCGA-CD-A4MH-01A-11R-A251-31,26,27_STAD
TCGA-CG-4442-01A-01R-1157-13,26,27_STAD
TCGA-CG-4465-01A-01R-1157-13,26,27_STAD
TCGA-CG-4469-01A-01R-1157-13,26,27_STAD
TCGA-CG-5726-01A-11R-1602-13,26,27_STAD
TCGA-D7-6820-01A-11R-1884-13,26,27_STAD
TCGA-D7-8575-01A-11R-2343-13,26,27_STAD
TCGA-D7-A4YT-01A-11R-A251-31,26,27_STAD
TCGA-D7-A747-01A-22R-A33Y-31,26,27_STAD
TCGA-HU-A4HB-11A-11R-A251-31,26,27_STAD
TCGA-IN-7808-01A-11R-2203-13,26,27_STAD
TCGA-IN-8462-01A-11R-2343-13,26,27_STAD
TCGA-IN-A7NU-01A-22R-A354-31,26,27_STAD
TCGA-IN-AB1V-01A-21R-A414-31,26,27_STAD
TCGA-IP-7968-11A-01R-2203-13,26,27_STAD
TCGA-IP-7968-01A-11R-2203-13,26,27_STAD
TCGA-KB-A93G-01A-11R-A39E-31,26,27_STAD
TCGA-R5-A7ZR-01A-11R-A354-31,26,27_STAD
TCGA-R5-A805-01A-11R-A36D-31,26,27_STAD
TCGA-RD-A7BT-01A-11R-A33Y-31,26,27_STAD
TCGA-RD-A8MW-01A-11R-A36D-31,26,27_STAD
TCGA-SW-A7EA-01A-12R-A354-31,26,27_STAD
TCGA-VQ-A8DU-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8P8-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A8PP-01A-21R-A414-31,26,27_STAD
TCGA-VQ-A91V-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA69-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAFL-01A-21R-A430-07,27,28_TGCT
TCGA-2G-AAFN-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAFO-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAFV-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG8-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAGM-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGV-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKO-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALP-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AALY-01A-11R-A430-07,27,28_TGCT
TCGA-VF-A8AB-01A-31R-A431-07,27,28_TGCT
TCGA-WZ-A7V3-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOJ-01A-12R-A431-07,27,28_TGCT
TCGA-XY-A8S3-01B-11R-A431-07,27,28_TGCT
TCGA-YU-A94I-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA05-01A-12R-A431-07,27,28_TGCT
TCGA-BJ-A0Z9-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZE-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A191-01A-11R-A13Y-07,28,29_THCA
TCGA-BJ-A192-01A-31R-A13Y-07,28,29_THCA
TCGA-BJ-A2NA-11A-11R-A19O-07,28,29_THCA
TCGA-BJ-A2NA-01A-12R-A19O-07,28,29_THCA
TCGA-BJ-A3EZ-01A-11R-A206-07,28,29_THCA
TCGA-BJ-A3PU-01A-11R-A220-07,28,29_THCA
TCGA-CE-A27D-01A-11R-A16R-07,28,29_THCA
TCGA-DE-A4MD-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A3V9-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VJ-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UR-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4UW-01A-11R-A250-07,28,29_THCA
TCGA-E3-A3DZ-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A3X7-01A-11R-A22U-07,28,29_THCA
TCGA-EL-A3CT-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3CY-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3GY-01A-21R-A206-07,28,29_THCA
TCGA-EL-A3GZ-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3MW-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3TA-01A-12R-A22L-07,28,29_THCA
TCGA-EL-A3TB-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZP-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZT-01A-12R-A23N-07,28,29_THCA
TCGA-EL-A4K1-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4K4-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4K9-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4KH-01A-11R-A250-07,28,29_THCA
TCGA-EM-A1CS-11A-21R-A13Y-07,28,29_THCA
TCGA-EM-A22P-01A-11R-A19O-07,28,29_THCA
TCGA-EM-A2P1-06A-11R-A206-07,28,29_THCA
TCGA-EM-A2P3-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AP-01A-12R-A20F-07,28,29_THCA
TCGA-EM-A3SX-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FN-01A-11R-A250-07,28,29_THCA
TCGA-EM-A4FR-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25G-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A25L-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A39I-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A39O-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A39P-01A-21R-A19O-07,28,29_THCA
TCGA-ET-A3BO-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DP-01A-11R-A21D-07,28,29_THCA
TCGA-FE-A237-01A-11R-A16R-07,28,29_THCA
TCGA-FK-A4UB-01A-11R-A250-07,28,29_THCA
TCGA-FY-A3YR-01A-11R-A22U-07,28,29_THCA
TCGA-FY-A40M-01A-11R-A23N-07,28,29_THCA
TCGA-FY-A4B0-01A-21R-A23W-07,28,29_THCA
TCGA-FY-A76V-01A-11R-A39I-07,28,29_THCA
TCGA-H2-A2K9-11A-11R-A180-07,28,29_THCA
TCGA-H2-A2K9-01A-11R-A180-07,28,29_THCA
TCGA-J8-A3O1-01A-11R-A21D-07,28,29_THCA
TCGA-J8-A4HW-06A-11R-A250-07,28,29_THCA
TCGA-J8-A4HW-01A-11R-A250-07,28,29_THCA
TCGA-KS-A4I9-01A-11R-A250-07,28,29_THCA
TCGA-L6-A4ET-01A-11R-A250-07,28,29_THCA
TCGA-4V-A9QI-01A-11R-A42C-07,29,30_THYM
TCGA-5V-A9RR-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M4-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RF-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RL-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92Z-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAY0-01A-11R-A42C-07,29,30_THYM
TCGA-YT-A95G-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A961-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A966-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96G-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96O-01A-11R-A42S-07,29,30_THYM
TCGA-5S-A9Q8-01A-11R-A40A-07,30,31_UCEC
TCGA-A5-A2K2-01A-11R-A18M-07,30,31_UCEC
TCGA-A5-A3LO-01A-11R-A22K-07,30,31_UCEC
TCGA-A5-A3LP-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3BK-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3NE-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3NH-11A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3NH-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A8CW-01A-11R-A37O-07,30,31_UCEC
TCGA-AX-A3FZ-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3G3-01A-11R-A213-07,30,31_UCEC
TCGA-B5-A11R-01A-11R-A118-07,30,31_UCEC
TCGA-B5-A3FC-01A-11R-A22K-07,30,31_UCEC
TCGA-BK-A139-02A-11R-A27V-07,30,31_UCEC
TCGA-BK-A4ZD-01A-11R-A27V-07,30,31_UCEC
TCGA-D1-A3DH-01A-11R-A19W-07,30,31_UCEC
TCGA-EO-A3AV-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3KW-01A-11R-A22K-07,30,31_UCEC
TCGA-KP-A3W1-01A-11R-A22K-07,30,31_UCEC
TCGA-SL-A6J9-01A-11R-A31O-07,30,31_UCEC
TCGA-N6-A4V9-01A-11R-A28V-07,31,32_UCS
TCGA-N6-A4VE-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PQ-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4Q8-01A-31R-A28V-07,31,32_UCS
TCGA-NA-A4QW-01A-11R-A28V-07,31,32_UCS
TCGA-ND-A4W6-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9E7-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9E8-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EL-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F2-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KK-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KM-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KN-01A-11R-A405-07,32,33_UVM
TCGA-WC-AA9E-01A-11R-A405-07,32,33_UVM
