,y_true,class
TCGA-FS-A1ZE-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZQ-06A-11R-A18U-07,25,26_SKCM
TCGA-FS-A1ZS-06A-12R-A18T-07,25,26_SKCM
TCGA-FS-A1ZZ-06A-11R-A18S-07,25,26_SKCM
TCGA-FW-A3TV-06A-11R-A239-07,25,26_SKCM
TCGA-GF-A3OT-06A-23R-A239-07,25,26_SKCM
TCGA-GN-A265-06A-21R-A18T-07,25,26_SKCM
TCGA-GN-A26A-06A-11R-A18T-07,25,26_SKCM
TCGA-HR-A2OG-06A-21R-A18U-07,25,26_SKCM
TCGA-HR-A2OH-06A-11R-A18U-07,25,26_SKCM
TCGA-WE-A8JZ-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-A8ZX-06A-11R-A37K-07,25,26_SKCM
TCGA-XV-A9W5-01A-11R-A38C-07,25,26_SKCM
TCGA-BR-4362-01A-01R-1157-13,26,27_STAD
TCGA-BR-7717-01A-11R-2055-13,26,27_STAD
TCGA-BR-8059-01A-11R-2343-13,26,27_STAD
TCGA-BR-8077-01A-11R-2343-13,26,27_STAD
TCGA-BR-8284-01A-11R-2343-13,26,27_STAD
TCGA-BR-8361-01A-11R-2343-13,26,27_STAD
TCGA-BR-8373-01A-11R-2343-13,26,27_STAD
TCGA-BR-8487-01A-11R-2402-13,26,27_STAD
TCGA-BR-8592-01A-11R-2402-13,26,27_STAD
TCGA-BR-8677-01A-11R-2402-13,26,27_STAD
TCGA-BR-A44U-01A-11R-A36D-31,26,27_STAD
TCGA-BR-A4CS-01A-11R-A24K-31,26,27_STAD
TCGA-BR-A4J2-01A-21R-A251-31,26,27_STAD
TCGA-BR-A4J4-01A-12R-A251-31,26,27_STAD
TCGA-CD-5799-01A-11R-1602-13,26,27_STAD
TCGA-CD-5803-01A-11R-1602-13,26,27_STAD
TCGA-CD-5804-01A-12R-2055-13,26,27_STAD
TCGA-CD-8528-01A-11R-2343-13,26,27_STAD
TCGA-CD-8535-01A-11R-2343-13,26,27_STAD
TCGA-CD-A4MI-01A-21R-A251-31,26,27_STAD
TCGA-CD-A4MJ-01A-11R-A251-31,26,27_STAD
TCGA-CG-4304-01A-01R-1157-13,26,27_STAD
TCGA-CG-4444-01A-01R-1157-13,26,27_STAD
TCGA-CG-4465-01A-01R-1157-13,26,27_STAD
TCGA-CG-5724-01A-11R-1602-13,26,27_STAD
TCGA-CG-5734-11A-01R-1602-13,26,27_STAD
TCGA-D7-5577-01A-01R-1602-13,26,27_STAD
TCGA-D7-6822-01A-11R-1884-13,26,27_STAD
TCGA-D7-A4YX-01A-11R-A251-31,26,27_STAD
TCGA-D7-A6EX-01A-11R-A31P-31,26,27_STAD
TCGA-F1-6874-01A-11R-1884-13,26,27_STAD
TCGA-FP-8631-01A-11R-2402-13,26,27_STAD
TCGA-HF-7131-01A-11R-2055-13,26,27_STAD
TCGA-HF-7133-01A-11R-2055-13,26,27_STAD
TCGA-HU-A4GP-11A-21R-A251-31,26,27_STAD
TCGA-HU-A4GU-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4HD-01A-11R-A251-31,26,27_STAD
TCGA-IN-A7NT-01A-21R-A354-31,26,27_STAD
TCGA-IN-AB1V-11A-11R-A414-31,26,27_STAD
TCGA-R5-A805-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8PD-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A8PX-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A91V-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A928-01A-11R-A414-31,26,27_STAD
TCGA-ZA-A8F6-01A-23R-A36D-31,26,27_STAD
TCGA-2G-AAF4-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGI-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH2-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKO-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALQ-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AAM4-01A-11R-A430-07,27,28_TGCT
TCGA-S6-A8JX-01A-11R-A430-07,27,28_TGCT
TCGA-VF-A8A9-01A-11R-A431-07,27,28_TGCT
TCGA-VF-A8AA-01A-11R-A431-07,27,28_TGCT
TCGA-XE-A8H1-01A-11R-A431-07,27,28_TGCT
TCGA-XE-A9SE-01A-21R-A431-07,27,28_TGCT
TCGA-XE-AAOL-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A912-01A-11R-A431-07,27,28_TGCT
TCGA-YU-AA4L-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA05-01A-12R-A431-07,27,28_TGCT
TCGA-4C-A93U-01A-11R-A39I-07,28,29_THCA
TCGA-BJ-A191-01A-11R-A13Y-07,28,29_THCA
TCGA-BJ-A28R-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A28S-01A-11R-A19O-07,28,29_THCA
TCGA-BJ-A4O9-01A-11R-A250-07,28,29_THCA
TCGA-CE-A27D-01A-11R-A16R-07,28,29_THCA
TCGA-CE-A483-01A-11R-A23W-07,28,29_THCA
TCGA-DE-A2OL-01A-11R-A18C-07,28,29_THCA
TCGA-DE-A69J-01A-21R-A39I-07,28,29_THCA
TCGA-DE-A69K-01A-11R-A39I-07,28,29_THCA
TCGA-DJ-A13W-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QN-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PW-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A2Q6-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A3V0-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3VG-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4V5-01A-11R-A250-07,28,29_THCA
TCGA-DO-A1JZ-01A-11R-A13Y-07,28,29_THCA
TCGA-EL-A3CM-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3D4-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3T2-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3T3-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3T9-01A-21R-A22L-07,28,29_THCA
TCGA-EL-A3ZP-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZT-01A-12R-A23N-07,28,29_THCA
TCGA-EL-A4JW-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4K7-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4KD-01A-11R-A250-07,28,29_THCA
TCGA-EM-A1CS-01A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1CU-11A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1YC-11A-11R-A14Y-07,28,29_THCA
TCGA-EM-A22K-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CL-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CO-01A-11R-A19O-07,28,29_THCA
TCGA-EM-A2CS-06A-11R-A180-07,28,29_THCA
TCGA-EM-A2OZ-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AL-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AP-01A-12R-A20F-07,28,29_THCA
TCGA-EM-A3AR-01A-12R-A20F-07,28,29_THCA
TCGA-EM-A4FV-01A-11R-A250-07,28,29_THCA
TCGA-EM-A4G1-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25M-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A2MX-11C-11R-A23N-07,28,29_THCA
TCGA-ET-A39J-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A39T-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A230-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A236-01A-11R-A16R-07,28,29_THCA
TCGA-FK-A3SE-01A-11R-A22L-07,28,29_THCA
TCGA-FK-A3SG-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A3BL-01A-11R-A19O-07,28,29_THCA
TCGA-FY-A3I4-01A-11R-A21D-07,28,29_THCA
TCGA-FY-A3R7-01A-11R-A220-07,28,29_THCA
TCGA-FY-A40N-01A-11R-A23N-07,28,29_THCA
TCGA-FY-A4B4-01A-11R-A23W-07,28,29_THCA
TCGA-H2-A26U-01A-11R-A16R-07,28,29_THCA
TCGA-H2-A3RI-01A-11R-A220-07,28,29_THCA
TCGA-KS-A4I1-01A-11R-A250-07,28,29_THCA
TCGA-4V-A9QS-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QU-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D8-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DD-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M0-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M5-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92V-01A-11R-A42C-07,29,30_THYM
TCGA-YT-A95G-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96O-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96R-01A-11R-A42S-07,29,30_THYM
TCGA-ZC-AAAF-01A-11R-A42S-07,29,30_THYM
TCGA-ZC-AAAH-01A-11R-A42S-07,29,30_THYM
TCGA-A5-A2K4-01A-11R-A18M-07,30,31_UCEC
TCGA-A5-A7WJ-01A-12R-A34R-07,30,31_UCEC
TCGA-A5-A7WK-01A-11R-A34R-07,30,31_UCEC
TCGA-AJ-A3BF-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3NF-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3NH-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A6NU-01A-11R-A34R-07,30,31_UCEC
TCGA-AX-A1C7-01A-11R-A137-07,30,31_UCEC
TCGA-AX-A3FW-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3FX-01A-11R-A22K-07,30,31_UCEC
TCGA-B5-A1MS-01B-11R-A22K-07,30,31_UCEC
TCGA-B5-A3FH-01A-11R-A19W-07,30,31_UCEC
TCGA-DF-A2KN-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A3AZ-01A-12R-A19W-07,30,31_UCEC
TCGA-EY-A2ON-01A-21R-A18M-07,30,31_UCEC
TCGA-FL-A1YT-11A-12R-A32Y-07,30,31_UCEC
TCGA-FL-A1YV-11A-12R-A32Y-07,30,31_UCEC
TCGA-JU-AAVI-01A-11R-A40A-07,30,31_UCEC
TCGA-KP-A3VZ-01A-11R-A22K-07,30,31_UCEC
TCGA-QS-A5YQ-01A-11R-A31O-07,30,31_UCEC
TCGA-N5-A4RU-01A-31R-A28V-07,31,32_UCS
TCGA-N6-A4VE-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PL-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PM-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4Q1-01A-11R-A28V-07,31,32_UCS
TCGA-NA-A4R1-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9F3-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8K7-01B-11R-A405-07,32,33_UVM
TCGA-VD-A8KD-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8N-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8S-01B-11R-A405-07,32,33_UVM
TCGA-WC-A881-01A-12R-A405-07,32,33_UVM
TCGA-WC-AA9E-01A-11R-A405-07,32,33_UVM
TCGA-YZ-A984-01A-11R-A405-07,32,33_UVM
