k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia	0.0257625111045	0.0106671368435	0.013416850326700001	0.011263206247100001	0.0168542885505	0.00722447317084	0.015596848360999999	0.014357789513399999	0.00618049329493	0.00537051291022	0.0277945619335	0.0082325494087	0.00948817595502	0.0100729086723	0.00435892288721	0.0108353093016	0.00833655774034	0.0340426654009	0.00636336442499	0.041260452039300004	0.00636636192027	0.0441066449024	0.0170521646456	0.0107774105475	0.00831125954931	0.012169108647799999	0.024483109753400005	0.0182009383595	0.0990953805937	0.0078093343647499995	0.018170509573900002	0.00870470947102	0.0392851444072	0.0393412625801	0.012780790085200002	0.0229153405474	0.015945556604200002	0.0517206436707	0.051350048216000005	0.0015401441932099999	0.122273344146	0.0198136053423	0.009000126406270001	0.0028349381690199998	0.015109061890399999	0.0865519571659	0.0016183244118	0.0274081480912	0.0013399954576400002	0.026240330754900003	0.0334939057903	0.011971715178399999	0.06846438172040001	0.0157422081352	0.020830857007	0.013982940812200001	0.00233428306615	0.015108457138700002	0.0101706157645	0.024356750505900002	0.017768613170700002	0.059614868491699995	0.007094288781759999	0.030285248573799998	0.0154831460674	0.0120684561013	0.007558034910920001	0.0183001996701	0.00621788788166	0.00963929158857	0.017143045528	0.0167275608575	0.00509535594701	0.00667925871178	0.0700564594261	0.0225206204431	0.0290387277196	0.029050778698400004	0.102461903899	0.00220507166483	0.000960189083389	0.040494241143
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__.Ruminococcus.	0.0525044987586	0.0406629493311	0.0266017090051	0.0827928341755	0.04838743743	0.0308487148155	0.0253314330277	0.0229394568088	0.024149705282	0.029931425372599997	0.044236931246	0.114773001529	0.0412601289896	0.042785878741399996	0.03593243669519999	0.0456823843683	0.0372506947131	0.0414260475173	0.036059065074900004	0.0415160477599	0.0212458822223	0.107699109025	0.0663939856554	0.0645926138813	0.0603670006526	0.0418575375039	0.0266746358525	0.0343795502346	0.0342585904447	0.05606512690169999	0.029810298103	0.012610668848999999	0.034785383756199995	0.0667886550778	0.0903950426026	0.046184312893400005	0.0168893745964	0.036358477564800006	0.0400192864031	0.037900939711199996	0.026381119459799998	0.0206208263007	0.0263430666161	0.0402023559314	0.025678311757400003	0.0351146228622	0.11158969251800001	0.0632002666462	0.11380876675000001	0.0403440917578	0.0334615757654	0.0300279559283	0.0290378584229	0.027751364676900002	0.038868417924599996	0.0401110645013	0.08444612268719999	0.06629734882550001	0.041916939971300006	0.05998843596419999	0.040955556530499995	0.0322732152442	0.030924362671799998	0.038500407497999996	0.0236404494382	0.0567740175913	0.05331756600430001	0.031981942877	0.0689203783094	0.0345025437019	0.015758414927600002	0.0753840736013	0.09483185325369999	0.09331800388710002	0.0293321751913	0.0649438392028	0.0473432953871	0.07415683982539999	0.0796344384725	0.0165035832415	0.0234877021937	0.034954074938
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__	0.0	0.0	0.0	0.0	0.00010560331172	0.0	0.0	7.07280271596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65136743711e-05	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.000132819763581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000124186577915	0.0	4.82160077146e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.69171602184e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51996740016e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus	0.0	0.0	0.0	0.00124942581534	2.1120662344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000558127997354	0.0	0.0	0.0	0.0	0.00102839965193	0.0	0.000182568371855	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000574437529919	2.85910338518e-05	7.74593338497e-05	0.0	0.0	0.0	0.000144648023144	0.0	0.0	0.0	0.0	0.0	0.000106401844299	2.59915787285e-05	0.0	0.0	0.0	0.0	0.0	0.000789343857918	0.0	0.0	0.0	0.0	0.0	0.0	0.000184250285588	0.0	0.0	0.000167740203972	0.0	0.0	4.49438202247e-05	2.27277892679e-05	0.0	0.0	0.0	0.000114753471293	0.0	0.0	2.91163196972e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000109345385625
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__rc4.4	4.55570488144e-05	0.0	7.73305494336e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.59729740105e-05	0.0	6.64098817904e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000116189000775	0.0	0.0	0.0	0.000337512054002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012819526703100002	0.0	0.0	0.0	0.0	0.00022401433691799998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.49438202247e-05	0.0	0.0	0.00010417570969700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae.	0.0	2.20395389328e-05	0.0	0.000202112999541	0.0	0.000107188029241	0.0	7.07280271596e-05	0.0	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	3.40066653064e-05	0.0	4.78996024333e-05	1.91945948021e-05	0.0	0.0	0.0	0.0	3.68364828526e-05	0.0	3.7199613124e-05	0.0	5.71820677036e-05	0.0	0.0	0.0	0.0	0.00019286403085799997	0.0	0.0	0.0	0.0	0.0	0.000106401844299	0.0	0.0	0.0	0.0	0.0	6.46600497882e-05	0.0	0.0	0.0	0.0	0.0	0.00024029384504499997	3.5972516997e-05	0.0	2.40917413511e-05	0.0	0.000134192163178	2.1051302023e-05	6.51996740016e-05	8.98876404494e-05	0.000340916839019	0.0	0.0	9.81771770789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64955792209e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__	0.00107059064714	0.000440790778657	0.0014112825271600001	0.000202112999541	0.00019008596109599998	8.57504233927e-05	0.0024739828434699996	0.00172104866088	0.000324285142018	0.0	0.00036619976197000006	0.0010190126303899999	0.00126095584587	0.000575594781274	0.00014338562129	0.000150073536033	0.000105526047346	0.000237322996598	0.00163163190384	0.0027750392521999996	0.000407151053041	0.000136026661226	0.000748912636461	0.000526895626766	0.0015163729893699998	0.00010490610903200001	0.000531279054323	0.000525804885941	0.00165101640698	0.000515710759937	0.00039984006397400003	0.00018599806562	0.0026487952768499998	0.00231587374199	0.0020526723470199997	0.000106089539571	0.0004967463116590001	0.00133760285355	0.000819672131148	0.000178567442691	0.000297904736685	0.000440302340941	0.00027809379345200005	0.00158854293954	0.004965419400600001	0.00028590736601300003	0.0016183244118	0.00035894674768600004	0.00068135362253	0.00463456921846	6.46600497882e-05	0.000328893274133	0.0010360663082400001	0.000246522275048	0.00258528467847	0.000479415113561	0.012838556863799998	0.0012230655779000002	9.2125142794e-05	0.00161414667052	0.00010968279735	0.000670960815888	0.00145253983959	0.000456397718011	0.000292134831461	0.00022727789267900004	0.0008226432556110001	0.0005035159302019999	0.0013744804790999999	0.00516390620816	0.0025055220387	0.000616278557908	0.00462949483185	0.0007390983000739998	0.00010022383322799999	0.0018579511865600001	0.0	0.0006875923952280001	0.00128832256376	0.00048235942668099996	0.0	0.00021869077124900003
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.19131961066e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Filifactor	0.0	0.0	0.0	0.0	0.0	2.14376058482e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43961751453e-05	0.0	0.0	0.000111598839372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54672814329e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.86553842985e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.25998370008e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus	0.000501127536958	0.0006611861679850001	0.000270656923017	0.00031235645383599994	0.00021120662344	0.000986129869016	0.000618495710867	0.000872312334968	0.000629494687446	0.0	0.00014647990478799998	0.00048269019334400007	0.00014469985116600002	0.0006475441289330001	0.00040147973961199995	0.0013506618242900002	0.000422104189384	0.000395538327664	0.000299132515704	0.000985869208018	0.0008513158381760001	0.00020403999183799998	8.64129965147e-05	0.000263447813383	0.00017275135321900002	0.000314718327097	0.000243502899898	0.000161786118751	0.0005503388023250001	0.000515710759937	0.13456839486400002	0.00040919574436400007	0.00015956598053299998	0.0006861848124430001	0.000426026336174	0.0028290543885700005	0.00047190899607599994	0.000648534716874	0.000144648023144	0.000446418606728	0.000562708947072	0.000513686064431	0.00022753128555200001	0.00014663473288	0.000425607377195	0.000649789468212	0.000224075687788	0.00135886983053	0.000181694299341	0.00866897839424	0.000193980149365	0.0042098339089	0.000448028673835	0.00102130656806	0.000178295495067	0.0004394638540980001	0.0005835707665369999	0.00017986258498500004	7.37001142352e-05	0.000602293533777	0.00050454086781	0.0005032206119159999	0.0014946424436400002	0.0025101874490600002	0.000426966292135	0.000454555785359	0.000257076017378	5.20878548485e-05	9.81771770789e-05	0.00042076272807300004	0.000461543533445	0.000110049742484	0.00171786286213	0.000218992088911	0.000133631777637	0.000337809306646	0.00014123894805200002	0.0100044693506	0.00028182056082300003	0.00020672546857799997	0.000147721397444	0.0005467269281240001
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae.	0.0047379330767	0.00323981222313	0.00525847736148	0.00330730362885	0.00141508437705	0.00495208695093	0.00545889692635	0.00139098453414	0.0024226007668400004	0.00162689804772	0.0110958527877	0.00150170282374	0.00398958161072	0.0042450115119	0.00229416994064	0.007323588558390001	0.00144218931373	0.00226775307861	0.00152285644359	0.00193522474167	0.00125846689122	0.00367271985309	0.000950542961661	0.00936437227571	0.0033206649007600005	0.00297233975592	0.0025014388807700003	0.00327616890471	0.00130705465552	0.0011050944855799999	0.0007996801279489999	0.00267837214493	0.00248922929631	0.00142955169259	0.00151045701007	0.00268760166914	0.00129154041031	0.0018645373110100002	0.00216972034716	0.0019642418696	0.00238323789348	0.0008439128201360001	0.00207306282392	0.00271274255829	0.0014186912573199999	0.00254717471539	0.000946097348438	0.00264082250083	9.08471496707e-05	0.000633502267271	0.0008729106721410002	0.00203913829962	0.0010360663082400001	0.00102130656806	0.00258528467847	0.00509378558159	0.0013387799938199998	0.00323752652973	0.00283745439805	0.00378240339212	0.0030053086473899996	0.0016103059581300003	0.007094288781759999	0.00270578647107	0.0026067415730300003	0.00311370712971	0.00303349700506	0.00685823422172	0.00261805805544	0.00214206479746	0.0010219892526299999	0.00046220891843099996	0.00244577085456	0.0020256768224200003	0.0019042528313199998	0.00484193339527	0.00635575266235	0.00226905490425	0.00108702216317	0.00303197353914	0.000147721397444	0.0037906400349899997
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__	0.141249629849	0.154144535296	0.156285040405	0.0754065227377	0.11829682978900001	0.14256007889	0.150455804448	0.162533006413	0.12120634072799999	0.0654957665664	0.0933626293143	0.052935024536800004	0.08450471308089999	0.106533000767	0.14834676378699999	0.11810787285800001	0.07654155967500001	0.0879413548506	0.103146330188	0.128272538066	0.155753784654	0.0850846765966	0.060748336549800004	0.102457249605	0.085646282007	0.06724481588980001	0.17979368663400003	0.0943213072318	0.133801121315	0.0358050613327	0.0669065707051	0.0880142846514	0.150119674485	0.0903190759378	0.0987219209915	0.110828205672	0.151755998212	0.061205463905	0.165332690453	0.0270976094284	0.0832478236404	0.0343435825934	0.0108962204525	0.0922821252261	0.12697286752999998	0.106227582263	0.0215610606249	0.0784298643694	0.0339995457643	0.0637503334222	0.060974426950300004	0.129320835389	0.0664202508961	0.08269061454479999	0.140615713776	0.07043407043410001	0.0261920291099	0.05352710529159999	0.054464384419800005	0.13178182519	0.0857938840872	0.09343129361250001	0.26385701955699997	0.161923390383	0.129730337079	0.0864110547967	0.0846551325227	0.160691032208	0.0756618778021	0.224687296791	0.0390333959714	0.0416208126073	0.08496142087639999	0.0711998029071	0.0900678181271	0.0594262871942	0.08971497980280001	0.0771478667446	0.07365581657510001	0.11263092613	0.0014033532757200002	0.110365942557
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus	2.27785244072e-05	6.61186167985e-05	0.0	0.0	0.00029568927281599996	4.28752116964e-05	0.0	2.35760090532e-05	0.0	0.0	7.323995239399999e-05	0.0	6.20142219282e-05	2.39831158864e-05	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	3.70137320946e-05	0.0	2.88043321716e-05	2.39498012166e-05	3.83891896042e-05	0.00010490610903200001	2.21366272635e-05	0.0	3.43961751453e-05	0.0	0.0	0.00133918607246	0.0	2.85910338518e-05	0.0	3.53631798571e-05	0.00126670309473	0.0	0.000289296046287	2.23209303364e-05	0.0	0.000110075585235	0.0	0.000293269465761	7.09345628658e-05	0.0	0.0	0.000153834320437	0.0	0.0	3.23300248941e-05	0.0	0.0	0.0	2.97159158445e-05	1.99756297317e-05	0.0	0.000143890067988	0.0	0.0	6.580967840999999e-05	0.0	4.21026040461e-05	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	9.89021857383e-05	0.0	0.0	0.0	0.0	2.81507755539e-05	2.82477896105e-05	0.0	0.0	6.89084895259e-05	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium	0.0103186715565	0.010005950675500001	0.017766693732400002	0.00773541570969	0.015164635563	0.0032585160889199998	0.00863204883427	0.010420596001499999	0.00461629437461	0.0063326569169399995	0.0074887851322900005	0.0038078893030500005	0.00438233834959	0.008514006139680001	0.00490378824811	0.0156376624546	0.00460797073411	0.018300239959900003	0.013053055230700002	0.0159564757001	0.0120664766628	0.0193837992246	0.0013538036120600001	0.00483785984576	0.0058735460094399995	0.00202818477463	0.0137025722761	0.0123766380845	0.024421284353200002	0.00106825800273	0.0157270425163	0.00487314931925	0.0299984043402	0.031221408966099998	0.0115414407436	0.0293514392814	0.012443495107	0.0013781362733599999	0.0348119575699	0.000401776746055	0.0172784747277	0.0114111690027	0.000632031348755	0.00212620362677	0.0207483596382	0.0110984041171	0.00702103821735	0.008640360997870002	0.000272541449012	0.0147372632702	0.0101839578416	0.0318697582634	0.0115647401434	0.017326994189099998	0.0169083561155	0.0027766125327099997	0.00604167381827	0.00259002122379	0.00186092788444	0.015274164016599999	0.0230772605625	0.0137211486849	0.00153674504768	0.014278728606399999	0.00656179775281	0.0296370372054	0.005887040797960001	0.00873339699627	0.00291258958667	0.0257430287266	0.0097253815976	0.000858387991372	0.0382588440821	0.00364074347814	0.0177730264257	0.0124144920193	0.007937628880539999	0.0140956441022	0.011453992793399998	0.00513368246968	0.000295442794889	0.00976818778248
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Oscillospira	0.0047379330767	0.00652370352412	0.00444650659243	0.0012861736334400002	0.013411620588400001	0.00428752116964	0.00379164761879	0.0070256506978500005	0.00339545619289	0.00216919739696	0.0032774878696300003	0.0016894156767000002	0.00318339672565	0.00321373752878	0.0025235869346999997	0.00288141189183	0.0025326251363000005	0.0033752603960700003	0.00127811165801	0.00423558622704	0.0073287189547300005	0.00244847990206	0.0207103148314	0.00476601044211	0.005643210871819999	0.00720355282023	0.009806525877719999	0.0125384242032	0.0024077322601700002	0.00298375511106	0.00186592029855	0.00662153113608	0.004180628689959999	0.00211573650503	0.00530596436871	0.00785062592828	0.0103571605981	0.00409387540027	0.0125361620058	0.0003794558157180001	0.0018536294727100001	0.00539370367652	0.000303375047402	0.015005620998100001	0.0123780812201	0.00371679575817	0.00216606498195	0.011999076994100001	0.0105609811492	0.0016337690050699997	0.0060457146552	0.00552540700543	0.0038362455197099997	0.0033104419792199997	0.0111731843575	0.00413495535447	0.0009611753801789999	0.009532717004209998	0.0023584036555300003	0.0037342199094200002	0.00344403983679	0.00214707461084	0.005452287223960001	0.005672371638140001	0.0103370786517	0.00168185640583	0.00221085374945	0.0039413143502	0.00402526426023	0.00497265042268	0.00613193551577	0.000616278557908	0.00398893579852	0.0151652021571	0.00354124210737	0.0032936407398000004	0.0036157170701399998	0.00048131467666000005	0.0025162550073499997	0.0039966923925	0.0	0.00572240851436
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus	0.023211316370900004	0.0631653185815	0.170687855237	0.0646210381259	0.06745939552659999	0.0576671597316	0.072041304757	0.110335722369	0.0420998416725	0.010741025820400001	0.18634074887899998	0.10589686519500001	0.154498098231	0.151837106677	0.0292793438674	0.11423597562799999	0.0202258257413	0.061545763784499996	0.035188861392900006	0.0670756198196	0.07010400858719999	0.08209209004960001	0.0214880318	0.112492216315	0.182694153326	0.0934713431479	0.0778987913402	0.041579032519	0.0223231176693	0.0144030647954	0.0345639521969	0.0190834015326	0.09417584171049999	0.0925777676121	0.0278853601859	0.0579602517858	0.070090904575	0.129058408658	0.107280617165	0.00973192562666	0.0199927178842	0.017758861084599998	0.00975856402478	0.0645925998338	0.09072530590530001	0.15392212923	0.0158595792357	0.10909417224300001	0.00195321371792	0.00980261403041	0.045359024926399996	0.0169051142904	0.061519937276	0.035780947349900005	0.161951741353	0.0401709913905	0.00830730150012	0.137810712616	0.0328518259203	0.05623012431340001	0.01862413899	0.050623993558800005	0.0810685640907	0.08505297473510001	0.100426966292	0.0710925248301	0.16702228849099998	0.113603611425	0.110874758648	0.0686225758329	0.024560709458300002	0.0365365145046	0.033425535012400004	0.0595658481837	0.06400962148799999	0.10044196717599999	0.10270896302400001	0.026575446075599998	0.0332749562172	0.31343026460900003	0.0016249353718900002	0.039145648053699994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae.	4.55570488144e-05	2.20395389328e-05	5.79979120752e-05	0.0	6.33619870319e-05	0.0	5.37822357275e-05	0.0	7.63023863571e-05	0.0	3.6619976196999995e-05	0.0	2.06714073094e-05	0.00011991557943200001	0.0	0.0	0.0	0.0	8.15815951921e-05	0.0	0.000111041196284	0.00010201999591899999	2.88043321716e-05	0.00011974900608299998	0.0	0.0	8.85465090539e-05	0.0	0.0	0.00018418241426299998	0.0	0.00048359497061199996	0.0	0.0	0.000116189000775	0.00017681589928599998	4.96746311659e-05	8.10668396093e-05	4.82160077146e-05	0.0	0.0	3.66918617451e-05	0.00020225003160199997	0.0	0.0	0.0	0.0	5.12781068123e-05	0.0	3.33422245932e-05	6.46600497882e-05	9.86679822398e-05	0.0	3.52174678641e-05	2.97159158445e-05	0.000239707556781	0.0	7.1945033994e-05	5.52750856764e-05	0.00016864218945700002	4.387311894e-05	0.0	0.0	9.77995110024e-05	4.49438202247e-05	0.0	0.0	0.0	0.0	0.000114753471293	0.00026373916196900004	0.0	0.0	2.73740111138e-05	0.000200447666455	0.0	2.82477896105e-05	0.0	0.0	0.00010336273428899998	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__	0.0	0.0	0.0	5.51217271475e-05	0.0	0.0	0.00166724930755	0.00127310448887	0.0	0.000139948219159	0.0	0.0	8.26856292376e-05	0.0	0.000602219609418	0.0	0.0	0.0	0.000788622086857	3.65136743711e-05	0.00492282636858	0.0	0.0	2.39498012166e-05	5.75837844063e-05	0.0	0.0	0.0	0.0	3.68364828526e-05	0.0	0.00018599806562	0.0	0.000257319304666	0.0	0.00035363179857099994	0.0	0.0	0.0	0.0	0.0	3.66918617451e-05	0.0	0.0	0.0008866820358220001	0.0	0.0	0.0	0.0	3.33422245932e-05	6.46600497882e-05	0.0	0.0007560483870969999	0.0	0.00193153452989	0.0	0.0	0.0	0.00014740022847	0.0	0.0	0.0	0.0	0.0	6.74157303371e-05	0.0	0.0	0.0	0.0	0.000191255785488	0.0	0.0	0.0	0.0	0.000133631777637	0.0	0.000734442529872	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Acidaminococcus	6.83355732216e-05	0.0	9.66631867919e-05	3.67478180983e-05	0.000126723974064	0.0	0.00207061607551	0.00016503206337200002	0.0	1.74935273949e-05	3.6619976196999995e-05	0.00021452897482	0.00014469985116600002	0.00016788181120500002	0.00114708497032	9.00441216196e-05	0.0	0.0	0.00046229570608900003	7.30273487421e-05	0.0	0.0008841732979660001	8.64129965147e-05	4.78996024333e-05	9.59729740105e-05	0.0013987481204300002	2.21366272635e-05	8.08930593755e-05	0.012210642176600001	0.000110509448558	0.000133280021325	3.7199613124e-05	6.38263922132e-05	5.71820677036e-05	0.00019364833462400002	0.000141452719429	4.96746311659e-05	4.05334198046e-05	0.0016393442623	2.23209303364e-05	9.93015788951e-05	0.000183459308725	0.0	0.0	0.00014186912573199999	0.000181941051099	0.0	5.12781068123e-05	0.0	0.0	9.69900746824e-05	9.86679822398e-05	0.00904457885305	3.52174678641e-05	0.000594318316891	1.99756297317e-05	0.0	3.5972516997e-05	0.00033165051405799995	0.0035655777199600004	4.387311894e-05	6.70960815888e-05	6.31539060691e-05	0.000586797066015	8.98876404494e-05	4.54555785359e-05	0.0	6.94504731313e-05	0.0008181431423239999	0.0	0.0	0.0	0.000844373271219	2.73740111138e-05	0.0013363177763699998	0.0	0.000254230106494	6.87592395228e-05	2.01300400588e-05	0.0	0.0	3.64484618749e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Anaerovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.74676369743e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Dialister	0.00628687273638	0.00938884358539	0.00346054208715	0.00312356453836	0.00667412930069	0.00917529530302	0.00379164761879	0.00306488117691	0.00568452778361	0.00260653558183	0.016973358967299998	0.00745488187498	0.00217049776749	0.00381331542594	0.0115282039517	0.00279136777021	0.00144218931373	0.0030588297339299996	0.0928670491937	0.00295760762406	0.0032572084243299997	0.010338026253100001	0.00256358556327	0.0123580974278	0.0050097892433500005	0.00416127565829	0.00431664231638	0.00881734347193	0.0100092869673	0.00390466718238	0.009285174818959999	0.059630979837800004	0.015445986915599999	0.011693732845399998	0.00395042602634	0.00201570125186	0.0069792856788	0.024684852661	0.00713596914176	0.00709805584697	0.0110555757837	0.005540471123499999	0.00141575022121	0.016032064128299998	0.00294378435893	0.0113843114831	0.0021909622805900003	0.0211265800067	0.0008857597092889999	0.017504667911400002	0.00290970224047	0.00302581812202	0.0047603046595	0.007466103187180001	0.00817187685724	0.00281656379217	0.00332978613848	0.00219432353682	0.0016766775988499999	0.0100462561434	0.00998113455886	0.0033548040794399996	0.0103572405953	0.032078239608800005	0.00943820224719	0.0061137753130799995	0.00246792976683	0.0024307665596	0.0230716366135	0.0045518876946	0.0156265453467	0.0026632037680999997	0.00445479691367	0.00281952314473	0.005512310827510001	0.00188610196211	0.00358746928053	0.00202839756592	0.0160235118868	0.00244625137817	0.0	0.0042280215774900005
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megamonas	0.000250563768479	0.00028651400612700003	0.000135328461509	1.83739090492e-05	0.000126723974064	0.000150063240937	5.37822357275e-05	9.43040362127e-05	5.72267897678e-05	0.0	5.49299642955e-05	0.0	0.0	0.00021584804297799997	0.00011470849703200002	0.0	0.0	5.27384436885e-05	2.7193865064000002e-05	0.00010954102311299999	0.000148054928378	6.80133306128e-05	0.00014402166085799998	9.57992048666e-05	0.000134362163615	0.000384655733119	0.000132819763581	0.00012133958906299998	0.000103188525436	3.68364828526e-05	4.44266737749e-05	0.000223197678744	0.00015956598053299998	8.57731015554e-05	0.000154918667699	0.00021217907914300002	0.00541453479708	8.10668396093e-05	9.64320154291e-05	0.0	9.93015788951e-05	3.66918617451e-05	2.52812539502e-05	7.33173664402e-05	0.00017733640716400002	7.79747361855e-05	0.000497945972862	7.69171602184e-05	0.0	3.33422245932e-05	3.23300248941e-05	0.000131557309653	0.0	0.00010565240359200001	5.94318316891e-05	0.00013982940812200001	0.0017507122996099998	0.00017986258498500004	7.37001142352e-05	0.0	0.0005484139867499999	0.000268384326355	4.21026040461e-05	3.25998370008e-05	6.74157303371e-05	4.54555785359e-05	0.000102830406951	0.000173626182828	0.0	0.000573767356463	6.59347904922e-05	6.60298454902e-05	0.00020381423788	0.0	0.000267263555273	0.0120766827126	0.0	3.43796197614e-05	0.0	0.00010336273428899998	0.0	7.28969237498e-05
