,y_true,class,idx
TCGA-AH-6643-11A-01R-1830-07,23,24_READ,8002
TCGA-CI-6620-01A-11R-1830-07,23,24_READ,8009
TCGA-DC-4745-01A-01R-A32Z-07,23,24_READ,8017
TCGA-DY-A1DC-01A-31R-A155-07,23,24_READ,8032
TCGA-DY-A1DF-01A-11R-A155-07,23,24_READ,8035
TCGA-EI-6507-01A-11R-1736-07,23,24_READ,8041
TCGA-EI-6510-01A-11R-1736-07,23,24_READ,8044
TCGA-F5-6861-01A-11R-1928-07,23,24_READ,8066
TCGA-DX-A1KU-01A-32R-A24X-07,24,25_SARC,8092
TCGA-DX-A23Y-01A-11R-A27Q-07,24,25_SARC,8106
TCGA-DX-A23Z-01A-11R-A27Q-07,24,25_SARC,8107
TCGA-DX-A2IZ-01A-11R-A21T-07,24,25_SARC,8109
TCGA-DX-A3M1-01A-11R-A22K-07,24,25_SARC,8118
TCGA-DX-A3M2-01A-21R-A22K-07,24,25_SARC,8119
TCGA-DX-A7EF-01A-11R-A33J-07,24,25_SARC,8158
TCGA-DX-A7ES-01A-31R-A39D-07,24,25_SARC,8166
TCGA-DX-A8BU-01A-11R-A37L-07,24,25_SARC,8182
TCGA-DX-AB2V-01A-11R-A41I-07,24,25_SARC,8198
TCGA-DX-AB3C-01A-11R-A41I-07,24,25_SARC,8209
TCGA-FX-A76Y-01A-11R-A355-07,24,25_SARC,8217
TCGA-IE-A4EK-01A-11R-A24X-07,24,25_SARC,8232
TCGA-IS-A3K6-01A-11R-A21T-07,24,25_SARC,8237
TCGA-IS-A3KA-01A-11R-A21T-07,24,25_SARC,8240
TCGA-K1-A3PO-11A-12R-A21T-07,24,25_SARC,8249
TCGA-KF-A41W-01A-11R-A24X-07,24,25_SARC,8260
TCGA-LI-A9QH-01A-11R-A37L-07,24,25_SARC,8262
TCGA-QC-AA9N-01A-11R-A39D-07,24,25_SARC,8283
TCGA-QQ-A5V2-01A-11R-A32Q-07,24,25_SARC,8284
TCGA-QQ-A8VD-01A-42R-A39D-07,24,25_SARC,8291
TCGA-UE-A6QT-01A-12R-A32Q-07,24,25_SARC,8306
TCGA-WK-A8XO-01A-11R-A37L-07,24,25_SARC,8312
TCGA-X6-A8C5-01A-11R-A36F-07,24,25_SARC,8330
TCGA-X9-A973-01A-11R-A38C-07,24,25_SARC,8334
TCGA-Z4-AAPG-01A-11R-A39D-07,24,25_SARC,8338
TCGA-3N-A9WC-06A-11R-A38C-07,25,26_SKCM,8340
TCGA-BF-A1PU-01A-11R-A18S-07,25,26_SKCM,8342
TCGA-D3-A1Q1-06A-21R-A18T-07,25,26_SKCM,8366
TCGA-D3-A1Q3-06A-11R-A18T-07,25,26_SKCM,8367
TCGA-D3-A1Q6-06A-11R-A18T-07,25,26_SKCM,8370
TCGA-D3-A51G-06A-11R-A266-07,25,26_SKCM,8411
TCGA-D3-A8GD-06A-11R-A37K-07,25,26_SKCM,8427
TCGA-D9-A3Z3-06A-11R-A239-07,25,26_SKCM,8447
TCGA-DA-A1I0-06A-11R-A20F-07,25,26_SKCM,8460
TCGA-DA-A1I1-06A-12R-A18U-07,25,26_SKCM,8461
TCGA-DA-A1I7-06A-22R-A18S-07,25,26_SKCM,8465
TCGA-DA-A1IC-06A-11R-A18S-07,25,26_SKCM,8469
TCGA-EB-A4P0-01A-41R-A266-07,25,26_SKCM,8507
TCGA-EB-A5SE-01A-11R-A311-07,25,26_SKCM,8516
TCGA-EB-A5SF-01A-11R-A311-07,25,26_SKCM,8517
TCGA-EB-A97M-01A-11R-A38C-07,25,26_SKCM,8533
TCGA-EE-A29B-06A-11R-A18U-07,25,26_SKCM,8549
TCGA-EE-A29C-06A-21R-A18S-07,25,26_SKCM,8550
TCGA-EE-A29X-06A-11R-A18T-07,25,26_SKCM,8565
TCGA-EE-A2A2-06A-11R-A18T-07,25,26_SKCM,8568
TCGA-EE-A2GE-06A-11R-A18T-07,25,26_SKCM,8574
TCGA-EE-A2GK-06A-11R-A18S-07,25,26_SKCM,8578
TCGA-EE-A2GO-06A-11R-A18S-07,25,26_SKCM,8582
TCGA-EE-A2MK-06A-11R-A18S-07,25,26_SKCM,8600
TCGA-EE-A3AB-06A-11R-A18S-07,25,26_SKCM,8611
TCGA-EE-A3J7-06A-11R-A20F-07,25,26_SKCM,8621
TCGA-EE-A3JD-06A-11R-A20F-07,25,26_SKCM,8625
TCGA-ER-A193-06A-12R-A18S-07,25,26_SKCM,8629
TCGA-ER-A19A-06A-21R-A18U-07,25,26_SKCM,8636
TCGA-ER-A19S-06A-11R-A18U-07,25,26_SKCM,8652
TCGA-ER-A2NG-06A-11R-A18T-07,25,26_SKCM,8663
TCGA-FS-A1YX-06A-11R-A18T-07,25,26_SKCM,8688
TCGA-FS-A1ZR-06A-21R-A18U-07,25,26_SKCM,8708
TCGA-FS-A1ZY-06A-11R-A18S-07,25,26_SKCM,8713
TCGA-FS-A4FD-06A-11R-A266-07,25,26_SKCM,8723
TCGA-FW-A3I3-06A-11R-A21D-07,25,26_SKCM,8724
TCGA-GF-A3OT-06A-23R-A239-07,25,26_SKCM,8731
TCGA-GN-A263-01A-11R-A18T-07,25,26_SKCM,8737
TCGA-GN-A26A-06A-11R-A18T-07,25,26_SKCM,8743
TCGA-RP-A693-06A-13R-A311-07,25,26_SKCM,8766
TCGA-RP-A695-06A-11R-A311-07,25,26_SKCM,8768
TCGA-W3-A824-06A-21R-A352-07,25,26_SKCM,8770
TCGA-W3-AA1R-06A-11R-A39D-07,25,26_SKCM,8775
TCGA-WE-A8ZO-06A-11R-A37K-07,25,26_SKCM,8786
TCGA-WE-AA9Y-06A-12R-A38C-07,25,26_SKCM,8792
TCGA-YG-AA3P-06A-11R-A38C-07,25,26_SKCM,8808
TCGA-Z2-A8RT-06A-11R-A37K-07,25,26_SKCM,8809
TCGA-BR-4256-01A-01R-1131-13,26,27_STAD,8825
TCGA-BR-4294-01A-01R-1131-13,26,27_STAD,8831
TCGA-BR-4366-01A-01R-1157-13,26,27_STAD,8836
TCGA-BR-6563-01A-13R-2055-13,26,27_STAD,8853
TCGA-BR-6707-01A-11R-1884-13,26,27_STAD,8860
TCGA-BR-6802-11A-01R-1884-13,26,27_STAD,8863
TCGA-BR-7717-01A-11R-2055-13,26,27_STAD,8879
TCGA-BR-8362-01A-11R-2343-13,26,27_STAD,8903
TCGA-BR-8363-01A-11R-2343-13,26,27_STAD,8904
TCGA-BR-8485-01A-11R-2402-13,26,27_STAD,8920
TCGA-BR-A4IU-01A-22R-A251-31,26,27_STAD,8944
TCGA-BR-A4J8-01A-11R-A251-31,26,27_STAD,8954
TCGA-BR-A4PF-01A-11R-A251-31,26,27_STAD,8958
TCGA-CD-A487-01A-21R-A24K-31,26,27_STAD,8983
TCGA-CD-A4MH-01A-11R-A251-31,26,27_STAD,8988
TCGA-CG-4306-01A-01R-1157-13,26,27_STAD,8994
TCGA-CG-4444-01A-01R-1157-13,26,27_STAD,9002
TCGA-CG-4476-01A-01R-1157-13,26,27_STAD,9012
TCGA-CG-5717-01A-11R-1602-13,26,27_STAD,9015
TCGA-CG-5722-11A-02R-1602-13,26,27_STAD,9022
TCGA-CG-5734-01A-11R-1602-13,26,27_STAD,9033
TCGA-D7-6519-01A-11R-1802-13,26,27_STAD,9037
TCGA-D7-6520-01A-11R-1802-13,26,27_STAD,9038
TCGA-D7-6820-01A-11R-1884-13,26,27_STAD,9049
TCGA-D7-A6EZ-01A-11R-A31P-31,26,27_STAD,9068
TCGA-F1-6177-01A-11R-1802-13,26,27_STAD,9076
TCGA-F1-6874-01A-11R-1884-13,26,27_STAD,9077
TCGA-FP-7735-11A-01R-2055-13,26,27_STAD,9081
TCGA-HF-7136-01A-11R-2055-13,26,27_STAD,9100
TCGA-HU-8608-01A-11R-2402-13,26,27_STAD,9110
TCGA-HU-A4G2-01A-11R-A251-31,26,27_STAD,9112
TCGA-HU-A4G3-01A-11R-A24K-31,26,27_STAD,9114
TCGA-HU-A4GJ-01A-11R-A251-31,26,27_STAD,9124
TCGA-IN-8462-11A-01R-2343-13,26,27_STAD,9148
TCGA-IN-A6RI-01A-11R-A32D-31,26,27_STAD,9152
TCGA-KB-A6F7-01A-12R-A32D-31,26,27_STAD,9168
TCGA-MX-A5UG-01A-21R-A31P-31,26,27_STAD,9172
TCGA-RD-A8N9-01A-12R-A39E-31,26,27_STAD,9194
TCGA-VQ-A8DU-01A-11R-A36D-31,26,27_STAD,9199
TCGA-VQ-A8P3-01A-11R-A36D-31,26,27_STAD,9207
TCGA-VQ-A8PF-01A-11R-A414-31,26,27_STAD,9214
TCGA-VQ-A91A-01A-11R-A414-31,26,27_STAD,9224
TCGA-VQ-A91D-01A-11R-A414-31,26,27_STAD,9225
TCGA-VQ-A91N-01A-11R-A414-31,26,27_STAD,9228
TCGA-VQ-AA6B-01A-11R-A414-31,26,27_STAD,9253
TCGA-2G-AAF4-01A-11R-A430-07,27,28_TGCT,9265
TCGA-2G-AAFE-01A-11R-A430-07,27,28_TGCT,9268
TCGA-2G-AAFG-01A-11R-A430-07,27,28_TGCT,9270
TCGA-2G-AAFY-01A-11R-A430-07,27,28_TGCT,9279
TCGA-2G-AAG7-01A-11R-A430-07,27,28_TGCT,9285
TCGA-2G-AAG8-01A-31R-A430-07,27,28_TGCT,9286
TCGA-2G-AAGE-01A-21R-A430-07,27,28_TGCT,9290
TCGA-2G-AAGG-01A-11R-A430-07,27,28_TGCT,9292
TCGA-2G-AAHP-05A-11R-A430-07,27,28_TGCT,9319
TCGA-2G-AAKG-05A-11R-A430-07,27,28_TGCT,9323
TCGA-2G-AAKL-01A-11R-A430-07,27,28_TGCT,9326
TCGA-2G-AAKM-01A-11R-A430-07,27,28_TGCT,9327
TCGA-2G-AALF-01A-11R-A430-07,27,28_TGCT,9332
TCGA-2G-AAM2-01A-11R-A430-07,27,28_TGCT,9345
TCGA-XE-A8H1-01A-11R-A431-07,27,28_TGCT,9379
TCGA-XE-A9SE-01A-21R-A431-07,27,28_TGCT,9382
TCGA-BJ-A28R-01A-11R-A16R-07,28,29_THCA,9438
TCGA-BJ-A3F0-01A-11R-A206-07,28,29_THCA,9460
TCGA-CE-A27D-01A-11R-A16R-07,28,29_THCA,9478
TCGA-DE-A4MB-01A-11R-A250-07,28,29_THCA,9494
TCGA-DJ-A13O-01A-11R-A10U-07,28,29_THCA,9503
TCGA-DJ-A13V-01A-11R-A10U-07,28,29_THCA,9509
TCGA-DJ-A1QF-01A-12R-A14Y-07,28,29_THCA,9514
TCGA-DJ-A1QI-01A-11R-A14Y-07,28,29_THCA,9517
TCGA-DJ-A2PN-01A-21R-A19O-07,28,29_THCA,9523
TCGA-DJ-A2PP-01A-11R-A19O-07,28,29_THCA,9525
TCGA-DJ-A2PT-01A-11R-A18C-07,28,29_THCA,9529
TCGA-DJ-A2PV-01A-11R-A19O-07,28,29_THCA,9531
TCGA-DJ-A3V2-01A-11R-A22U-07,28,29_THCA,9563
TCGA-DJ-A3V5-01A-11R-A22U-07,28,29_THCA,9566
TCGA-DJ-A3VB-01A-11R-A23N-07,28,29_THCA,9571
TCGA-DJ-A4UL-01A-11R-A250-07,28,29_THCA,9581
TCGA-DJ-A4V2-01A-11R-A250-07,28,29_THCA,9588
TCGA-E8-A413-01A-21R-A23N-07,28,29_THCA,9607
TCGA-EL-A3CR-01A-12R-A206-07,28,29_THCA,9627
TCGA-EL-A3D6-01A-12R-A206-07,28,29_THCA,9640
TCGA-EL-A3GZ-11A-11R-A20F-07,28,29_THCA,9651
TCGA-EL-A3H1-01A-11R-A21D-07,28,29_THCA,9654
TCGA-EL-A3MX-11A-11R-A21D-07,28,29_THCA,9665
TCGA-EL-A3N2-11A-11R-A20F-07,28,29_THCA,9670
TCGA-EL-A3N3-11A-11R-A20F-07,28,29_THCA,9672
TCGA-EL-A3T6-01A-11R-A220-07,28,29_THCA,9683
TCGA-EL-A3T7-11A-21R-A22L-07,28,29_THCA,9684
TCGA-EL-A3ZL-11A-11R-A23N-07,28,29_THCA,9699
TCGA-EL-A3ZS-11A-11R-A23N-07,28,29_THCA,9712
TCGA-EL-A3ZT-11A-13R-A23N-07,28,29_THCA,9714
TCGA-EL-A4KH-01A-11R-A250-07,28,29_THCA,9729
TCGA-EM-A1CV-11A-11R-A13Y-07,28,29_THCA,9737
TCGA-EM-A1CW-11A-12R-A13Y-07,28,29_THCA,9739
TCGA-EM-A22I-01A-11R-A180-07,28,29_THCA,9747
TCGA-EM-A22N-01A-11R-A180-07,28,29_THCA,9752
TCGA-EM-A2CN-01A-11R-A19O-07,28,29_THCA,9759
TCGA-EM-A2OX-01A-11R-A206-07,28,29_THCA,9770
TCGA-EM-A2P2-01A-11R-A206-07,28,29_THCA,9776
TCGA-EM-A2P3-01A-11R-A206-07,28,29_THCA,9777
TCGA-EM-A3O7-01A-11R-A220-07,28,29_THCA,9799
TCGA-EM-A3ST-01A-11R-A22U-07,28,29_THCA,9805
TCGA-EM-A4FQ-01A-11R-A250-07,28,29_THCA,9817
TCGA-ET-A25N-01A-11R-A16R-07,28,29_THCA,9828
TCGA-ET-A2MY-01A-11R-A18C-07,28,29_THCA,9834
TCGA-ET-A2MZ-01A-12R-A19O-07,28,29_THCA,9835
TCGA-ET-A40P-01A-11R-A23N-07,28,29_THCA,9873
TCGA-ET-A40R-01A-11R-A23N-07,28,29_THCA,9875
TCGA-FE-A233-01A-11R-A14Y-07,28,29_THCA,9884
TCGA-FE-A3PB-01A-11R-A220-07,28,29_THCA,9893
TCGA-FK-A3SB-01A-11R-A22L-07,28,29_THCA,9897
TCGA-FY-A3BL-01A-11R-A19O-07,28,29_THCA,9904
TCGA-FY-A3R9-01A-11R-A220-07,28,29_THCA,9914
TCGA-FY-A3TY-01A-11R-A22U-07,28,29_THCA,9917
TCGA-H2-A3RI-01A-11R-A220-07,28,29_THCA,9936
TCGA-J8-A3O2-06A-11R-A23N-07,28,29_THCA,9950
TCGA-J8-A3YH-01A-11R-A22U-07,28,29_THCA,9957
TCGA-KS-A41J-01A-11R-A23N-07,28,29_THCA,9966
TCGA-5U-AB0F-01A-11R-A42C-07,29,30_THYM,10015
TCGA-X7-A8D8-01A-11R-A42C-07,29,30_THYM,10021
TCGA-X7-A8DE-01A-11R-A42C-07,29,30_THYM,10025
TCGA-X7-A8M1-01A-11R-A42C-07,29,30_THYM,10030
TCGA-X7-A8M4-01A-11R-A42C-07,29,30_THYM,10032
TCGA-X7-A8M7-01A-11R-A42C-07,29,30_THYM,10035
TCGA-XM-A8RD-01A-11R-A42C-07,29,30_THYM,10042
TCGA-XU-AAXY-01A-11R-A42C-07,29,30_THYM,10069
TCGA-ZB-A96B-01A-11R-A42S-07,29,30_THYM,10086
TCGA-ZB-A96I-01A-11R-A42S-07,29,30_THYM,10093
TCGA-ZB-A96V-01A-11R-A42S-07,29,30_THYM,10101
TCGA-ZC-AAA7-01A-11R-A42S-07,29,30_THYM,10102
TCGA-AJ-A3BH-01A-11R-A19W-07,30,31_UCEC,10129
TCGA-AJ-A3EK-01A-11R-A19W-07,30,31_UCEC,10133
TCGA-AJ-A3NH-11A-11R-A22K-07,30,31_UCEC,10144
TCGA-AJ-A8CT-01A-11R-A37O-07,30,31_UCEC,10154
TCGA-AX-A3FS-01A-11R-A22K-07,30,31_UCEC,10169
TCGA-AX-A3G8-01A-11R-A22K-07,30,31_UCEC,10180
TCGA-B5-A0JN-01A-11R-A104-07,30,31_UCEC,10184
TCGA-B5-A3FC-01A-11R-A22K-07,30,31_UCEC,10193
TCGA-BG-A3EW-01A-11R-A22K-07,30,31_UCEC,10203
TCGA-BG-A3PP-01A-11R-A22K-07,30,31_UCEC,10205
TCGA-BK-A56F-01A-32R-A27V-07,30,31_UCEC,10210
TCGA-DF-A2L0-01A-11R-A180-07,30,31_UCEC,10227
TCGA-EY-A1GO-01A-11R-A14D-07,30,31_UCEC,10252
TCGA-EY-A1GP-01A-11R-A13S-07,30,31_UCEC,10253
TCGA-EY-A2OQ-01A-11R-A19W-07,30,31_UCEC,10259
TCGA-EY-A72D-01A-12R-A34R-07,30,31_UCEC,10268
TCGA-FL-A1YU-11A-11R-A32Y-07,30,31_UCEC,10280
TCGA-FL-A3WE-11A-11R-A22K-07,30,31_UCEC,10282
TCGA-PG-A6IB-01A-21R-A31O-07,30,31_UCEC,10293
TCGA-PG-A917-01A-31R-A37O-07,30,31_UCEC,10298
TCGA-N6-A4VD-01A-11R-A28V-07,31,32_UCS,10325
TCGA-N6-A4VE-01A-11R-A28V-07,31,32_UCS,10326
TCGA-N9-A4Q8-01A-31R-A28V-07,31,32_UCS,10346
TCGA-NA-A4QV-01A-11R-A28V-07,31,32_UCS,10347
TCGA-ND-A4W6-01A-11R-A28V-07,31,32_UCS,10354
TCGA-QN-A5NN-01A-11R-A28V-07,31,32_UCS,10365
TCGA-V4-A9E9-01A-11R-A405-07,32,33_UVM,10372
TCGA-V4-A9EH-01A-11R-A405-07,32,33_UVM,10378
TCGA-VD-A8KA-01B-11R-A405-07,32,33_UVM,10405
TCGA-VD-A8KE-01A-11R-A405-07,32,33_UVM,10408
TCGA-VD-A8KI-01A-11R-A405-07,32,33_UVM,10412
TCGA-VD-AA8P-01A-11R-A405-07,32,33_UVM,10422
TCGA-WC-A881-01A-12R-A405-07,32,33_UVM,10432
TCGA-YZ-A982-01A-11R-A405-07,32,33_UVM,10442
