,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
832,13,21,P02750,cluster_05,#ee00ff,0.05250946211772558,0.05251095930133992
1221,12,31,"branched-chain, straight-chain, or cyclopropyl 10:1 fatty acid (3)*",cluster_01,#fcf500,0.04821233216950325,0.04821243162713097
134,17,3,P02649,cluster_02,#08ff00,0.04755265029070145,0.047551571348821285
1181,11,30,myristoleate (14:1n5),cluster_01,#fcf500,0.04752555526790639,0.04752548890502725
1253,5,32,P20618,cluster_03,#00fff6,0.046143851991037224,0.04614378121573708
1379,14,35,octanoylcarnitine (C8),cluster_01,#fcf500,0.04447870169454674,0.04447951677208864
1200,30,30,"2,3-dihydroxy-2-methylbutyrate",cluster_03,#00fff6,0.04330488186177799,0.04330634063069678
1178,8,30,P02774,cluster_03,#00fff6,0.042407480929805584,0.04240666836206085
1339,13,34,cis-4-decenoate (10:1n6)*,cluster_01,#fcf500,0.03675331294268133,0.036753055788182915
498,30,12,docosadioate (C22-DC),cluster_02,#08ff00,0.03508062634583192,0.03507948727164088
1098,6,28,P49720,cluster_03,#00fff6,0.03497488809227477,0.034974096614081684
1005,30,25,tyrosine,cluster_05,#ee00ff,0.0339685638401344,0.03396970849750704
1046,32,26,N-carbamoylvaline,cluster_02,#08ff00,0.03385742409850199,0.03385909552291918
1356,30,34,xanthosine,cluster_05,#ee00ff,0.032722303173815345,0.032722815659630755
766,25,19,leukotriene B4,cluster_01,#fcf500,0.026735071511319576,0.026735899224973648
452,23,11,P41222,cluster_03,#00fff6,0.02575890690907768,0.02575718752985661
120,3,3,P13647,cluster_03,#00fff6,0.024574498070721814,0.024575027549225806
445,16,11,Q14520,cluster_04,#0010ff,0.02436823871410934,0.024367758983789366
1333,7,34,Q9BXG8,cluster_03,#00fff6,0.022820934938557212,0.022822050393279152
353,2,9,P62805,cluster_03,#00fff6,0.02073057826190223,0.02073022204098785
708,6,18,Q9HCN6,cluster_05,#ee00ff,0.020224580461581373,0.0202236765935497
945,9,24,P05543,cluster_03,#00fff6,0.015948344228288187,0.015949151958825368
673,10,17,P33151,cluster_05,#ee00ff,0.015543158664036496,0.015542973375123842
1228,19,31,methylsuccinate,cluster_01,#fcf500,0.01513488682469441,0.015135628980740869
829,10,21,P60709,cluster_05,#ee00ff,0.012909583637906877,0.01291063128686288
168,12,4,A0A0B4J1V6,cluster_04,#0010ff,0.009565040705852897,0.009565663922243822
1255,7,32,P12830,cluster_01,#fcf500,0.007985563947535674,0.007987202558553069
1150,19,29,adipate,cluster_01,#fcf500,0.007434707843264041,0.007434138447992867
293,20,7,P05452,cluster_02,#08ff00,0.007088875396077201,0.007088428000048784
705,3,18,P32754,cluster_03,#00fff6,0.005909398023488965,0.005909578520628925
1329,3,34,Q9H4G4,cluster_02,#08ff00,0.0018214328581331435,0.0018213624610484355
1223,14,31,3-hydroxysebacate,cluster_01,#fcf500,0.0013482702914284926,0.0013497739892017464
849,30,21,gamma-glutamyl-alpha-lysine,cluster_02,#08ff00,-0.0018532884755869054,-0.001851901682353511
656,32,16,uridine,cluster_02,#08ff00,-0.0056059090774718745,-0.005606436322675814
866,8,22,Q8N3J3,cluster_03,#00fff6,-0.00817164812041378,-0.008172552436240951
739,37,18,taurodeoxycholate,cluster_03,#00fff6,-0.008244237089398608,-0.008243964449354602
1074,21,27,beta-citrylglutamate,cluster_01,#fcf500,-0.008891620298638445,-0.008892827868074835
1368,3,35,Q14126,cluster_03,#00fff6,-0.010821424852286755,-0.010819700204222356
1311,24,33,glycine conjugate of C10H14O2 (1)*,cluster_01,#fcf500,-0.0137911020136983,-0.013790638850576652
1020,6,26,3-aminoisobutyrate,cluster_02,#08ff00,-0.015250218921433334,-0.015250017179120275
405,15,10,P00734,cluster_04,#0010ff,-0.016362589677226373,-0.016361829945122558
1063,10,27,Q9H3R1,cluster_03,#00fff6,-0.018278543963818172,-0.01827776349953706
922,25,23,N-acetyltaurine,cluster_03,#00fff6,-0.01918669013709721,-0.01918704804389193
1151,20,29,"N2,N2-dimethylguanosine",cluster_01,#fcf500,-0.020998461104782734,-0.020997343385736774
751,10,19,O43423,cluster_02,#08ff00,-0.021770196490889567,-0.021771109708689354
1078,25,27,N-acetylalanine,cluster_01,#fcf500,-0.023207362596815617,-0.02320722544554512
1305,18,33,butyrylcarnitine (C4),cluster_03,#00fff6,-0.024985313385733822,-0.024986374021955346
612,27,15,eicosanedioate (C20-DC),cluster_02,#08ff00,-0.025815119708306158,-0.025815623409128546
554,8,14,A1L4H1,cluster_03,#00fff6,-0.02866602960904758,-0.028665718203115077
1173,3,30,Q8TAQ9,cluster_02,#08ff00,-0.029715692489962288,-0.029717296853924678
87,9,2,A0A0A0MT89,cluster_04,#0010ff,-0.02971635998641324,-0.029715994928860116
1043,29,26,Q15582,cluster_02,#08ff00,-0.03250032098807211,-0.03250062392341327
1353,27,34,P27169,cluster_01,#fcf500,-0.0334492581447194,-0.03344872301979088
146,29,3,1-oleoyl-GPI (18:1),cluster_02,#08ff00,-0.036293861997488686,-0.036293359300438456
823,4,21,P25774,cluster_03,#00fff6,-0.03638944172450349,-0.03638967346144427
372,21,9,P02647,cluster_02,#08ff00,-0.03756501116151792,-0.03756516587452007
1276,28,32,creatinine,cluster_01,#fcf500,-0.038009104012557735,-0.038008786825038214
1351,25,34,2-naphthol sulfate,cluster_01,#fcf500,-0.04000033817745579,-0.0400002890876234
1148,17,29,dodecanedioate (C12),cluster_01,#fcf500,-0.04005623279895616,-0.04005587704972919
523,16,13,P08185,cluster_04,#0010ff,-0.04298091123918159,-0.04297870672064948
890,32,22,asparagine,cluster_01,#fcf500,-0.0491636094380065,-0.049161963265533515
1259,11,32,(2 or 3)-decenoate (10:1n7 or n8),cluster_01,#fcf500,-0.05078765982316018,-0.050789590612613456
1100,8,28,O75144,cluster_03,#00fff6,-0.051062228260680305,-0.051062053320566785
970,34,24,arabonate/xylonate,cluster_01,#fcf500,-0.05106607786096887,-0.05106631045251149
223,28,5,linoleoyl-linoleoyl-glycerol (18:2/18:2) [1]*,cluster_03,#00fff6,-0.05197958315805648,-0.051980334526935845
291,18,7,P02753,cluster_02,#08ff00,-0.05225804105530695,-0.052257353293241035
1017,3,26,Q9BWP8,cluster_05,#ee00ff,-0.05461507036873161,-0.05461529602577998
1050,36,26,7-methylxanthine,cluster_01,#fcf500,-0.06383158878850112,-0.06383184945449104
676,13,17,P02790,cluster_05,#ee00ff,-0.06396562534415164,-0.06396476181774736
1347,21,34,etiocholanolone glucuronide,cluster_01,#fcf500,-0.07244478100664097,-0.07244628460967605
1174,4,30,P60900,cluster_03,#00fff6,-0.07283992977267681,-0.07284066363506685
734,32,18,histidine,cluster_02,#08ff00,-0.07418240631978253,-0.07418268349664835
1133,2,29,P07359,cluster_03,#00fff6,-0.07427104597337193,-0.0742724054940532
846,27,21,adenosine,cluster_05,#ee00ff,-0.07564054200802961,-0.07564033772060112
530,23,13,guaiacol sulfate,cluster_02,#08ff00,-0.07636883276241455,-0.07636857036991174
985,10,25,O14786,cluster_03,#00fff6,-0.07650793812819881,-0.07650735207134209
783,3,20,Q9H299,cluster_05,#ee00ff,-0.08305771831782852,-0.08305750180565008
1375,10,35,palmitoylcarnitine (C16),cluster_03,#00fff6,-0.08449093176900176,-0.0844914101077435
1156,25,29,"N2,N5-diacetylornithine",cluster_01,#fcf500,-0.08686848722016959,-0.08686798391307905
965,29,24,N-formylkynurenine,cluster_05,#ee00ff,-0.08697542981042718,-0.08697665264443906
1143,12,29,3-hydroxybutyrate (BHBA),cluster_01,#fcf500,-0.08756783002361297,-0.08756636790073176
1438,34,36,bilirubin,cluster_05,#ee00ff,-0.0886326464067987,-0.08863199537922116
1154,23,29,pantothenate (Vitamin B5),cluster_01,#fcf500,-0.08971026269056846,-0.08971071729335317
535,28,13,heptanoate (7:0),cluster_02,#08ff00,-0.09009593818969185,-0.09009546227616902
185,29,4,linoleoyl-arachidonoyl-glycerol (18:2/20:4) [1]*,cluster_03,#00fff6,-0.09286891287623948,-0.09286964890555298
315,3,8,Q16270,cluster_03,#00fff6,-0.09356874183901903,-0.09356952917199374
910,13,23,P33908,cluster_05,#ee00ff,-0.09360120010566365,-0.093601922745218
342,30,8,1-stearoyl-2-linoleoyl-GPC (18:0/18:2)*,cluster_03,#00fff6,-0.0948697701471369,-0.09486915595090266
559,13,14,trizma acetate,cluster_05,#ee00ff,-0.09594838093158255,-0.09594886712080024
1018,4,26,P58335,cluster_02,#08ff00,-0.09600083914393961,-0.0960003850326746
675,12,17,Q12907,cluster_05,#ee00ff,-0.09776408584030513,-0.09776521730900188
485,17,12,P04114,cluster_05,#ee00ff,-0.10212549387356198,-0.102125642629059
686,23,17,trimethylamine N-oxide,cluster_02,#08ff00,-0.10278083302647575,-0.10277935765832334
1072,19,27,imidazole propionate,cluster_03,#00fff6,-0.10321390429444062,-0.1032132075040242
1002,27,25,imidazole lactate,cluster_01,#fcf500,-0.10334770856637515,-0.10334812688640227
688,25,17,caprylate (8:0),cluster_02,#08ff00,-0.10353791745237173,-0.10353694995372711
628,4,16,P37802,cluster_03,#00fff6,-0.10449122762836638,-0.10449041016064022
211,16,5,P49913,cluster_02,#08ff00,-0.10858947980258389,-0.10859200847838464
1068,15,27,13-HODE + 9-HODE,cluster_01,#fcf500,-0.10916790333402004,-0.10916873604886734
159,3,4,P35908,cluster_03,#00fff6,-0.11037067488885992,-0.11037164608107183
987,12,25,Q9NZP8,cluster_05,#ee00ff,-0.11449106851246717,-0.1144909610068767
1105,13,28,16-hydroxypalmitate,cluster_01,#fcf500,-0.11795741095759237,-0.11795575511650215
1313,26,33,1-methyl-5-imidazoleacetate,cluster_01,#fcf500,-0.11910351927640771,-0.11910416145672434
1307,20,33,formiminoglutamate,cluster_05,#ee00ff,-0.1204575321730059,-0.12045677759503631
1354,28,34,1-methyl-5-imidazolelactate,cluster_01,#fcf500,-0.12553281751143403,-0.12553222693481556
529,22,13,catechol sulfate,cluster_02,#08ff00,-0.12573983061620614,-0.12573960364028458
660,36,16,glycerophosphoinositol*,cluster_02,#08ff00,-0.1276749844939474,-0.12767440888209602
1352,26,34,3-methylhistidine,cluster_01,#fcf500,-0.12843426593989846,-0.12843385539309762
478,10,12,P12111,cluster_05,#ee00ff,-0.12845684911858382,-0.12845585626963252
1341,15,34,hexanoylcarnitine (C6),cluster_01,#fcf500,-0.12970058089608133,-0.1296999945050039
532,25,13,P01023,cluster_02,#08ff00,-0.1305267404277585,-0.13052735332054557
521,14,13,P03951,cluster_04,#0010ff,-0.13199944755974843,-0.13199977848423483
927,30,23,acesulfame,cluster_02,#08ff00,-0.13310546806016943,-0.13310468192204894
447,18,11,P00739,cluster_03,#00fff6,-0.13353446836290755,-0.1335333962308085
608,23,15,indolepropionate,cluster_02,#08ff00,-0.13493620792660901,-0.13493774324300703
916,19,23,tiglyl carnitine (C5),cluster_05,#ee00ff,-0.1363043118577834,-0.13630603656871984
251,17,6,P19823,cluster_02,#08ff00,-0.1372412357132508,-0.1372424658736479
374,23,9,quinate,cluster_02,#08ff00,-0.13774436082196898,-0.1377449894211978
329,17,8,P02760,cluster_04,#0010ff,-0.13798635284120858,-0.13798633511116357
1439,35,36,biliverdin,cluster_05,#ee00ff,-0.13839824410859036,-0.13839762547398374
583,37,14,1-(1-enyl-palmitoyl)-GPE (P-16:0)*,cluster_02,#08ff00,-0.14213771129706987,-0.1421371139314632
479,11,12,P48740,cluster_03,#00fff6,-0.1448723455593407,-0.14487356509069782
1251,3,32,Q14623,cluster_03,#00fff6,-0.14503666708461527,-0.1450366079368105
1262,14,32,glutamine conjugate of C6H10O2 (1)*,cluster_01,#fcf500,-0.15020918466838407,-0.15021000431085443
457,28,11,S-methylmethionine,cluster_02,#08ff00,-0.15030114050687401,-0.15030026182132714
275,2,7,Q6UX71,cluster_03,#00fff6,-0.15177737551432527,-0.15177585622248263
812,32,20,glycine,cluster_01,#fcf500,-0.15357941815245577,-0.15357659556523579
411,21,10,P0DOX3,cluster_02,#08ff00,-0.15450705248999066,-0.15450575681894188
407,17,10,P05160,cluster_04,#0010ff,-0.15494681814190467,-0.15494542078740015
1045,31,26,N-acetylcitrulline,cluster_03,#00fff6,-0.15555651579562377,-0.15555666477575908
710,8,18,Q8WWZ8,cluster_03,#00fff6,-0.15564843872644352,-0.1556499617220901
1022,8,26,Q7Z7G0,cluster_03,#00fff6,-0.1569757334661729,-0.1569749913385269
793,13,20,Q86UD1,cluster_05,#ee00ff,-0.1612077779059094,-0.1612089061939207
1076,23,27,N-acetylserine,cluster_01,#fcf500,-0.16145819202668912,-0.16145801578617716
166,10,4,A0A0B4J1V0,cluster_04,#0010ff,-0.16196315497977554,-0.16196350410920637
968,32,24,2'-O-methyluridine,cluster_02,#08ff00,-0.1641579145238999,-0.16415813585849703
1233,24,31,dopamine 3-O-sulfate,cluster_03,#00fff6,-0.1649092512959323,-0.16490859891216172
1470,27,37,epiandrosterone sulfate,cluster_01,#fcf500,-0.1659818262502845,-0.16598214717641543
1081,28,27,"hydroxy-N6,N6,N6-trimethyllysine*",cluster_01,#fcf500,-0.168427694349893,-0.1684277388562548
420,30,10,mannitol/sorbitol,cluster_02,#08ff00,-0.16864325861979304,-0.16864425883667816
409,19,10,P22105,cluster_02,#08ff00,-0.16965549165524654,-0.1696570566268553
1433,29,36,"5alpha-androstan-3beta,17alpha-diol disulfate",cluster_01,#fcf500,-0.1698111206918862,-0.16981012012402338
415,25,10,4-vinylguaiacol sulfate,cluster_02,#08ff00,-0.17025693903903102,-0.17025489959920778
769,28,19,dimethylglycine,cluster_02,#08ff00,-0.17209852479564122,-0.17209870339855315
1180,10,30,P61769,cluster_01,#fcf500,-0.1724690129004568,-0.1724672639176957
1269,21,32,malate,cluster_01,#fcf500,-0.17301280147298587,-0.17301214754927782
1373,8,35,paraxanthine,cluster_03,#00fff6,-0.17313088155579545,-0.1731315872911738
1027,13,26,Q9Y5C1,cluster_01,#fcf500,-0.17658898164319656,-0.1765903443082581
1263,15,32,tetradecadienedioate (C14:2-DC)*,cluster_01,#fcf500,-0.17717652869259404,-0.1771748068260804
1258,10,32,phosphate,cluster_03,#00fff6,-0.17749521622752512,-0.1774951559038539
1235,26,31,carboxyethyl-GABA,cluster_05,#ee00ff,-0.17754881062220393,-0.17754758919177607
493,25,12,eugenol sulfate,cluster_02,#08ff00,-0.17776519606659968,-0.17776640536252253
483,15,12,P01024,cluster_04,#0010ff,-0.17778419797952744,-0.17778564092821889
1388,23,35,androsterone glucuronide,cluster_01,#fcf500,-0.17810073278010055,-0.17810081365088154
1303,16,33,hexadecenedioate (C16:1-DC)*,cluster_05,#ee00ff,-0.18110540339419873,-0.18110639931391076
731,29,18,hydroxyproline,cluster_02,#08ff00,-0.1815908641397918,-0.18159189298642275
586,1,15,P23528,cluster_03,#00fff6,-0.18305972050036196,-0.18305943906068142
326,14,8,Q96IY4,cluster_04,#0010ff,-0.19372895822933345,-0.19372798389179813
417,27,10,1-stearoyl-2-arachidonoyl-GPI (18:0/20:4),cluster_02,#08ff00,-0.19405858203599158,-0.194059245553929
1349,23,34,tetrahydrocortisone glucuronide (5),cluster_01,#fcf500,-0.19435092678568114,-0.19435073854977106
1055,2,27,Q9UBX5,cluster_05,#ee00ff,-0.1963366891942819,-0.19633629258942187
743,2,19,Q8WWA0,cluster_05,#ee00ff,-0.19719562642507543,-0.19719613524806576
221,26,5,4-hydroxychlorothalonil,cluster_05,#ee00ff,-0.19732076679914004,-0.19732139075046512
404,14,10,P26927,cluster_04,#0010ff,-0.19744530373987476,-0.1974453215031601
136,19,3,laurate (12:0),cluster_02,#08ff00,-0.19893520735459969,-0.19893441642898282
255,21,6,P02768,cluster_02,#08ff00,-0.19917109147573414,-0.19917203512773884
110,32,2,2-stearoyl-GPE (18:0)*,cluster_02,#08ff00,-0.19982418353267947,-0.19982387610699218
887,29,22,2-acrylamidoglycolic acid,cluster_01,#fcf500,-0.2003122167637227,-0.20031172280413045
599,14,15,Q8WUA8,cluster_05,#ee00ff,-0.2060023894034707,-0.20600111983218203
889,31,22,choline,cluster_02,#08ff00,-0.20639509966089142,-0.2063943766384343
613,28,15,oxalate (ethanedioate),cluster_02,#08ff00,-0.2064362771051089,-0.20643595768608886
299,26,7,1-oleoyl-2-linoleoyl-GPE (18:1/18:2)*,cluster_03,#00fff6,-0.2077408491864084,-0.20774057286284556
408,18,10,P80108,cluster_02,#08ff00,-0.21056546566982628,-0.21056520572173112
248,14,6,P10720,cluster_02,#08ff00,-0.2107499429735006,-0.21074935454571878
1065,12,27,P28799,cluster_01,#fcf500,-0.21304847272784933,-0.21304949915517618
1337,11,34,A0A0B4J1Y8,cluster_04,#0010ff,-0.2140402116759761,-0.2140401271923051
992,17,25,2-aminoadipate,cluster_02,#08ff00,-0.21502423568628037,-0.21502556914592796
567,21,14,4-methylcatechol sulfate,cluster_02,#08ff00,-0.21513701481963554,-0.2151377143510332
217,22,5,heneicosapentaenoate (21:5n3),cluster_02,#08ff00,-0.21555390404824296,-0.2155543589383798
91,13,2,A0A0G2JS06,cluster_04,#0010ff,-0.21620086857845566,-0.21620114412760588
1096,4,28,P0DMV9,cluster_03,#00fff6,-0.2166017581536416,-0.21660140885086843
768,27,19,5-oxoproline,cluster_02,#08ff00,-0.21995411414904767,-0.2199537446306541
816,36,20,glycerophosphoserine*,cluster_01,#fcf500,-0.22083197837573007,-0.22083216474852488
52,13,1,A0A075B6I9,cluster_04,#0010ff,-0.22429979048304247,-0.22430008287828104
939,3,24,A0A0J9YVY3,cluster_05,#ee00ff,-0.22440044758192434,-0.22440002825387964
1069,16,27,P00736,cluster_05,#ee00ff,-0.225215778442339,-0.22521584450538398
1273,25,32,N-acetyl-1-methylhistidine*,cluster_01,#fcf500,-0.23052785652778138,-0.2305275773917128
868,10,22,P13598,cluster_02,#08ff00,-0.2310130394736595,-0.23101212753441475
861,3,22,P01877,cluster_05,#ee00ff,-0.23162345053614597,-0.23162395706936406
712,10,18,Q9Y6R7,cluster_05,#ee00ff,-0.23343921065615955,-0.23343905344643784
1159,28,29,N-acetyl-beta-alanine,cluster_01,#fcf500,-0.23422005310488409,-0.23421984739740404
1369,4,35,P20774,cluster_03,#00fff6,-0.2343793475040287,-0.23437901511041323
215,20,5,guanidinoacetate,cluster_02,#08ff00,-0.23514593730978903,-0.23514581611441063
111,33,2,1-linoleoylglycerol (18:2),cluster_02,#08ff00,-0.23547641862859145,-0.23547613279655183
706,4,18,P30101,cluster_03,#00fff6,-0.23547803873684248,-0.2354791469037865
1225,16,31,tetradecanedioate (C14),cluster_05,#ee00ff,-0.23578768335932032,-0.23578724969587045
1417,13,36,decanoylcarnitine (C10),cluster_01,#fcf500,-0.24006761127614135,-0.2400675471578926
1103,11,28,O95497,cluster_01,#fcf500,-0.2417458572627219,-0.24174684870803956
1128,36,28,alpha-hydroxyisovalerate,cluster_01,#fcf500,-0.24245171415168765,-0.24245282383087716
455,26,11,4-ethylcatechol sulfate,cluster_02,#08ff00,-0.24247950120354947,-0.24247852479778093
691,28,17,glutamine,cluster_02,#08ff00,-0.24297188987608037,-0.24297122954851613
844,25,21,A0A075B6J9,cluster_02,#08ff00,-0.2435305828294442,-0.2435311818298487
337,25,8,chiro-inositol,cluster_02,#08ff00,-0.24387759850297755,-0.24387763235611143
558,12,14,P02786,cluster_04,#0010ff,-0.24576263083872796,-0.24576261223129528
1391,26,35,"androstenediol (3beta,17beta) disulfate (2)",cluster_01,#fcf500,-0.24654580929217304,-0.24654737267874596
1229,20,31,7-methylguanine,cluster_01,#fcf500,-0.24756703226008767,-0.2475675923033422
1000,25,25,glutarate (C5-DC),cluster_01,#fcf500,-0.2488168865044678,-0.24881727361818085
727,25,18,1-linoleoyl-GPA (18:2)*,cluster_03,#00fff6,-0.2540720759757817,-0.25407406454217674
990,15,25,gamma-glutamyl-2-aminobutyrate,cluster_02,#08ff00,-0.25430033403107655,-0.25429905254116264
1227,18,31,alliin,cluster_01,#fcf500,-0.25492385337090795,-0.2549248591141936
602,17,15,P05109,cluster_01,#fcf500,-0.255456624671761,-0.2554564365859259
1429,25,36,"androstenediol (3beta,17beta) monosulfate (1)",cluster_01,#fcf500,-0.2555300590566496,-0.25552977424736284
909,12,23,P15169,cluster_05,#ee00ff,-0.25742378933778753,-0.2574241910204144
847,28,21,gamma-glutamylglutamate,cluster_02,#08ff00,-0.2574863535619879,-0.2574863089837076
1029,15,26,1-stearoyl-2-docosahexaenoyl-GPE (18:0/22:6)*,cluster_03,#00fff6,-0.2580726604783596,-0.2580726491868712
1336,10,34,citrate,cluster_02,#08ff00,-0.25846490105600284,-0.25846577112748703
1432,28,36,"5alpha-androstan-3alpha,17beta-diol monosulfate (1)",cluster_01,#fcf500,-0.25933211548321566,-0.2593318776827647
1252,4,32,P07237,cluster_03,#00fff6,-0.25953295996516357,-0.2595336341773889
197,2,5,P15924,cluster_03,#00fff6,-0.25966303048775674,-0.25966362139997595
1197,27,30,5-hydroxyindoleacetate,cluster_01,#fcf500,-0.2602311468974772,-0.2602315627968244
548,2,14,Q15878,cluster_05,#ee00ff,-0.2625798403265075,-0.2625789304040766
914,17,23,ADpSGEGDFXAEGGGVR*,cluster_02,#08ff00,-0.26260268429010825,-0.26260220963811765
1309,22,33,fumarate,cluster_01,#fcf500,-0.2627502574773627,-0.2627509779303349
942,6,24,P25788,cluster_05,#ee00ff,-0.26284320802512656,-0.2628453927913802
600,15,15,Q9HDC9,cluster_05,#ee00ff,-0.26385777431748625,-0.26385677229988524
715,13,18,arabinose,cluster_05,#ee00ff,-0.26402678925771583,-0.26402840394917265
250,16,6,P02655,cluster_04,#0010ff,-0.2697843464004757,-0.26978266738615425
377,26,9,pentose acid*,cluster_02,#08ff00,-0.2702803966962838,-0.2702796633905853
1383,18,35,"cis-3,4-methyleneheptanoate",cluster_01,#fcf500,-0.2715764628893353,-0.2715763286426066
113,35,2,glycocholenate sulfate*,cluster_02,#08ff00,-0.27503337609610473,-0.2750323370908777
219,24,5,Q86U17,cluster_02,#08ff00,-0.2751718252593339,-0.27517261770634066
160,4,4,P04264,cluster_03,#00fff6,-0.2762365964555107,-0.2762376938741134
809,29,20,4-imidazoleacetate,cluster_01,#fcf500,-0.2774077230295071,-0.277408025571714
732,30,18,N-alpha-acetylornithine,cluster_02,#08ff00,-0.277609814210089,-0.2776098008949619
339,27,8,octadecadienedioate (C18:2-DC)*,cluster_02,#08ff00,-0.2779144285829771,-0.2779149223304082
1191,21,30,5-methylthioadenosine (MTA),cluster_05,#ee00ff,-0.2791617887468858,-0.27916049335719456
920,23,23,5-(galactosylhydroxy)-L-lysine,cluster_01,#fcf500,-0.2792649267957659,-0.27926533888564664
1476,33,37,"bilirubin degradation product, C16H18N2O5 (2)",cluster_05,#ee00ff,-0.27938971078567215,-0.2793889298293525
1343,17,34,glutarylcarnitine (C5-DC),cluster_03,#00fff6,-0.2821061353865712,-0.2821060766506288
786,6,20,A0A0A0MRZ9,cluster_03,#00fff6,-0.2843401790785931,-0.28434108798503016
1054,1,27,P29401,cluster_03,#00fff6,-0.2851697040648625,-0.28516986851753456
651,27,16,propionylglycine (C3),cluster_02,#08ff00,-0.2875948806660293,-0.28759357559656523
805,25,20,indole-3-carboxylate,cluster_01,#fcf500,-0.28779530957016075,-0.28779552200726616
1474,31,37,estrone 3-sulfate,cluster_05,#ee00ff,-0.2924580788278868,-0.29245861937366585
831,12,21,P04217,cluster_03,#00fff6,-0.2946702389206426,-0.29467096864940256
869,11,22,P07195,cluster_05,#ee00ff,-0.2957576659569935,-0.29575795459943954
48,9,1,P01701,cluster_04,#0010ff,-0.2962575343772344,-0.2962591806787094
972,36,24,butyrate/isobutyrate (4:0),cluster_01,#fcf500,-0.29656181323110814,-0.2965617531664498
1381,16,35,acetylcarnitine (C2),cluster_03,#00fff6,-0.2984454420474376,-0.2984454124964166
1264,16,32,decadienedioic acid (C10:2-DC),cluster_01,#fcf500,-0.2989524979466591,-0.2989527422072843
895,37,22,aspartate,cluster_01,#fcf500,-0.2995256809623219,-0.2995277989816881
1436,32,36,"bilirubin degradation product, C17H20N2O5 (1)",cluster_05,#ee00ff,-0.30437036185847416,-0.30437074868674063
1260,12,32,tetradecadienoate (14:2)*,cluster_01,#fcf500,-0.305025656970421,-0.3050252021727273
1147,16,29,cytosine,cluster_01,#fcf500,-0.30710975127835954,-0.3071113342557718
634,10,16,P01034,cluster_05,#ee00ff,-0.3072062188821641,-0.3072063335511263
1254,6,32,Q9Y6Z7,cluster_05,#ee00ff,-0.3080149119425957,-0.30801524332856584
453,24,11,3-methyl catechol sulfate (1),cluster_02,#08ff00,-0.3088394179309503,-0.3088402423815786
609,24,15,delta-CEHC,cluster_02,#08ff00,-0.30889091761873333,-0.3088904833641475
252,18,6,P02751,cluster_02,#08ff00,-0.3099834840945148,-0.30998271270616823
713,11,18,P05362,cluster_05,#ee00ff,-0.3111346386412437,-0.3111329411218506
1067,14,27,2-hydroxysebacate,cluster_01,#fcf500,-0.312384916618456,-0.3123853394903303
811,31,20,gamma-glutamyl-epsilon-lysine,cluster_01,#fcf500,-0.3131338140044179,-0.313132916198128
171,15,4,P04278,cluster_02,#08ff00,-0.3149714434240697,-0.31497129702291754
173,17,4,P02749,cluster_02,#08ff00,-0.3153441010035341,-0.31534430762531374
689,26,17,caproate (6:0),cluster_02,#08ff00,-0.3157534478447342,-0.31575281458021764
262,28,6,N-palmitoyl-sphingosine (d18:1/16:0),cluster_05,#ee00ff,-0.3157539875301736,-0.3157528524367663
142,25,3,2-hydroxyarachidate*,cluster_02,#08ff00,-0.31649215606982206,-0.31649256849527296
297,24,7,3-hydroxystachydrine*,cluster_02,#08ff00,-0.31720834958184657,-0.31720719377153395
603,18,15,P02743,cluster_01,#fcf500,-0.3174553187855312,-0.31745562820149664
1044,30,26,gamma-glutamyltyrosine,cluster_05,#ee00ff,-0.31883865938716677,-0.3188373611456391
253,19,6,P35858,cluster_02,#08ff00,-0.319105452048775,-0.3191057006088468
1271,23,32,3-(3-amino-3-carboxypropyl)uridine*,cluster_01,#fcf500,-0.3197487410135819,-0.31974803778647204
1195,25,30,vanillylmandelate (VMA),cluster_03,#00fff6,-0.32032922869482433,-0.320327695575746
496,28,12,2-hydroxydecanoate,cluster_02,#08ff00,-0.3211763094999858,-0.3211758396131336
565,19,14,1-lignoceroyl-GPC (24:0),cluster_02,#08ff00,-0.3220805684688654,-0.3220810306500932
340,28,8,cholesterol sulfate,cluster_03,#00fff6,-0.3231991057032745,-0.3232004128007882
925,28,23,3-formylindole,cluster_01,#fcf500,-0.323948357086162,-0.3239471339438534
1385,20,35,cortolone glucuronide (1),cluster_01,#fcf500,-0.324989270218947,-0.3249913770469837
949,13,24,P02741,cluster_05,#ee00ff,-0.32651704361421774,-0.32651624571013566
1041,27,26,N-acetylthreonine,cluster_01,#fcf500,-0.32808787655368565,-0.3280879977372955
1109,17,28,3-methyladipate,cluster_01,#fcf500,-0.329649130343443,-0.3296494240219329
1187,17,30,uracil,cluster_01,#fcf500,-0.3305147535842043,-0.33051595847281234
1247,38,31,ADSGEGDFXAEGGGVR*,cluster_05,#ee00ff,-0.3310402507135572,-0.33104094710563703
1231,22,31,N1-methylinosine,cluster_01,#fcf500,-0.33201023974813937,-0.33200955126051884
940,4,24,P55083,cluster_05,#ee00ff,-0.33574334044369575,-0.33574372928831764
912,15,23,P0C0L5,cluster_01,#fcf500,-0.33615185425685945,-0.33615104074471525
1145,14,29,3-hydroxydodecanedioate*,cluster_01,#fcf500,-0.33670193275688654,-0.3367035100052084
531,24,13,2-aminophenol sulfate,cluster_02,#08ff00,-0.3398791777123905,-0.3398807273503433
1113,21,28,N-formylphenylalanine,cluster_03,#00fff6,-0.3418061252501419,-0.34180505050623966
