,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
752,11,19,P19320,cluster_05,#ee00ff,0.015330925978366841,0.015330934728287355
1377,12,35,3-hydroxylaurate,cluster_01,#fcf500,0.015329804953405999,0.015329803807261417
1332,6,34,P00918,cluster_03,#00fff6,0.01529556464871298,0.015295581599759515
1126,34,28,N-acetyltheanine,cluster_02,#08ff00,0.015277675872549943,0.015277681594418249
832,13,21,P02750,cluster_05,#ee00ff,0.015270706718878323,0.015270725627273971
1221,12,31,"branched-chain, straight-chain, or cyclopropyl 10:1 fatty acid (3)*",cluster_01,#fcf500,0.015236795872889085,0.015236805353225483
134,17,3,P02649,cluster_02,#08ff00,0.015231590482467687,0.015231591687340857
1181,11,30,myristoleate (14:1n5),cluster_01,#fcf500,0.01523137656547718,0.015231384737478617
1253,5,32,P20618,cluster_03,#00fff6,0.015220473643739452,0.015220481781210014
1379,14,35,octanoylcarnitine (C8),cluster_01,#fcf500,0.015207334061842152,0.015207349189860095
1200,30,30,"2,3-dihydroxy-2-methylbutyrate",cluster_03,#00fff6,0.015198777978236766,0.015198791555203706
1178,8,30,P02774,cluster_03,#00fff6,0.015190981083105619,0.01519099110446158
1339,13,34,cis-4-decenoate (10:1n6)*,cluster_01,#fcf500,0.015146373571724499,0.015146380240442243
498,30,12,docosadioate (C22-DC),cluster_02,#08ff00,0.015133174190274896,0.015133172908203905
1098,6,28,P49720,cluster_03,#00fff6,0.015132339007018741,0.015132341180343692
1005,30,25,tyrosine,cluster_05,#ee00ff,0.015124399315722823,0.015124417046616375
1046,32,26,N-carbamoylvaline,cluster_02,#08ff00,0.015123526295193437,0.015123544283685425
1356,30,34,xanthosine,cluster_05,#ee00ff,0.01511456375376519,0.015114577662312063
766,25,19,leukotriene B4,cluster_01,#fcf500,0.015067325099922823,0.015067334721947895
452,23,11,P41222,cluster_03,#00fff6,0.015059617946093513,0.01505961554756153
120,3,3,P13647,cluster_03,#00fff6,0.015050540907394317,0.015050561728365656
445,16,11,Q14520,cluster_04,#0010ff,0.015048643836772978,0.015048648751735439
1333,7,34,Q9BXG8,cluster_03,#00fff6,0.015036434173343965,0.01503645167611882
353,2,9,P62805,cluster_03,#00fff6,0.015019939318311741,0.015019945208634245
708,6,18,Q9HCN6,cluster_05,#ee00ff,0.015015938562445468,0.015015948038486833
945,9,24,P05543,cluster_03,#00fff6,0.014982203051580045,0.014982218127554077
673,10,17,P33151,cluster_05,#ee00ff,0.014979005761271591,0.0149790130014846
1228,19,31,methylsuccinate,cluster_01,#fcf500,0.01497578194230392,0.014975801818198839
829,10,21,P60709,cluster_05,#ee00ff,0.014958224409094886,0.014958241378879637
168,12,4,A0A0B4J1V6,cluster_04,#0010ff,0.014931830821961662,0.01493184335186886
1255,7,32,P12830,cluster_01,#fcf500,0.014919369321886294,0.014919390955933868
1150,19,29,adipate,cluster_01,#fcf500,0.014915024762836227,0.014915025565337373
293,20,7,P05452,cluster_02,#08ff00,0.014912293616658308,0.01491229879036031
705,3,18,P32754,cluster_03,#00fff6,0.014902986445067972,0.014902996573675113
1329,3,34,Q9H4G4,cluster_02,#08ff00,0.014870728604321277,0.014870736753989876
1223,14,31,3-hydroxysebacate,cluster_01,#fcf500,0.014866994912348212,0.014867015483184788
849,30,21,gamma-glutamyl-alpha-lysine,cluster_02,#08ff00,0.014841731641094633,0.014841751290111397
656,32,16,uridine,cluster_02,#08ff00,0.014812121956093067,0.014812129110879837
866,8,22,Q8N3J3,cluster_03,#00fff6,0.014791881838482224,0.014791877294270443
739,37,18,taurodeoxycholate,cluster_03,#00fff6,0.014791301122666595,0.014791311981308983
1074,21,27,beta-citrylglutamate,cluster_01,#fcf500,0.01478619294006452,0.014786190278207056
1368,3,35,Q14126,cluster_03,#00fff6,0.014770965456082023,0.014770988012060567
1311,24,33,glycine conjugate of C10H14O2 (1)*,cluster_01,#fcf500,0.014747531208263248,0.014747543571462636
1020,6,26,3-aminoisobutyrate,cluster_02,#08ff00,0.014736347051995613,0.014736357140033653
405,15,10,P00734,cluster_04,#0010ff,0.014727239783024315,0.01472725448696282
1063,10,27,Q9H3R1,cluster_03,#00fff6,0.014712121124778741,0.01471213599271165
922,25,23,N-acetyltaurine,cluster_03,#00fff6,0.01470495978474633,0.014704962806310305
1151,20,29,"N2,N2-dimethylguanosine",cluster_01,#fcf500,0.0146906584531491,0.014690675982900574
751,10,19,O43423,cluster_02,#08ff00,0.014684568744412197,0.014684570248347122
1078,25,27,N-acetylalanine,cluster_01,#fcf500,0.014673224228185698,0.01467323659255848
1305,18,33,butyrylcarnitine (C4),cluster_03,#00fff6,0.014659198486941603,0.014659198828276682
612,27,15,eicosanedioate (C20-DC),cluster_02,#08ff00,0.014652654642342302,0.014652658181598357
554,8,14,A1L4H1,cluster_03,#00fff6,0.014630154540571278,0.014630163123382611
1173,3,30,Q8TAQ9,cluster_02,#08ff00,0.014621871403749001,0.014621867455550809
87,9,2,A0A0A0MT89,cluster_04,#0010ff,0.014621866136582246,0.014621877728948109
1043,29,26,Q15582,cluster_02,#08ff00,0.014599898099428313,0.01459990442128888
1353,27,34,P27169,cluster_01,#fcf500,0.014592410104193626,0.014592423039324929
146,29,3,1-oleoyl-GPI (18:1),cluster_02,#08ff00,0.014569962976363857,0.014569975729082082
823,4,21,P25774,cluster_03,#00fff6,0.014569209325848816,0.014569216210339308
372,21,9,P02647,cluster_02,#08ff00,0.01455993246227347,0.014559941009930796
1276,28,32,creatinine,cluster_01,#fcf500,0.01455642728026068,0.014556438567499948
1351,25,34,2-naphthol sulfate,cluster_01,#fcf500,0.014540716000191526,0.01454072510141656
1148,17,29,dodecanedioate (C12),cluster_01,#fcf500,0.014540270373083235,0.014540283548908656
523,16,13,P08185,cluster_04,#0010ff,0.014517196511333388,0.014517222621511276
890,32,22,asparagine,cluster_01,#fcf500,0.01446841564074701,0.014468429919979195
1259,11,32,(2 or 3)-decenoate (10:1n7 or n8),cluster_01,#fcf500,0.014455594016599422,0.014455587496981451
970,34,24,arabonate/xylonate,cluster_01,#fcf500,0.014453396853918114,0.01445340549344469
1100,8,28,O75144,cluster_03,#00fff6,0.014452738351991023,0.014452756467552043
223,28,5,linoleoyl-linoleoyl-glycerol (18:2/18:2) [1]*,cluster_03,#00fff6,0.014446188634810654,0.014446191422163607
291,18,7,P02753,cluster_02,#08ff00,0.014443991343458886,0.014444005486948786
1017,3,26,Q9BWP8,cluster_05,#ee00ff,0.01442539219372246,0.014425399129977617
1050,36,26,7-methylxanthine,cluster_01,#fcf500,0.0143526653047476,0.014352674719365202
676,13,17,P02790,cluster_05,#ee00ff,0.01435161174589146,0.014351623992679478
1347,21,34,etiocholanolone glucuronide,cluster_01,#fcf500,0.01428469922226773,0.01428469607804914
1174,4,30,P60900,cluster_03,#00fff6,0.014281577186147434,0.014281587198131461
734,32,18,histidine,cluster_02,#08ff00,0.014270981484917445,0.014270991533147499
1133,2,29,P07359,cluster_03,#00fff6,0.014270288296030557,0.014270286289135122
846,27,21,adenosine,cluster_05,#ee00ff,0.014259481804002092,0.014259491738159907
530,23,13,guaiacol sulfate,cluster_02,#08ff00,0.01425373819805206,0.014253746458661239
985,10,25,O14786,cluster_03,#00fff6,0.014252637140020362,0.014252650486002723
783,3,20,Q9H299,cluster_05,#ee00ff,0.014200953292987251,0.014200963724280605
1375,10,35,palmitoylcarnitine (C16),cluster_03,#00fff6,0.014189643908148121,0.014189648856720635
1156,25,29,"N2,N5-diacetylornithine",cluster_01,#fcf500,0.014170881969437703,0.014170895847043782
965,29,24,N-formylkynurenine,cluster_05,#ee00ff,0.014170038911795663,0.014170037986125868
1143,12,29,3-hydroxybutyrate (BHBA),cluster_01,#fcf500,0.014165364324082146,0.014165384585337754
1438,34,36,bilirubin,cluster_05,#ee00ff,0.014156957788773964,0.014156975535490595
1154,23,29,pantothenate (Vitamin B5),cluster_01,#fcf500,0.014148459390124043,0.014148461426070121
535,28,13,heptanoate (7:0),cluster_02,#08ff00,0.014145415203355063,0.014145427683028896
185,29,4,linoleoyl-arachidonoyl-glycerol (18:2/20:4) [1]*,cluster_03,#00fff6,0.014123533858427927,0.014123536775324203
315,3,8,Q16270,cluster_03,#00fff6,0.014118011558134719,0.014118014070342962
910,13,23,P33908,cluster_05,#ee00ff,0.0141177480698301,0.014117760759554628
342,30,8,1-stearoyl-2-linoleoyl-GPC (18:0/18:2)*,cluster_03,#00fff6,0.014107743442319156,0.014107758298294748
559,13,14,trizma acetate,cluster_05,#ee00ff,0.01409923399624817,0.01409923888525487
1018,4,26,P58335,cluster_02,#08ff00,0.014098820075061958,0.014098830106340676
675,12,17,Q12907,cluster_05,#ee00ff,0.01408490639867348,0.014084906196203537
485,17,12,P04114,cluster_05,#ee00ff,0.014050490839812937,0.014050498392768996
686,23,17,trimethylamine N-oxide,cluster_02,#08ff00,0.014045324027390105,0.014045339886312423
1072,19,27,imidazole propionate,cluster_03,#00fff6,0.014041902600615878,0.014041916417416596
1002,27,25,imidazole lactate,cluster_01,#fcf500,0.014040840730737806,0.014040851060439168
688,25,17,caprylate (8:0),cluster_02,#08ff00,0.014039343305532158,0.014039359788343152
628,4,16,P37802,cluster_03,#00fff6,0.014031831086687728,0.014031836695030674
211,16,5,P49913,cluster_02,#08ff00,0.013999483989154238,0.013999472763673595
1068,15,27,13-HODE + 9-HODE,cluster_01,#fcf500,0.013994919810365516,0.013994923345309173
159,3,4,P35908,cluster_03,#00fff6,0.013985428706120316,0.013985429771001225
987,12,25,Q9NZP8,cluster_05,#ee00ff,0.013952914974728857,0.013952924552393282
1105,13,28,16-hydroxypalmitate,cluster_01,#fcf500,0.013925562314408762,0.013925584110598126
1313,26,33,1-methyl-5-imidazoleacetate,cluster_01,#fcf500,0.013916518455635178,0.013916522118540702
1307,20,33,formiminoglutamate,cluster_05,#ee00ff,0.01390583403670774,0.01390584872161418
1354,28,34,1-methyl-5-imidazolelactate,cluster_01,#fcf500,0.013865785559908708,0.013865793986035324
529,22,13,catechol sulfate,cluster_02,#08ff00,0.013864151797484833,0.01386416232021942
660,36,16,glycerophosphoinositol*,cluster_02,#08ff00,0.013846618426813964,0.013846633904713364
1352,26,34,3-methylhistidine,cluster_01,#fcf500,0.013842890668478169,0.013842899081510079
478,10,12,P12111,cluster_05,#ee00ff,0.013842712739162148,0.013842727435401735
1341,15,34,hexanoylcarnitine (C6),cluster_01,#fcf500,0.013832897800301,0.013832911159978145
532,25,13,P01023,cluster_02,#08ff00,0.013826378506151212,0.013826381750911755
521,14,13,P03951,cluster_04,#0010ff,0.013814757607873991,0.0138147637295577
927,30,23,acesulfame,cluster_02,#08ff00,0.013806030079208258,0.013806045015782788
447,18,11,P00739,cluster_03,#00fff6,0.013802644868501648,0.013802662061923328
608,23,15,indolepropionate,cluster_02,#08ff00,0.013791583672584783,0.013791581630579863
916,19,23,tiglyl carnitine (C5),cluster_05,#ee00ff,0.013780787944694665,0.013780780932472602
251,17,6,P19823,cluster_02,#08ff00,0.013773395032449776,0.013773394059417056
374,23,9,quinate,cluster_02,#08ff00,0.013769425439948413,0.013769427340509736
329,17,8,P02760,cluster_04,#0010ff,0.013767515366484177,0.013767524240620319
1439,35,36,biliverdin,cluster_05,#ee00ff,0.013764265161951918,0.013764278777868476
583,37,14,1-(1-enyl-palmitoyl)-GPE (P-16:0)*,cluster_02,#08ff00,0.01373475729381602,0.01373477074267777
479,11,12,P48740,cluster_03,#00fff6,0.013713178490434727,0.013713177602861323
1251,3,32,Q14623,cluster_03,#00fff6,0.013711881841031136,0.01371189104345744
1262,14,32,glutamine conjugate of C6H10O2 (1)*,cluster_01,#fcf500,0.01367106279217056,0.013671060518066172
457,28,11,S-methylmethionine,cluster_02,#08ff00,0.013670340257773625,0.013670355928207825
275,2,7,Q6UX71,cluster_03,#00fff6,0.013658691392910826,0.01365871211863023
812,32,20,glycine,cluster_01,#fcf500,0.013644474067280261,0.013644504056240889
411,21,10,P0DOX3,cluster_02,#08ff00,0.013637151707123589,0.013637170668834783
407,17,10,P05160,cluster_04,#0010ff,0.013633681547816575,0.013633701311996042
1045,31,26,N-acetylcitrulline,cluster_03,#00fff6,0.013628870467236931,0.013628878029527412
710,8,18,Q8WWZ8,cluster_03,#00fff6,0.013628137485628081,0.013628148315648025
1022,8,26,Q7Z7G0,cluster_03,#00fff6,0.013617664945739759,0.013617686816556847
793,13,20,Q86UD1,cluster_05,#ee00ff,0.013584276762105503,0.01358427659792254
1076,23,27,N-acetylserine,cluster_01,#fcf500,0.0135823015718112,0.013582312471908782
166,10,4,A0A0B4J1V0,cluster_04,#0010ff,0.013578314297233853,0.013578325461640183
968,32,24,2'-O-methyluridine,cluster_02,#08ff00,0.01356099696695616,0.013561006353633866
1233,24,31,dopamine 3-O-sulfate,cluster_03,#00fff6,0.013555068700315892,0.013555082588055684
1470,27,37,epiandrosterone sulfate,cluster_01,#fcf500,0.013546607095867691,0.013546611915503898
1081,28,27,"hydroxy-N6,N6,N6-trimethyllysine*",cluster_01,#fcf500,0.013527304917817735,0.013527313307178879
420,30,10,mannitol/sorbitol,cluster_02,#08ff00,0.0135255781392894,0.01352559237996713
409,19,10,P22105,cluster_02,#08ff00,0.013517616457093812,0.013517612848827982
1433,29,36,"5alpha-androstan-3beta,17alpha-diol disulfate",cluster_01,#fcf500,0.013516388399496348,0.013516405035750818
415,25,10,4-vinylguaiacol sulfate,cluster_02,#08ff00,0.01351287047880416,0.013512895312815427
769,28,19,dimethylglycine,cluster_02,#08ff00,0.013498338657309799,0.013498345989287761
1180,10,30,P61769,cluster_01,#fcf500,0.0134979516454814,0.013497971910597543
1269,21,32,malate,cluster_01,#fcf500,0.013491124165438356,0.013491138067014217
1373,8,35,paraxanthine,cluster_03,#00fff6,0.013490192403950047,0.013490195576578129
1027,13,26,Q9Y5C1,cluster_01,#fcf500,0.013462904783485255,0.013462902773047184
1263,15,32,tetradecadienedioate (C14:2-DC)*,cluster_01,#fcf500,0.013458268491740092,0.013458290821241569
1258,10,32,phosphate,cluster_03,#00fff6,0.013455753468865064,0.013455765681512823
1235,26,31,carboxyethyl-GABA,cluster_05,#ee00ff,0.013455330841659313,0.013455349222332921
493,25,12,eugenol sulfate,cluster_02,#08ff00,0.013453623359593572,0.01345362255962488
483,15,12,P01024,cluster_04,#0010ff,0.013453473416857684,0.013453470773155705
1388,23,35,androsterone glucuronide,cluster_01,#fcf500,0.013450979999800708,0.013450988864128113
1303,16,33,hexadecenedioate (C16:1-DC)*,cluster_05,#ee00ff,0.013427266022464635,0.013427266906926666
731,29,18,hydroxyproline,cluster_02,#08ff00,0.013423435286441533,0.013423435911180524
586,1,15,P23528,cluster_03,#00fff6,0.013411843125331871,0.013411856306799825
326,14,8,Q96IY4,cluster_04,#0010ff,0.01332765056328932,0.013327670569326825
417,27,10,1-stearoyl-2-arachidonoyl-GPI (18:0/20:4),cluster_02,#08ff00,0.013325053416219474,0.01332505692633272
1349,23,34,tetrahydrocortisone glucuronide (5),cluster_01,#fcf500,0.013322746544708303,0.013322756776010837
1055,2,27,Q9UBX5,cluster_05,#ee00ff,0.013307077035564665,0.013307088911504429
743,2,19,Q8WWA0,cluster_05,#ee00ff,0.013300299223308054,0.013300303954760149
221,26,5,4-hydroxychlorothalonil,cluster_05,#ee00ff,0.013299311749566407,0.013299315572575084
404,14,10,P26927,cluster_04,#0010ff,0.013298332777992071,0.013298343093485886
136,19,3,laurate (12:0),cluster_02,#08ff00,0.013286569483994861,0.013286586034127221
255,21,6,P02768,cluster_02,#08ff00,0.013284710969879465,0.013284712270537648
110,32,2,2-stearoyl-GPE (18:0)*,cluster_02,#08ff00,0.013279561474806412,0.013279568938753043
887,29,22,2-acrylamidoglycolic acid,cluster_01,#fcf500,0.013275706431845747,0.013275719076831137
599,14,15,Q8WUA8,cluster_05,#ee00ff,0.01323080568650923,0.013230824452973734
889,31,22,choline,cluster_02,#08ff00,0.013227706837954739,0.013227721291723251
613,28,15,oxalate (ethanedioate),cluster_02,#08ff00,0.013227381909687448,0.013227393178658748
299,26,7,1-oleoyl-2-linoleoyl-GPE (18:1/18:2)*,cluster_03,#00fff6,0.013217087624697503,0.01321709855387683
408,18,10,P80108,cluster_02,#08ff00,0.013194798896064404,0.013194808366659785
248,14,6,P10720,cluster_02,#08ff00,0.01319334438254063,0.01319335694219604
1065,12,27,P28799,cluster_01,#fcf500,0.013175205546935641,0.01317520619730447
1337,11,34,A0A0B4J1Y8,cluster_04,#0010ff,0.013167379805825594,0.01316738922251958
992,17,25,2-aminoadipate,cluster_02,#08ff00,0.013159619188966055,0.013159618076043187
567,21,14,4-methylcatechol sulfate,cluster_02,#08ff00,0.013158725010662837,0.013158728240978152
217,22,5,heneicosapentaenoate (21:5n3),cluster_02,#08ff00,0.013155435367576003,0.013155440528424621
91,13,2,A0A0G2JS06,cluster_04,#0010ff,0.013150330216739291,0.01315033679288926
1096,4,28,P0DMV9,cluster_03,#00fff6,0.013147170973685203,0.01314717742406191
768,27,19,5-oxoproline,cluster_02,#08ff00,0.01312071595081722,0.013120727272174785
816,36,20,glycerophosphoserine*,cluster_01,#fcf500,0.013113790366672259,0.013113795334616297
52,13,1,A0A075B6I9,cluster_04,#0010ff,0.013086421992822743,0.013086424514686137
939,3,24,A0A0J9YVY3,cluster_05,#ee00ff,0.013085627925260539,0.013085639986341106
1069,16,27,P00736,cluster_05,#ee00ff,0.01307919420775384,0.013079202438817623
1273,25,32,N-acetyl-1-methylhistidine*,cluster_01,#fcf500,0.013037276979503855,0.013037287935613335
868,10,22,P13598,cluster_02,#08ff00,0.013033447457653412,0.013033458676118628
861,3,22,P01877,cluster_05,#ee00ff,0.013028631725541232,0.013028636482218473
712,10,18,Q9Y6R7,cluster_05,#ee00ff,0.013014304311180992,0.013014313650765719
1159,28,29,N-acetyl-beta-alanine,cluster_01,#fcf500,0.013008142120381516,0.01300815249783879
1369,4,35,P20774,cluster_03,#00fff6,0.013006885139670674,0.013006896516832268
215,20,5,guanidinoacetate,cluster_02,#08ff00,0.01300083603434027,0.013000845745111081
111,33,2,1-linoleoylglycerol (18:2),cluster_02,#08ff00,0.012998228229889774,0.012998239239865369
706,4,18,P30101,cluster_03,#00fff6,0.01299820731610618,0.01299821480562087
1225,16,31,tetradecanedioate (C14),cluster_05,#ee00ff,0.012995772062161388,0.012995784238728741
1417,13,36,decanoylcarnitine (C10),cluster_01,#fcf500,0.012961999457072144,0.012962008718474517
1103,11,28,O95497,cluster_01,#fcf500,0.012948756538020953,0.012948757470395804
1128,36,28,alpha-hydroxyisovalerate,cluster_01,#fcf500,0.012943182497081167,0.012943187300869786
455,26,11,4-ethylcatechol sulfate,cluster_02,#08ff00,0.012942967406154431,0.01294298386685356
691,28,17,glutamine,cluster_02,#08ff00,0.012939082002355351,0.012939095969006397
844,25,21,A0A075B6J9,cluster_02,#08ff00,0.012934672697846093,0.012934674159000101
337,25,8,chiro-inositol,cluster_02,#08ff00,0.012931935120357198,0.012931943609466423
558,12,14,P02786,cluster_04,#0010ff,0.01291706022319845,0.012917070837490455
1391,26,35,"androstenediol (3beta,17beta) disulfate (2)",cluster_01,#fcf500,0.012910880459851306,0.01291087688007653
1229,20,31,7-methylguanine,cluster_01,#fcf500,0.012902822062449823,0.012902826400197492
1000,25,25,glutarate (C5-DC),cluster_01,#fcf500,0.012893307708600732,0.012893314148156528
727,25,18,1-linoleoyl-GPA (18:2)*,cluster_03,#00fff6,0.012851491227732966,0.012851484294459242
990,15,25,gamma-glutamyl-2-aminobutyrate,cluster_02,#08ff00,0.012849689975073486,0.012849708772246265
1227,18,31,alliin,cluster_01,#fcf500,0.01284476991322753,0.01284477073551753
602,17,15,P05109,cluster_01,#fcf500,0.012840570587852025,0.012840578943708842
1429,25,36,"androstenediol (3beta,17beta) monosulfate (1)",cluster_01,#fcf500,0.01283998638751745,0.012839997393591245
909,12,23,P15169,cluster_05,#ee00ff,0.012825043097309441,0.012825048686718448
847,28,21,gamma-glutamylglutamate,cluster_02,#08ff00,0.012824549407490898,0.012824558518325719
1029,15,26,1-stearoyl-2-docosahexaenoyl-GPE (18:0/22:6)*,cluster_03,#00fff6,0.012819922901546746,0.01281993174983976
1336,10,34,citrate,cluster_02,#08ff00,0.0128168267472112,0.012816827138037678
1432,28,36,"5alpha-androstan-3alpha,17beta-diol monosulfate (1)",cluster_01,#fcf500,0.012809979951601167,0.01280999521364214
1252,4,32,P07237,cluster_03,#00fff6,0.012808399816538649,0.012808404183807166
197,2,5,P15924,cluster_03,#00fff6,0.01280737340554658,0.01280737750222393
1197,27,30,5-hydroxyindoleacetate,cluster_01,#fcf500,0.01280289043958942,0.012802895917398888
548,2,14,Q15878,cluster_05,#ee00ff,0.012784356959399322,0.012784371420654774
914,17,23,ADpSGEGDFXAEGGGVR*,cluster_02,#08ff00,0.012784174045950185,0.012784191927507595
1309,22,33,fumarate,cluster_01,#fcf500,0.012783012318171477,0.012783015393293799
942,6,24,P25788,cluster_05,#ee00ff,0.01278227478624397,0.012782270355870831
600,15,15,Q9HDC9,cluster_05,#ee00ff,0.012775789783831627,0.012775809890164802
715,13,18,arabinose,cluster_05,#ee00ff,0.012772939297190844,0.012772935316206786
250,16,6,P02655,cluster_04,#0010ff,0.012727506471661544,0.012727521347714644
377,26,9,pentose acid*,cluster_02,#08ff00,0.012723592528153952,0.012723607076347003
1383,18,35,"cis-3,4-methyleneheptanoate",cluster_01,#fcf500,0.012713365362519826,0.012713375183850937
113,35,2,glycocholenate sulfate*,cluster_02,#08ff00,0.012686087107645213,0.012686104069079347
219,24,5,Q86U17,cluster_02,#08ff00,0.012684994615200118,0.012684997124804823
160,4,4,P04264,cluster_03,#00fff6,0.01267687151685478,0.012676872890247392
809,29,20,4-imidazoleacetate,cluster_01,#fcf500,0.012667351305808107,0.012667357681681236
732,30,18,N-alpha-acetylornithine,cluster_02,#08ff00,0.012665751811423596,0.012665760321419639
339,27,8,octadecadienedioate (C18:2-DC)*,cluster_02,#08ff00,0.012663352928525487,0.012663357795717239
1191,21,30,5-methylthioadenosine (MTA),cluster_05,#ee00ff,0.012653510098683849,0.012653529084087598
1476,33,37,"bilirubin degradation product, C16H18N2O5 (2)",cluster_05,#ee00ff,0.012651713150567994,0.012651727602745053
920,23,23,5-(galactosylhydroxy)-L-lysine,cluster_01,#fcf500,0.012651566652242404,0.012651572992042944
1343,17,34,glutarylcarnitine (C5-DC),cluster_03,#00fff6,0.012630276469931102,0.012630285697600881
786,6,20,A0A0A0MRZ9,cluster_03,#00fff6,0.012612655267625068,0.012612653931533869
1054,1,27,P29401,cluster_03,#00fff6,0.012606101805220302,0.012606104810710755
651,27,16,propionylglycine (C3),cluster_02,#08ff00,0.012586965173488457,0.012586984237027636
805,25,20,indole-3-carboxylate,cluster_01,#fcf500,0.012585383603340721,0.012585390692386074
1474,31,37,estrone 3-sulfate,cluster_05,#ee00ff,0.012548591312741329,0.012548594304590727
831,12,21,P04217,cluster_03,#00fff6,0.012531134027534143,0.012531137036097286
869,11,22,P07195,cluster_05,#ee00ff,0.012522553218563574,0.012522559707933232
48,9,1,P01701,cluster_04,#0010ff,0.0125186044512828,0.01251860409936487
972,36,24,butyrate/isobutyrate (4:0),cluster_01,#fcf500,0.01251620380223709,0.012516217188897324
1381,16,35,acetylcarnitine (C2),cluster_03,#00fff6,0.012501344169664847,0.012501353170435055
1264,16,32,decadienedioic acid (C10:2-DC),cluster_01,#fcf500,0.012497347385867861,0.012497349185703506
895,37,22,aspartate,cluster_01,#fcf500,0.012492820081646674,0.012492812136317553
1436,32,36,"bilirubin degradation product, C17H20N2O5 (1)",cluster_05,#ee00ff,0.012454590414016907,0.012454600042913915
1260,12,32,tetradecadienoate (14:2)*,cluster_01,#fcf500,0.012450111395164352,0.012450110636042708
1147,16,29,cytosine,cluster_01,#fcf500,0.012432974725198978,0.012432971003424085
634,10,16,P01034,cluster_05,#ee00ff,0.012432213382951647,0.012432223429458527
1254,6,32,Q9Y6Z7,cluster_05,#ee00ff,0.012425822235140965,0.012425833327723193
453,24,11,3-methyl catechol sulfate (1),cluster_02,#08ff00,0.01241932604934993,0.012419328313415037
609,24,15,delta-CEHC,cluster_02,#08ff00,0.012418919668996916,0.012418931865425288
252,18,6,P02751,cluster_02,#08ff00,0.01241029404111122,0.012410311705228473
713,11,18,P05362,cluster_05,#ee00ff,0.012401214626880234,0.012401236792107004
1067,14,27,2-hydroxysebacate,cluster_01,#fcf500,0.012391348772782501,0.012391354206413775
811,31,20,gamma-glutamyl-epsilon-lysine,cluster_01,#fcf500,0.012385439277071357,0.012385455132234973
171,15,4,P04278,cluster_02,#08ff00,0.012370938674748977,0.012370948601010547
173,17,4,P02749,cluster_02,#08ff00,0.012367998060442063,0.012368005201102466
689,26,17,caproate (6:0),cluster_02,#08ff00,0.012364767933794825,0.012364781702022841
262,28,6,N-palmitoyl-sphingosine (d18:1/16:0),cluster_05,#ee00ff,0.012364767925332332,0.012364782418725347
142,25,3,2-hydroxyarachidate*,cluster_02,#08ff00,0.012358942679718762,0.01235894444148099
297,24,7,3-hydroxystachydrine*,cluster_02,#08ff00,0.012353287408242505,0.012353305300144356
603,18,15,P02743,cluster_01,#fcf500,0.01235133859191958,0.012351344921877307
1044,30,26,gamma-glutamyltyrosine,cluster_05,#ee00ff,0.01234042696810041,0.01234044269234872
253,19,6,P35858,cluster_02,#08ff00,0.012338317508357604,0.012338324318867847
1271,23,32,3-(3-amino-3-carboxypropyl)uridine*,cluster_01,#fcf500,0.012333241361144632,0.012333255682272979
1195,25,30,vanillylmandelate (VMA),cluster_03,#00fff6,0.01232866077436869,0.012328681644235704
496,28,12,2-hydroxydecanoate,cluster_02,#08ff00,0.01232197659915298,0.012321989628030473
565,19,14,1-lignoceroyl-GPC (24:0),cluster_02,#08ff00,0.01231484107746835,0.012314846202927828
340,28,8,cholesterol sulfate,cluster_03,#00fff6,0.012305306519782292,0.012305319399578865
925,28,23,3-formylindole,cluster_01,#fcf500,0.012300102491074353,0.012300120915689241
1385,20,35,cortolone glucuronide (1),cluster_01,#fcf500,0.012291888719990127,0.012291880868264254
949,13,24,P02741,cluster_05,#ee00ff,0.012279833169395094,0.012279848239019606
1041,27,26,N-acetylthreonine,cluster_01,#fcf500,0.012267437839016439,0.012267445656512437
1109,17,28,3-methyladipate,cluster_01,#fcf500,0.012255118097023045,0.012255124553698864
1187,17,30,uracil,cluster_01,#fcf500,0.012248287525939965,0.012248286792502044
1247,38,31,ADSGEGDFXAEGGGVR*,cluster_05,#ee00ff,0.012244140865676035,0.012244144144856983
1231,22,31,N1-methylinosine,cluster_01,#fcf500,0.012236486751578204,0.012236500958947169
940,4,24,P55083,cluster_05,#ee00ff,0.012205155342707823,0.012205161644992524
912,15,23,P0C0L5,cluster_01,#fcf500,0.012203801477490069,0.012203820027172015
1145,14,29,3-hydroxydodecanedioate*,cluster_01,#fcf500,0.012199464937598197,0.01219946126718265
531,24,13,2-aminophenol sulfate,cluster_02,#08ff00,0.01217439352489232,0.012174390073008686
1113,21,28,N-formylphenylalanine,cluster_03,#00fff6,0.012159188119688087,0.012159205377013996
998,23,25,arabitol/xylitol,cluster_01,#fcf500,0.012137138204082208,0.01213715044264831
635,11,16,Q5SYB0,cluster_05,#ee00ff,0.012130496414071263,0.01213050981305865
1275,27,32,N-acetylmethionine sulfoxide,cluster_03,#00fff6,0.01212777965362965,0.01212777766344067
508,1,13,stearoyl ethanolamide,cluster_03,#00fff6,0.012124049059933585,0.01212405917932714
680,17,17,P05155,cluster_05,#ee00ff,0.012112649942948564,0.012112664902781036
470,2,12,P50552,cluster_03,#00fff6,0.012098923913290824,0.012098933890506435
