,y_true,class
TCGA-FR-A7U9-06A-11R-A352-07,25,26_SKCM
TCGA-FR-A8YC-06A-11R-A37K-07,25,26_SKCM
TCGA-FS-A1Z3-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1Z4-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZU-06A-12R-A18T-07,25,26_SKCM
TCGA-FW-A5DY-06A-11R-A311-07,25,26_SKCM
TCGA-GN-A262-06A-11R-A18T-07,25,26_SKCM
TCGA-GN-A265-06A-21R-A18T-07,25,26_SKCM
TCGA-LH-A9QB-06A-11R-A38C-07,25,26_SKCM
TCGA-QB-AA9O-06A-11R-A39D-07,25,26_SKCM
TCGA-W3-AA1Q-06A-11R-A38C-07,25,26_SKCM
TCGA-WE-A8K6-06A-11R-A37K-07,25,26_SKCM
TCGA-3M-AB46-01A-11R-A414-31,26,27_STAD
TCGA-BR-4267-01A-01R-1131-13,26,27_STAD
TCGA-BR-6458-01A-11R-1802-13,26,27_STAD
TCGA-BR-6852-11A-01R-1884-13,26,27_STAD
TCGA-BR-7197-01A-11R-2203-13,26,27_STAD
TCGA-BR-7703-01A-11R-2055-13,26,27_STAD
TCGA-BR-7715-11A-01R-2055-13,26,27_STAD
TCGA-BR-8058-01A-31R-2343-13,26,27_STAD
TCGA-BR-8361-01A-11R-2343-13,26,27_STAD
TCGA-BR-8365-01A-21R-2343-13,26,27_STAD
TCGA-BR-8486-01A-31R-2402-13,26,27_STAD
TCGA-BR-8678-01A-11R-2402-13,26,27_STAD
TCGA-BR-A4PD-01A-11R-A251-31,26,27_STAD
TCGA-CD-5804-01A-12R-2055-13,26,27_STAD
TCGA-CD-5813-01A-11R-1602-13,26,27_STAD
TCGA-CD-8526-01A-11R-2343-13,26,27_STAD
TCGA-CD-8528-01A-11R-2343-13,26,27_STAD
TCGA-CG-4436-01A-01R-1157-13,26,27_STAD
TCGA-CG-4460-01A-01R-1157-13,26,27_STAD
TCGA-CG-5719-01A-11R-1602-13,26,27_STAD
TCGA-CG-5720-01A-11R-1602-13,26,27_STAD
TCGA-CG-5724-01A-11R-1602-13,26,27_STAD
TCGA-CG-5725-01A-11R-1602-13,26,27_STAD
TCGA-D7-6525-01A-11R-1802-13,26,27_STAD
TCGA-D7-6526-01A-11R-1802-13,26,27_STAD
TCGA-D7-6822-01A-11R-1884-13,26,27_STAD
TCGA-D7-8572-01A-11R-2343-13,26,27_STAD
TCGA-D7-8575-01A-11R-2343-13,26,27_STAD
TCGA-D7-A6EV-01A-11R-A31P-31,26,27_STAD
TCGA-HU-8610-01A-22R-2402-13,26,27_STAD
TCGA-HU-A4GC-11A-11R-A251-31,26,27_STAD
TCGA-HU-A4H0-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4H3-01A-21R-A251-31,26,27_STAD
TCGA-IN-7806-11A-01R-2055-13,26,27_STAD
TCGA-IN-A6RJ-01A-21R-A33Y-31,26,27_STAD
TCGA-IN-A7NR-01A-11R-A354-31,26,27_STAD
TCGA-KB-A93H-01A-11R-A39E-31,26,27_STAD
TCGA-RD-A7C1-01A-11R-A32D-31,26,27_STAD
TCGA-RD-A8N5-01A-12R-A36D-31,26,27_STAD
TCGA-SW-A7EA-01A-12R-A354-31,26,27_STAD
TCGA-VQ-A8PK-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A91Q-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A91W-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A924-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A925-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAEW-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGK-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGN-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGY-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAM3-01A-11R-A430-07,27,28_TGCT
TCGA-S6-A8JW-01A-11R-A430-07,27,28_TGCT
TCGA-SB-A76C-01A-11R-A431-07,27,28_TGCT
TCGA-SN-A84Y-01A-11R-A431-07,27,28_TGCT
TCGA-VF-A8A8-01A-11R-A431-07,27,28_TGCT
TCGA-W4-A7U2-01A-11R-A431-07,27,28_TGCT
TCGA-WZ-A7V4-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AANJ-01A-11R-A431-07,27,28_TGCT
TCGA-XY-A9T9-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A912-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A94I-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0B-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0ZJ-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A28V-01A-11R-A19O-07,28,29_THCA
TCGA-BJ-A2N9-01A-11R-A18C-07,28,29_THCA
TCGA-BJ-A3EZ-01A-11R-A206-07,28,29_THCA
TCGA-BJ-A45D-01A-11R-A23W-07,28,29_THCA
TCGA-BJ-A45F-01A-12R-A23W-07,28,29_THCA
TCGA-BJ-A45G-01A-11R-A23W-07,28,29_THCA
TCGA-DE-A4MD-06A-11R-A250-07,28,29_THCA
TCGA-DJ-A13M-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13P-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13U-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A2Q1-01A-22R-A19O-07,28,29_THCA
TCGA-DJ-A3UK-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3V9-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VK-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UW-01A-11R-A250-07,28,29_THCA
TCGA-E3-A3E0-01A-11R-A20F-07,28,29_THCA
TCGA-E3-A3E1-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A2EA-01A-11R-A180-07,28,29_THCA
TCGA-E8-A44M-01A-21R-A23W-07,28,29_THCA
TCGA-EL-A3D1-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3GW-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3GZ-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3MY-11A-12R-A21D-07,28,29_THCA
TCGA-EL-A3MY-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3T1-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZG-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZM-01A-12R-A23N-07,28,29_THCA
TCGA-EL-A4JV-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4KG-01A-11R-A250-07,28,29_THCA
TCGA-EM-A1CT-11A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1YA-01A-11R-A14Y-07,28,29_THCA
TCGA-EM-A1YD-01A-11R-A14Y-07,28,29_THCA
TCGA-EM-A22J-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CK-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2OZ-01A-11R-A206-07,28,29_THCA
TCGA-EM-A2P0-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AI-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AK-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AN-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AP-01A-12R-A20F-07,28,29_THCA
TCGA-EM-A4FV-01A-11R-A250-07,28,29_THCA
TCGA-ET-A2N5-01A-11R-A18C-07,28,29_THCA
TCGA-ET-A3BP-01A-21R-A19O-07,28,29_THCA
TCGA-ET-A3BT-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DW-11A-11R-A19O-07,28,29_THCA
TCGA-FE-A234-01A-11R-A14Y-07,28,29_THCA
TCGA-FK-A3SD-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A2QD-01A-11R-A19O-07,28,29_THCA
TCGA-FY-A3R8-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3W9-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A40L-01A-11R-A23N-07,28,29_THCA
TCGA-IM-A3U3-01A-11R-A22L-07,28,29_THCA
TCGA-IM-A41Y-01A-11R-A23W-07,28,29_THCA
TCGA-J8-A42S-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A41I-11A-11R-A23N-07,28,29_THCA
TCGA-L6-A4ET-01A-11R-A250-07,28,29_THCA
TCGA-4V-A9QR-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QS-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QT-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QU-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FC-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D7-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RB-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92Z-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96O-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96Q-01A-11R-A42S-07,29,30_THYM
TCGA-ZC-AAAA-01A-11R-A42S-07,29,30_THYM
TCGA-ZT-A8OM-01A-11R-A42S-07,29,30_THYM
TCGA-5S-A9Q8-01A-11R-A40A-07,30,31_UCEC
TCGA-AJ-A3NC-11A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3NF-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3OK-01A-12R-A22K-07,30,31_UCEC
TCGA-AP-A5FX-01A-11R-A27V-07,30,31_UCEC
TCGA-AX-A0IZ-11A-11R-A27V-07,30,31_UCEC
TCGA-AX-A1C7-01A-11R-A137-07,30,31_UCEC
TCGA-AX-A2HD-11A-11R-A32Y-07,30,31_UCEC
TCGA-AX-A2IN-01A-12R-A180-07,30,31_UCEC
TCGA-AX-A3FT-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3G9-01A-11R-A22K-07,30,31_UCEC
TCGA-D1-A3DG-01A-11R-A19W-07,30,31_UCEC
TCGA-EO-A3AS-01A-11R-A19W-07,30,31_UCEC
TCGA-EO-A3AZ-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3B0-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3KU-01A-11R-A22K-07,30,31_UCEC
TCGA-EO-A3KX-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A3L3-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A4KR-01A-11R-A27V-07,30,31_UCEC
TCGA-KP-A3VZ-01A-11R-A22K-07,30,31_UCEC
TCGA-N5-A4RF-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A4RU-01A-31R-A28V-07,31,32_UCS
TCGA-N8-A4PL-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PM-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PQ-01A-11R-A28V-07,31,32_UCS
TCGA-NA-A4R1-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9ES-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F7-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8K8-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KJ-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KM-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8M-01A-11R-A405-07,32,33_UVM
TCGA-WC-A87U-01A-11R-A405-07,32,33_UVM
TCGA-WC-AA9A-01A-11R-A405-07,32,33_UVM
