,y_true,class
TCGA-GF-A3OT-06A-23R-A239-07,25,26_SKCM
TCGA-GN-A263-01A-11R-A18T-07,25,26_SKCM
TCGA-GN-A26A-06A-11R-A18T-07,25,26_SKCM
TCGA-RP-A693-06A-13R-A311-07,25,26_SKCM
TCGA-RP-A695-06A-11R-A311-07,25,26_SKCM
TCGA-W3-A824-06A-21R-A352-07,25,26_SKCM
TCGA-W3-AA1R-06A-11R-A39D-07,25,26_SKCM
TCGA-WE-A8ZO-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-AA9Y-06A-12R-A38C-07,25,26_SKCM
TCGA-YG-AA3P-06A-11R-A38C-07,25,26_SKCM
TCGA-Z2-A8RT-06A-11R-A37K-07,25,26_SKCM
TCGA-BR-4256-01A-01R-1131-13,26,27_STAD
TCGA-BR-4294-01A-01R-1131-13,26,27_STAD
TCGA-BR-4366-01A-01R-1157-13,26,27_STAD
TCGA-BR-6563-01A-13R-2055-13,26,27_STAD
TCGA-BR-6707-01A-11R-1884-13,26,27_STAD
TCGA-BR-6802-11A-01R-1884-13,26,27_STAD
TCGA-BR-7717-01A-11R-2055-13,26,27_STAD
TCGA-BR-8362-01A-11R-2343-13,26,27_STAD
TCGA-BR-8363-01A-11R-2343-13,26,27_STAD
TCGA-BR-8485-01A-11R-2402-13,26,27_STAD
TCGA-BR-A4IU-01A-22R-A251-31,26,27_STAD
TCGA-BR-A4J8-01A-11R-A251-31,26,27_STAD
TCGA-BR-A4PF-01A-11R-A251-31,26,27_STAD
TCGA-CD-A487-01A-21R-A24K-31,26,27_STAD
TCGA-CD-A4MH-01A-11R-A251-31,26,27_STAD
TCGA-CG-4306-01A-01R-1157-13,26,27_STAD
TCGA-CG-4444-01A-01R-1157-13,26,27_STAD
TCGA-CG-4476-01A-01R-1157-13,26,27_STAD
TCGA-CG-5717-01A-11R-1602-13,26,27_STAD
TCGA-CG-5722-11A-02R-1602-13,26,27_STAD
TCGA-CG-5734-01A-11R-1602-13,26,27_STAD
TCGA-D7-6519-01A-11R-1802-13,26,27_STAD
TCGA-D7-6520-01A-11R-1802-13,26,27_STAD
TCGA-D7-6820-01A-11R-1884-13,26,27_STAD
TCGA-D7-A6EZ-01A-11R-A31P-31,26,27_STAD
TCGA-F1-6177-01A-11R-1802-13,26,27_STAD
TCGA-F1-6874-01A-11R-1884-13,26,27_STAD
TCGA-FP-7735-11A-01R-2055-13,26,27_STAD
TCGA-HF-7136-01A-11R-2055-13,26,27_STAD
TCGA-HU-8608-01A-11R-2402-13,26,27_STAD
TCGA-HU-A4G2-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4G3-01A-11R-A24K-31,26,27_STAD
TCGA-HU-A4GJ-01A-11R-A251-31,26,27_STAD
TCGA-IN-8462-11A-01R-2343-13,26,27_STAD
TCGA-IN-A6RI-01A-11R-A32D-31,26,27_STAD
TCGA-KB-A6F7-01A-12R-A32D-31,26,27_STAD
TCGA-MX-A5UG-01A-21R-A31P-31,26,27_STAD
TCGA-RD-A8N9-01A-12R-A39E-31,26,27_STAD
TCGA-VQ-A8DU-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8P3-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8PF-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91A-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91D-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91N-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6B-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAF4-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFE-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFG-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFY-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG7-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG8-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAGE-01A-21R-A430-07,27,28_TGCT
TCGA-2G-AAGG-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHP-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKG-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKL-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKM-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALF-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAM2-01A-11R-A430-07,27,28_TGCT
TCGA-XE-A8H1-01A-11R-A431-07,27,28_TGCT
TCGA-XE-A9SE-01A-21R-A431-07,27,28_TGCT
TCGA-BJ-A28R-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A3F0-01A-11R-A206-07,28,29_THCA
TCGA-CE-A27D-01A-11R-A16R-07,28,29_THCA
TCGA-DE-A4MB-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A13O-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13V-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QF-01A-12R-A14Y-07,28,29_THCA
TCGA-DJ-A1QI-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PN-01A-21R-A19O-07,28,29_THCA
TCGA-DJ-A2PP-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A2PT-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2PV-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A3V2-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3V5-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3VB-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UL-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4V2-01A-11R-A250-07,28,29_THCA
TCGA-E8-A413-01A-21R-A23N-07,28,29_THCA
TCGA-EL-A3CR-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3D6-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3GZ-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3H1-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3MX-11A-11R-A21D-07,28,29_THCA
TCGA-EL-A3N2-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3N3-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3T6-01A-11R-A220-07,28,29_THCA
TCGA-EL-A3T7-11A-21R-A22L-07,28,29_THCA
TCGA-EL-A3ZL-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZS-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZT-11A-13R-A23N-07,28,29_THCA
TCGA-EL-A4KH-01A-11R-A250-07,28,29_THCA
TCGA-EM-A1CV-11A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1CW-11A-12R-A13Y-07,28,29_THCA
TCGA-EM-A22I-01A-11R-A180-07,28,29_THCA
TCGA-EM-A22N-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CN-01A-11R-A19O-07,28,29_THCA
TCGA-EM-A2OX-01A-11R-A206-07,28,29_THCA
TCGA-EM-A2P2-01A-11R-A206-07,28,29_THCA
TCGA-EM-A2P3-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3O7-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3ST-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FQ-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25N-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A2MY-01A-11R-A18C-07,28,29_THCA
TCGA-ET-A2MZ-01A-12R-A19O-07,28,29_THCA
TCGA-ET-A40P-01A-11R-A23N-07,28,29_THCA
TCGA-ET-A40R-01A-11R-A23N-07,28,29_THCA
TCGA-FE-A233-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A3PB-01A-11R-A220-07,28,29_THCA
TCGA-FK-A3SB-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A3BL-01A-11R-A19O-07,28,29_THCA
TCGA-FY-A3R9-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3TY-01A-11R-A22U-07,28,29_THCA
TCGA-H2-A3RI-01A-11R-A220-07,28,29_THCA
TCGA-J8-A3O2-06A-11R-A23N-07,28,29_THCA
TCGA-J8-A3YH-01A-11R-A22U-07,28,29_THCA
TCGA-KS-A41J-01A-11R-A23N-07,28,29_THCA
TCGA-5U-AB0F-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D8-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DE-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M1-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M4-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M7-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RD-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAXY-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96B-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96I-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96V-01A-11R-A42S-07,29,30_THYM
TCGA-ZC-AAA7-01A-11R-A42S-07,29,30_THYM
TCGA-AJ-A3BH-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3EK-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3NH-11A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A8CT-01A-11R-A37O-07,30,31_UCEC
TCGA-AX-A3FS-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3G8-01A-11R-A22K-07,30,31_UCEC
TCGA-B5-A0JN-01A-11R-A104-07,30,31_UCEC
TCGA-B5-A3FC-01A-11R-A22K-07,30,31_UCEC
TCGA-BG-A3EW-01A-11R-A22K-07,30,31_UCEC
TCGA-BG-A3PP-01A-11R-A22K-07,30,31_UCEC
TCGA-BK-A56F-01A-32R-A27V-07,30,31_UCEC
TCGA-DF-A2L0-01A-11R-A180-07,30,31_UCEC
TCGA-EY-A1GO-01A-11R-A14D-07,30,31_UCEC
TCGA-EY-A1GP-01A-11R-A13S-07,30,31_UCEC
TCGA-EY-A2OQ-01A-11R-A19W-07,30,31_UCEC
TCGA-EY-A72D-01A-12R-A34R-07,30,31_UCEC
TCGA-FL-A1YU-11A-11R-A32Y-07,30,31_UCEC
TCGA-FL-A3WE-11A-11R-A22K-07,30,31_UCEC
TCGA-PG-A6IB-01A-21R-A31O-07,30,31_UCEC
TCGA-PG-A917-01A-31R-A37O-07,30,31_UCEC
TCGA-N6-A4VD-01A-11R-A28V-07,31,32_UCS
TCGA-N6-A4VE-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4Q8-01A-31R-A28V-07,31,32_UCS
TCGA-NA-A4QV-01A-11R-A28V-07,31,32_UCS
TCGA-ND-A4W6-01A-11R-A28V-07,31,32_UCS
TCGA-QN-A5NN-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9E9-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EH-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KA-01B-11R-A405-07,32,33_UVM
TCGA-VD-A8KE-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KI-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8P-01A-11R-A405-07,32,33_UVM
TCGA-WC-A881-01A-12R-A405-07,32,33_UVM
TCGA-YZ-A982-01A-11R-A405-07,32,33_UVM
