,y_true,class,idx
TCGA-AG-3732-01A-11R-1660-07,23,24_READ,7993
TCGA-AG-4022-01A-01R-1736-07,23,24_READ,7998
TCGA-AH-6644-01A-21R-1830-07,23,24_READ,8004
TCGA-CL-5917-01A-11R-1660-07,23,24_READ,8015
TCGA-DC-6158-01A-11R-1660-07,23,24_READ,8025
TCGA-EI-6508-01A-11R-1736-07,23,24_READ,8042
TCGA-EI-6917-01A-11R-1928-07,23,24_READ,8054
TCGA-G5-6235-01A-11R-1736-07,23,24_READ,8070
TCGA-3B-A9HX-01A-11R-A39D-07,24,25_SARC,8085
TCGA-DX-A2J0-01A-11R-A21T-07,24,25_SARC,8110
TCGA-DX-A3U5-01A-11R-A22K-07,24,25_SARC,8120
TCGA-DX-A3U7-01A-11R-A29R-07,24,25_SARC,8122
TCGA-DX-A3UE-01A-11R-A30C-07,24,25_SARC,8129
TCGA-DX-A6BF-01A-11R-A30C-07,24,25_SARC,8145
TCGA-DX-A7EO-01A-11R-A36F-07,24,25_SARC,8163
TCGA-DX-A7EU-01A-22R-A36F-07,24,25_SARC,8168
TCGA-DX-A8BG-01A-12R-A41I-07,24,25_SARC,8169
TCGA-DX-A8BZ-01A-11R-A37L-07,24,25_SARC,8185
TCGA-DX-AB2Z-01A-11R-A38C-07,24,25_SARC,8201
TCGA-DX-AB36-01A-11R-A41I-07,24,25_SARC,8205
TCGA-IW-A3M5-01A-22R-A21T-07,24,25_SARC,8242
TCGA-JV-A5VE-01A-11R-A29R-07,24,25_SARC,8244
TCGA-KD-A5QS-01A-11R-A27Q-07,24,25_SARC,8257
TCGA-MB-A5Y9-01A-11R-A29R-07,24,25_SARC,8264
TCGA-MB-A5YA-01A-11R-A29R-07,24,25_SARC,8265
TCGA-MB-A8JK-01A-11R-A36F-07,24,25_SARC,8266
TCGA-MJ-A68J-01A-11R-A30C-07,24,25_SARC,8269
TCGA-PC-A5DK-01A-11R-A27Q-07,24,25_SARC,8274
TCGA-PC-A5DP-01A-11R-A26T-07,24,25_SARC,8279
TCGA-QQ-A5V9-01A-11R-A32Q-07,24,25_SARC,8285
TCGA-WK-A8XX-01A-11R-A37L-07,24,25_SARC,8316
TCGA-WK-A8XY-01A-11R-A37L-07,24,25_SARC,8317
TCGA-X6-A7WC-01A-12R-A355-07,24,25_SARC,8325
TCGA-X6-A8C6-01A-11R-A36F-07,24,25_SARC,8331
TCGA-Z4-A9VC-01A-11R-A37L-07,24,25_SARC,8336
TCGA-BF-A1Q0-01A-21R-A18S-07,25,26_SKCM,8346
TCGA-BF-A5EQ-01A-21R-A27Q-07,25,26_SKCM,8353
TCGA-BF-AAOU-01A-12R-A39D-07,25,26_SKCM,8357
TCGA-BF-AAP6-01A-11R-A40A-07,25,26_SKCM,8363
TCGA-D3-A1Q5-06A-11R-A18T-07,25,26_SKCM,8369
TCGA-D3-A2JE-06A-11R-A37K-07,25,26_SKCM,8385
TCGA-D3-A2JO-06A-11R-A18S-07,25,26_SKCM,8392
TCGA-D3-A3CB-06A-11R-A18S-07,25,26_SKCM,8400
TCGA-D3-A3CC-06A-11R-A18S-07,25,26_SKCM,8401
TCGA-D3-A3ML-06A-11R-A21D-07,25,26_SKCM,8404
TCGA-D3-A51N-06A-11R-A266-07,25,26_SKCM,8415
TCGA-D3-A5GT-01A-12R-A311-07,25,26_SKCM,8423
TCGA-D9-A6EA-06A-11R-A311-07,25,26_SKCM,8454
TCGA-DA-A3F5-06A-11R-A20F-07,25,26_SKCM,8472
TCGA-DA-A960-01A-11R-A37K-07,25,26_SKCM,8479
TCGA-EB-A3HV-01A-11R-A21D-07,25,26_SKCM,8484
TCGA-EB-A3XC-01A-11R-A239-07,25,26_SKCM,8486
TCGA-EB-A3XE-01A-12R-A239-07,25,26_SKCM,8488
TCGA-EB-A4IQ-01A-12R-A266-07,25,26_SKCM,8503
TCGA-EB-A5UM-01A-11R-A311-07,25,26_SKCM,8521
TCGA-EB-A6R0-01A-12R-A32P-07,25,26_SKCM,8528
TCGA-EB-A82B-01A-11R-A352-07,25,26_SKCM,8529
TCGA-EE-A17X-06A-11R-A18S-07,25,26_SKCM,8534
TCGA-EE-A20C-06A-11R-A18S-07,25,26_SKCM,8544
TCGA-EE-A29P-06A-11R-A18T-07,25,26_SKCM,8558
TCGA-EE-A2M7-06A-11R-A18U-07,25,26_SKCM,8590
TCGA-EE-A2MD-06A-11R-A18T-07,25,26_SKCM,8593
TCGA-EE-A2ME-06A-11R-A18T-07,25,26_SKCM,8594
TCGA-EE-A2MJ-06A-11R-A18S-07,25,26_SKCM,8599
TCGA-EE-A3J8-06A-11R-A20F-07,25,26_SKCM,8622
TCGA-EE-A3JH-06A-11R-A21D-07,25,26_SKCM,8627
TCGA-ER-A199-06A-11R-A18T-07,25,26_SKCM,8635
TCGA-ER-A19C-06A-11R-A18S-07,25,26_SKCM,8638
TCGA-ER-A19P-06A-11R-A18S-07,25,26_SKCM,8650
TCGA-ER-A2NB-01A-12R-A18S-07,25,26_SKCM,8657
TCGA-FR-A7U9-06A-11R-A352-07,25,26_SKCM,8682
TCGA-FR-A8YC-06A-11R-A37K-07,25,26_SKCM,8684
TCGA-FS-A1Z3-06A-11R-A18T-07,25,26_SKCM,8691
TCGA-FS-A1Z4-06A-11R-A18T-07,25,26_SKCM,8692
TCGA-FS-A1ZU-06A-12R-A18T-07,25,26_SKCM,8711
TCGA-FW-A5DY-06A-11R-A311-07,25,26_SKCM,8729
TCGA-GN-A262-06A-11R-A18T-07,25,26_SKCM,8736
TCGA-GN-A265-06A-21R-A18T-07,25,26_SKCM,8739
TCGA-LH-A9QB-06A-11R-A38C-07,25,26_SKCM,8761
TCGA-QB-AA9O-06A-11R-A39D-07,25,26_SKCM,8764
TCGA-W3-AA1Q-06A-11R-A38C-07,25,26_SKCM,8774
TCGA-WE-A8K6-06A-11R-A37K-07,25,26_SKCM,8783
TCGA-3M-AB46-01A-11R-A414-31,26,27_STAD,8812
TCGA-BR-4267-01A-01R-1131-13,26,27_STAD,8827
TCGA-BR-6458-01A-11R-1802-13,26,27_STAD,8852
TCGA-BR-6852-11A-01R-1884-13,26,27_STAD,8866
TCGA-BR-7197-01A-11R-2203-13,26,27_STAD,8869
TCGA-BR-7703-01A-11R-2055-13,26,27_STAD,8870
TCGA-BR-7715-11A-01R-2055-13,26,27_STAD,8874
TCGA-BR-8058-01A-31R-2343-13,26,27_STAD,8888
TCGA-BR-8361-01A-11R-2343-13,26,27_STAD,8902
TCGA-BR-8365-01A-21R-2343-13,26,27_STAD,8906
TCGA-BR-8486-01A-31R-2402-13,26,27_STAD,8921
TCGA-BR-8678-01A-11R-2402-13,26,27_STAD,8930
TCGA-BR-A4PD-01A-11R-A251-31,26,27_STAD,8956
TCGA-CD-5804-01A-12R-2055-13,26,27_STAD,8967
TCGA-CD-5813-01A-11R-1602-13,26,27_STAD,8968
TCGA-CD-8526-01A-11R-2343-13,26,27_STAD,8971
TCGA-CD-8528-01A-11R-2343-13,26,27_STAD,8973
TCGA-CG-4436-01A-01R-1157-13,26,27_STAD,8995
TCGA-CG-4460-01A-01R-1157-13,26,27_STAD,9004
TCGA-CG-5719-01A-11R-1602-13,26,27_STAD,9017
TCGA-CG-5720-01A-11R-1602-13,26,27_STAD,9019
TCGA-CG-5724-01A-11R-1602-13,26,27_STAD,9025
TCGA-CG-5725-01A-11R-1602-13,26,27_STAD,9026
TCGA-D7-6525-01A-11R-1802-13,26,27_STAD,9042
TCGA-D7-6526-01A-11R-1802-13,26,27_STAD,9043
TCGA-D7-6822-01A-11R-1884-13,26,27_STAD,9050
TCGA-D7-8572-01A-11R-2343-13,26,27_STAD,9052
TCGA-D7-8575-01A-11R-2343-13,26,27_STAD,9055
TCGA-D7-A6EV-01A-11R-A31P-31,26,27_STAD,9065
TCGA-HU-8610-01A-22R-2402-13,26,27_STAD,9111
TCGA-HU-A4GC-11A-11R-A251-31,26,27_STAD,9118
TCGA-HU-A4H0-01A-11R-A251-31,26,27_STAD,9135
TCGA-HU-A4H3-01A-21R-A251-31,26,27_STAD,9137
TCGA-IN-7806-11A-01R-2055-13,26,27_STAD,9145
TCGA-IN-A6RJ-01A-21R-A33Y-31,26,27_STAD,9153
TCGA-IN-A7NR-01A-11R-A354-31,26,27_STAD,9159
TCGA-KB-A93H-01A-11R-A39E-31,26,27_STAD,9170
TCGA-RD-A7C1-01A-11R-A32D-31,26,27_STAD,9185
TCGA-RD-A8N5-01A-12R-A36D-31,26,27_STAD,9192
TCGA-SW-A7EA-01A-12R-A354-31,26,27_STAD,9196
TCGA-VQ-A8PK-01A-12R-A414-31,26,27_STAD,9217
TCGA-VQ-A91Q-01A-12R-A414-31,26,27_STAD,9229
TCGA-VQ-A91W-01A-11R-A414-31,26,27_STAD,9233
TCGA-VQ-A924-01A-11R-A414-31,26,27_STAD,9239
TCGA-VQ-A925-01A-11R-A414-31,26,27_STAD,9240
TCGA-2G-AAEW-01A-11R-A430-07,27,28_TGCT,9262
TCGA-2G-AAGK-01A-11R-A430-07,27,28_TGCT,9296
TCGA-2G-AAGN-01A-11R-A430-07,27,28_TGCT,9298
TCGA-2G-AAGY-05A-11R-A430-07,27,28_TGCT,9306
TCGA-2G-AAM3-01A-11R-A430-07,27,28_TGCT,9346
TCGA-S6-A8JW-01A-11R-A430-07,27,28_TGCT,9354
TCGA-SB-A76C-01A-11R-A431-07,27,28_TGCT,9358
TCGA-SN-A84Y-01A-11R-A431-07,27,28_TGCT,9362
TCGA-VF-A8A8-01A-11R-A431-07,27,28_TGCT,9364
TCGA-W4-A7U2-01A-11R-A431-07,27,28_TGCT,9371
TCGA-WZ-A7V4-01A-11R-A431-07,27,28_TGCT,9375
TCGA-XE-AANJ-01A-11R-A431-07,27,28_TGCT,9384
TCGA-XY-A9T9-01A-11R-A431-07,27,28_TGCT,9399
TCGA-YU-A912-01A-11R-A431-07,27,28_TGCT,9405
TCGA-YU-A94I-01A-11R-A431-07,27,28_TGCT,9407
TCGA-ZM-AA0B-01A-11R-A431-07,27,28_TGCT,9412
TCGA-BJ-A0ZJ-01A-11R-A10U-07,28,29_THCA,9431
TCGA-BJ-A28V-01A-11R-A19O-07,28,29_THCA,9441
TCGA-BJ-A2N9-01A-11R-A18C-07,28,29_THCA,9455
TCGA-BJ-A3EZ-01A-11R-A206-07,28,29_THCA,9459
TCGA-BJ-A45D-01A-11R-A23W-07,28,29_THCA,9467
TCGA-BJ-A45F-01A-12R-A23W-07,28,29_THCA,9469
TCGA-BJ-A45G-01A-11R-A23W-07,28,29_THCA,9470
TCGA-DE-A4MD-06A-11R-A250-07,28,29_THCA,9496
TCGA-DJ-A13M-01A-11R-A10U-07,28,29_THCA,9502
TCGA-DJ-A13P-01A-11R-A10U-07,28,29_THCA,9504
TCGA-DJ-A13U-01A-11R-A10U-07,28,29_THCA,9508
TCGA-DJ-A2Q1-01A-22R-A19O-07,28,29_THCA,9537
TCGA-DJ-A3UK-01A-11R-A22L-07,28,29_THCA,9548
TCGA-DJ-A3V9-01A-11R-A23N-07,28,29_THCA,9569
TCGA-DJ-A3VK-01A-11R-A23N-07,28,29_THCA,9578
TCGA-DJ-A4UW-01A-11R-A250-07,28,29_THCA,9586
TCGA-E3-A3E0-01A-11R-A20F-07,28,29_THCA,9597
TCGA-E3-A3E1-01A-11R-A20F-07,28,29_THCA,9598
TCGA-E8-A2EA-01A-11R-A180-07,28,29_THCA,9603
TCGA-E8-A44M-01A-21R-A23W-07,28,29_THCA,9621
TCGA-EL-A3D1-01A-11R-A19O-07,28,29_THCA,9637
TCGA-EL-A3GW-01A-11R-A206-07,28,29_THCA,9648
TCGA-EL-A3GZ-01A-11R-A20F-07,28,29_THCA,9652
TCGA-EL-A3MY-11A-12R-A21D-07,28,29_THCA,9667
TCGA-EL-A3MY-01A-11R-A21D-07,28,29_THCA,9668
TCGA-EL-A3T1-11A-11R-A22L-07,28,29_THCA,9676
TCGA-EL-A3ZG-01A-11R-A23N-07,28,29_THCA,9694
TCGA-EL-A3ZM-01A-12R-A23N-07,28,29_THCA,9702
TCGA-EL-A4JV-01A-11R-A250-07,28,29_THCA,9716
TCGA-EL-A4KG-01A-11R-A250-07,28,29_THCA,9728
TCGA-EM-A1CT-11A-11R-A13Y-07,28,29_THCA,9733
TCGA-EM-A1YA-01A-11R-A14Y-07,28,29_THCA,9741
TCGA-EM-A1YD-01A-11R-A14Y-07,28,29_THCA,9745
TCGA-EM-A22J-01A-11R-A180-07,28,29_THCA,9748
TCGA-EM-A2CK-01A-11R-A180-07,28,29_THCA,9757
TCGA-EM-A2OZ-01A-11R-A206-07,28,29_THCA,9772
TCGA-EM-A2P0-01A-11R-A206-07,28,29_THCA,9773
TCGA-EM-A3AI-01A-11R-A206-07,28,29_THCA,9778
TCGA-EM-A3AK-01A-11R-A206-07,28,29_THCA,9780
TCGA-EM-A3AN-01A-11R-A206-07,28,29_THCA,9782
TCGA-EM-A3AP-01A-12R-A20F-07,28,29_THCA,9784
TCGA-EM-A4FV-01A-11R-A250-07,28,29_THCA,9820
TCGA-ET-A2N5-01A-11R-A18C-07,28,29_THCA,9840
TCGA-ET-A3BP-01A-21R-A19O-07,28,29_THCA,9854
TCGA-ET-A3BT-01A-11R-A19O-07,28,29_THCA,9857
TCGA-ET-A3DW-11A-11R-A19O-07,28,29_THCA,9871
TCGA-FE-A234-01A-11R-A14Y-07,28,29_THCA,9885
TCGA-FK-A3SD-01A-11R-A22L-07,28,29_THCA,9898
TCGA-FY-A2QD-01A-11R-A19O-07,28,29_THCA,9903
TCGA-FY-A3R8-01A-11R-A220-07,28,29_THCA,9913
TCGA-FY-A3W9-01A-11R-A22L-07,28,29_THCA,9918
TCGA-FY-A40L-01A-11R-A23N-07,28,29_THCA,9922
TCGA-IM-A3U3-01A-11R-A22L-07,28,29_THCA,9942
TCGA-IM-A41Y-01A-11R-A23W-07,28,29_THCA,9943
TCGA-J8-A42S-01A-11R-A23N-07,28,29_THCA,9958
TCGA-KS-A41I-11A-11R-A23N-07,28,29_THCA,9963
TCGA-L6-A4ET-01A-11R-A250-07,28,29_THCA,9979
TCGA-4V-A9QR-01A-11R-A42C-07,29,30_THYM,10000
TCGA-4V-A9QS-01A-11R-A42C-07,29,30_THYM,10001
TCGA-4V-A9QT-01A-11R-A42C-07,29,30_THYM,10002
TCGA-4V-A9QU-01A-11R-A42C-07,29,30_THYM,10003
TCGA-4X-A9FC-01A-11R-A42C-07,29,30_THYM,10009
TCGA-X7-A8D7-01A-11R-A42C-07,29,30_THYM,10020
TCGA-XM-A8RB-01A-11R-A42C-07,29,30_THYM,10040
TCGA-XU-A92Z-01A-11R-A42C-07,29,30_THYM,10060
TCGA-ZB-A96O-01A-11R-A42S-07,29,30_THYM,10097
TCGA-ZB-A96Q-01A-11R-A42S-07,29,30_THYM,10099
TCGA-ZC-AAAA-01A-11R-A42S-07,29,30_THYM,10103
TCGA-ZT-A8OM-01A-11R-A42S-07,29,30_THYM,10107
TCGA-5S-A9Q8-01A-11R-A40A-07,30,31_UCEC,10111
TCGA-AJ-A3NC-11A-11R-A22K-07,30,31_UCEC,10138
TCGA-AJ-A3NF-01A-11R-A22K-07,30,31_UCEC,10142
TCGA-AJ-A3OK-01A-12R-A22K-07,30,31_UCEC,10147
TCGA-AP-A5FX-01A-11R-A27V-07,30,31_UCEC,10158
TCGA-AX-A0IZ-11A-11R-A27V-07,30,31_UCEC,10161
TCGA-AX-A1C7-01A-11R-A137-07,30,31_UCEC,10163
TCGA-AX-A2HD-11A-11R-A32Y-07,30,31_UCEC,10166
TCGA-AX-A2IN-01A-12R-A180-07,30,31_UCEC,10168
TCGA-AX-A3FT-01A-11R-A22K-07,30,31_UCEC,10170
TCGA-AX-A3G9-01A-11R-A22K-07,30,31_UCEC,10181
TCGA-D1-A3DG-01A-11R-A19W-07,30,31_UCEC,10217
TCGA-EO-A3AS-01A-11R-A19W-07,30,31_UCEC,10240
TCGA-EO-A3AZ-01A-12R-A19W-07,30,31_UCEC,10244
TCGA-EO-A3B0-01A-12R-A19W-07,30,31_UCEC,10245
TCGA-EO-A3KU-01A-11R-A22K-07,30,31_UCEC,10247
TCGA-EO-A3KX-01A-11R-A22K-07,30,31_UCEC,10249
TCGA-EY-A3L3-01A-11R-A22K-07,30,31_UCEC,10260
TCGA-EY-A4KR-01A-11R-A27V-07,30,31_UCEC,10262
TCGA-KP-A3VZ-01A-11R-A22K-07,30,31_UCEC,10287
TCGA-N5-A4RF-01A-11R-A28V-07,31,32_UCS,10312
TCGA-N5-A4RU-01A-31R-A28V-07,31,32_UCS,10319
TCGA-N8-A4PL-01A-11R-A28V-07,31,32_UCS,10334
TCGA-N8-A4PM-01A-11R-A28V-07,31,32_UCS,10335
TCGA-N8-A4PQ-01A-11R-A28V-07,31,32_UCS,10339
TCGA-NA-A4R1-01A-11R-A28V-07,31,32_UCS,10352
TCGA-V4-A9ES-01A-11R-A405-07,32,33_UVM,10386
TCGA-V4-A9F7-01A-11R-A405-07,32,33_UVM,10400
TCGA-VD-A8K8-01A-11R-A405-07,32,33_UVM,10403
TCGA-VD-A8KJ-01A-11R-A405-07,32,33_UVM,10413
TCGA-VD-A8KM-01A-11R-A405-07,32,33_UVM,10416
TCGA-VD-AA8M-01A-11R-A405-07,32,33_UVM,10419
TCGA-WC-A87U-01A-11R-A405-07,32,33_UVM,10428
TCGA-WC-AA9A-01A-11R-A405-07,32,33_UVM,10439
