,y_true,class
TCGA-GN-A4U8-11A-11R-A32P-07,25,26_SKCM
TCGA-GN-A4U8-06A-11R-A32P-07,25,26_SKCM
TCGA-GN-A8LK-06A-11R-A37K-07,25,26_SKCM
TCGA-HR-A5NC-01A-11R-A27Q-07,25,26_SKCM
TCGA-RP-A690-06A-11R-A311-07,25,26_SKCM
TCGA-RP-A6K9-06A-41R-A352-07,25,26_SKCM
TCGA-W3-AA1V-06B-11R-A40A-07,25,26_SKCM
TCGA-W3-AA1W-06A-11R-A38C-07,25,26_SKCM
TCGA-WE-A8K4-01A-12R-A37K-07,25,26_SKCM
TCGA-YD-A89C-06A-11R-A37K-07,25,26_SKCM
TCGA-YD-A9TA-06A-11R-A39D-07,25,26_SKCM
TCGA-3M-AB47-01A-22R-A414-31,26,27_STAD
TCGA-BR-4253-01A-01R-1131-13,26,27_STAD
TCGA-BR-4292-01A-01R-1131-13,26,27_STAD
TCGA-BR-4361-01A-01R-1157-13,26,27_STAD
TCGA-BR-6705-01A-12R-1884-13,26,27_STAD
TCGA-BR-6706-01A-11R-1884-13,26,27_STAD
TCGA-BR-6802-01A-11R-1884-13,26,27_STAD
TCGA-BR-7196-01A-11R-2055-13,26,27_STAD
TCGA-BR-7715-01A-11R-2055-13,26,27_STAD
TCGA-BR-7717-11A-01R-2055-13,26,27_STAD
TCGA-BR-7722-01A-31R-2203-13,26,27_STAD
TCGA-BR-8078-01A-11R-2343-13,26,27_STAD
TCGA-BR-8371-01A-11R-2343-13,26,27_STAD
TCGA-BR-8690-01A-11R-2402-13,26,27_STAD
TCGA-BR-A4J5-01A-21R-A251-31,26,27_STAD
TCGA-BR-A4J7-01A-31R-A251-31,26,27_STAD
TCGA-CD-5799-01A-11R-1602-13,26,27_STAD
TCGA-CD-5801-01A-11R-1602-13,26,27_STAD
TCGA-CD-5803-01A-11R-1602-13,26,27_STAD
TCGA-CD-8524-01A-11R-2343-13,26,27_STAD
TCGA-CD-8527-01A-11R-2343-13,26,27_STAD
TCGA-CG-4305-01A-01R-1157-13,26,27_STAD
TCGA-CG-4466-01A-01R-1157-13,26,27_STAD
TCGA-CG-4469-01A-01R-1157-13,26,27_STAD
TCGA-CG-4474-01A-02R-1157-13,26,27_STAD
TCGA-D7-6524-01A-11R-1802-13,26,27_STAD
TCGA-D7-8570-01A-11R-2343-13,26,27_STAD
TCGA-D7-A4YV-01A-11R-A251-31,26,27_STAD
TCGA-EQ-8122-01A-11R-2343-13,26,27_STAD
TCGA-FP-7735-01A-11R-2055-13,26,27_STAD
TCGA-FP-8209-01A-11R-2343-13,26,27_STAD
TCGA-HF-7131-01A-11R-2055-13,26,27_STAD
TCGA-HU-A4GN-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4GY-11A-11R-A36D-31,26,27_STAD
TCGA-HU-A4GY-01A-21R-A24K-31,26,27_STAD
TCGA-IN-A6RO-01A-12R-A33Y-31,26,27_STAD
TCGA-IN-A6RR-01A-12R-A32D-31,26,27_STAD
TCGA-IN-AB1V-11A-11R-A414-31,26,27_STAD
TCGA-R5-A7ZE-01B-11R-A354-31,26,27_STAD
TCGA-RD-A8N4-01A-21R-A36D-31,26,27_STAD
TCGA-VQ-A8PJ-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A8PM-01A-21R-A414-31,26,27_STAD
TCGA-VQ-A8PQ-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91V-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA69-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAG6-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG9-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGF-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAH0-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALR-01A-21R-A430-07,27,28_TGCT
TCGA-4K-AAAL-01A-11R-A430-07,27,28_TGCT
TCGA-SN-A6IS-01A-11R-A431-07,27,28_TGCT
TCGA-SO-A8JP-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AANI-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAO3-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAO4-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOC-01A-11R-A431-07,27,28_TGCT
TCGA-XY-A8S2-01A-11R-A431-07,27,28_TGCT
TCGA-XY-A8S3-01B-11R-A431-07,27,28_TGCT
TCGA-YU-A90S-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0E-01A-12R-A431-07,27,28_TGCT
TCGA-BJ-A0Z9-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZB-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZC-01A-12R-A13Y-07,28,29_THCA
TCGA-BJ-A0ZE-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZG-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZH-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A28W-11A-11R-A32Y-07,28,29_THCA
TCGA-BJ-A45H-01A-12R-A23W-07,28,29_THCA
TCGA-BJ-A45I-01A-11R-A23W-07,28,29_THCA
TCGA-CE-A484-01A-11R-A23W-07,28,29_THCA
TCGA-CE-A485-01A-11R-A23W-07,28,29_THCA
TCGA-DE-A4MD-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A13T-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QH-01A-21R-A14Y-07,28,29_THCA
TCGA-DJ-A2PQ-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2PS-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2Q7-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2QC-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A3UQ-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UR-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UU-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3V8-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VF-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UR-01A-11R-A250-07,28,29_THCA
TCGA-E3-A3DY-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A433-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3CV-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3D4-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3GQ-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3GV-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3TB-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZH-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZO-11A-12R-A23N-07,28,29_THCA
TCGA-EL-A4K7-01A-11R-A250-07,28,29_THCA
TCGA-EM-A1CT-01A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1YE-01A-11R-A14Y-07,28,29_THCA
TCGA-EM-A2CR-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2OW-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3FK-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3O8-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3OA-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3SU-06A-11R-A22U-07,28,29_THCA
TCGA-EM-A3SU-01A-11R-A22U-07,28,29_THCA
TCGA-ET-A39R-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3BU-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DO-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DQ-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A232-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A237-01A-11R-A16R-07,28,29_THCA
TCGA-FY-A3R6-01A-11R-A220-07,28,29_THCA
TCGA-FY-A4B0-01A-21R-A23W-07,28,29_THCA
TCGA-GE-A2C6-01A-11R-A16R-07,28,29_THCA
TCGA-IM-A3U2-01A-21R-A22L-07,28,29_THCA
TCGA-KS-A41J-11A-12R-A23N-07,28,29_THCA
TCGA-MK-A4N7-01A-11R-A250-07,28,29_THCA
TCGA-MK-A4N9-01A-11R-A250-07,28,29_THCA
TCGA-3Q-A9WF-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QL-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8R8-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RE-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RG-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RI-01A-12R-A42C-07,29,30_THYM
TCGA-XU-A92U-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A933-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAXX-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAY1-01A-11R-A42C-07,29,30_THYM
TCGA-YT-A95F-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96L-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96M-01A-11R-A42S-07,29,30_THYM
TCGA-4E-A92E-01A-11R-A37O-07,30,31_UCEC
TCGA-AJ-A3BF-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3BI-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3OL-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A2HC-11A-11R-A32Y-07,30,31_UCEC
TCGA-AX-A3FX-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3G6-01A-11R-A213-07,30,31_UCEC
TCGA-B5-A11R-01A-11R-A118-07,30,31_UCEC
TCGA-BG-A3EW-11A-22R-A22K-07,30,31_UCEC
TCGA-DF-A2KN-01A-11R-A180-07,30,31_UCEC
TCGA-E6-A8L9-01A-21R-A37O-07,30,31_UCEC
TCGA-EO-A22X-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A3KW-01A-11R-A22K-07,30,31_UCEC
TCGA-EO-A3L0-01A-11R-A22K-07,30,31_UCEC
TCGA-FL-A1YF-11A-12R-A16F-07,30,31_UCEC
TCGA-JU-AAVI-01A-11R-A40A-07,30,31_UCEC
TCGA-K6-A3WQ-01A-11R-A22K-07,30,31_UCEC
TCGA-KJ-A3U4-01A-11R-A22K-07,30,31_UCEC
TCGA-PG-A7D5-01A-11R-A34R-07,30,31_UCEC
TCGA-SL-A6J9-01A-11R-A31O-07,30,31_UCEC
TCGA-N5-A4RA-01A-11R-A28V-07,31,32_UCS
TCGA-N7-A59B-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PO-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4Q3-01A-11R-A28V-07,31,32_UCS
TCGA-NG-A4VU-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9EA-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EL-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EO-01A-12R-A405-07,32,33_UVM
TCGA-V4-A9EQ-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EU-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EW-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F4-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KL-01A-11R-A405-07,32,33_UVM
