,y_true,class
TCGA-GN-A26C-01A-11R-A18T-07,25,26_SKCM
TCGA-GN-A8LL-06A-21R-A37K-07,25,26_SKCM
TCGA-GN-A8LN-01A-11R-A37K-07,25,26_SKCM
TCGA-IH-A3EA-01A-11R-A20F-07,25,26_SKCM
TCGA-WE-A8K5-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-A8ZR-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-AAA4-06A-12R-A38C-07,25,26_SKCM
TCGA-XV-A9VZ-01A-11R-A38C-07,25,26_SKCM
TCGA-XV-AAZW-01A-12R-A40A-07,25,26_SKCM
TCGA-YG-AA3N-01A-11R-A38C-07,25,26_SKCM
TCGA-YG-AA3P-06A-11R-A38C-07,25,26_SKCM
TCGA-BR-4255-01A-01R-1131-13,26,27_STAD
TCGA-BR-4279-01A-01R-1131-13,26,27_STAD
TCGA-BR-4357-01A-01R-1157-13,26,27_STAD
TCGA-BR-4361-01A-01R-1157-13,26,27_STAD
TCGA-BR-4368-01A-01R-1157-13,26,27_STAD
TCGA-BR-6456-01A-11R-1802-13,26,27_STAD
TCGA-BR-6458-11A-01R-1802-13,26,27_STAD
TCGA-BR-6707-01A-11R-1884-13,26,27_STAD
TCGA-BR-6802-11A-01R-1884-13,26,27_STAD
TCGA-BR-7851-01A-11R-2203-13,26,27_STAD
TCGA-BR-7957-01A-11R-2203-13,26,27_STAD
TCGA-BR-8367-01A-11R-2343-13,26,27_STAD
TCGA-BR-8368-01A-11R-2343-13,26,27_STAD
TCGA-BR-8380-01A-11R-2343-13,26,27_STAD
TCGA-BR-8384-01A-21R-2402-13,26,27_STAD
TCGA-BR-8483-01A-31R-2402-13,26,27_STAD
TCGA-BR-8679-01A-11R-2402-13,26,27_STAD
TCGA-BR-8686-01A-11R-2402-13,26,27_STAD
TCGA-CD-8524-01A-11R-2343-13,26,27_STAD
TCGA-CD-8526-01A-11R-2343-13,26,27_STAD
TCGA-CD-8531-01A-11R-2343-13,26,27_STAD
TCGA-CD-A48C-01A-11R-A24K-31,26,27_STAD
TCGA-CG-4441-01A-01R-1802-13,26,27_STAD
TCGA-CG-4460-01A-01R-1157-13,26,27_STAD
TCGA-CG-4466-01A-01R-1157-13,26,27_STAD
TCGA-CG-5722-01A-21R-1602-13,26,27_STAD
TCGA-CG-5730-11A-01R-1602-13,26,27_STAD
TCGA-D7-8579-01A-11R-2343-13,26,27_STAD
TCGA-D7-A4YU-01A-21R-A251-31,26,27_STAD
TCGA-EQ-8122-01A-11R-2343-13,26,27_STAD
TCGA-EQ-A4SO-01A-11R-A251-31,26,27_STAD
TCGA-FP-8211-01A-11R-2343-13,26,27_STAD
TCGA-HU-A4G2-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4HB-11A-11R-A251-31,26,27_STAD
TCGA-IN-A6RI-01A-11R-A32D-31,26,27_STAD
TCGA-IN-A6RJ-01A-21R-A33Y-31,26,27_STAD
TCGA-IN-A6RO-01A-12R-A33Y-31,26,27_STAD
TCGA-IN-A7NR-01A-11R-A354-31,26,27_STAD
TCGA-MX-A663-01A-11R-A31P-31,26,27_STAD
TCGA-MX-A666-01A-11R-A31P-31,26,27_STAD
TCGA-RD-A7BT-01A-11R-A33Y-31,26,27_STAD
TCGA-SW-A7EA-01A-12R-A354-31,26,27_STAD
TCGA-VQ-A8PH-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A91K-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A94R-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAFJ-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG7-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGF-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAGT-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGW-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH4-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AAKO-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AALP-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AALR-01A-21R-A430-07,27,28_TGCT
TCGA-2G-AALT-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALY-01A-11R-A430-07,27,28_TGCT
TCGA-SO-A8JP-01A-11R-A431-07,27,28_TGCT
TCGA-W4-A7U3-01A-12R-A431-07,27,28_TGCT
TCGA-XE-AANI-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOB-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A90W-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0ZH-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A28W-01A-11R-A32Y-07,28,29_THCA
TCGA-BJ-A291-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A3EZ-01A-11R-A206-07,28,29_THCA
TCGA-BJ-A45E-01A-11R-A32Y-07,28,29_THCA
TCGA-CE-A485-01A-11R-A23W-07,28,29_THCA
TCGA-DE-A4MC-01A-11R-A250-07,28,29_THCA
TCGA-DE-A7U5-01A-11R-A39I-07,28,29_THCA
TCGA-DJ-A13O-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13P-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QF-01A-12R-A14Y-07,28,29_THCA
TCGA-DJ-A1QQ-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PO-01A-21R-A19O-07,28,29_THCA
TCGA-DJ-A2PU-01A-12R-A19O-07,28,29_THCA
TCGA-DJ-A2Q9-01A-21R-A18C-07,28,29_THCA
TCGA-DJ-A2QB-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A3UZ-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3V8-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UW-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4V2-01A-11R-A250-07,28,29_THCA
TCGA-E8-A2JQ-11A-11R-A180-07,28,29_THCA
TCGA-EL-A3GP-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3H1-11A-11R-A21D-07,28,29_THCA
TCGA-EL-A3H3-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3MW-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3T0-01A-22R-A22L-07,28,29_THCA
TCGA-EL-A3ZG-11A-13R-A23N-07,28,29_THCA
TCGA-EL-A3ZS-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A4JZ-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4K6-01A-12R-A250-07,28,29_THCA
TCGA-EM-A1CU-01A-11R-A13Y-07,28,29_THCA
TCGA-EM-A22Q-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2P1-06A-11R-A206-07,28,29_THCA
TCGA-EM-A2P1-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AO-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3O6-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3SU-06A-11R-A22U-07,28,29_THCA
TCGA-EM-A3SZ-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FF-01A-11R-A250-07,28,29_THCA
TCGA-EM-A4FO-01A-11R-A250-07,28,29_THCA
TCGA-ET-A2N5-11B-11R-A18C-07,28,29_THCA
TCGA-ET-A39O-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3BU-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A232-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A23A-01A-11R-A16R-07,28,29_THCA
TCGA-FY-A2QD-01A-11R-A19O-07,28,29_THCA
TCGA-FY-A3NP-01A-11R-A21D-07,28,29_THCA
TCGA-FY-A40K-01A-11R-A23N-07,28,29_THCA
TCGA-J8-A3YD-01A-11R-A22U-07,28,29_THCA
TCGA-J8-A3YH-06A-11R-A23N-07,28,29_THCA
TCGA-J8-A4HW-01A-11R-A250-07,28,29_THCA
TCGA-KS-A41F-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A41L-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A4I7-01A-11R-A250-07,28,29_THCA
TCGA-KS-A4ID-01A-11R-A250-07,28,29_THCA
TCGA-L6-A4EU-01A-11R-A250-07,28,29_THCA
TCGA-4V-A9QL-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QR-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QW-01A-11R-A42C-07,29,30_THYM
TCGA-5U-AB0F-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D6-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RB-01A-11R-A42C-07,29,30_THYM
TCGA-XM-AAZ2-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92T-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A930-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAXZ-01A-11R-A466-07,29,30_THYM
TCGA-ZB-A961-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A969-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96B-01A-11R-A42S-07,29,30_THYM
TCGA-4E-A92E-01A-11R-A37O-07,30,31_UCEC
TCGA-AJ-A3BI-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3NE-11A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3NG-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3OJ-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A2HD-11A-11R-A32Y-07,30,31_UCEC
TCGA-AX-A3G3-01A-11R-A213-07,30,31_UCEC
TCGA-B5-A0JR-01A-13R-A466-07,30,31_UCEC
TCGA-BG-A3PP-11A-11R-A22K-07,30,31_UCEC
TCGA-BK-A4ZD-11A-12R-A27V-07,30,31_UCEC
TCGA-DF-A2L0-01A-11R-A180-07,30,31_UCEC
TCGA-DI-A1BU-01A-11R-A137-07,30,31_UCEC
TCGA-EO-A22U-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A3AU-01A-21R-A19W-07,30,31_UCEC
TCGA-EO-A3B1-01A-12R-A19W-07,30,31_UCEC
TCGA-EY-A4KR-01A-11R-A27V-07,30,31_UCEC
TCGA-EY-A72D-01A-12R-A34R-07,30,31_UCEC
TCGA-FL-A1YN-11A-11R-A32Y-07,30,31_UCEC
TCGA-PG-A5BC-01A-12R-A27V-07,30,31_UCEC
TCGA-PG-A916-01A-11R-A37O-07,30,31_UCEC
TCGA-N5-A4RT-01A-11R-A28V-07,31,32_UCS
TCGA-N6-A4V9-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PI-01A-21R-A28V-07,31,32_UCS
TCGA-ND-A4WC-01A-21R-A28V-07,31,32_UCS
TCGA-NF-A5CP-01A-12R-A28V-07,31,32_UCS
TCGA-V4-A9EH-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EQ-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EW-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EY-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F5-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F8-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8M-01A-11R-A405-07,32,33_UVM
TCGA-WC-A883-01A-12R-A405-07,32,33_UVM
