k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified	0.27635	0.03941	0.27811	0.23715	0.20764	0.02692	0.4965	0.03552	0.13671	0.0697	0.11883	2.07306	0.2386	0.14203	0.1003	0	0.2119	0.17847	0.47563	0	0	0	0.16578	0.39735	0.00826	0	0.03461	0.15725	0.0212	0.08126	0.02414	0.04687	0	17.9534	0.13645	0	0	0.27073	0.0133	0.04143	0.0142	0	0.11939	0.03423	0.03424	0.0792	0.19103	0.03913	0.92937	0.04207	0.1054	0.76238	0.46657	0.10618	0.01371	0.09519	0.08688	0.10496	0	0	0	0.16799	1.63354	0.09953	0.17604	0.00153	0.02554	0	0	0	0.35184	0.38489	0.07782	0.01174	0.53202	0.14747	0.11855	0.15655	0	0.25274	0	0.14071	0.01897	0.11294	0.04655	0.17089	0.36181	0.03874	0	0.13661	0	0.44489	0.0005	0.46925	0.01854	0.22781	0.04076	0.35035	0.0308	0.1473	0.11457	0.00277	0	0.16388	0	0.13595	0	0.12224	0.25342	0.10574	0	0.04497	0.56659	0.23136	0.78038	0.08961	0.04031	0.11066	3.3891	1.03009	0	0.01293	0.67875	0.20035	0.15207	0.06955	0	0.19042	0.3238	0.00782	0	0	0.28875	0.0211
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia	0.03379	0.00176	0.04328	0.02777	0.04252	0.03323	0.08131	0.3543	0	0.0075	0.01696	0.09115	0.02012	0.00019	0.01226	0	0.02158	0.00585	0.02614	0	0	0	0.02077	0.12182	0	0	0.04967	0.00034	0.00641	0.00777	0.36509	0.00346	0	0.00438	0.00938	0	0	0.02656	0.00805	0.0025	0	0	0.02616	0	0.00314	0.01406	0.00898	0	0.13206	0.00802	0.02096	0.10868	0.08087	0.15724	0.00231	0.01815	0.01587	0.01681	0	0	0	0.01109	0.09519	0.00158	0.01064	0	0	0	0	0	0.05848	0.04852	0	0	0.04338	0.01298	0.00413	0.00745	0	0.01901	0	0.02858	0.00072	0.01428	0.00464	0.01498	0	0.00845	0	0.01328	0	0.10256	0	0.07686	0	0.04004	0.00797	0.11157	0.00436	0.01383	0.01282	0	0	0.01781	0	0.00725	0	0.00393	0.02481	0.01562	0	0	0.03367	0.06939	0.04523	0	0.00435	0.07085	0.25446	0.1603	0.36628	0	0.15215	0.03335	0.02942	0.00832	0	0.03107	0.07877	0.00043	0	0	0.02267	0.00592
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans	0.0033	0	0	0	0.00416	0	0	0	0	0	0.00442	0.36637	0	0.02682	0.00662	0	0.00162	0	0	0	0	0	0	0	0	0	0	0.01047	0	0	0	0	0	0	0.02218	0	0	0	0	0	0	0.01453	0	0	0	0.01124	0	0.3145	0	0.00692	0	0.00227	0.00202	0	0	0	0	0	0	0	0	0	0.00858	0	0	0	0	0	0	0	0.00332	0	0	0	0.00421	0	0	0	0	0.00371	0	0.00201	0	0	0	0.01228	0	0	0	0.00346	0	0	0.01653	0.0022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00261	0	0	0.00827	0	0	0	0	0.16262	0	0.00531	0	0	0	0	0	0	0	0	0.15682
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger	0	0	0	0	0	0	0	0.4814	0	0.04091	0.00671	0	0.80028	0	0	0	0	0	0	0	0	0	0.18349	0.14516	0	0	0	0.06409	0	0.05229	0.2652	0	0	15.22406	0.00147	0	0	0	0.00518	0	0.07738	0.05709	0.05998	0.86292	0	0.07837	0	0	0	0.1769	0.00938	0	0	0	0.03143	0	0.10316	0.04071	0	0	0	0	0	0.05154	0	0.02178	0	0	0	0	0	0.00712	0	0	0	0.15735	0	0	0	0.01328	0	0.04585	0.00998	0	0.16227	0	0.30715	0	0	0	0	0	0.03812	0	0	0	0	0.21624	0	0	0	0	0	0	0.01913	0	0	0	0	0	0	0	0.71017	0	0	0.12919	0	0.29164	4.06371	0.56133	0.03998	0	2.40161	0	1.0543	0	0	0	0	0.03414	0	0	0.14693	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii	0	0	0	0	0	0.93347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80469	0.00024	0	0	0	0.00039	0	0	0	0	0	0	0	0	0	0.61042	0.00718	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07643	0	0	0	0.25455	0	0	0	0	0	0	0	0	0	0.00102	0	0.04304	0	0	0	0	0	0	0	0	0	3.95653	0	0.00742	0	0	0	0	0	0	0	0	0	0	0	0.1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00605	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177	0	0	0	0	0	0	0	0	0.00087	0	0	0	0	0.35494	0.00218	0.00081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00816	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035	0	0.00641	0	0	0	0	0	0	0	0	0	0	0	0.00453	0	0	0	0	0	0.00622	0	0	0	0	0	0.19434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00086	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0.00158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15373	0	0	0	0	0	0	0	0	0	0	0	0.0769	0	0	0	0	0	0	0	0	0	0	0	0	0.01566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00389	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14457	0	0.00227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02828	0.00286	0.02741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13827	0	0	0	0	0	0	0	3.97223	0	0	0	0.04253	0	0.00098	0	0	0	0	0.01037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19815	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli	0.05617	0	0.03391	0.35771	1.39042	7.22128	0.07682	0	0.12037	20.64006	0	3.84909	2.13297	0.69811	0	0	0.19305	0.05199	0.54419	1.39084	0.01591	0	2.97226	0.00451	0.8898	0	0	0.01685	0.02383	0.00245	1.18407	1.4869	0.03178	0.22355	1.22386	0.23731	0.79168	0.006	0.0269	1.5776	0.66951	0.77008	0.48736	39.74234	0	0.14086	13.79496	1.95983	1.65143	1.88569	0.0105	7.39877	0.23653	0.33232	0.04707	0.48988	0.06924	1.75539	0.05647	4.70923	0.18271	0.33141	0	1.91549	0.00578	0.04685	0.00767	0	0	0	0.22071	0	0.03376	3.42483	2.54261	0.26923	0.01464	0.59716	0.20794	3.70669	0	0.39285	0.0121	1.02735	20.88342	1.84057	5.43572	13.72876	0	0.83934	0	0.60247	0.02957	0	0.12022	3.86699	0.04472	0.22261	0.02514	1.27257	0.12133	0.28497	0.42871	0.31838	5.78721	0.01569	0.00173	4.29962	0.13228	0.92575	0.02404	0	1.44094	0	0.63729	0.3284	2.38865	0.20202	10.4394	0.29551	0.03413	0.12121	0.43119	0.01234	0.58456	0	0	1.84931	0.83549	1.57085	0	0	3.77187	0.0121
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_unclassified	0.02259	0	0.00354	0	0	0	0.02192	0.00308	0.01038	0	0	0.75054	0.02595	0.09005	0	0	0	0.0332	0.00142	0	0.03881	0	0.04734	8.00E-05	0	0	0	0.00371	0	0.00609	0	0.01477	0.02406	0.03799	0.31689	0	0	0	0.00993	0	0.00967	0	0	2.0021	0.01172	0	0.05364	0	0.33407	0	0.00044	1.61098	0.04311	0	0.01669	0.11661	0.00838	0	0	0	0	0	0	0	0.00994	0.0187	0.00963	0.00239	0.00372	0.02596	0	0	0.00282	0	0	0	0.04614	0	0	0	0	0	0.00177	0	0	0	0.1699	0	0	0	0	0	0	0	0.03294	0	0.02687	0	0	0	0	0	0	0.44331	0	0.00064	0	0	0	0	0	0	0.18901	0.00793	0	0.11796	0	0	19.92499	0.11817	0	0	0.21858	0	0	0	0	0	0	0	0.02469	0	0	0.00847
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00853	0	0	0	0	0	0.00326	0	0	0	0.00728	0	0	0	0	0	0	0	0	0.01742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0.01605	0	0	0	0	0	0	0	0	0	0.04083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00237	0	0	0	0	0	2.10143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00147	0	0	0	0	0.00474	0	0.00784	0	0	0	0	0	0	0	0.00335	0	0	0.16298	0	0	0	0	0	0	0	0	0	0	0	0	0.007	0	0	0	0.10166	0	0	0	0	0	0.00541	0	0	0.00586	0	0.01106	0	0	0	0.01832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_unclassified	0	0	0	0.01247	0	0	0	0	0	0.00051	0	0	0	0	0	0	0	0	0.00621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae	0.00521	0	0.09957	0.10317	0.00354	0.08596	0.0912	0	0	0.35803	0.10148	0	0.00768	0	0	0	0.0034	0	1.86834	0.19035	0.13154	0	0.00065	0	0.008	0.43578	0.01187	0	0	0	0.06534	0.0076	0.01321	0	0	0.24427	0	0	0	0.01706	0.01272	0.85371	0	0.04219	0.06256	1.00465	0.00103	0.00974	0.04718	0.00238	1.31739	0	0.04502	0.05565	0.0157	0	0	0.10689	0	0	0.0096	0	0.00148	0	0.03362	0.0028	2.69447	0.04698	0.08517	0	0	0.03329	0.14127	0.0192	0.03095	0.01107	0	0	0.1866	0.03356	0	0.02927	0	2.94721	0	0.18167	0	0.01926	0.03163	0.15841	0	0.11808	0.01682	0	0.08874	0	0.00361	0.03144	0	0	0	0.00563	0	0.11937	0	0.04502	0	0.02724	0	0.05042	0.02057	0	0	0.07562	0.00152	0	0.04057	0.43539	0	0.0081	0.76461	0.17	0.00165	0	0.13451	0	0.05622	0	0	0	0.00636	0.15974	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_pittmaniae	0	0	0	0.00436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00234	0	0	0	0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia|s__Akkermansia_muciniphila	1.6662	0.10657	0.68722	0.27271	1.61489	0.42193	0.71895	0	0.04541	1.59217	0	1.18627	0.0456	1.50903	0.0414	0.25519	29.01064	0	0	0	0	11.56245	0	0.79284	0.81438	0	0.62233	0.62735	0.45001	5.85759	1.18864	0.50516	24.66523	0.03951	26.61376	0.5593	0	1.04925	0.0838	0.38697	0.70897	0.0033	0.58143	0.0042	0.00901	0.00844	0	10.54143	0	0.05923	0	0.06594	0.91798	0	1.03885	0.0029	1.66937	0.06452	0	0.77474	0	0.8864	3.9548	0.87678	0.19008	0.31487	0.12409	0.01789	0	0	0.52669	3.59389	0.0041	0	2.12226	0	6.53822	1.57287	0	0.01066	0.4528	4.00169	1.13959	0	0.0482	0	2.19757	3.36886	0.89008	0.01355	7.30936	0	0	0.01278	0.03461	13.61341	0.01323	0	0.00381	0.0017	0	0.00857	0	0.00693	0.29865	0.09433	0	0.12701	1.61618	2.68641	0	0.11426	0.05958	0.03599	2.17849	3.18926	0	0.80294	1.80999	0	0.01006	1.10018	3.96535	2.15155	0.05001	0	1.34185	0.09025	0.0022	0	0	0	0	10.53277
k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcaceae_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetales_noname|g__Tropheryma|s__Tropheryma_whipplei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00672	0	0	0.03016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_linens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermatophilaceae|g__Dermatophilaceae_unclassified	0	0	0.01274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04859	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa	0	0	0.00046	0	0	0.01852	0	0	0	0	0	0	0.03743	0.0006	0	0	0	0	0	0	0	0	0.02576	0	0.01116	0	0	0	0.00042	0	0.00029	0	0	0	0	0	0	0	0.003	0	0	0	0	0.00226	0	0.00283	0	0	0	0.001	0	0	0	0	0	0.00878	0	0.00318	0	0	0	0	0	0	0	0	0	0.00214	0.00452	0	0	0	0	0	0	0	0	0	0.02544	0.00588	0	0	0.00712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00269	0	0.00203	0	0	0	0	0	0	0	0	0	0.00278	0	0	0.00138	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacteriaceae_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0.0301	0.01903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0162	0	0	0	0	0	0	0	0	0	0.00927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_freudenreichii	0	0	0.07091	0	0	0	0	0.00023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00339	0	0	0	0	0	0.00058	0.62387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004	0	0	0	0	0.00327	0	0	0	0	0	0	0	0.02535	0	0	0	0	0	0	0	0.02947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0	0	0.01424	0	0	0	0	0	0	0	0	0	0	0.03479	0	0	0	0	0	0.00044	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens	0	0	0	0	0.00315	0	0	0	0	0	0	0	0	0.01688	0	0	0	0	0	0	0	0	0.01489	0	0.01992	0	0	0.00735	0	0	0	0	0.00503	0	0	0	0	0	0	0	0	0	0	0.01119	0.00721	0.04612	0	0	0	0	0	0.00415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01164	0	0	0	0.03969	0	0	0	0.85588	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0075	0	0	0	0	0.00193	0	0	0	0	0.03008	0	0	0	0	0.00213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00074	0	0	0	0	0.00071	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis	0.00413	0	0	0	0	0	0	0	0	6.88517	0	0	0	0.10701	0	0	0	0	0	0	0	0.07824	0	0.60586	0	0	0	0	0.04011	0	0	0	0	0	0	0	0	0	0	0.03043	0	0	0	0	0	0	0	0	0.00081	0	0	0	0	0	0.07593	0	0	0	0	0.0345	0	0	0	0	0	0	0	0	0	0	0	0	0.50115	0	0.18736	0	0	0	0.019	0	0	0	0.62081	0	0	0	0.33487	0	0.00344	0.01016	0	0	0	0	0.0072	0	0	0	0	0	0	0	0	0	0	0.02999	0	0	0	1.24159	0	0	0	0	0	0	0	0.0172	0	0	0	0	0.04528	0	0	0	0	0.06422	0.16743	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03439	0	0	0	0.00363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3676	0	0	0	0	0	0	0	0.0204	0	0	0	0	0	0	0	0	0	0.00241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02276	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium	0	0	0	0	0.04775	0.03244	0.00735	0	0	0.0029	0	0	0.00401	0	0	0	0.00513	0	0	0.23741	0	0	0.00454	0	0.03427	0	0	0	0	0.00647	0	0.00241	0.01921	0	0	0	0	0	0.00332	0	0.00917	0.23937	0	0.01947	0	0.0644	0	0	0	0.21964	0	0.47701	0	0	0.01476	0.01305	0	0	0	0	0	0.01024	0	0	0	0	0.00521	0.01798	0	0	0	0	0	0	0.34199	0	0	0	0.00252	0.01711	0	0	0	0	0	0	0	0.01778	0	0	0	0	0.04701	0	0.08627	0	0	0.00057	0.0011	0	0	0	0	0.11529	0	0	0	0.09027	0	0	0	0	0	0	0	0	0.01295	0	0	0.04909	0.02825	0.05348	0	0	0	0	0	0	0	0.01225	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Parascardovia|s__Parascardovia_denticolens	0	0	0	0	0	0	0	0.00632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00075	0	0.03516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02233
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae	0	0	0	0	0	0	0	0.02532	0	0	0.01368	0	0	0	0	0	0	0	0	0	0	0	0.00868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02055	0	0	0	0	0.00611	0	0	0	0	0	0	0	0.00862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00047	0	0	0	0	0	0	0	0.00195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00795	0	0.00583	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_vaginae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
