,y_true,class,idx
TCGA-AF-4110-01A-02R-1736-07,23,24_READ,7977
TCGA-AF-A56K-01A-32R-A39D-07,23,24_READ,7983
TCGA-CI-6623-01B-11R-1830-07,23,24_READ,8012
TCGA-DC-4749-01A-01R-1736-07,23,24_READ,8018
TCGA-DC-6155-01A-11R-1660-07,23,24_READ,8022
TCGA-EI-6512-01A-11R-1736-07,23,24_READ,8046
TCGA-EI-6514-01A-11R-1736-07,23,24_READ,8048
TCGA-EI-6881-01A-11R-A32Z-07,23,24_READ,8049
TCGA-F5-6465-01A-11R-1736-07,23,24_READ,8058
TCGA-3B-A9HP-01A-11R-A38C-07,24,25_SARC,8078
TCGA-3B-A9HZ-01A-11R-A39D-07,24,25_SARC,8087
TCGA-DX-A1L3-01A-11R-A24X-07,24,25_SARC,8100
TCGA-DX-A1L4-01A-12R-A26T-07,24,25_SARC,8101
TCGA-DX-A240-01A-32R-A27Q-07,24,25_SARC,8108
TCGA-DX-A2J1-01A-11R-A21T-07,24,25_SARC,8111
TCGA-DX-A3UC-01A-11R-A30C-07,24,25_SARC,8127
TCGA-DX-A48J-01A-21R-A30C-07,24,25_SARC,8131
TCGA-DX-A48U-01A-11R-A30C-07,24,25_SARC,8138
TCGA-DX-A6BA-01A-11R-A30C-07,24,25_SARC,8142
TCGA-DX-A6BB-01A-12R-A32Q-07,24,25_SARC,8143
TCGA-DX-A7ET-01A-11R-A36F-07,24,25_SARC,8167
TCGA-DX-A8BM-01A-11R-A41I-07,24,25_SARC,8174
TCGA-DX-A8BR-01A-11R-A41I-07,24,25_SARC,8179
TCGA-HB-A2OT-01A-11R-A21T-07,24,25_SARC,8219
TCGA-HB-A5W3-01A-11R-A29R-07,24,25_SARC,8223
TCGA-IE-A4EI-01A-11R-A24X-07,24,25_SARC,8230
TCGA-PC-A5DN-01A-12R-A27Q-07,24,25_SARC,8277
TCGA-QQ-A5VC-01A-31R-A32Q-07,24,25_SARC,8288
TCGA-QQ-A8VB-01A-11R-A37L-07,24,25_SARC,8290
TCGA-QQ-A8VG-01A-11R-A37L-07,24,25_SARC,8293
TCGA-VT-A80J-02A-11R-A41I-07,24,25_SARC,8310
TCGA-WK-A8XZ-01A-11R-A37L-07,24,25_SARC,8318
TCGA-X6-A7WA-01A-12R-A355-07,24,25_SARC,8323
TCGA-X6-A7WD-01A-21R-A355-07,24,25_SARC,8326
TCGA-X6-A8C4-01A-11R-A36F-07,24,25_SARC,8329
TCGA-D3-A1Q7-06A-11R-A18T-07,25,26_SKCM,8371
TCGA-D3-A2JB-06A-11R-A18T-07,25,26_SKCM,8382
TCGA-D3-A3C8-06A-12R-A18S-07,25,26_SKCM,8399
TCGA-D3-A3MV-06A-11R-A21D-07,25,26_SKCM,8408
TCGA-D3-A51H-06A-12R-A266-07,25,26_SKCM,8412
TCGA-D3-A8GE-06A-11R-A37K-07,25,26_SKCM,8428
TCGA-D3-A8GK-06A-11R-A37K-07,25,26_SKCM,8431
TCGA-D3-A8GQ-06A-11R-A37K-07,25,26_SKCM,8437
TCGA-D9-A1JX-06A-11R-A18S-07,25,26_SKCM,8444
TCGA-DA-A95Z-06A-11R-A37K-07,25,26_SKCM,8478
TCGA-EB-A3XF-01A-31R-A239-07,25,26_SKCM,8489
TCGA-EB-A42Z-01A-12R-A24X-07,25,26_SKCM,8495
TCGA-EB-A44O-01A-11R-A266-07,25,26_SKCM,8499
TCGA-EB-A44Q-06A-11R-A266-07,25,26_SKCM,8501
TCGA-EB-A51B-01A-11R-A27Q-07,25,26_SKCM,8509
TCGA-EB-A551-01A-21R-A27Q-07,25,26_SKCM,8511
TCGA-EB-A57M-01A-51R-A311-07,25,26_SKCM,8513
TCGA-EB-A5FP-01A-11R-A27Q-07,25,26_SKCM,8514
TCGA-EB-A5VV-06A-11R-A32P-07,25,26_SKCM,8524
TCGA-EE-A17Z-06A-11R-A18S-07,25,26_SKCM,8536
TCGA-EE-A29D-06A-11R-A18T-07,25,26_SKCM,8551
TCGA-EE-A2GC-06A-11R-A18T-07,25,26_SKCM,8572
TCGA-EE-A2GI-06A-11R-A18T-07,25,26_SKCM,8576
TCGA-EE-A2GM-06B-11R-A18S-07,25,26_SKCM,8580
TCGA-EE-A2GR-06A-11R-A18S-07,25,26_SKCM,8584
TCGA-EE-A2MN-06A-11R-A18S-07,25,26_SKCM,8603
TCGA-EE-A3AA-06A-11R-A18S-07,25,26_SKCM,8610
TCGA-EE-A3AE-06A-11R-A18S-07,25,26_SKCM,8614
TCGA-ER-A196-01A-11R-A18T-07,25,26_SKCM,8632
TCGA-ER-A19H-06A-12R-A18S-07,25,26_SKCM,8643
TCGA-ER-A19T-01A-11R-A18T-07,25,26_SKCM,8654
TCGA-ER-A1A1-06A-11R-A18U-07,25,26_SKCM,8656
TCGA-ER-A2ND-06A-11R-A18T-07,25,26_SKCM,8659
TCGA-ER-A2NF-06A-11R-A18T-07,25,26_SKCM,8661
TCGA-FR-A7UA-06A-32R-A352-07,25,26_SKCM,8683
TCGA-FS-A1Z0-06A-11R-A18T-07,25,26_SKCM,8690
TCGA-FS-A4F4-06A-12R-A266-07,25,26_SKCM,8717
TCGA-FS-A4F8-06A-11R-A266-07,25,26_SKCM,8719
TCGA-FW-A3R5-06A-11R-A239-07,25,26_SKCM,8725
TCGA-FW-A3TV-06A-11R-A239-07,25,26_SKCM,8727
TCGA-GN-A4U9-06A-11R-A32P-07,25,26_SKCM,8752
TCGA-HR-A2OG-06A-21R-A18U-07,25,26_SKCM,8757
TCGA-IH-A3EA-01A-11R-A20F-07,25,26_SKCM,8760
TCGA-W3-A825-06A-11R-A352-07,25,26_SKCM,8771
TCGA-W3-AA1O-06A-11R-A38C-07,25,26_SKCM,8773
TCGA-WE-A8K5-06A-11R-A37K-07,25,26_SKCM,8782
TCGA-WE-A8ZM-06A-11R-A37K-07,25,26_SKCM,8784
TCGA-XV-A9VZ-01A-11R-A38C-07,25,26_SKCM,8796
TCGA-B7-A5TJ-01A-11R-A31P-31,26,27_STAD,8817
TCGA-BR-4257-01A-01R-1131-13,26,27_STAD,8826
TCGA-BR-6457-01A-21R-1802-13,26,27_STAD,8850
TCGA-BR-7716-11A-01R-2055-13,26,27_STAD,8876
TCGA-BR-7723-01A-11R-2055-13,26,27_STAD,8881
TCGA-BR-8289-01A-11R-2343-13,26,27_STAD,8897
TCGA-BR-8297-01A-12R-2343-13,26,27_STAD,8901
TCGA-BR-8369-01A-11R-2343-13,26,27_STAD,8910
TCGA-BR-8372-01A-11R-2343-13,26,27_STAD,8912
TCGA-BR-8676-01A-11R-2402-13,26,27_STAD,8928
TCGA-BR-A4J2-01A-21R-A251-31,26,27_STAD,8949
TCGA-BR-A4QL-01A-31R-A251-31,26,27_STAD,8960
TCGA-CD-8530-01A-11R-2343-13,26,27_STAD,8975
TCGA-CD-8531-01A-11R-2343-13,26,27_STAD,8976
TCGA-CD-A4MI-01A-21R-A251-31,26,27_STAD,8989
TCGA-CG-4443-01A-01R-1157-13,26,27_STAD,9001
TCGA-CG-5720-11A-01R-1602-13,26,27_STAD,9018
TCGA-CG-5721-01A-11R-1602-13,26,27_STAD,9021
TCGA-CG-5733-11A-01R-1602-13,26,27_STAD,9031
TCGA-D7-6528-01A-11R-1802-13,26,27_STAD,9045
TCGA-D7-8578-01A-21R-2343-13,26,27_STAD,9057
TCGA-D7-8579-01A-11R-2343-13,26,27_STAD,9058
TCGA-D7-A4YT-01A-11R-A251-31,26,27_STAD,9059
TCGA-D7-A747-01A-22R-A33Y-31,26,27_STAD,9071
TCGA-FP-7916-01A-11R-2203-13,26,27_STAD,9085
TCGA-FP-8211-01A-11R-2343-13,26,27_STAD,9090
TCGA-FP-A4BF-01A-12R-A36D-31,26,27_STAD,9093
TCGA-FP-A9TM-01A-11R-A39E-31,26,27_STAD,9095
TCGA-HF-7133-01A-11R-2055-13,26,27_STAD,9098
TCGA-HF-7134-01A-11R-2055-13,26,27_STAD,9099
TCGA-HU-8602-01A-11R-2402-13,26,27_STAD,9108
TCGA-HU-A4GP-01A-11R-A251-31,26,27_STAD,9128
TCGA-HU-A4GQ-01A-11R-A36D-31,26,27_STAD,9129
TCGA-HU-A4H5-01A-21R-A251-31,26,27_STAD,9139
TCGA-IN-8663-01A-11R-2402-13,26,27_STAD,9151
TCGA-IP-7968-01A-11R-2203-13,26,27_STAD,9167
TCGA-R5-A7O7-01A-11R-A33Y-31,26,27_STAD,9176
TCGA-R5-A7ZF-01A-11R-A354-31,26,27_STAD,9178
TCGA-R5-A7ZR-01A-11R-A354-31,26,27_STAD,9180
TCGA-RD-A8NB-01A-12R-A39E-31,26,27_STAD,9195
TCGA-VQ-A8E0-01A-11R-A414-31,26,27_STAD,9202
TCGA-VQ-A91Y-01A-11R-A414-31,26,27_STAD,9235
TCGA-VQ-A927-01A-12R-A414-31,26,27_STAD,9241
TCGA-VQ-A94T-01A-11R-A414-31,26,27_STAD,9247
TCGA-ZA-A8F6-01A-23R-A36D-31,26,27_STAD,9260
TCGA-2G-AAFJ-01A-11R-A430-07,27,28_TGCT,9273
TCGA-2G-AAFL-01A-21R-A430-07,27,28_TGCT,9274
TCGA-2G-AAFM-01A-11R-A430-07,27,28_TGCT,9275
TCGA-2G-AAGA-01A-11R-A430-07,27,28_TGCT,9288
TCGA-2G-AAGI-05A-11R-A430-07,27,28_TGCT,9293
TCGA-2G-AAH4-01A-12R-A430-07,27,28_TGCT,9312
TCGA-2G-AAHA-01A-11R-A430-07,27,28_TGCT,9314
TCGA-2G-AAHN-01A-11R-A430-07,27,28_TGCT,9318
TCGA-2G-AAKD-01A-31R-A430-07,27,28_TGCT,9322
TCGA-2G-AAL5-01A-11R-A430-07,27,28_TGCT,9330
TCGA-2G-AALO-01A-12R-A430-07,27,28_TGCT,9335
TCGA-2G-AALS-01A-12R-A430-07,27,28_TGCT,9339
TCGA-2G-AALZ-01A-11R-A430-07,27,28_TGCT,9344
TCGA-SN-A84W-01A-11R-A431-07,27,28_TGCT,9360
TCGA-ZM-AA0F-01A-21R-A431-07,27,28_TGCT,9415
TCGA-4C-A93U-01A-11R-A39I-07,28,29_THCA,9418
TCGA-BJ-A0Z0-01A-11R-A10U-07,28,29_THCA,9420
TCGA-BJ-A0Z3-01A-11R-A13Y-07,28,29_THCA,9422
TCGA-BJ-A190-01A-11R-A13Y-07,28,29_THCA,9434
TCGA-BJ-A28R-11A-11R-A16R-07,28,29_THCA,9437
TCGA-BJ-A2P4-01A-11R-A18C-07,28,29_THCA,9458
TCGA-BJ-A45C-01A-11R-A23W-07,28,29_THCA,9466
TCGA-BJ-A45J-01A-11R-A23W-07,28,29_THCA,9473
TCGA-CE-A13K-01A-11R-A10U-07,28,29_THCA,9477
TCGA-CE-A3MD-01A-11R-A20F-07,28,29_THCA,9479
TCGA-DE-A0Y2-01A-11R-A10U-07,28,29_THCA,9487
TCGA-DE-A69K-01A-11R-A39I-07,28,29_THCA,9499
TCGA-DJ-A13R-01A-11R-A10U-07,28,29_THCA,9505
TCGA-DJ-A13W-01A-11R-A10U-07,28,29_THCA,9510
TCGA-DJ-A4UP-01A-11R-A250-07,28,29_THCA,9582
TCGA-E8-A415-01A-11R-A23N-07,28,29_THCA,9609
TCGA-E8-A434-01A-11R-A23N-07,28,29_THCA,9616
TCGA-E8-A44K-01A-21R-A23W-07,28,29_THCA,9620
TCGA-EL-A3CM-01A-11R-A19O-07,28,29_THCA,9623
TCGA-EL-A3CX-01A-11R-A19O-07,28,29_THCA,9633
TCGA-EL-A3GS-01A-11R-A20F-07,28,29_THCA,9645
TCGA-EL-A3H7-11A-11R-A21D-07,28,29_THCA,9660
TCGA-EL-A3H8-01A-11R-A20F-07,28,29_THCA,9662
TCGA-EL-A3MW-11A-11R-A20F-07,28,29_THCA,9663
TCGA-EL-A3MZ-01A-11R-A21D-07,28,29_THCA,9669
TCGA-EL-A3T2-11A-11R-A22L-07,28,29_THCA,9678
TCGA-EL-A3T3-11A-11R-A22L-07,28,29_THCA,9680
TCGA-EL-A4JW-01A-11R-A250-07,28,29_THCA,9717
TCGA-EL-A4K6-01A-12R-A250-07,28,29_THCA,9724
TCGA-EM-A1CU-11A-11R-A13Y-07,28,29_THCA,9735
TCGA-EM-A1YC-01A-11R-A14Y-07,28,29_THCA,9744
TCGA-EM-A22K-01A-11R-A180-07,28,29_THCA,9749
TCGA-EM-A22L-01A-11R-A180-07,28,29_THCA,9750
TCGA-EM-A2CQ-01A-11R-A180-07,28,29_THCA,9762
TCGA-EM-A3AO-01A-11R-A206-07,28,29_THCA,9783
TCGA-EM-A4FM-01A-11R-A250-07,28,29_THCA,9814
TCGA-EM-A4FN-01A-11R-A250-07,28,29_THCA,9815
TCGA-ET-A25J-01A-11R-A16R-07,28,29_THCA,9824
TCGA-ET-A25L-01A-11R-A16R-07,28,29_THCA,9826
TCGA-ET-A25R-01A-11R-A16R-07,28,29_THCA,9831
TCGA-ET-A2MX-11C-11R-A23N-07,28,29_THCA,9832
TCGA-ET-A39M-01A-11R-A19O-07,28,29_THCA,9845
TCGA-ET-A3DP-11A-22R-A21D-07,28,29_THCA,9863
TCGA-ET-A3DS-01A-11R-A19O-07,28,29_THCA,9867
TCGA-ET-A40Q-01A-11R-A23N-07,28,29_THCA,9874
TCGA-FE-A239-01A-11R-A16R-07,28,29_THCA,9890
TCGA-FK-A3SG-01A-11R-A22L-07,28,29_THCA,9900
TCGA-FK-A3SH-01A-11R-A22L-07,28,29_THCA,9901
TCGA-FK-A4UB-01A-11R-A250-07,28,29_THCA,9902
TCGA-FY-A3I5-01B-11R-A220-07,28,29_THCA,9906
TCGA-FY-A3YR-01A-11R-A22U-07,28,29_THCA,9920
TCGA-FY-A40N-01A-11R-A23N-07,28,29_THCA,9924
TCGA-J8-A4HW-01A-11R-A250-07,28,29_THCA,9960
TCGA-KS-A41L-11A-11R-A23N-07,28,29_THCA,9967
TCGA-KS-A41L-01A-11R-A23N-07,28,29_THCA,9968
TCGA-KS-A4I3-01A-11R-A250-07,28,29_THCA,9970
TCGA-L6-A4EQ-01A-11R-A250-07,28,29_THCA,9978
TCGA-3G-AB19-01A-21R-A42C-07,29,30_THYM,9990
TCGA-3S-AAYX-01A-11R-A42C-07,29,30_THYM,9993
TCGA-4X-A9F9-01A-11R-A42C-07,29,30_THYM,10006
TCGA-5G-A9ZZ-01A-31R-A42C-07,29,30_THYM,10011
TCGA-X7-A8D6-11A-22R-A42C-07,29,30_THYM,10017
TCGA-X7-A8D9-01A-11R-A42C-07,29,30_THYM,10022
TCGA-XM-A8RH-01A-11R-A42C-07,29,30_THYM,10046
TCGA-XM-A8RL-01A-11R-A42C-07,29,30_THYM,10048
TCGA-XM-AAZ3-01A-11R-A42C-07,29,30_THYM,10051
TCGA-XU-A92Y-01A-11R-A42C-07,29,30_THYM,10059
TCGA-YT-A95D-01A-11R-A42C-07,29,30_THYM,10073
TCGA-ZB-A96H-01A-11R-A42S-07,29,30_THYM,10092
TCGA-5B-A90C-01A-11R-A37O-07,30,31_UCEC,10110
TCGA-AJ-A23N-01A-11R-A22K-07,30,31_UCEC,10123
TCGA-AJ-A3NE-01A-11R-A22K-07,30,31_UCEC,10141
TCGA-AJ-A3OJ-01A-11R-A22K-07,30,31_UCEC,10146
TCGA-AP-A3K1-01A-11R-A213-07,30,31_UCEC,10157
TCGA-B5-A0K9-01A-21R-A104-07,30,31_UCEC,10186
TCGA-BS-A0V7-01A-21R-A118-07,30,31_UCEC,10214
TCGA-D1-A3JQ-01A-11R-A22K-07,30,31_UCEC,10220
TCGA-DI-A1C3-01A-41R-A137-07,30,31_UCEC,10229
TCGA-EO-A22Y-01A-11R-A180-07,30,31_UCEC,10239
TCGA-EY-A1GL-01A-11R-A13S-07,30,31_UCEC,10251
TCGA-EY-A2ON-01A-21R-A18M-07,30,31_UCEC,10256
TCGA-EY-A548-01A-11R-A27V-07,30,31_UCEC,10264
TCGA-EY-A54A-01A-11R-A27V-07,30,31_UCEC,10266
TCGA-FL-A1YG-11A-12R-A16F-07,30,31_UCEC,10273
TCGA-FL-A1YI-11A-11R-A16F-07,30,31_UCEC,10275
TCGA-FL-A1YQ-11A-11R-A32Y-07,30,31_UCEC,10278
TCGA-KP-A3W4-01A-11R-A22K-07,30,31_UCEC,10291
TCGA-QF-A5YS-01A-11R-A31O-07,30,31_UCEC,10299
TCGA-QS-A5YQ-01A-11R-A31O-07,30,31_UCEC,10301
TCGA-N5-A4RD-01A-11R-A28V-07,31,32_UCS,10311
TCGA-N5-A4RS-01A-11R-A28V-07,31,32_UCS,10317
TCGA-N5-A4RT-01A-11R-A28V-07,31,32_UCS,10318
TCGA-N8-A4PI-01A-21R-A28V-07,31,32_UCS,10333
TCGA-N8-A56S-01A-11R-A28V-07,31,32_UCS,10340
TCGA-N9-A4PZ-01A-22R-A28V-07,31,32_UCS,10341
TCGA-V3-A9ZY-01A-11R-A405-07,32,33_UVM,10368
TCGA-V4-A9E7-01A-11R-A405-07,32,33_UVM,10370
TCGA-V4-A9EM-01A-11R-A405-07,32,33_UVM,10383
TCGA-V4-A9EY-01A-11R-A405-07,32,33_UVM,10392
TCGA-V4-A9F1-01A-11R-A405-07,32,33_UVM,10395
TCGA-VD-AA8O-01A-11R-A405-07,32,33_UVM,10421
TCGA-WC-A87Y-01A-11R-A405-07,32,33_UVM,10430
TCGA-WC-A885-01A-11R-A405-07,32,33_UVM,10436
