k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__.Ruminococcus.	0.0406629493311	0.040955556530499995	0.0266017090051	0.031981942877	0.0827928341755	0.0308487148155	0.0253314330277	0.0229394568088	0.0322732152442	0.024149705282	0.029931425372599997	0.0236404494382	0.05331756600430001	0.044236931246	0.114773001529	0.0412601289896	0.030924362671799998	0.0456823843683	0.0689203783094	0.0372506947131	0.0414260475173	0.036059065074900004	0.038500407497999996	0.0212458822223	0.107699109025	0.0418575375039	0.0266746358525	0.028903682480799997	0.034404267931199994	0.0246398516617	0.0341160906234	0.0225206191214	0.012895564675700001	0.027615462995700002	0.0251949931652	0.0158688099865	0.0178211544123	0.06902238991439999	0.012736973071000001	0.0197287081847	0.027785017984700004	0.00293210546892	0.0055610444601299994	0.0429168806397	0.0150955755374	0.0025342519996799998	0.007473449586989999	0.0722194551933	0.0063694267515899995	0.0490971912617	0.00776950469408	0.023022501554400002	0.0455717056838	0.0192063036073	0.0192498030582	0.0487476220672	0.0567740175913	0.03593243669519999	0.042785878741399996	0.0603670006526	0.0415160477599	0.0645926138813	0.0525044987586	0.04838743743	0.041916939971300006	0.05998843596419999	0.0663939856554	0.054784208765500005	0.0601640315828	0.00842155919153	0.007770623870090001	0.0229731890624	0.00655542312277	0.0636133811512	0.031412565026	0.0203789417602	0.022564981433900004	0.0114244483194	0.065466530174
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07280271596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51996740016e-05	7.40274641892e-05	0.0	0.0	0.000132819763581	0.0	0.0	0.000320924261874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65136743711e-05	0.0	0.0	0.00010560331172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus	0.0	0.0	0.0	0.0	0.00124942581534	0.0	0.0	0.0	0.000167740203972	0.0	0.0	4.49438202247e-05	0.0	0.0	0.0	0.000558127997354	0.0	0.0	0.0	0.0	0.00102839965193	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	7.13165026387e-05	1.65371258475e-05	0.0	8.33315972584e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021118766663999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.96322130628e-05	2.27277892679e-05	0.0	0.0	0.0	0.000182568371855	0.0	0.0	2.1120662344e-05	0.000184250285588	0.0	0.0	0.0	0.0	0.0	0.0	7.10694170531e-05	0.0	0.0	0.000300120048019	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__rc4.4	0.0	0.0	7.73305494336e-05	0.00010417570969700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.49438202247e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.64098817904e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.59729740105e-05	0.0	0.0	4.55570488144e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023097560542299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae.	2.20395389328e-05	0.0	0.0	0.0	0.000202112999541	0.000107188029241	0.0	7.07280271596e-05	0.000134192163178	0.0	0.0	8.98876404494e-05	0.0	0.0	2.68161218525e-05	0.0	2.1051302023e-05	3.00147072065e-05	9.81771770789e-05	0.0	0.0	0.0	6.51996740016e-05	0.0	3.40066653064e-05	0.0	0.0	0.0	0.0	0.0	3.30742516951e-05	0.0	0.0	2.07947763522e-05	0.0	1.47206029559e-05	0.0	2.25932536545e-05	0.0	8.83111378007e-05	0.0	0.0	0.0	0.0	2.97743107247e-05	0.0	0.0	7.66254166507e-05	0.0	0.0	0.0	3.36094913203e-05	0.0	0.0	0.0	3.96322130628e-05	0.000340916839019	0.0	0.0	1.91945948021e-05	0.0	4.78996024333e-05	0.0	0.0	0.0	2.40917413511e-05	0.0	0.0	0.0	1.60410651267e-05	0.0	0.0	0.0	0.0	3.33466720021e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__	0.000440790778657	0.00010968279735	0.0014112825271600001	0.0005035159302019999	0.000202112999541	8.57504233927e-05	0.0024739828434699996	0.00172104866088	0.000670960815888	0.000324285142018	0.0	0.000292134831461	0.0008226432556110001	0.00036619976197000006	0.0010190126303899999	0.00126095584587	0.00145253983959	0.000150073536033	0.0013744804790999999	0.000105526047346	0.000237322996598	0.00163163190384	0.000456397718011	0.000407151053041	0.000136026661226	0.00010490610903200001	0.000531279054323	0.000814583860004	0.00123295791346	0.00164027956069	0.000463039523731	3.13003740395e-05	0.000479156684236	0.00207947763522	0.000562866868584	0.0005299417064119999	0.00036231063608199997	0.00018074602923599995	0.00016870163008	0.000211946730722	0.000521294896523	0.0	0.000169371912491	0.0011737950260399998	0.00154826415768	0.0	2.62226301298e-05	3.83127083254e-05	0.000979911807937	2.78644672314e-05	0.00263608194978	0.000268875930563	2.65724231393e-05	0.0	0.00040398327509199997	0.00023779327837699998	0.00022727789267900004	0.00014338562129	0.000575594781274	0.0015163729893699998	0.0027750392521999996	0.000526895626766	0.00107059064714	0.00019008596109599998	9.2125142794e-05	0.00161414667052	0.000748912636461	0.0015612802497999999	0.0	0.00907924286173	9.51504963684e-05	0.000248742959686	9.93245927692e-05	0.00121504301644	0.000566893424036	0.0	0.000119013615158	0.00231495400156	0.000848917630022
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Filifactor	0.0	0.0	0.0	0.0	0.0	2.14376058482e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.25998370008e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68031842183e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus	0.0006611861679850001	0.00050454086781	0.000270656923017	5.20878548485e-05	0.00031235645383599994	0.000986129869016	0.000618495710867	0.000872312334968	0.0005032206119159999	0.000629494687446	0.0	0.000426966292135	0.000257076017378	0.00014647990478799998	0.00048269019334400007	0.00014469985116600002	0.0014946424436400002	0.0013506618242900002	9.81771770789e-05	0.000422104189384	0.000395538327664	0.000299132515704	0.0025101874490600002	0.0008513158381760001	0.00020403999183799998	0.000314718327097	0.000243502899898	0.0473301311761	0.00018968583283900003	0.000463557267152	0.00367124193815	4.69505610592e-05	0.06683194100119999	0.000103973881761	0.00822857755501	0.0	0.0302982269423	0.00033889880481700007	0.0001054385188	7.06489102406e-05	0.0245529896262	0.000152035098388	0.000112914608327	7.33621891277e-05	5.95486214494e-05	0.000422375333281	0.128858004458	0.00049806520823	0.016168544831	2.78644672314e-05	0.153216482449	0.00010082847396100002	0.00034544150081	8.20782205442e-05	0.0023027046680300003	0.0015060240963900003	0.000454555785359	0.00040147973961199995	0.0006475441289330001	0.00017275135321900002	0.000985869208018	0.000263447813383	0.000501127536958	0.00021120662344	7.37001142352e-05	0.000602293533777	8.64129965147e-05	0.0014218802275	0.0145869577686	0.00020853384664700002	9.51504963684e-05	0.00010660412558	7.44934445769e-05	0.00021557214807799998	0.029578498065900002	0.00013319569777900001	0.00587927258878	0.000180386026096	0.00019974532471099998
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae.	0.00323981222313	0.0030053086473899996	0.00525847736148	0.00685823422172	0.00330730362885	0.00495208695093	0.00545889692635	0.00139098453414	0.0016103059581300003	0.0024226007668400004	0.00162689804772	0.0026067415730300003	0.00303349700506	0.0110958527877	0.00150170282374	0.00398958161072	0.007094288781759999	0.007323588558390001	0.00261805805544	0.00144218931373	0.00226775307861	0.00152285644359	0.00270578647107	0.00125846689122	0.00367271985309	0.00297233975592	0.0025014388807700003	0.00106738574759	0.00301126259632	0.0024604193410399998	0.0035389449313700003	6.26007480789e-05	0.000624986979438	0.00386782840151	0.0011793401056	1.47206029559e-05	0.0012227983967800001	0.00210117258986	0.00033740326015900004	0.0007948002402060002	0.00031277693791400006	0.000108596498849	0.00022582921665500002	0.000440173134766	0.00291788245102	0.00013199229165000001	0.0013635767667499999	0.00111106854144	0.0	0.00019505127062	0.000508717569255	0.0009242610113099999	0.000478303616507	0.000615586654081	0.0007877673864299999	0.0026949904882700004	0.00311370712971	0.00229416994064	0.0042450115119	0.0033206649007600005	0.00193522474167	0.00936437227571	0.0047379330767	0.00141508437705	0.00283745439805	0.00378240339212	0.000950542961661	0.004962640794020001	0.000305886401438	0.000160410651267	0.0008880712994389999	0.00378444645808	0.000521454112038	0.0019401493327100001	0.0019341069761199998	0.000432886017782	0.00114253070551	0.00105225181889	0.000499363311777
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__	0.154144535296	0.0857938840872	0.156285040405	0.160691032208	0.0754065227377	0.14256007889	0.150455804448	0.162533006413	0.09343129361250001	0.12120634072799999	0.0654957665664	0.129730337079	0.0846551325227	0.0933626293143	0.052935024536800004	0.08450471308089999	0.26385701955699997	0.11810787285800001	0.0756618778021	0.07654155967500001	0.0879413548506	0.103146330188	0.161923390383	0.155753784654	0.0850846765966	0.06724481588980001	0.17979368663400003	0.043257211876099995	0.17700059276799998	0.153437455427	0.0999173143708	0.0069017324757	0.0224161996625	0.0900205868286	0.106917901847	0.0037831949596700003	0.0463757614184	0.06407446736399999	0.00666371438814	0.0168497650924	0.0468122817078	0.120303201425	0.0128158080452	0.0154060597168	0.0786041803132	0.00464612866609	0.0151829028452	0.0583885674878	0.0171484566389	0.020257467677200002	0.025713360773299998	0.012166635858	0.0135253633779	0.0543563015554	0.0765952289575	0.0470038046925	0.0864110547967	0.14834676378699999	0.106533000767	0.085646282007	0.128272538066	0.102457249605	0.141249629849	0.11829682978900001	0.054464384419800005	0.13178182519	0.060748336549800004	0.0586037693766	0.0816143154836	0.015078601219099999	0.00843667734467	0.0194552529183	0.06103496225669999	0.0338056323123	0.100540216086	0.0315673803736	0.0306103018185	0.0529132343214	0.0499113630122
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus	6.61186167985e-05	6.580967840999999e-05	0.0	0.0	0.0	4.28752116964e-05	0.0	2.35760090532e-05	0.0	0.0	0.0	0.0	0.0	7.323995239399999e-05	0.0	6.20142219282e-05	4.21026040461e-05	0.0	3.2725725693000005e-05	0.0	2.63692218443e-05	0.0	0.0	3.70137320946e-05	0.0	0.00010490610903200001	2.21366272635e-05	0.0	0.0	7.13165026387e-05	3.30742516951e-05	0.0	2.08328993146e-05	2.07947763522e-05	5.36063684366e-05	0.0	0.0	0.0	0.0	0.0	5.21294896523e-05	0.0	0.0	0.0	2.97743107247e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.31448462785e-05	6.15586654081e-05	0.0	7.92644261256e-05	0.0	0.0	2.39831158864e-05	3.83891896042e-05	0.0	2.39498012166e-05	2.27785244072e-05	0.00029568927281599996	0.0	0.0	2.88043321716e-05	0.000529720084755	0.0	0.0	0.0	0.000159906188369	0.0	0.000744703784271	0.000600240096038	0.0	0.0	3.00643376826e-05	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium	0.010005950675500001	0.0230772605625	0.017766693732400002	0.00873339699627	0.00773541570969	0.0032585160889199998	0.00863204883427	0.010420596001499999	0.0137211486849	0.00461629437461	0.0063326569169399995	0.00656179775281	0.005887040797960001	0.0074887851322900005	0.0038078893030500005	0.00438233834959	0.00153674504768	0.0156376624546	0.00291258958667	0.00460797073411	0.018300239959900003	0.013053055230700002	0.014278728606399999	0.0120664766628	0.0193837992246	0.00202818477463	0.0137025722761	0.014859133170399998	0.00893894487255	0.00385109114249	0.015561435422499999	0.000485155797612	0.00539572092248	0.0145771382229	0.0360502827736	0.0018253547665299998	0.0115712959399	0.006665009828069999	0.00031631555639899996	0.005846197322409999	0.007454517020280001	0.0318187741627	0.000169371912491	0.00198077910645	0.00931935925683	0.00134632137483	0.00120624098597	0.024290257078299998	0.00391964723175	0.00027864467231400003	0.000416223465754	0.00020165694792200004	0.0008237451173169999	0.005150408339149999	0.0145433979033	0.0015456563094500002	0.0296370372054	0.00490378824811	0.008514006139680001	0.0058735460094399995	0.0159564757001	0.00483785984576	0.0103186715565	0.015164635563	0.00186092788444	0.015274164016599999	0.0013538036120600001	0.0115702018512	0.07507599365289999	0.00418671799808	0.00034888515335100003	0.000994971838743	0.0012663885578099998	0.00127383542046	0.0057356275843699995	0.0012986580533399998	0.008949823859850001	0.010732968552700001	0.008813762452870001
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Oscillospira	0.00652370352412	0.00344403983679	0.00444650659243	0.0039413143502	0.0012861736334400002	0.00428752116964	0.00379164761879	0.0070256506978500005	0.00214707461084	0.00339545619289	0.00216919739696	0.0103370786517	0.00221085374945	0.0032774878696300003	0.0016894156767000002	0.00318339672565	0.005452287223960001	0.00288141189183	0.00402526426023	0.0025326251363000005	0.0033752603960700003	0.00127811165801	0.005672371638140001	0.0073287189547300005	0.00244847990206	0.00720355282023	0.009806525877719999	0.00530883963934	0.00407824540605	0.017008985879299998	0.00420042996527	0.00203452431257	0.00124997395888	0.0011021231466700001	0.00345761076416	0.00035329447094199995	0.00335137338375	0.00573868642823	0.0009278589654369998	0.0007771380126459999	0.00625553875828	0.0007384561921719998	0.00042342978122800006	0.0101239820996	0.0036622402191399997	0.00023758612496999998	0.0007342336436339999	0.00118769395809	0.0	0.0005572893446280001	0.00013874115525100002	0.00010082847396100002	0.006138229745170001	0.00435014568884	0.012907265639200001	0.020252060875099998	0.00168185640583	0.0025235869346999997	0.00321373752878	0.005643210871819999	0.00423558622704	0.00476601044211	0.0047379330767	0.013411620588400001	0.0023584036555300003	0.0037342199094200002	0.0207103148314	0.0170904427345	0.000420593801977	0.00102662816811	0.000729487138825	0.00419309560613	0.0209823202225	0.00448782017363	0.006702681072430001	0.00629349672006	0.0004998571836619999	0.00384823522338	0.0039949064942199995
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus	0.0631653185815	0.01862413899	0.170687855237	0.113603611425	0.0646210381259	0.0576671597316	0.072041304757	0.110335722369	0.050623993558800005	0.0420998416725	0.010741025820400001	0.100426966292	0.16702228849099998	0.18634074887899998	0.10589686519500001	0.154498098231	0.0810685640907	0.11423597562799999	0.110874758648	0.0202258257413	0.061545763784499996	0.035188861392900006	0.08505297473510001	0.07010400858719999	0.08209209004960001	0.0934713431479	0.0778987913402	0.00811774950142	0.153764078245	0.06147482527459999	0.0535306763684	0.0031300374039499998	0.014999687506500001	0.15697976668299998	0.0117129915034	1.47206029559e-05	0.038654015987	0.0133074264025	0.0029311908226300003	0.0030025786852199998	0.017098472606	0.0009773684896400001	0.00468595624559	0.00594233731935	0.044988983504999996	0.0019534859164200002	0.0216861151173	0.00674303666526	0.00391964723175	0.004625501560409999	0.006844563659069999	0.00815030164518	0.0049158982807600005	0.004309106578569999	0.010786353444999999	0.0143864933418	0.0710925248301	0.0292793438674	0.151837106677	0.182694153326	0.0670756198196	0.112492216315	0.023211316370900004	0.06745939552659999	0.0328518259203	0.05623012431340001	0.0214880318	0.115255938441	0.00300151031411	0.00599935835739	0.004535506993560001	0.0100918572215	0.0107767183155	0.103415838674	0.044517807122800006	0.0032299956711399997	0.0158050080929	0.0269376465636	0.0319342837882
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae.	2.20395389328e-05	4.387311894e-05	5.79979120752e-05	0.0	0.0	0.0	5.37822357275e-05	0.0	0.0	7.63023863571e-05	0.0	4.49438202247e-05	0.0	3.6619976196999995e-05	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	8.15815951921e-05	9.77995110024e-05	0.000111041196284	0.00010201999591899999	0.0	8.85465090539e-05	0.0	0.0	3.56582513194e-05	6.61485033901e-05	0.0	0.0	0.0	0.0	0.0	4.52888295102e-05	2.25932536545e-05	6.32631112798e-05	1.76622275601e-05	0.0	0.0	5.64573041637e-05	0.0	0.0	0.0	0.0	3.83127083254e-05	0.0	0.0	4.62470517505e-05	3.36094913203e-05	7.97172694178e-05	4.10391102721e-05	0.0	0.0	0.0	0.0	0.00011991557943200001	0.0	0.0	0.00011974900608299998	4.55570488144e-05	6.33619870319e-05	5.52750856764e-05	0.00016864218945700002	2.88043321716e-05	5.57600089216e-05	5.73537002696e-05	0.0	0.0	0.0	0.0	5.87924040214e-05	0.0	0.0	0.0	3.00643376826e-05	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__	0.0	0.0	0.0	0.0	5.51217271475e-05	0.0	0.00166724930755	0.00127310448887	0.0	0.0	0.000139948219159	6.74157303371e-05	0.0	0.0	0.0	8.26856292376e-05	0.0	0.0	0.0	0.0	0.0	0.000788622086857	0.0	0.00492282636858	0.0	0.0	0.0	0.0	0.0	0.0	0.000297668265255	0.0	0.0	0.0	5.36063684366e-05	0.0	0.0	0.0	0.0	8.83111378007e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.36094913203e-05	0.0	0.0	0.0	0.0	0.0	0.000602219609418	0.0	5.75837844063e-05	3.65136743711e-05	2.39498012166e-05	0.0	0.0	0.00014740022847	0.0	0.0	0.0	3.82358001797e-05	0.0	9.51504963684e-05	0.0	0.0	0.0	3.33466720021e-05	0.0	2.38027230315e-05	0.0	0.00197248508152
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Acidaminococcus	0.0	4.387311894e-05	9.66631867919e-05	6.94504731313e-05	3.67478180983e-05	0.0	0.00207061607551	0.00016503206337200002	6.70960815888e-05	0.0	1.74935273949e-05	8.98876404494e-05	0.0	3.6619976196999995e-05	0.00021452897482	0.00014469985116600002	6.31539060691e-05	9.00441216196e-05	0.0008181431423239999	0.0	0.0	0.00046229570608900003	0.000586797066015	0.0	0.0008841732979660001	0.0013987481204300002	2.21366272635e-05	0.000421336479312	0.0	0.00210383682784	3.30742516951e-05	0.0	0.0	0.0	2.68031842183e-05	0.0	0.0008604877606939999	2.25932536545e-05	0.0	0.000194284503162	0.0335192618464	0.0	8.46859562456e-05	0.0	0.0	0.00018478920830999998	0.0079192342992	0.0	0.0	0.0	0.0	3.36094913203e-05	0.0	0.00675093363976	0.00022219080130099998	0.000198161065314	4.54555785359e-05	0.00114708497032	0.00016788181120500002	9.59729740105e-05	7.30273487421e-05	4.78996024333e-05	6.83355732216e-05	0.000126723974064	0.00033165051405799995	0.0035655777199600004	8.64129965147e-05	0.0	0.0	0.0008180943214630001	0.0	7.10694170531e-05	0.0	1.95974680071e-05	0.0	6.65978488895e-05	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Anaerovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.74676369743e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0112689857913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Dialister	0.00938884358539	0.00998113455886	0.00346054208715	0.0024307665596	0.00312356453836	0.00917529530302	0.00379164761879	0.00306488117691	0.0033548040794399996	0.00568452778361	0.00260653558183	0.00943820224719	0.00246792976683	0.016973358967299998	0.00745488187498	0.00217049776749	0.0103572405953	0.00279136777021	0.0230716366135	0.00144218931373	0.0030588297339299996	0.0928670491937	0.032078239608800005	0.0032572084243299997	0.010338026253100001	0.00416127565829	0.00431664231638	0.00690991826072	0.005050385299350001	0.00399372414777	0.0038200760707800003	0.0112211840931	0.0127914001792	0.0479111647154	0.0145809322147	0.035270564682300005	0.004574171780529999	0.0029371229750799997	0.0006537188165580001	0.005863859549970001	0.00312776937914	0.005842491638069999	0.040225829216699996	0.00975717115399	0.0072351575060999995	0.00108233679153	0.0199291988986	0.0024903260411500002	0.0	0.0111736513598	0.00818572815983	0.0014788176181	0.022932001169199998	0.007243402963020001	0.006039549962630001	0.0026553582752099998	0.0061137753130799995	0.0115282039517	0.00381331542594	0.0050097892433500005	0.00295760762406	0.0123580974278	0.00628687273638	0.00667412930069	0.0016766775988499999	0.0100462561434	0.00256358556327	0.12434481989499999	0.022348825205000002	0.00359319858839	0.00482095848267	0.00218538457438	0.0108263806118	0.022713465420300002	0.00403494731226	0.00193133761779	0.0115443206703	0.0158439059588	0.00144815360415
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megamonas	0.00028651400612700003	0.0005484139867499999	0.000135328461509	0.000173626182828	1.83739090492e-05	0.000150063240937	5.37822357275e-05	9.43040362127e-05	0.000268384326355	5.72267897678e-05	0.0	6.74157303371e-05	0.000102830406951	5.49299642955e-05	0.0	0.0	4.21026040461e-05	0.0	0.0	0.0	5.27384436885e-05	2.7193865064000002e-05	3.25998370008e-05	0.000148054928378	6.80133306128e-05	0.000384655733119	0.000132819763581	0.00011235639448300001	0.00023710729104900002	0.000285266010555	0.00011575988093300001	0.000125201496158	2.08328993146e-05	0.0	0.000134015921091	0.0	4.52888295102e-05	0.0	0.0	0.0	0.0	4.34385995396e-05	0.0	0.0	0.0	0.0	0.00010489052051900001	0.00011493812497600001	0.0004899559039690001	2.78644672314e-05	0.0	3.36094913203e-05	0.000132862115696	0.0	8.07966550185e-05	0.000515218769816	4.54555785359e-05	0.00011470849703200002	0.00021584804297799997	0.000134362163615	0.00010954102311299999	9.57992048666e-05	0.000250563768479	0.000126723974064	7.37001142352e-05	0.0	0.00014402166085799998	0.0	0.0060221385283	3.20821302534e-05	0.0	0.0	0.0	1.95974680071e-05	6.66933440043e-05	0.00069927741334	0.0	0.0	7.49044967666e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megasphaera	0.00019835585039599998	0.00010968279735	7.73305494336e-05	0.0	9.18695452458e-05	0.00045018972281199996	0.000295802296501	7.07280271596e-05	0.00023483628556100002	0.0006104190908569999	1.74935273949e-05	0.0	5.14152034757e-05	0.0	0.000160896731115	0.000165371258475	2.1051302023e-05	0.00012005882882600001	0.0	0.000105526047346	7.91076655328e-05	5.43877301281e-05	6.51996740016e-05	0.0	0.00020403999183799998	0.00122390460538	0.00015495639084399997	0.0	0.000260818020154	0.00057053202111	0.00013229700677999998	0.0	0.000166663194517	0.0	0.00016081910530999998	2.94412059118e-05	2.26444147551e-05	0.0	0.00012652622256	0.000105973365361	5.21294896523e-05	4.34385995396e-05	8.46859562456e-05	7.33621891277e-05	0.0	5.27969166601e-05	0.00013111315064899998	0.000536377916555	0.0	0.0	0.000184988207002	0.0	0.000451731193368	0.000184675996224	0.000323186620074	0.00015852885225100003	0.000159094524876	0.00045883398812800007	9.59324635457e-05	7.67783792084e-05	0.00021908204622599997	2.39498012166e-05	6.83355732216e-05	0.000274568610472	0.0	0.000120458706755	5.76086643431e-05	8.36400133824e-05	0.00034412220161699993	0.0	0.0	0.000177673542633	0.000223480333731	1.95974680071e-05	0.000166733360011	0.0	0.000119013615158	0.000360772052192	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Mitsuokella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000333123588851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022941699406400003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Phascolarctobacterium	0.00110197694664	0.0006142236651599999	0.010420291536200001	0.0039413143502	0.0012861736334400002	0.0013934443801300002	0.00457149003684	0.000471520181064	0.000268384326355	0.000591343494268	0.010286194108200001	0.00467415730337	0.000334198822592	5.49299642955e-05	0.030918988495900003	0.000764842070448	0.00235774582658	0.014256985923099999	0.006970579572600001	0.00492454887615	0.00883368931783	0.00125091779295	0.0004889975550119999	0.00658844431284	3.40066653064e-05	0.0012938420114	0.000265639527162	0.0089042442628	0.00806164789567	0.000178291256597	0.000644947908054	0.0	0.000145830295202	0.0	2.68031842183e-05	0.0	0.00126808722629	0.00187524005332	0.00128634992936	0.00978487406832	0.0104258979305	0.000130315798619	0.0	0.0	0.000178645864348	0.0	0.006581880162580001	0.00157082104134	0.0	5.57289344628e-05	0.000184988207002	0.021543683936299997	0.000132862115696	2.0519555136e-05	0.00036358494758300004	7.92644261256e-05	0.010091138434999999	0.00028677124258	4.79662317728e-05	0.0006142270336669999	0.004965859714459999	0.0012932892657000002	0.00339400013667	0.01657971994	0.0006080259424400001	0.00026500915486200004	0.00190108592332	0.0012824802052000001	0.000267650601258	4.81231953802e-05	0.0	0.0235772791074	4.96622963846e-05	0.00011758480804299999	0.000566893424036	6.65978488895e-05	9.52108921261e-05	0.0	0.0035205113480300003
