,x,y,v,Subtypes,colors,scatter_x,scatter_y,healthy_avg_imp,adenoma_avg_imp,cancer_avg_imp
206,22,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,cluster_19,#ff00a6,2.1674762,1.4534898,1.9648406029329692,2.1739388106358666,1.9733961598468646
207,0,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified,cluster_07,#08ff00,-3.910898,1.9983082,-0.6229368623452184,-0.6049713078081764,-0.5921238293147346
208,1,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_macedonicus,cluster_16,#8400ff,-3.5855412,2.148983,-0.6467165116834043,-0.6322301010791173,-0.6352598501731421
209,2,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gallolyticus,cluster_16,#8400ff,-3.5169747,2.2922013,-0.6362793556875894,-0.626217644183624,-0.5986358076803862
210,3,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_unclassified,cluster_04,#e2ff00,-2.8220036,2.1970048,-0.5864638683652508,-0.5912547382531708,-0.6181906817954304
211,4,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_amylovorus,cluster_04,#e2ff00,-2.6488922,2.4558327,-0.5990834117613784,-0.608977531645986,-0.47085013429100203
212,5,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudolongum,cluster_04,#e2ff00,-2.5620656,2.3308067,-0.5791422038478659,-0.6265583543939419,-0.5249341263346187
213,6,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_johnsonii,cluster_16,#8400ff,-2.436645,2.5037801,-0.5480099495731552,-0.5679259103515453,-0.5987320605074227
214,7,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,cluster_16,#8400ff,-2.020012,2.3795085,-0.5434171166703172,-0.5446316195252013,-0.6693625890653709
215,8,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Butyricimonas|s__Butyricimonas_synergistica,cluster_20,#ff005f,-1.6827123,2.482938,-0.5166596421239242,-0.5279867572435644,-0.4081407602353059
216,9,9,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Aeromonas|s__Aeromonas_veronii,cluster_20,#ff005f,-1.6535044,2.4977448,-0.6630576500089778,-0.655038329601954,-0.6516907267989255
217,10,9,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_periodonticum,cluster_16,#8400ff,-1.2241378,2.5352423,-0.5272835478389004,-0.5634285986313087,-0.5245187096381663
218,11,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_morbillorum,cluster_16,#8400ff,-0.81092936,2.4005334,0.8195238548530488,0.8083534272522032,3.594811492345741
219,12,9,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,cluster_10,#00ffcd,-0.5793963,2.2105696,-0.021298481844660388,0.043022271843425205,0.06508822959837304
220,13,9,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,cluster_10,#00ffcd,-0.4405647,2.1619482,1.1945713977605854,1.623932062496276,1.4639440462804527
221,14,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_haemolysans,cluster_10,#00ffcd,-0.120252356,2.238646,-0.09750489304394691,-0.14509094569142886,-0.2513247250590965
222,15,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_unclassified,cluster_10,#00ffcd,0.06244614,2.0859408,1.9235590320739377,1.805286477130252,1.2335881166122589
223,16,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,cluster_11,#00e5ff,0.09205042,2.0901518,1.1649449412622275,1.0506739255150293,0.9458674216461903
224,17,9,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis_oralis_pneumoniae,cluster_10,#00ffcd,0.1388265,2.1024544,1.292580360685278,1.2986057526002106,1.2033876316310077
225,18,9,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,cluster_18,#ff00ed,1.0213294,1.8144971,2.939727126696293,1.7244776095301855,1.829553647499241
226,19,9,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,cluster_14,#0010ff,1.3283205,1.4604983,1.8701102446733966,1.8078184987267467,1.7117362853533535
227,20,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,cluster_19,#ff00a6,1.6979651,1.640244,1.1025513249434558,1.240683910287928,0.8119416866943897
228,21,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum,cluster_19,#ff00a6,1.8851639,1.5483533,2.7926911322563632,2.8963787260687637,2.6884513999600985
229,22,9,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale,cluster_19,#ff00a6,2.1936135,1.4851025,2.268099175197031,2.686088480945995,2.2120384704032245
230,0,10,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces|s__Saccharomyces_cerevisiae,cluster_04,#e2ff00,-3.7924829,2.7207117,-0.5861337948483306,-0.5687444006652438,-0.5418036681730529
231,1,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pasteurianus,cluster_02,#ff8e00,-3.4589572,2.3867018,-0.6454474311807857,-0.6294821884529682,-0.6220372805659073
232,2,10,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus|s__Actinobacillus_unclassified,cluster_02,#ff8e00,-3.4092836,2.889668,-0.601253841413236,-0.6256460058167347,-0.5204509856696404
233,3,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_oleiciplenus,cluster_20,#ff005f,-3.2126317,3.0238242,-0.6558393270596539,-0.6536726084761835,-0.6372266433771447
234,4,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_reuteri,cluster_16,#8400ff,-2.8013515,2.6464152,-0.46446433944155674,-0.5169833478227448,-0.3774722109314502
235,5,10,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_sp_AP2,cluster_04,#e2ff00,-2.58919,2.5876184,-0.6253425597112355,-0.6270439085298276,-0.5943220997341836
236,6,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_KLE_1745,cluster_04,#e2ff00,-2.3943543,2.7215035,-0.42054721537864365,-0.4461129989944543,-0.07697863959956171
237,7,10,k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcaceae_unclassified,cluster_20,#ff005f,-1.7462246,2.4636087,-0.66305992085792,-0.6550383902560514,-0.6516942178244257
238,8,10,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_wadei,cluster_20,#ff005f,-1.6539437,2.5395846,-0.6630612287666123,-0.6550382856792437,-0.6516960053203577
239,9,10,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_cardiffensis,cluster_09,#00ff86,-1.6120998,2.611067,-0.6397087041526686,-0.6529680588540094,-0.612044047922413
240,10,10,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_ureolyticus,cluster_16,#8400ff,-1.4620302,2.6051016,-0.6327181553869554,-0.6206350112781889,-0.5884692269266655
241,11,10,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,cluster_16,#8400ff,-1.0327146,2.4751287,0.5357891716205743,0.171388918863246,2.4677092992270957
242,12,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sinus,cluster_10,#00ffcd,-0.6464165,2.4154248,-0.354269011922964,-0.3449757814912954,-0.5011256360528644
243,13,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_tigurinus,cluster_10,#00ffcd,-0.35555208,2.6293738,-0.21455823706848282,-0.20472388003466085,-0.09826818158448976
244,14,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus,cluster_11,#00e5ff,-0.1811899,2.4583561,2.1393558413751306,2.21041595339092,1.6400964875065451
245,15,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_intermedius,cluster_11,#00e5ff,0.038823355,2.175582,-0.09085497165368402,-0.15620934648058607,-0.3701356447631353
246,16,10,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,cluster_10,#00ffcd,0.10960826,2.2838185,0.8867988819348094,0.8355756533467957,0.790817026519752
247,17,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_noname|s__Eubacterium_infirmum,cluster_07,#08ff00,0.11262054,2.1210225,0.2503072557271745,0.0663579518143134,-0.19006625704502228
248,18,10,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,cluster_18,#ff00ed,0.95575464,1.9485492,1.809590831227063,1.453370836025352,2.100132438761684
249,19,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_L2_50,cluster_19,#ff00a6,1.3761714,1.62301,0.9629463563592188,1.0035228202188164,0.8958766888409441
250,20,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1,cluster_15,#3700ff,1.7720175,1.8298341,1.365767707916063,1.1139182338633582,0.7234162433171034
251,21,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,cluster_19,#ff00a6,1.9358861,1.588183,2.8918458729850873,3.0768477525395053,2.707848390518437
252,22,10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,cluster_14,#0010ff,2.1260107,1.5841597,1.8996758903588702,2.0919260519392946,1.3836799168042697
253,0,11,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,cluster_07,#08ff00,-3.8943946,3.2008991,-0.4949760484680432,-0.5031583970085456,-0.39769199736698135
254,1,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccae,cluster_02,#ff8e00,-3.374366,3.139947,-0.6467074808343777,-0.6391982741590329,-0.6520958496410847
255,2,11,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_denticola,cluster_02,#ff8e00,-3.3145683,3.2169414,-0.6630243407111666,-0.6549895808802838,-0.651558176555143
256,3,11,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_ulcerans,cluster_02,#ff8e00,-3.1276674,3.1162171,-0.6308804862055072,-0.6274089757258094,-0.645127950985636
257,4,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_9_1_43BFAA,cluster_02,#ff8e00,-2.6804333,2.8539193,-0.6127030619076177,-0.6125273732910654,-0.6111605047128933
258,5,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_unclassified,cluster_09,#00ff86,-2.5697396,2.980522,0.16355034179241473,-0.02315469616566986,0.13496560146427772
259,6,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_cibaria,cluster_02,#ff8e00,-2.2507195,2.9815803,-0.5997213906509653,-0.5716310641313267,-0.5229994604565258
260,7,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_confusa,cluster_02,#ff8e00,-2.098466,3.035747,-0.5752679428327956,-0.5910142021503072,-0.6128187155043919
261,8,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_intermedia,cluster_09,#00ff86,-1.9489263,2.8455598,-0.6584880751220149,-0.6506878823574961,-0.6373584007882007
262,9,11,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_unclassified,cluster_16,#8400ff,-1.5277789,2.6816442,-0.5993061420226107,-0.6257999581664493,-0.49919711731027494
263,10,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_uenonis,cluster_16,#8400ff,-1.3915726,2.7735968,-0.6122270935329648,-0.6100547599176218,-0.5551022600511286
264,11,11,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7b,cluster_20,#ff005f,-1.0124165,2.825842,-0.5312093115175422,-0.523143814441322,-0.3653552502197908
265,12,11,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7c,cluster_20,#ff005f,-0.61573195,2.8081892,-0.3277639908962531,-0.33132719079906536,-0.017200433288141064
266,13,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae,cluster_16,#8400ff,-0.5440801,2.828771,0.8945177826840542,0.9296272548281708,1.130790180227957
267,14,11,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,cluster_10,#00ffcd,-0.3221013,2.7390838,0.3579236093245375,0.3569047803232659,0.6329036480185671
268,15,11,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,cluster_10,#00ffcd,-0.09382122,2.5843585,0.0068625218356686835,0.07514515303267577,-0.0533216103452759
269,16,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus,cluster_11,#00e5ff,0.0832373,2.4471247,0.10683201874096974,0.07766942249354446,-0.04642781377329476
270,17,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_variabile,cluster_17,#cb00ff,0.5733673,2.392045,0.7127766316721684,0.6010735786140581,0.9993505357184546
271,18,11,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified,cluster_17,#cb00ff,0.82404643,2.507777,0.9491856596115689,0.6293371325051381,1.414266074601699
272,19,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,cluster_18,#ff00ed,1.0444751,2.261304,4.167431303586802,4.469880862710831,4.8204237145147095
273,20,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,cluster_14,#0010ff,1.6786155,2.480042,1.2313423129069139,1.4329704761598836,1.1493551877677073
274,21,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,cluster_14,#0010ff,1.7738869,2.4914532,1.770920267372715,2.1234861704557333,1.2857256384640785
275,22,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_merdae,cluster_14,#0010ff,1.8005036,2.2844906,1.5220678929287323,1.7461647873126203,1.330632079530339
276,0,12,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomycetaceae_unclassified,cluster_03,#ffd500,-3.9983118,3.3236816,-0.5018496190631148,-0.5322566449901293,-0.34749572336474666
277,1,12,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Naumovozyma|s__Naumovozyma_unclassified,cluster_03,#ffd500,-3.9299886,3.3418198,-0.4783287161561959,-0.48033828736220896,-0.08075362896471468
278,2,12,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_socranskii,cluster_02,#ff8e00,-3.3385825,3.272677,-0.6625242820880939,-0.6541735111742936,-0.6494556678004234
279,3,12,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis,cluster_04,#e2ff00,-3.2299626,3.276132,-0.5982625786171317,-0.5897171947268302,-0.5687970891633041
280,4,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinatimonas|s__Succinatimonas_hippei,cluster_02,#ff8e00,-3.1693814,3.196499,-0.6330416477202624,-0.6234036320480236,-0.639639443422223
281,5,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_unclassified,cluster_18,#ff00ed,-2.8143451,3.2701359,-0.6545323735960309,-0.6537276171347947,-0.6390872266392054
282,6,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,cluster_02,#ff8e00,-2.2153282,3.0342565,-0.6113670167632949,-0.6079473760754842,-0.5837041492547261
283,7,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_difficile,cluster_04,#e2ff00,-2.1496534,3.3224866,-0.5100823704717208,-0.5383359619579349,-0.31335583135091555
284,8,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum,cluster_02,#ff8e00,-2.082611,3.2302258,-0.6049649507067175,-0.584318829982269,-0.5337832938726208
285,9,12,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcaceae_unclassified,cluster_02,#ff8e00,-1.726884,3.34334,-0.4727287946030546,-0.465394643500104,-0.44651882651207214
286,10,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,cluster_16,#8400ff,-1.2018846,2.9151134,-0.3818798807123378,-0.20151772528577303,0.48488496437999096
287,11,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_somerae,cluster_13,#0057ff,-1.1247126,3.2684894,-0.26192402466800235,0.3517307073227844,1.63496327877291
288,12,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp,cluster_17,#cb00ff,-0.8667904,3.0916426,-0.5520559498060656,-0.6305108543052127,-0.43412855420101576
289,13,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae,cluster_11,#00e5ff,-0.4743867,3.0594983,-0.4541530089269048,-0.46094475641753185,-0.3205964850745375
290,14,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_constellatus,cluster_11,#00e5ff,-0.44065237,2.9539824,-0.21653168737587714,-0.2289371057276311,0.022369768393640407
291,15,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum,cluster_11,#00e5ff,-0.15932764,2.7920237,0.4655329843273243,0.493757886736533,0.1514182996621344
292,16,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_viscosus,cluster_02,#ff8e00,-0.063139886,2.8849623,-0.11991671034063944,-0.17400833409177457,-0.44155482053599854
293,17,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_brachy,cluster_11,#00e5ff,-0.0027857139,2.9055574,-0.18747195800466027,-0.20085726503427187,-0.22455096392226412
294,18,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,cluster_14,#0010ff,1.0648719,2.9339957,0.6336632693674065,0.5476430476632899,0.02847446508757252
295,19,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,cluster_15,#3700ff,1.4666699,2.8728526,2.852979869923869,3.078927217188677,2.9772247005786037
296,20,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,cluster_14,#0010ff,1.6416435,2.5598824,0.3302717789631982,0.2573906329755734,0.13027058696259763
297,21,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_clara,cluster_15,#3700ff,1.7404875,2.7050707,0.6050827363216509,0.6980410885459015,0.6714649907985806
298,22,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_unclassified,cluster_15,#3700ff,1.8803388,2.645835,0.5687853437061102,0.7031683005248672,0.6260597373570362
299,0,13,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Debaryomycetaceae|g__Debaryomycetaceae_unclassified,cluster_03,#ffd500,-4.003867,3.3497639,-0.4586753613298134,-0.4781738040127411,-0.11706802221550913
300,1,13,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Eremothecium|s__Eremothecium_unclassified,cluster_03,#ffd500,-3.9593494,3.3695135,-0.42494269899055953,-0.441649721351652,-0.018046729027800933
301,2,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_unclassified,cluster_02,#ff8e00,-3.313587,3.29231,-0.6353651858300353,-0.6302850080422328,-0.6483712565958338
302,3,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_rava,cluster_02,#ff8e00,-3.2963784,3.3133001,-0.662947287441213,-0.6549404832349206,-0.6513537558960353
303,4,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Catonella|s__Catonella_morbi,cluster_02,#ff8e00,-3.208376,3.3113463,-0.6630037396152887,-0.6549612533558574,-0.6514773877291145
304,5,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,cluster_09,#00ff86,-2.5614872,3.4067745,-0.6452715836900482,-0.6534559724677236,-0.6212547975640762
305,6,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_endodontalis,cluster_09,#00ff86,-2.4378426,3.513044,-0.6469497896172183,-0.653807226522981,-0.6245535431584719
306,7,13,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_showae,cluster_09,#00ff86,-2.1197972,3.648488,-0.6399895315841051,-0.619218570323391,-0.5609611211759599
307,8,13,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_curvus,cluster_04,#e2ff00,-2.0077796,3.4530632,-0.6046851466379056,-0.5777020258808624,-0.5361949250581347
308,9,13,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_unclassified,cluster_04,#e2ff00,-1.6024568,3.5540128,0.05426279374137412,0.07803813058231,0.27392002213901134
309,10,13,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_sp_D21,cluster_02,#ff8e00,-1.597928,3.5618343,-0.5984923516413045,-0.5873609190575257,-0.5150992827955652
