,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
319,19,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,cluster_07,#00ff4b,1.622273,-5.3511877,-0.3604911086274186,-0.3849640014285924,-0.3615814013667279,-0.28478257552301506,-0.3882023562057979,-0.31899468717731067,-0.4089107559350377,-0.2869610680039225,-0.3932573030233143,-0.35605378781497166,-0.42120314979549595
320,20,12,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname_unclassified,cluster_06,#08ff00,1.866132,-5.5981903,0.1511335405017136,0.4062550921203828,0.24232445871955172,0.18736857081399946,0.0915588421099467,0.2683884423153336,0.29422288861473966,0.011838857470978657,0.17258171694116867,-0.09649804545221893,-0.06670541863674652
321,21,12,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7c,cluster_07,#00ff4b,1.8834839,-5.686069,0.2625292076956906,0.1147864267007245,0.4810187395227354,0.4231402415132657,0.14836171011112217,0.655635417073039,0.8185909291331006,-0.08373058168563634,0.15073852234787255,-0.1459499912612644,0.06270066350194693
322,22,12,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7b,cluster_07,#00ff4b,2.0604546,-5.706377,-0.28496549096820795,-0.3076899202794483,-0.2121800785617186,-0.2560398458502217,-0.38559963337915065,-0.17037654758777876,-0.09119855018701895,-0.32775102420232605,-0.2741256843354749,-0.36343224141420055,-0.46126138388474125
323,23,12,k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae|g__Sphingobacterium|s__Sphingobacterium_unclassified,cluster_15,#ee00ff,6.056536,-4.808058,-0.5192894721574736,-0.5301649978487938,-0.505576775470745,-0.5568268638578451,-0.5384589758790999,-0.5459657854842508,-0.5548748743164958,-0.4015520116924082,-0.5220996425844102,-0.462421478282727,-0.5749533161579595
324,24,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__Ectothiorhodospiraceae|g__Spiribacter|s__Spiribacter_unclassified,cluster_15,#ee00ff,6.102165,-4.784868,-0.5079737282722547,-0.5186302597266008,-0.49241161524521687,-0.5261168236072572,-0.5371488189844897,-0.5371444547272445,-0.5468746098981744,-0.39385999009090716,-0.5006916329389227,-0.4626013540464037,-0.5642577234573298
325,0,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_asburiae,cluster_15,#ee00ff,-3.870159,-4.574694,-0.5210320219730333,-0.5299512858564221,-0.5068948759241142,-0.5592016996770766,-0.5386384811053161,-0.548913893962341,-0.5571269825537195,-0.4030789856589043,-0.5247414346235934,-0.46538691736374876,-0.5763856630050979
326,1,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,cluster_12,#0010ff,-3.1037457,-4.449384,-0.5032637387727171,-0.5247674203321144,-0.4839225873756639,-0.5351074323643873,-0.5204248171026721,-0.5210885786732773,-0.5495868914913463,-0.38891870511242405,-0.5070320265969707,-0.45118991272957426,-0.5505990159487407
327,2,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_disiens,cluster_12,#0010ff,-2.7317727,-4.419437,-0.3601741225255443,-0.36199559786542557,-0.34029881386682914,-0.4266264922092861,-0.32138049232234644,-0.3805563263481473,-0.3894997322934511,-0.28405725624023775,-0.4012029147174144,-0.2621779697382655,-0.4339456296540399
328,3,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,cluster_12,#0010ff,-2.6635723,-4.386783,-0.30440588696330784,-0.3641048704454707,-0.31361836694784595,-0.41886770843798743,-0.2842133608864924,-0.38076751208088017,-0.335624451345225,-0.1436452869473691,-0.3956339255492314,-0.07969199761614111,-0.32789138937643486
329,4,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis,cluster_12,#0010ff,-2.6129258,-4.3858557,-0.4041823493994364,-0.4563870148822334,-0.42165183498666936,-0.4677429253288212,-0.38258810188124726,-0.4423765574479859,-0.4047948620195325,-0.3038531388624977,-0.43849449250626943,-0.2901708880498277,-0.43376367802928034
330,5,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_methylpentosum,cluster_15,#ee00ff,-1.5965875,-3.7903702,-0.42693857011828323,-0.46080378783972736,-0.41789856592681596,-0.47278807318547267,-0.4142559529374333,-0.4246658409015098,-0.4762664849521532,-0.3380808166581674,-0.4289344532998072,-0.3817578874423214,-0.4539338380394238
331,6,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Marvinbryantia|s__Marvinbryantia_formatexigens,cluster_01,#ff5300,-1.4934175,-3.8081417,-0.35513191313466047,-0.4870233157374388,-0.24131287209618923,-0.396343830523878,-0.38375934094358116,-0.2449255920651727,-0.4730808538845178,-0.38774033883597503,-0.30442744169932057,-0.337397503852355,-0.2953080417081761
332,7,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_raffinolactis,cluster_15,#ee00ff,-1.2423136,-3.7649693,-0.42598131752021945,-0.452631463069524,-0.40901084184803815,-0.4668576760023388,-0.49131307367683835,-0.4291371986955588,-0.45674110014771097,-0.30065787103636726,-0.3795959471621916,-0.3976723092872404,-0.4761956942763863
333,8,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,cluster_15,#ee00ff,-1.1528904,-3.8512828,-0.3578981897289753,-0.511780667438905,-0.2452405470168844,-0.4009681759889731,-0.38175719211620834,-0.36558520860135485,-0.41398376318768026,-0.2657878537019187,-0.3950436996510413,-0.31415522010877994,-0.28467956947800666
334,9,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_HGF2,cluster_15,#ee00ff,-1.1527383,-3.8914251,-0.5202423230667442,-0.5309888788660477,-0.5063054558670658,-0.5561243383158208,-0.5392563968435495,-0.5479984906220962,-0.5570141893226521,-0.4028079403242374,-0.5225541232046297,-0.4648038123324885,-0.5745696049688547
335,10,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_unclassified,cluster_14,#9b00ff,-0.88796276,-3.720808,0.3985689793597791,0.024656882385852133,0.5577705726875865,0.40452803126717085,0.2769832238556211,0.6935190693371114,0.47775627030298506,0.311257483027601,0.7071118048184794,0.08462457975653616,0.4474818761588468
336,11,13,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Burkholderia|s__Burkholderia_unclassified,cluster_14,#9b00ff,-0.3916121,-3.682259,-0.09882951397266143,-0.13952148036004133,-0.1410652727977661,-0.11648219887149308,0.08581941951299608,-0.0848112703340359,-0.18437716482369484,-0.2073101445954279,-0.1614082854193231,-0.10245782431819343,0.06331908228036541
337,12,13,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas_unclassified,cluster_14,#9b00ff,-0.3432502,-3.8022516,0.08668312005330171,0.07781863744568897,0.16833444945305567,-0.12440691442508008,-0.25334958787483064,0.4319519377332928,0.2921652152625724,-0.0251585662707092,0.33246975912748244,0.020370674649872453,-0.05336440456832779
338,13,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_fragi,cluster_14,#9b00ff,0.11638091,-4.2727914,-0.5016751970800495,-0.48693595293321473,-0.49315564818094165,-0.5428838217691406,-0.5224394391845605,-0.5211668946814386,-0.5197313986277721,-0.3938635832815348,-0.5225433162339658,-0.45454679432199874,-0.5594851215859264
339,14,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacteriaceae_noname|s__Enterobacteriaceae_bacterium_9_2_54FAA,cluster_14,#9b00ff,0.2193304,-4.293581,-0.5102393061652613,-0.5093582539603589,-0.4927784644332869,-0.5486296028883711,-0.5370620583022178,-0.5277009948538964,-0.5324758882263505,-0.40074925753572954,-0.5225433162339658,-0.4602108785405359,-0.5708843466779
340,15,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_2_1_46FAA,cluster_05,#5bff00,0.27943122,-4.265965,0.7802583527033617,0.8599795636180567,0.5387747894075529,1.207630631614142,1.150716178210669,1.2043656147972235,0.6896161171380473,0.21188184472706112,1.2568340405634681,0.3233871517904681,0.3593975951669293
341,16,13,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_sp_AP2,cluster_13,#4300ff,0.41754127,-4.2397666,-0.11934310822132647,-0.12678890825710118,-0.05010991583390601,-0.18973302561490135,-0.055197386525097356,-0.14483759585626582,-0.029446523226471892,0.017011022246773137,-0.3905727339360139,-0.1365459116514692,-0.08721010355881136
342,17,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Xanthomonas|s__Xanthomonas_citri,cluster_03,#fcf500,0.86407846,-4.8148685,-0.5197294547399749,-0.5300381499138115,-0.5060098584511911,-0.5547762704592046,-0.5395659664716177,-0.5468175582486596,-0.5566595173645417,-0.40258780382754683,-0.521934140504461,-0.46422162813630913,-0.5746836540224054
343,18,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Halomonas|s__Halomonas_boliviensis,cluster_03,#fcf500,0.9199474,-4.8550587,-0.5151988312086028,-0.5265007698234712,-0.5028952221828885,-0.5547311397129746,-0.5250258834564737,-0.5443461170394239,-0.5560724921976858,-0.39987954178707724,-0.5188258166509393,-0.4540935102477561,-0.5696178189873365
344,19,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_cardiffensis,cluster_13,#4300ff,1.4508848,-4.9346085,-0.5105432385837954,-0.5286669640371245,-0.5005261039426913,-0.5495734014510766,-0.5308974530758453,-0.5316757359501423,-0.5549734735391002,-0.3908290319301768,-0.5028000403235834,-0.4599298888516391,-0.555560292736574
345,20,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_micra,cluster_13,#4300ff,1.5444144,-5.004417,-0.47313107188220166,-0.49492417851839887,-0.4725607704795041,-0.46606779458995157,-0.5141647494914733,-0.4938127029402328,-0.5276885081604133,-0.3413762326629078,-0.4769311438282137,-0.40549357983754963,-0.538291058313372
346,21,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_unclassified,cluster_13,#4300ff,1.609526,-5.2323413,-0.34374341650764206,-0.29082078538670064,-0.35777358908447277,-0.37448131420244196,-0.4061692234723156,-0.3710600432107541,-0.2923525034078968,-0.27213835746058346,-0.36035515347304353,-0.3449440618095775,-0.3673391335686344
347,22,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Kocuria|s__Kocuria_rhizophila,cluster_15,#ee00ff,6.007376,-4.7967577,-0.5187265533849965,-0.5299130727117859,-0.5056263863825433,-0.5568268638578451,-0.5381538303012235,-0.5432423698746587,-0.5552434197062727,-0.4015490183126093,-0.5210108893394559,-0.4620239649454511,-0.5736757184181204
348,23,13,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Rhizobiaceae|g__Shinella|s__Shinella_zoogloeoides,cluster_15,#ee00ff,6.0565624,-4.759717,-0.51964280160309,-0.5295752731385107,-0.5057310967031411,-0.5568268638578451,-0.5388159969016575,-0.547168464524865,-0.5558872536878742,-0.40279429342710116,-0.5218433551610139,-0.4628803116640194,-0.5749051069648711
349,24,13,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Erythrobacteraceae|g__Erythrobacteraceae_unclassified,cluster_15,#ee00ff,6.064314,-4.7675323,-0.5185539314207037,-0.5285810499662021,-0.5051396572596709,-0.5568268638578451,-0.537953935421077,-0.5434659434950112,-0.5554402065617096,-0.40051411908166823,-0.5210239559259346,-0.46264913828330273,-0.5739444443546156
350,0,14,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,cluster_08,#00ff9d,-3.73992,-4.554758,-0.29405053310928864,-0.32380545033252933,-0.12315027310774684,-0.36839732814698756,-0.3746063782445261,-0.24390285110005522,-0.40094138727170087,-0.2362264950801668,-0.2834323410572973,-0.28410569332705826,-0.30193713342481826
351,1,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_lactolyticus,cluster_12,#0010ff,-3.0006206,-4.401903,-0.5124918224886246,-0.5279171030648832,-0.5010127433287976,-0.5523786570015707,-0.5256315968911478,-0.5373591330338016,-0.5434842589339117,-0.39114912298453125,-0.5174024918636743,-0.46153633327735727,-0.5670467845065708
352,2,14,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_necrophorum,cluster_13,#4300ff,-2.5047972,-3.7450306,-0.48201616958547466,-0.515625574872721,-0.4575259232064352,-0.5171224134081822,-0.4986325730775466,-0.4854272614911313,-0.5571269825537195,-0.39507905807967164,-0.44527919862465226,-0.4339280022602128,-0.5144147082804748
353,3,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_unclassified,cluster_13,#4300ff,-2.4759188,-3.708825,-0.24955999999249362,-0.39737274664963407,-0.06770565110996964,-0.4167281868080774,-0.26403935542112855,-0.261487246929458,-0.13441055762947465,-0.205112146659909,-0.19295889063505003,-0.19535613226036602,-0.360429085821869
354,4,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_delbrueckii,cluster_15,#ee00ff,-1.8848968,-3.315481,-0.2907746584801739,-0.41712060862677897,-0.25239602959002344,-0.3581116904711177,-0.2864786152162268,-0.31537872254838234,-0.33842568254691124,-0.21858777247154382,-0.258690865401524,-0.21299696470198745,-0.24955963322724314
355,5,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_HGB5,cluster_01,#ff5300,-1.6840171,-3.4696095,-0.41430406163138417,-0.43481171187809986,-0.36078651237365816,-0.48550897909333385,-0.43400974324327585,-0.3841130205130721,-0.4405285132965057,-0.35977169191079467,-0.39247404736261327,-0.38839080641012214,-0.46264559023236657
356,6,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_laneus,cluster_01,#ff5300,-1.5369325,-3.642251,-0.43980536314791224,-0.4855700234077592,-0.4564745142744337,-0.47393901866993093,-0.46877824205276,-0.37938591228686613,-0.4797989306436691,-0.3150633223257855,-0.4399689679621265,-0.408002018253937,-0.49107268160185497
357,7,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinivibrionaceae_unclassified,cluster_15,#ee00ff,-1.3358216,-3.6522045,-0.5185077515361622,-0.5311729923928626,-0.504529167897311,-0.5550639800125572,-0.5358855626948545,-0.5416038919825127,-0.5550683490514935,-0.4016438913798256,-0.5217262933502367,-0.4647555328662459,-0.573627853733723
358,8,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,cluster_15,#ee00ff,-1.1926209,-3.7472,-0.2627236300084266,-0.3469095014045373,-0.2309086304897393,-0.43188728730192905,-0.2359034690345975,-0.21595238119830074,-0.25106571144573014,-0.2506538496396154,-0.09243792664140169,-0.36521178096482004,-0.20630576196359507
359,9,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_pseudomesenteroides,cluster_15,#ee00ff,-1.1735756,-3.7330194,-0.44800175147967386,-0.4621608123771074,-0.43749435719158025,-0.48486907303605437,-0.49502757544102066,-0.5005230210464781,-0.45457709478644726,-0.34107689351600423,-0.4109662901602533,-0.41082064115210465,-0.48250175608968826
360,10,14,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida,cluster_15,#ee00ff,-0.66943353,-3.4396124,-0.2893506662613478,-0.30507314073260783,-0.13419993066098498,-0.3628635757778969,-0.26140290904584673,-0.26954334253591605,-0.3922630799820037,-0.22597682661260934,-0.2393991709401844,-0.3328082175515053,-0.36997646877392293
361,11,14,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Polaromonas|s__Polaromonas_unclassified,cluster_12,#0010ff,-0.43164745,-3.6218185,-0.5202176321385055,-0.5307014828860106,-0.5061218858259418,-0.5565578760557296,-0.5391515359517444,-0.5479790740221312,-0.5568947136895409,-0.4025443093670445,-0.5225248000367303,-0.46444959312568396,-0.5752510504244969
362,12,14,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Limnohabitans|s__Limnohabitans_unclassified,cluster_12,#0010ff,-0.3961249,-3.6377609,-0.5202689958312788,-0.5311542078282581,-0.5062908049082068,-0.5567400397888324,-0.53872034498078,-0.5479790740221312,-0.5568564916020139,-0.40265290524156894,-0.5223967282220386,-0.4646468252385638,-0.5752525364803946
363,13,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Clostridiales_genomosp_BVAB3,cluster_12,#0010ff,-0.35314417,-3.6475334,-0.5201087555101317,-0.5306436219188574,-0.5060288062774773,-0.5565714959348503,-0.5387679137592905,-0.5479790740221312,-0.556464949983084,-0.40265421361249465,-0.5225224855083519,-0.46428307664873353,-0.5751719174360459
364,14,14,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,cluster_04,#b3ff00,-0.12884957,-3.3754487,-0.11452051943766801,-0.13975505961531512,-0.13588748876870535,-0.1492387067848142,0.12078645917776454,-0.08426489764236961,-0.10567322056946889,-0.24097851519373467,-0.18990765958567113,-0.10843967452820338,-0.11184643086616229
365,15,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Providencia|s__Providencia_stuartii,cluster_13,#4300ff,0.33159888,-3.8355305,-0.5170526905694492,-0.5311729923928626,-0.5025539518056932,-0.5551944320440162,-0.5350568342271556,-0.5468223367830775,-0.5549476789109546,-0.39879220512926733,-0.5206044925001141,-0.46227638780792624,-0.5631055940934242
366,16,14,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Allobaculum|s__Allobaculum_stercoricanis,cluster_13,#4300ff,0.44978002,-3.6826725,-0.43581362945972646,-0.41848531174548115,-0.4107784649350651,-0.4632088905178718,-0.46097262501401226,-0.45329392766088566,-0.47807655681409394,-0.3330271415296918,-0.45139043829836223,-0.46487876300245323,-0.424024175079348
367,17,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Shigella|s__Shigella_flexneri,cluster_13,#4300ff,0.4609523,-3.7900915,-0.12794868421008568,-0.2301718767425943,-0.053639283214706096,-0.03453227368338258,-0.2040264596904316,-0.06620944680766265,-0.15220840840341876,-0.10707963267646008,-0.1311515334014078,-0.25488939292088636,-0.04557853455990644
368,18,14,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis,cluster_04,#b3ff00,1.0086478,-3.9703217,-0.17449044285784898,-0.057369896865803495,-0.20631136494320937,-0.024409279483175405,-0.2010765162239766,-0.07982142169089099,-0.08314139796797888,-0.1020573494064004,-0.3383631382805597,-0.2699113355185028,-0.38244272819799235
369,19,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_3_2_5,cluster_06,#08ff00,1.0445536,-3.7781906,-0.36506377880015206,-0.16026394438103833,-0.5063054558670658,-0.2898476940974884,-0.4407049418094237,-0.30697407042363545,-0.33206430639876333,-0.28430543118005963,-0.4739213013038922,-0.37208095597098434,-0.48416968656916937
370,20,14,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Fretibacterium|s__Fretibacterium_fastidiosum,cluster_13,#4300ff,1.3831736,-4.744599,-0.51758305755841,-0.5300580786966655,-0.5026867022206863,-0.5549186151281683,-0.53744907046254,-0.5376255077505738,-0.5558894613246556,-0.39913901239658744,-0.5200470372761283,-0.46487876300245323,-0.5731383273256423
371,21,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_gingivalis,cluster_13,#4300ff,1.4591717,-4.786223,-0.5090640005833315,-0.5142159358793383,-0.488320089559958,-0.5454110249609581,-0.5291536559299892,-0.5360099038117163,-0.5456868496145996,-0.3893070389168045,-0.5134836351909389,-0.4642998079080076,-0.5647520640610041
372,22,14,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Leucobacter|s__Leucobacter_unclassified,cluster_15,#ee00ff,5.995703,-4.7695546,-0.519111918258707,-0.5301667340231017,-0.5047987152238339,-0.5568268638578451,-0.5382649418078368,-0.5461519327111027,-0.5557964443075646,-0.4025406511722464,-0.520391970457318,-0.46222676622431885,-0.573954162801902
373,23,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Rhodanobacter|s__Rhodanobacter_unclassified,cluster_15,#ee00ff,6.040773,-4.7315855,-0.5196699241523076,-0.5297688915728173,-0.505932782101131,-0.5568268638578451,-0.5388539239110698,-0.5470624161145382,-0.5558781896494142,-0.40273822426428524,-0.5213765778441645,-0.46381598422507575,-0.5744453879827349
374,24,14,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Rhodobiaceae|g__Rhodobiaceae_unclassified,cluster_15,#ee00ff,6.0758467,-4.741751,-0.519778588152503,-0.5294081477502859,-0.5056430149073488,-0.5568268638578451,-0.5389398625600249,-0.5460181098014818,-0.5566048802591146,-0.4032743129744409,-0.5221409459329819,-0.4646560964345076,-0.5742736470470001
375,0,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus|s__Mobiluncus_curtisii,cluster_12,#0010ff,-3.273778,-4.4985466,-0.5187638280066297,-0.5314460038402311,-0.5038427746014257,-0.5549800074463097,-0.5376722324234351,-0.5464809991506778,-0.5546276705861606,-0.3994334390844233,-0.5224167676367026,-0.46179536085796125,-0.5749430244389697
376,1,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_dysgalactiae,cluster_13,#4300ff,-2.532515,-3.7524285,-0.48447535293062105,-0.5096546793238956,-0.4758537703495375,-0.5273350692227311,-0.4797336576660095,-0.49402949771785676,-0.5571269825537195,-0.39685124315891956,-0.4490186003140399,-0.43188656344617515,-0.5232634655533261
377,2,15,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_unclassified,cluster_10,#00b5ff,-2.2099023,-3.1944118,-0.05282555013675307,-0.018048099917708754,0.025495043361852307,-0.27448751030598256,-0.13690630636964268,-0.17981068195145558,-0.1908182547556937,0.1485768889630298,-0.0903874712787061,0.34757264478331645,-0.15944175389653997
378,3,15,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,cluster_10,#00b5ff,-2.1998835,-3.0593424,-0.059843038894235215,-0.0563654760468016,-0.0691474486511616,-0.2554383034647933,-0.1335373953125275,-0.033167830601828076,-0.10717356773334424,0.02995486081746228,-0.005802922419742424,0.16782100104744208,-0.13557330657705774
379,4,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_ursingii,cluster_15,#ee00ff,-2.0701978,-2.9971552,-0.49640053339219997,-0.5129589990773774,-0.4737221604226096,-0.5480745316228068,-0.5274822863586638,-0.5079827772887944,-0.5253264122357156,-0.39520921981114043,-0.4852260361364292,-0.42582790154674055,-0.5621950094217224
380,5,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salanitronis,cluster_11,#0063ff,-1.7768282,-2.8607743,-0.46147861487517916,-0.47555840720115194,-0.45178407523545805,-0.5306004699799288,-0.4700226176828516,-0.5225991628587227,-0.49048809155248524,-0.23493317662719948,-0.49183112196553647,-0.4066537485292947,-0.540315277119163
381,6,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,cluster_11,#0063ff,-1.6816667,-3.1068037,-0.2844211966985996,-0.33075886686949446,-0.2775697531308993,-0.3630435858626543,-0.2950496556613256,-0.3858637298259532,-0.3980739885779928,-0.022426053514310273,-0.30511814164570517,-0.23316571103316927,-0.2331424808644916
