,y_true,class
TCGA-ER-A3PL-06A-11R-A239-07,25,26_SKCM
TCGA-FW-A3I3-06A-11R-A21D-07,25,26_SKCM
TCGA-GF-A6C8-06A-12R-A311-07,25,26_SKCM
TCGA-GN-A4U5-01A-11R-A32P-07,25,26_SKCM
TCGA-GN-A4U7-06A-21R-A32P-07,25,26_SKCM
TCGA-QB-AA9O-06A-11R-A39D-07,25,26_SKCM
TCGA-RP-A6K9-06A-41R-A352-07,25,26_SKCM
TCGA-W3-AA21-06A-11R-A38C-07,25,26_SKCM
TCGA-WE-A8K4-01A-12R-A37K-07,25,26_SKCM
TCGA-WE-A8K5-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-A8ZQ-06A-41R-A37K-07,25,26_SKCM
TCGA-WE-A8ZT-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-A8ZX-06A-11R-A37K-07,25,26_SKCM
TCGA-B7-5818-01A-11R-1602-13,26,27_STAD
TCGA-B7-A5TK-01A-12R-A36D-31,26,27_STAD
TCGA-BR-4253-01A-01R-1131-13,26,27_STAD
TCGA-BR-4255-01A-01R-1131-13,26,27_STAD
TCGA-BR-4367-01A-01R-1157-13,26,27_STAD
TCGA-BR-6458-11A-01R-1802-13,26,27_STAD
TCGA-BR-6564-11A-01R-1884-13,26,27_STAD
TCGA-BR-6564-01A-12R-1884-13,26,27_STAD
TCGA-BR-7196-01A-11R-2055-13,26,27_STAD
TCGA-BR-7715-11A-01R-2055-13,26,27_STAD
TCGA-BR-7723-01A-11R-2055-13,26,27_STAD
TCGA-BR-7958-01A-21R-2343-13,26,27_STAD
TCGA-BR-8296-01A-11R-2343-13,26,27_STAD
TCGA-BR-8361-01A-11R-2343-13,26,27_STAD
TCGA-BR-8687-01A-11R-2402-13,26,27_STAD
TCGA-BR-A4J6-01A-11R-A251-31,26,27_STAD
TCGA-BR-A4J9-01A-12R-A251-31,26,27_STAD
TCGA-CD-5803-01A-11R-1602-13,26,27_STAD
TCGA-CD-A487-01A-21R-A24K-31,26,27_STAD
TCGA-CD-A489-01A-11R-A24K-31,26,27_STAD
TCGA-CG-4443-01A-01R-1157-13,26,27_STAD
TCGA-CG-4460-01A-01R-1157-13,26,27_STAD
TCGA-CG-4466-01A-01R-1157-13,26,27_STAD
TCGA-CG-5716-01A-21R-1802-13,26,27_STAD
TCGA-CG-5733-11A-01R-1602-13,26,27_STAD
TCGA-CG-5734-11A-01R-1602-13,26,27_STAD
TCGA-D7-6518-01A-11R-1802-13,26,27_STAD
TCGA-F1-A448-01A-11R-A24K-31,26,27_STAD
TCGA-FP-7916-01A-11R-2203-13,26,27_STAD
TCGA-HU-8238-11A-01R-2343-13,26,27_STAD
TCGA-HU-A4G9-01A-11R-A24K-31,26,27_STAD
TCGA-HU-A4GQ-01A-11R-A36D-31,26,27_STAD
TCGA-HU-A4H4-01A-21R-A251-31,26,27_STAD
TCGA-HU-A4HD-01A-11R-A251-31,26,27_STAD
TCGA-IN-8663-01A-11R-2402-13,26,27_STAD
TCGA-IN-A6RL-01A-11R-A32D-31,26,27_STAD
TCGA-IN-A6RO-01A-12R-A33Y-31,26,27_STAD
TCGA-RD-A7BW-01A-11R-A32D-31,26,27_STAD
TCGA-VQ-A8DV-01A-12R-A36D-31,26,27_STAD
TCGA-VQ-A8DZ-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8E7-01B-11R-A414-31,26,27_STAD
TCGA-VQ-A922-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A923-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6D-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6J-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAF4-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG9-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGW-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGY-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH0-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH4-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AAKH-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKL-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALQ-01A-12R-A430-07,27,28_TGCT
TCGA-S6-A8JX-01A-11R-A430-07,27,28_TGCT
TCGA-VF-A8A9-01A-11R-A431-07,27,28_TGCT
TCGA-VF-A8AE-01A-11R-A431-07,27,28_TGCT
TCGA-WZ-A7V4-01A-11R-A431-07,27,28_TGCT
TCGA-WZ-A8D5-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A912-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0D-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0Z0-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A28R-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A28W-01A-11R-A32Y-07,28,29_THCA
TCGA-BJ-A290-01A-11R-A180-07,28,29_THCA
TCGA-BJ-A2P4-01A-11R-A18C-07,28,29_THCA
TCGA-BJ-A45D-01A-11R-A23W-07,28,29_THCA
TCGA-BJ-A45K-01A-11R-A23W-07,28,29_THCA
TCGA-CE-A3ME-01A-11R-A20F-07,28,29_THCA
TCGA-DE-A4M8-01A-21R-A250-07,28,29_THCA
TCGA-DE-A69J-01A-21R-A39I-07,28,29_THCA
TCGA-DJ-A13L-01A-11R-A220-07,28,29_THCA
TCGA-DJ-A1QH-01A-21R-A14Y-07,28,29_THCA
TCGA-DJ-A1QI-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A1QL-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A1QM-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A1QO-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PR-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A2PV-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A2PW-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A3V7-01A-11R-A23N-07,28,29_THCA
TCGA-E3-A3E0-01A-11R-A20F-07,28,29_THCA
TCGA-E3-A3E1-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3CL-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3CX-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3GR-01A-21R-A206-07,28,29_THCA
TCGA-EL-A3N3-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3T2-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3T7-11A-21R-A22L-07,28,29_THCA
TCGA-EL-A3T9-01A-21R-A22L-07,28,29_THCA
TCGA-EL-A3TB-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZG-11A-13R-A23N-07,28,29_THCA
TCGA-EL-A3ZG-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZQ-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A4JX-01A-12R-A250-07,28,29_THCA
TCGA-EM-A22L-01A-11R-A180-07,28,29_THCA
TCGA-EM-A22M-01A-11R-A32Y-07,28,29_THCA
TCGA-EM-A2CT-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CU-01A-12R-A180-07,28,29_THCA
TCGA-EM-A3AR-01A-12R-A20F-07,28,29_THCA
TCGA-EM-A3O8-01A-11R-A220-07,28,29_THCA
TCGA-ET-A2MY-01A-11R-A18C-07,28,29_THCA
TCGA-ET-A2N3-01B-21R-A23N-07,28,29_THCA
TCGA-ET-A39J-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A39T-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A230-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A233-01A-11R-A14Y-07,28,29_THCA
TCGA-FY-A3TY-11A-12R-A22U-07,28,29_THCA
TCGA-FY-A3WA-01A-11R-A22L-07,28,29_THCA
TCGA-H2-A26U-01A-11R-A16R-07,28,29_THCA
TCGA-H2-A3RI-11A-11R-A220-07,28,29_THCA
TCGA-IM-A3U3-01A-11R-A22L-07,28,29_THCA
TCGA-KS-A4I3-01A-11R-A250-07,28,29_THCA
TCGA-KS-A4IC-01A-11R-A250-07,28,29_THCA
TCGA-L6-A4EQ-01A-11R-A250-07,28,29_THCA
TCGA-MK-A4N9-01A-11R-A250-07,28,29_THCA
TCGA-QD-A8IV-01A-11R-A39I-07,28,29_THCA
TCGA-3G-AB0Q-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QU-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QW-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DG-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M3-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M6-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92O-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92T-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAXZ-01A-11R-A466-07,29,30_THYM
TCGA-YT-A95E-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96B-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96K-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96M-01A-11R-A42S-07,29,30_THYM
TCGA-AJ-A2QO-01A-11R-A32Y-07,30,31_UCEC
TCGA-AJ-A3BH-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3OJ-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A6NU-01A-11R-A34R-07,30,31_UCEC
TCGA-AJ-A8CT-01A-11R-A37O-07,30,31_UCEC
TCGA-AX-A05W-01A-21R-A466-07,30,31_UCEC
TCGA-AX-A3FX-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3G7-01A-12R-A213-07,30,31_UCEC
TCGA-BK-A4ZD-11A-12R-A27V-07,30,31_UCEC
TCGA-EO-A22X-01A-11R-A180-07,30,31_UCEC
TCGA-EY-A210-01A-11R-A157-07,30,31_UCEC
TCGA-EY-A3L3-01A-11R-A22K-07,30,31_UCEC
TCGA-FL-A1YH-11A-11R-A16F-07,30,31_UCEC
TCGA-FL-A1YV-11A-12R-A32Y-07,30,31_UCEC
TCGA-KP-A3VZ-01A-11R-A22K-07,30,31_UCEC
TCGA-KP-A3W4-01A-11R-A22K-07,30,31_UCEC
TCGA-PG-A6IB-01A-21R-A31O-07,30,31_UCEC
TCGA-PG-A7D5-01A-11R-A34R-07,30,31_UCEC
TCGA-PG-A914-01A-11R-A37O-07,30,31_UCEC
TCGA-QS-A744-01A-11R-A34R-07,30,31_UCEC
TCGA-N5-A4RF-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A4RM-01A-11R-A28V-07,31,32_UCS
TCGA-NA-A4QY-01A-11R-A28V-07,31,32_UCS
TCGA-NA-A4R1-01A-11R-A28V-07,31,32_UCS
TCGA-NA-A5I1-01A-21R-A28V-07,31,32_UCS
TCGA-V4-A9EU-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KD-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KJ-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8Q-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8S-01B-11R-A405-07,32,33_UVM
TCGA-WC-A87T-01A-11R-A405-07,32,33_UVM
TCGA-WC-A87U-01A-11R-A405-07,32,33_UVM
TCGA-WC-A881-01A-12R-A405-07,32,33_UVM
