,y_true,class
TCGA-FS-A1ZR-06A-21R-A18U-07,25,26_SKCM
TCGA-FS-A4FB-06A-11R-A266-07,25,26_SKCM
TCGA-GF-A769-01A-32R-A32P-07,25,26_SKCM
TCGA-GN-A8LK-06A-11R-A37K-07,25,26_SKCM
TCGA-LH-A9QB-06A-11R-A38C-07,25,26_SKCM
TCGA-RP-A690-06A-11R-A311-07,25,26_SKCM
TCGA-W3-AA1V-06B-11R-A40A-07,25,26_SKCM
TCGA-W3-AA1W-06A-11R-A38C-07,25,26_SKCM
TCGA-WE-A8ZY-06A-11R-A37K-07,25,26_SKCM
TCGA-YD-A9TA-06A-11R-A39D-07,25,26_SKCM
TCGA-YG-AA3O-06A-11R-A38C-07,25,26_SKCM
TCGA-B7-A5TJ-01A-11R-A31P-31,26,27_STAD
TCGA-BR-4280-01A-01R-1131-13,26,27_STAD
TCGA-BR-4362-01A-01R-1157-13,26,27_STAD
TCGA-BR-4370-01A-01R-1157-13,26,27_STAD
TCGA-BR-6563-01A-13R-2055-13,26,27_STAD
TCGA-BR-6705-01A-12R-1884-13,26,27_STAD
TCGA-BR-6803-01A-11R-1884-13,26,27_STAD
TCGA-BR-7722-01A-31R-2203-13,26,27_STAD
TCGA-BR-7957-01A-11R-2203-13,26,27_STAD
TCGA-BR-8078-01A-11R-2343-13,26,27_STAD
TCGA-BR-8369-01A-11R-2343-13,26,27_STAD
TCGA-BR-8384-01A-21R-2402-13,26,27_STAD
TCGA-BR-A4IU-01A-22R-A251-31,26,27_STAD
TCGA-BR-A4IZ-01A-32R-A251-31,26,27_STAD
TCGA-BR-A4QM-01A-12R-A251-31,26,27_STAD
TCGA-CD-5799-01A-11R-1602-13,26,27_STAD
TCGA-CD-8524-01A-11R-2343-13,26,27_STAD
TCGA-CD-8531-01A-11R-2343-13,26,27_STAD
TCGA-CG-4438-01A-01R-1157-13,26,27_STAD
TCGA-CG-4472-01A-01R-1157-13,26,27_STAD
TCGA-CG-5722-01A-21R-1602-13,26,27_STAD
TCGA-D7-5577-01A-01R-1602-13,26,27_STAD
TCGA-D7-5578-01A-01R-1602-13,26,27_STAD
TCGA-D7-6522-01A-11R-1802-13,26,27_STAD
TCGA-D7-A4Z0-01A-22R-A251-31,26,27_STAD
TCGA-D7-A6EX-01A-11R-A31P-31,26,27_STAD
TCGA-D7-A6F0-01A-11R-A31P-31,26,27_STAD
TCGA-FP-7998-01A-11R-2203-13,26,27_STAD
TCGA-FP-8210-01A-11R-2343-13,26,27_STAD
TCGA-FP-A9TM-01A-11R-A39E-31,26,27_STAD
TCGA-HF-7132-01A-11R-2055-13,26,27_STAD
TCGA-HF-7133-01A-11R-2055-13,26,27_STAD
TCGA-HU-8243-01A-11R-2343-13,26,27_STAD
TCGA-HU-A4GC-11A-11R-A251-31,26,27_STAD
TCGA-HU-A4GN-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4GP-11A-21R-A251-31,26,27_STAD
TCGA-HU-A4GU-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4GY-01A-21R-A24K-31,26,27_STAD
TCGA-HU-A4H5-01A-21R-A251-31,26,27_STAD
TCGA-IN-A6RI-01A-11R-A32D-31,26,27_STAD
TCGA-IN-A6RN-01A-12R-A33Y-31,26,27_STAD
TCGA-R5-A7ZF-01A-11R-A354-31,26,27_STAD
TCGA-RD-A8N1-01A-12R-A36D-31,26,27_STAD
TCGA-VQ-A8PM-01A-21R-A414-31,26,27_STAD
TCGA-VQ-A94U-01A-12R-A414-31,26,27_STAD
TCGA-2G-AAFE-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGY-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH2-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHA-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKG-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AALR-01A-21R-A430-07,27,28_TGCT
TCGA-2G-AALW-01A-11R-A430-07,27,28_TGCT
TCGA-SO-A8JP-01A-11R-A431-07,27,28_TGCT
TCGA-W4-A7U3-01A-12R-A431-07,27,28_TGCT
TCGA-X3-A8G4-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAO3-01A-11R-A431-07,27,28_TGCT
TCGA-XY-A89B-01A-11R-A431-07,27,28_TGCT
TCGA-XY-A8S2-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0B-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0E-01A-12R-A431-07,27,28_TGCT
TCGA-BJ-A28R-11A-11R-A16R-07,28,29_THCA
TCGA-BJ-A28S-01A-11R-A19O-07,28,29_THCA
TCGA-BJ-A28Z-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A290-11A-11R-A180-07,28,29_THCA
TCGA-BJ-A291-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A2N7-01A-11R-A18C-07,28,29_THCA
TCGA-BJ-A2N8-11A-11R-A18C-07,28,29_THCA
TCGA-BJ-A3PT-01A-12R-A220-07,28,29_THCA
TCGA-BJ-A4O8-01A-11R-A250-07,28,29_THCA
TCGA-CE-A13K-01A-11R-A10U-07,28,29_THCA
TCGA-CE-A481-01A-21R-A23W-07,28,29_THCA
TCGA-DJ-A13S-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13T-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13V-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QD-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PU-01A-12R-A19O-07,28,29_THCA
TCGA-DJ-A2PZ-01A-21R-A18C-07,28,29_THCA
TCGA-DJ-A3UZ-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3VE-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UQ-01A-11R-A250-07,28,29_THCA
TCGA-E3-A3E2-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A418-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3CO-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3CS-01A-21R-A19O-07,28,29_THCA
TCGA-EL-A3D0-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3D4-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3D6-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3GV-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3H3-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3H5-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3MY-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3T6-01A-11R-A220-07,28,29_THCA
TCGA-EL-A3ZQ-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A4JZ-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4K7-01A-11R-A250-07,28,29_THCA
TCGA-EM-A1YC-11A-11R-A14Y-07,28,29_THCA
TCGA-EM-A22J-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2OW-01A-11R-A206-07,28,29_THCA
TCGA-EM-A2P0-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3O6-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3ST-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FK-01A-11R-A250-07,28,29_THCA
TCGA-EM-A4FO-01A-11R-A250-07,28,29_THCA
TCGA-EM-A4FV-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25N-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A3DO-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DT-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A40Q-01A-11R-A23N-07,28,29_THCA
TCGA-FE-A234-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A239-01A-11R-A16R-07,28,29_THCA
TCGA-FK-A3S3-01A-11R-A22L-07,28,29_THCA
TCGA-FK-A3SB-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A3R7-01A-11R-A220-07,28,29_THCA
TCGA-GE-A2C6-11A-11R-A16R-07,28,29_THCA
TCGA-J8-A3YE-01A-12R-A23N-07,28,29_THCA
TCGA-J8-A3YH-06A-11R-A23N-07,28,29_THCA
TCGA-L6-A4EU-01A-11R-A250-07,28,29_THCA
TCGA-3G-AB0T-01A-11R-A42C-07,29,30_THYM
TCGA-3S-AAYX-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QR-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D8-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M1-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M5-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M7-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A936-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAXV-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96C-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96D-01A-11R-A42S-07,29,30_THYM
TCGA-ZT-A8OM-01A-11R-A42S-07,29,30_THYM
TCGA-A5-A7WJ-01A-12R-A34R-07,30,31_UCEC
TCGA-AJ-A2QM-01A-11R-A18M-07,30,31_UCEC
TCGA-AJ-A3NF-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3OL-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A5DV-01A-11R-A27V-07,30,31_UCEC
TCGA-AJ-A8CV-01A-11R-A37O-07,30,31_UCEC
TCGA-AX-A0IZ-11A-11R-A27V-07,30,31_UCEC
TCGA-AX-A2HD-11A-11R-A32Y-07,30,31_UCEC
TCGA-B5-A0JR-01A-13R-A466-07,30,31_UCEC
TCGA-B5-A5OD-01A-11R-A31O-07,30,31_UCEC
TCGA-D1-A2G0-01A-11R-A32Y-07,30,31_UCEC
TCGA-D1-A3DA-01A-12R-A213-07,30,31_UCEC
TCGA-E6-A8L9-01A-21R-A37O-07,30,31_UCEC
TCGA-EO-A3AZ-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3L0-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A72D-01A-12R-A34R-07,30,31_UCEC
TCGA-FL-A1YT-11A-12R-A32Y-07,30,31_UCEC
TCGA-JU-AAVI-01A-11R-A40A-07,30,31_UCEC
TCGA-KJ-A3U4-01A-11R-A22K-07,30,31_UCEC
TCGA-SL-A6JA-01A-11R-A31O-07,30,31_UCEC
TCGA-N5-A4R8-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A4RD-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A4RJ-01A-11R-A28V-07,31,32_UCS
TCGA-N6-A4VF-01A-31R-A28V-07,31,32_UCS
TCGA-NA-A4QX-01A-11R-A28V-07,31,32_UCS
TCGA-QM-A5NM-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9EK-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EO-01A-12R-A405-07,32,33_UVM
TCGA-V4-A9F8-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8K7-01B-11R-A405-07,32,33_UVM
TCGA-VD-A8KF-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KH-01A-11R-A405-07,32,33_UVM
TCGA-WC-AA9A-01A-11R-A405-07,32,33_UVM
TCGA-YZ-A980-01A-11R-A405-07,32,33_UVM
