,y_true,class
TCGA-FR-A8YC-06A-11R-A37K-07,25,26_SKCM
TCGA-FS-A1ZE-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A4F4-06A-12R-A266-07,25,26_SKCM
TCGA-FS-A4F9-06A-11R-A24X-07,25,26_SKCM
TCGA-FW-A5DY-06A-11R-A311-07,25,26_SKCM
TCGA-GN-A267-06A-21R-A18T-07,25,26_SKCM
TCGA-GN-A4U4-06A-11R-A32P-07,25,26_SKCM
TCGA-HR-A2OG-06A-21R-A18U-07,25,26_SKCM
TCGA-XV-A9W2-01A-11R-A39D-07,25,26_SKCM
TCGA-XV-AAZV-01A-11R-A40A-07,25,26_SKCM
TCGA-YD-A89C-06A-11R-A37K-07,25,26_SKCM
TCGA-3M-AB47-01A-22R-A414-31,26,27_STAD
TCGA-B7-A5TI-01A-11R-A31P-31,26,27_STAD
TCGA-BR-4187-01A-01R-1131-13,26,27_STAD
TCGA-BR-4294-01A-01R-1131-13,26,27_STAD
TCGA-BR-4357-01A-01R-1157-13,26,27_STAD
TCGA-BR-6706-01A-11R-1884-13,26,27_STAD
TCGA-BR-6801-01A-11R-1884-13,26,27_STAD
TCGA-BR-6852-11A-01R-1884-13,26,27_STAD
TCGA-BR-7715-01A-11R-2055-13,26,27_STAD
TCGA-BR-8295-01A-11R-2343-13,26,27_STAD
TCGA-BR-8364-01A-11R-2343-13,26,27_STAD
TCGA-BR-8371-01A-11R-2343-13,26,27_STAD
TCGA-BR-8484-01A-11R-2402-13,26,27_STAD
TCGA-BR-8592-01A-11R-2402-13,26,27_STAD
TCGA-BR-8678-01A-11R-2402-13,26,27_STAD
TCGA-BR-8690-01A-11R-2402-13,26,27_STAD
TCGA-BR-A4IV-01A-31R-A251-31,26,27_STAD
TCGA-CD-8526-01A-11R-2343-13,26,27_STAD
TCGA-CD-8535-01A-11R-2343-13,26,27_STAD
TCGA-CG-4305-01A-01R-1157-13,26,27_STAD
TCGA-CG-4437-01A-01R-1802-13,26,27_STAD
TCGA-CG-5717-01A-11R-1602-13,26,27_STAD
TCGA-CG-5721-01A-11R-1602-13,26,27_STAD
TCGA-CG-5724-01A-11R-1602-13,26,27_STAD
TCGA-D7-6815-01A-11R-1884-13,26,27_STAD
TCGA-D7-8579-01A-11R-2343-13,26,27_STAD
TCGA-D7-A4YV-01A-11R-A251-31,26,27_STAD
TCGA-D7-A6EV-01A-11R-A31P-31,26,27_STAD
TCGA-EQ-8122-01A-11R-2343-13,26,27_STAD
TCGA-EQ-A4SO-01A-11R-A251-31,26,27_STAD
TCGA-FP-8099-01A-11R-2343-13,26,27_STAD
TCGA-FP-8631-01A-11R-2402-13,26,27_STAD
TCGA-FP-A4BE-01A-12R-A24K-31,26,27_STAD
TCGA-HF-7134-01A-11R-2055-13,26,27_STAD
TCGA-HU-A4GF-01A-11R-A24K-31,26,27_STAD
TCGA-HU-A4GX-01A-12R-A251-31,26,27_STAD
TCGA-IN-A6RR-01A-12R-A32D-31,26,27_STAD
TCGA-IN-A7NR-01A-11R-A354-31,26,27_STAD
TCGA-MX-A5UJ-01A-11R-A31P-31,26,27_STAD
TCGA-MX-A666-01A-11R-A31P-31,26,27_STAD
TCGA-VQ-A8P5-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A91E-01A-31R-A414-31,26,27_STAD
TCGA-VQ-AA68-01A-11R-A414-31,26,27_STAD
TCGA-ZA-A8F6-01A-23R-A36D-31,26,27_STAD
TCGA-ZQ-A9CR-01A-11R-A39E-31,26,27_STAD
TCGA-2G-AAF8-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFG-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG7-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGI-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGT-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHN-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHP-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAL5-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAL7-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALN-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALS-01A-12R-A430-07,27,28_TGCT
TCGA-VF-A8A8-01A-11R-A431-07,27,28_TGCT
TCGA-XE-A9SE-01A-21R-A431-07,27,28_TGCT
TCGA-XE-AANJ-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A90Q-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0ZG-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A190-01A-11R-A13Y-07,28,29_THCA
TCGA-BJ-A28X-11A-11R-A22L-07,28,29_THCA
TCGA-BJ-A2N8-01A-11R-A18C-07,28,29_THCA
TCGA-BJ-A2N9-01A-11R-A18C-07,28,29_THCA
TCGA-BJ-A45C-01A-11R-A23W-07,28,29_THCA
TCGA-BJ-A45F-01A-12R-A23W-07,28,29_THCA
TCGA-BJ-A45G-01A-11R-A23W-07,28,29_THCA
TCGA-CE-A482-01A-11R-A23W-07,28,29_THCA
TCGA-DJ-A13X-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A2PQ-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2PS-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2Q1-01A-22R-A19O-07,28,29_THCA
TCGA-DJ-A2Q2-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A2Q9-01A-21R-A18C-07,28,29_THCA
TCGA-DJ-A3V3-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3VD-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UP-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4V0-01A-11R-A250-07,28,29_THCA
TCGA-DO-A1JZ-11A-11R-A13Y-07,28,29_THCA
TCGA-E3-A3E5-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A2JQ-11A-11R-A180-07,28,29_THCA
TCGA-E8-A2JQ-01A-11R-A180-07,28,29_THCA
TCGA-E8-A413-01A-21R-A23N-07,28,29_THCA
TCGA-E8-A415-01A-11R-A23N-07,28,29_THCA
TCGA-E8-A433-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3CN-01A-12R-A20F-07,28,29_THCA
TCGA-EL-A3CP-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3CU-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3GQ-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3GZ-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3MY-11A-12R-A21D-07,28,29_THCA
TCGA-EL-A3MZ-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3T7-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZO-11A-12R-A23N-07,28,29_THCA
TCGA-EL-A3ZP-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A4K2-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4KG-01A-11R-A250-07,28,29_THCA
TCGA-EM-A2CS-06A-11R-A180-07,28,29_THCA
TCGA-EM-A3FN-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3FR-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3OA-01A-11R-A220-07,28,29_THCA
TCGA-EM-A4FH-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25O-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A39N-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DQ-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A232-01A-11R-A14Y-07,28,29_THCA
TCGA-FY-A3I4-01A-11R-A21D-07,28,29_THCA
TCGA-H2-A3RH-01A-11R-A220-07,28,29_THCA
TCGA-IM-A3EB-01A-11R-A206-07,28,29_THCA
TCGA-IM-A41Z-01A-11R-A23N-07,28,29_THCA
TCGA-J8-A3NZ-01A-11R-A21D-07,28,29_THCA
TCGA-J8-A3YF-01A-12R-A23N-07,28,29_THCA
TCGA-KS-A41I-11A-11R-A23N-07,28,29_THCA
TCGA-KS-A41J-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A41L-11A-11R-A23N-07,28,29_THCA
TCGA-MK-A4N7-01A-11R-A250-07,28,29_THCA
TCGA-4V-A9QT-01A-11R-A42C-07,29,30_THYM
TCGA-5G-A9ZZ-01A-31R-A42C-07,29,30_THYM
TCGA-X7-A8DB-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DF-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M0-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RI-01A-12R-A42C-07,29,30_THYM
TCGA-XM-AAZ2-01A-11R-A42C-07,29,30_THYM
TCGA-XM-AAZ3-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92W-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAY1-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96F-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96L-01A-11R-A42S-07,29,30_THYM
TCGA-A5-A2K5-01A-11R-A180-07,30,31_UCEC
TCGA-AJ-A23N-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3EK-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3I9-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A5DW-01A-11R-A27V-07,30,31_UCEC
TCGA-AX-A2H4-01A-21R-A18M-07,30,31_UCEC
TCGA-AX-A3FW-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3GI-01A-11R-A213-07,30,31_UCEC
TCGA-B5-A3F9-01A-21R-A22K-07,30,31_UCEC
TCGA-BK-A13B-01A-51R-A22K-07,30,31_UCEC
TCGA-DF-A2KY-01A-21R-A213-07,30,31_UCEC
TCGA-EO-A22Y-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A3B0-01A-12R-A19W-07,30,31_UCEC
TCGA-EY-A1GX-01A-12R-A13S-07,30,31_UCEC
TCGA-EY-A2OP-01A-11R-A19W-07,30,31_UCEC
TCGA-EY-A2OQ-01A-11R-A19W-07,30,31_UCEC
TCGA-EY-A3QX-01A-11R-A22K-07,30,31_UCEC
TCGA-FL-A1YF-11A-12R-A16F-07,30,31_UCEC
TCGA-QS-A5YR-01A-31R-A31O-07,30,31_UCEC
TCGA-QS-A8F1-01A-21R-A37O-07,30,31_UCEC
TCGA-N5-A59E-01A-11R-A28V-07,31,32_UCS
TCGA-N7-A4Y5-01A-12R-A28V-07,31,32_UCS
TCGA-N8-A4PO-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4PZ-01A-22R-A28V-07,31,32_UCS
TCGA-NA-A4R0-01A-11R-A28V-07,31,32_UCS
TCGA-ND-A4WC-01A-21R-A28V-07,31,32_UCS
TCGA-V4-A9E5-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9E9-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EJ-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F7-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KO-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8P-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8R-01A-11R-A405-07,32,33_UVM
TCGA-WC-A87W-01A-11R-A405-07,32,33_UVM
