,y_true,class
TCGA-FS-A1ZH-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZP-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZQ-06A-11R-A18U-07,25,26_SKCM
TCGA-FS-A4FD-06A-11R-A266-07,25,26_SKCM
TCGA-GF-A3OT-06A-23R-A239-07,25,26_SKCM
TCGA-GN-A4U4-06A-11R-A32P-07,25,26_SKCM
TCGA-GN-A4U7-06A-21R-A32P-07,25,26_SKCM
TCGA-GN-A8LL-06A-21R-A37K-07,25,26_SKCM
TCGA-LH-A9QB-06A-11R-A38C-07,25,26_SKCM
TCGA-RP-A695-06A-11R-A311-07,25,26_SKCM
TCGA-W3-AA21-06A-11R-A38C-07,25,26_SKCM
TCGA-WE-A8ZM-06A-11R-A37K-07,25,26_SKCM
TCGA-B7-A5TJ-01A-11R-A31P-31,26,27_STAD
TCGA-BR-4253-01A-01R-1131-13,26,27_STAD
TCGA-BR-4279-01A-01R-1131-13,26,27_STAD
TCGA-BR-6455-01A-11R-1802-13,26,27_STAD
TCGA-BR-7197-01A-11R-2203-13,26,27_STAD
TCGA-BR-7703-01A-11R-2055-13,26,27_STAD
TCGA-BR-8080-01A-11R-2343-13,26,27_STAD
TCGA-BR-8373-01A-11R-2343-13,26,27_STAD
TCGA-BR-8483-01A-31R-2402-13,26,27_STAD
TCGA-BR-8687-01A-11R-2402-13,26,27_STAD
TCGA-BR-A4CR-01A-11R-A24K-31,26,27_STAD
TCGA-BR-A4J4-01A-12R-A251-31,26,27_STAD
TCGA-BR-A4PF-01A-11R-A251-31,26,27_STAD
TCGA-CD-5803-01A-11R-1602-13,26,27_STAD
TCGA-CD-8531-01A-11R-2343-13,26,27_STAD
TCGA-CD-8533-01A-11R-2343-13,26,27_STAD
TCGA-CD-A489-01A-11R-A24K-31,26,27_STAD
TCGA-CD-A4MH-01A-11R-A251-31,26,27_STAD
TCGA-CG-4462-01A-01R-1157-13,26,27_STAD
TCGA-CG-5722-01A-21R-1602-13,26,27_STAD
TCGA-CG-5725-01A-11R-1602-13,26,27_STAD
TCGA-D7-6519-01A-11R-1802-13,26,27_STAD
TCGA-D7-A6EV-01A-11R-A31P-31,26,27_STAD
TCGA-D7-A6EX-01A-11R-A31P-31,26,27_STAD
TCGA-D7-A6EY-01A-21R-A31P-31,26,27_STAD
TCGA-D7-A6F2-01A-12R-A31P-31,26,27_STAD
TCGA-F1-6874-01A-11R-1884-13,26,27_STAD
TCGA-FP-7735-11A-01R-2055-13,26,27_STAD
TCGA-HU-8238-11A-01R-2343-13,26,27_STAD
TCGA-HU-A4GH-11A-11R-A36D-31,26,27_STAD
TCGA-HU-A4H3-01A-21R-A251-31,26,27_STAD
TCGA-IN-7806-01A-11R-2055-13,26,27_STAD
TCGA-IN-A6RI-01A-11R-A32D-31,26,27_STAD
TCGA-IN-A6RL-01A-11R-A32D-31,26,27_STAD
TCGA-IN-A7NU-01A-22R-A354-31,26,27_STAD
TCGA-MX-A5UJ-01A-11R-A31P-31,26,27_STAD
TCGA-R5-A805-01A-11R-A36D-31,26,27_STAD
TCGA-RD-A7BS-01A-11R-A32D-31,26,27_STAD
TCGA-RD-A8N6-01A-11R-A36D-31,26,27_STAD
TCGA-SW-A7EA-01A-12R-A354-31,26,27_STAD
TCGA-VQ-A8DT-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8P2-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8PD-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A94P-01A-13R-A414-31,26,27_STAD
TCGA-VQ-A94R-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAF4-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFO-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAGO-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH2-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHA-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHG-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHP-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AALY-01A-11R-A430-07,27,28_TGCT
TCGA-4K-AA1I-01A-11R-A430-07,27,28_TGCT
TCGA-WZ-A8D5-01A-11R-A431-07,27,28_TGCT
TCGA-XE-A8H1-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A90W-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A912-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0D-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0H-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0Z5-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZH-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A18Y-01A-11R-A13Y-07,28,29_THCA
TCGA-BJ-A28T-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A2N7-01A-11R-A18C-07,28,29_THCA
TCGA-BJ-A3EZ-01A-11R-A206-07,28,29_THCA
TCGA-BJ-A45I-01A-11R-A23W-07,28,29_THCA
TCGA-CE-A27D-01A-11R-A16R-07,28,29_THCA
TCGA-DE-A4MC-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A13W-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QL-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PN-01A-21R-A19O-07,28,29_THCA
TCGA-DJ-A2PS-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A2PU-01A-12R-A19O-07,28,29_THCA
TCGA-DJ-A2PW-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A2QA-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A3UO-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UT-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UX-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3V8-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UR-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4V4-01A-11R-A250-07,28,29_THCA
TCGA-DO-A2HM-01B-11R-A22L-07,28,29_THCA
TCGA-E8-A417-01A-21R-A23N-07,28,29_THCA
TCGA-E8-A432-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3CO-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3D6-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3GO-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3H2-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3H3-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3MZ-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3T7-11A-21R-A22L-07,28,29_THCA
TCGA-EL-A3T8-01A-21R-A22L-07,28,29_THCA
TCGA-EL-A3ZM-01A-12R-A23N-07,28,29_THCA
TCGA-EL-A3ZQ-01A-11R-A23N-07,28,29_THCA
TCGA-EM-A1CT-01A-11R-A13Y-07,28,29_THCA
TCGA-EM-A22L-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CK-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2OY-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3FM-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3FP-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3O3-01A-11R-A220-07,28,29_THCA
TCGA-EM-A3SU-06A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FM-01A-11R-A250-07,28,29_THCA
TCGA-ET-A2MX-11C-11R-A23N-07,28,29_THCA
TCGA-FE-A230-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A238-01A-11R-A16R-07,28,29_THCA
TCGA-FK-A3SB-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A40L-01A-11R-A23N-07,28,29_THCA
TCGA-FY-A4B3-01A-11R-A23W-07,28,29_THCA
TCGA-GE-A2C6-11A-11R-A16R-07,28,29_THCA
TCGA-H2-A2K9-11A-11R-A180-07,28,29_THCA
TCGA-H2-A422-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A41J-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A41L-01A-11R-A23N-07,28,29_THCA
TCGA-L6-A4EP-01A-11R-A250-07,28,29_THCA
TCGA-MK-A4N9-01A-11R-A250-07,28,29_THCA
TCGA-3S-A8YW-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QR-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FB-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D6-11A-22R-A42C-07,29,30_THYM
TCGA-X7-A8DF-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DJ-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M3-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RI-01A-12R-A42C-07,29,30_THYM
TCGA-XU-A92U-01A-11R-A42C-07,29,30_THYM
TCGA-YT-A95D-01A-11R-A42C-07,29,30_THYM
TCGA-YT-A95E-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96I-01A-11R-A42S-07,29,30_THYM
TCGA-AJ-A2QM-01A-11R-A18M-07,30,31_UCEC
TCGA-AJ-A3BG-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3NC-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3NE-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3OL-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A1C7-01A-11R-A137-07,30,31_UCEC
TCGA-AX-A3FZ-01A-11R-A22K-07,30,31_UCEC
TCGA-B5-A3S1-01A-11R-A22K-07,30,31_UCEC
TCGA-BG-A3EW-11A-22R-A22K-07,30,31_UCEC
TCGA-BK-A4ZD-11A-12R-A27V-07,30,31_UCEC
TCGA-BK-A6W3-01A-12R-A34R-07,30,31_UCEC
TCGA-DF-A2KN-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A22Y-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A3AS-01A-11R-A19W-07,30,31_UCEC
TCGA-EO-A3AU-01A-21R-A19W-07,30,31_UCEC
TCGA-EO-A3B0-01A-12R-A19W-07,30,31_UCEC
TCGA-EY-A2OP-01A-11R-A19W-07,30,31_UCEC
TCGA-EY-A5W2-01A-11R-A31O-07,30,31_UCEC
TCGA-FL-A1YF-11A-12R-A16F-07,30,31_UCEC
TCGA-FL-A1YU-11A-11R-A32Y-07,30,31_UCEC
TCGA-N5-A4RS-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A4RV-01A-21R-A28V-07,31,32_UCS
TCGA-N8-A4PM-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A56S-01A-11R-A28V-07,31,32_UCS
TCGA-N9-A4Q3-01A-11R-A28V-07,31,32_UCS
TCGA-NA-A5I1-01A-21R-A28V-07,31,32_UCS
TCGA-RZ-AB0B-01A-11R-A405-07,32,33_UVM
TCGA-V3-A9ZX-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EF-01A-21R-A405-07,32,33_UVM
TCGA-V4-A9EO-01A-12R-A405-07,32,33_UVM
TCGA-V4-A9EY-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EZ-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F8-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KL-01A-11R-A405-07,32,33_UVM
