k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis	3.08626	0	0.06915	0	0	0	0	0.50197	0	0.08475	4.50978	0.00295	0	0	0	0.00048	0	0	0	0	0	0	0	0	0	0	0	0.01215	0	0.01762	0	0.0008	0	0.17213	0.00071	0	8.47283	0	0	0.02813	3.72137	0	0	0	0	0	0	0	0	0.04523	0	0	0.01897	0	0	0	0	0	0	0	0	0.00123	0	0	0	0	0	0	0	0.60367	0	0	0.12475	0	0	0.00229	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03873	0	0.3521	0	0.11901	1.97036	0	0	0	0	0	0	0	0	0	0.36788	0.0263	0.00608	0	0	0	0	0	5.77239	0	0	0.21411	0	0	0	0	0	0	0	0	0.02413	0	12.73561	0	0	0	0	0	2.37502	0	0	0	0	0	0	0.01461	0	0.20661	0	0	0	0	0.01336	0	0.07864	0	0	0	0	0.01001	0	0	0	0.0239	0.02941	0	0.01561	0	0	1.02945	0	0	0.61201	0	0.07571	0	0.00577	0	0	0	0.01486	0	0	0	0	0.91515	0	0	0.01114	0	0	0	0.74964	0.00028	0	0	0	0.00038	0	0	0.08489	0	0	0	0	9.86877	0	0	0	41.68609	0.00492	0.011	0	4.55008	0.00143	0	0	0	0	0	0	0	36.63277	0	0.00702	0	0.00248	0.0046	8.28755	0.01194	0.00293	0.00249	0.00096	0	0	0.00872	0	0	0	0	0.00034	0.00145	0.01645	0	0.00297	0	0.86577	0	1.36773	0.18327	0	0	0	0.00098	0.00037	0.02675	0	7.17294	0.00089	0.00087	0	0.00886	0	0	0.0081	0	0	2.5975	0	0	0.00058	0	0	0	0.00034	0	0.00183	0	0	0	0	0.00623	0	0	0	0	0.03028	0	0	0.11043	0	0	0	0	0	0	0	9.78752	3.80209	0	0	0	0	0	0.71221	0.0232	0	0	0	0	0	0.26231	0	0	0	0.02473	0	0	0	0	0	0	0	0	0.00156	0	0	0	0	0.1956	0	0.04455	0	0.10548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02312	0	0.46438	3.13991	2.8963	1.31407	0.19219	0.57088	3.85836	1.43532	0.90919	1.72197	1.04392	1.33666	1.80396	0	0	1.4407	0	0.07368	1.2152	0	0.00348	1.98031	3.79456	0.33718	0	1.25411	1.91282	0.00912	0.14809	0	2.08774	6.16716	0.00174	1.8302	0.05377	0.00031	0.11731	1.27651	1.64652	1.95945	0	0.04586	0.77439	0.02245	0.00141	0	0	0	0	0.0081	21.80449	0.00231	7.54892	2.86202	3.41741	0.82073	3.04209	0.00658	3.57327	0	0	5.24174	0.55903	1.68348	5.39667	0	11.9975	5.9797	5.1831	7.89632	2.05232	0.00934	2.7298	8.92023	0.00059	5.25197	2.30106	3.19079	1.93703	0	0.00298	1.39915	14.72789	1.83535	1.35139	0	0	0	4.42871	2.66671	0.87187	30.05784	0	6.5625	0.23052	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum	0.53494	0	0.06405	0	0	0	0	0	0.95392	0	0	0	0.27963	0	0.75092	3.22568	0	0.09641	0	0	0	0	0	0	0.0421	0	2.69038	1.15834	0	0	0	0	0	0	0	0	2.42314	0	0	0	0	0	0.63417	0	0	0	0	0	0	0	0	0	0	0	0	0.02946	0	0	0	0.65801	0	0	0	5.26018	0	0	0	0	0	0.01647	0	0.99326	0.8323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09199	0	0	0	0	0	0.72604	0	0	0.60788	0	0	0	0.62282	0	0	0	0.00363	0	0	0	0	0	0	0	0	0	3.00019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22453	0	0.27918	0	0	0	0	0	0	0	0.15081	0.49657	0.12386	0	0	0	0	0.00337	0	0	0	0.12849	0	0.27512	0	1.25908	1.20427	0	0	0	0.39612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48143	0	2.55904	0	0	0	2.10458	0.64093	0	0.0726	0	0	0	0	0	1.0365	0	0	0	0	0.66175	0.34095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0581	0	0	0	0	0.74494	1.46132	0	0	0.84955	0	0	0.17538	0	0	0	0	0	0	0	0	0	0	0.18106	0.15753	0	0	0	0	0	0	0	0	0	0.28812	0	0	0	0	0	0	0	1.17894	0.05589	0	0	0.09743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08706	0	0.01983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04775	0	1.37873	0	0	0	0	0	0.29535	0	0	0.66553	0	0	0	0.03927	0	0.03172	4.15407	0	0	0.07211	2.65514	0	1.33345	0	1.15417	3.1478	0	0	0.00252	1.21367	0	0	0	1.35058	0	2.43125	0	0.0293	0	0	0	0	0.01979	0	0.62283	0	7.06999	0	0.75556	0.04283	0	0	0	0	0	0	0	0.02529	0	0	0.23098	0.98347	1.88493	0.09685	0	3.37028	0	0	0	1.24082	0	0	0	0	0	0	1.25082	0.04378	0	0	0	0	0	0	0.11237	0	0	0.7193	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum	0.00316	0	0.00284	0	0	0	0	0	0	0	0	0	0	0	0.00482	0.43456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00207	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00067	0	0	0	0	0	0	0.00064	0	0	0	0	0	0	0	0	0	0.00108	0	0	0	0	0	0	0	0	0	0	0	1.39773	0	0	0	0	0	0	0	0	0	0	0	0	0.00575	0	0	0	0	0	0	0	0	0.00817	0	0	0	0.00048	0	0	0	0	0	0	0	0	0	0.05309	0	0	0	0	0	0	0	0	0	0	0	0.01467	0	0.14768	0	0	0	0	0	0	0	0	0	0	0	0.00067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01579	0	0	0	0	0	0	0.45812	0	0	0	0	0	0	0.01866	0	0.04603	0	0	0	0	0	0	0	4.58448	0	0.2328	1.61554	0	0.02473	0	0	0	0	0.0037	0	0	0	0.00547	0	0	0.04412	0	0	0	0	0	0	0	0	0.54873	0	0.0169	0	0	0	0	0	0.90058	0	0	0	0	0.25625	0	0	0	0	0	0	0	0	0	0	0	0	8.31825	0.00259	0.00557	0	0.21144	0	0	0	0	0	0	0	0	0.00135	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum	0.18888	0.00284	0.01242	0	0.0349	4.4682	0.02888	0	0	0.9799	0.67831	0.08524	0.29742	0	0.16892	3.72614	0.23947	0	0	0	0	0.08575	1.77142	0.14085	0	0	3.49312	0.86054	0	0	0	0.62053	0	0.03283	4.13869	2.07139	0.26263	0	0.08266	1.1375	0.44831	2.6987	2.38271	0.07517	0.18724	0.38394	0.31248	0.70605	0.15172	0	0.04069	1.00627	0.12858	1.09676	0.37831	0.51022	14.7594	0.01309	0.59887	0.03105	0	0	0.12217	9.94769	0.07391	0	0.02169	0	0.03895	0.21219	0.60556	0.7029	0.82257	1.27475	0.1946	0.79838	0	0.12251	0.08028	2.32822	0	0.01997	3.83627	0.37664	0	0.00891	1.5326	0.21973	0.28464	0.2592	0.1062	1.43249	0	3.41907	0	0.04483	0.32569	1.25714	0	0	5.52773	0	4.46851	0.00348	6.13113	0.91688	37.04526	0.13076	0	0.07417	0.1196	0.02131	8.62988	0	0	0.35746	0	0	0	3.03982	0.01718	0	1.32965	0	13.47765	0.00426	2.76835	0	0.03425	0	0.26328	0.10308	0.16694	0.01838	0	0.25323	0	0	0.12592	0.00497	2.23472	0.02484	0	0	0.18243	0	0.03898	0	1.45596	0.7567	0.06795	0.13118	0	0.50225	0	0	0.07579	0	1.22452	0	0	0.10207	0	0	0	0.00634	0.21885	0.30705	0.04262	0.00511	0.19808	0.34627	0	0	0	3.02568	0	0.01619	0.10454	0.12968	0	0.00467	0.00019	0.01083	0	0.10647	0	5.35691	0	1.01192	0	2.27495	0.49224	0.01219	0.09568	0	0.14115	0.00384	0.13794	18.0273	0	0	0	4.12447	0.00493	0.24781	0	0.07161	0.05329	0.01277	0.04661	0.28707	0.67691	0	0.42113	0.04998	2.38444	0.00226	0	0.35208	0.0005	12.08346	1.10929	0.00957	0	0.16281	2.00628	0.00101	0.26866	1.00623	0	5.00626	0.15195	0.00101	4.72927	1.07167	0	0	0.00734	0.01023	2.1249	0.1265	2.49271	0.06618	0.61874	0	0	9.28189	0	0.00236	5.0238	0.69726	0	1.14922	8.89533	8.47058	0.06117	0	0	9.72443	0.38025	0.59229	0.00109	0.14881	0.00375	5.54349	9.01756	0.00257	0.03871	0.03962	1.96213	0	0	0.05759	0	0.02665	0	0	0	0.0126	0.02762	0	0.28492	4.66357	0	0	0	0.00037	0.0053	0	0	3.98693	0.58136	0.00716	0.00323	0.07947	4.25614	0	0	0.01585	0.00206	0	0.02264	0.02361	0	0	0.08493	0.14554	0.12194	0.00533	0	0.00178	0.00418	0.00908	0.90947	0	0.02251	0	0.01206	0.09716	0.00204	0	0	0.03466	0	0.013	1.04261	0	0.05816	0	0	0.38202	0	0	0	0.06039	0	0	0	0.01222	0.01029	0	0.05332	0.28899	0.24631	1.3316	4.42635	0.51585	1.57711	1.27629	0	1.83005	0.82172	1.71782	0	2.07534	1.56548	0	1.63393	2.51571	0	0.30891	2.44401	0.03499	6.97715	0.36554	1.65901	1.1214	0	2.16514	2.34184	1.22111	1.89482	0.00108	2.67	2.21733	1.18451	0.45532	0.62658	0.5632	0.42649	0.58281	3.03558	0.32084	5.83263	2.08448	0.2513	0	0.31175	0.01133	1.36448	0	5.88964	1.51122	2.17978	0.03212	0.79692	0.88245	2.80964	2.75752	0.31831	6.97247	0	0.55048	0	0.59941	1.47881	0.4255	0.72104	0.77753	0.3802	1.07017	2.51416	0.15952	0.04336	2.25313	0	5.86016	0.45185	1.37036	0	0.04562	0	4.04551	0.94453	0.1641	2.30885	0.62766	2.28012	4.2014	3.38138	1.62327	1.4116	1.63647	0.63408	0.98509	0	2.17387	1.11266	0.0215
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum	0.05659	0	0.26109	0.03583	0.08664	0	0.00739	0	0.13197	4.33549	0.10994	0.04893	0.04283	0.063	0.09723	6.3787	0	0	0.93258	0	0.78098	0.21787	0	0.0208	0	0.01451	0	4.99712	0	0.24909	0.0057	2.08133	0.01877	0	4.42673	0	0.12795	0	0.09058	0.1325	0.35057	0	0	0.28307	0.05626	0.16355	0	0	0.24171	0.7099	0.03382	0	0.06286	0.04182	0.14405	0.37747	0	0.01406	0.73636	0.01942	0.99234	12.61496	0.04058	0	0.02835	0.33364	0	0.39914	0.00935	0.59162	0.08167	0	0.51532	0.153	0.01155	9.3672	0	0	0.33875	0.55968	0	0	0.01842	1.26271	0.54857	0.03821	1.68004	0	0.44157	0.00869	0.08947	0	0.05462	0	0	0.00934	0.55192	1.51324	0	0.04119	5.53593	0	2.02688	0	0	0.19435	25.20939	1.05143	0	0	0	0.07855	0.0011	3.39005	0.71159	0.22699	0.05637	0	0	3.38775	0.02431	0	0.22659	0	15.14603	0	0.88495	0	0	0.0187	0	0	0.30841	0	0.02891	0	0	0	0.11331	0.00306	0	0	0.00645	0	0	0	0	0	0.356	1.4136	0.74637	0	0	0.60491	0	0	0.03116	0	0	1.90002	0	0.03744	0	0	0	0	0.20827	0.14355	0	0	19.06516	2.80733	0	0	0	2.30464	0.00151	0.09728	0.21397	0	0	0	0.75956	0	0	0.0005	0	7.41262	0	2.22799	0	1.89827	0	0	0.00054	0	0.04616	0	0	11.30972	0	1.61728	0	0.23821	0	0	0.01483	0.01685	0.53903	0.03707	0	0	1.56143	0.02164	0.66983	0	0.2202	5.70566	0	1.19672	7.62396	7.95776	0.18303	0.14716	0.37989	1.27899	0	0.0068	0	5.13903	0	0.50493	0.69394	0	1.92549	3.64346	0.00112	0	0	0.16345	0.00952	0.04354	0	0	0	0	0	1.13499	0	12.92408	0.24835	1.57125	0.17942	0.16731	0	0.0005	0.01465	0	0.42424	0	0	0.0323	0.66287	0.04936	0.00055	2.303	0.35573	0	0.00082	0	0	0	0	0.1013	0	0.13169	0	0	0.42775	0	0	0	0.37525	1.03121	0.02344	0	0	0	0	0	0	0	0	0	0	0.63042	2.88319	0	0	0.09174	0.00793	0.05012	0.00406	0.00488	0	0	0.01734	0	0	0.06854	0	0	0	0.01494	3.97157	0	0.12969	0	0.0148	0.08704	0	0	0	0	0.0428	0.08619	0	0.08103	0.08286	0.16393	0	0	0.00172	0	0	0	0	0	0	0.05119	0	0.04126	0.0127	0	0	0	0.05734	0	0	0.03276	0.51228	0	0.03315	0	0	0	0	0	0	0	0	0	0	0	11.33741	0.32238	0	1.49432	1.10842	0	0	0	0	0	0	0	0	0.06104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20718	0.13598	0	0.03452	0	0	0.00573	0	0.47529	0	0	0	0	0	0.00604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10292	1.39656	0	0	0	0	0	0	3.01552	0	1.40471	0	0	0	0	0.00768	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis	0	0	0.00283	0.00344	0	0	0.01602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02251	0.00502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00922	0	0.00692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363	0.00727	0.00553	0	0	0.19234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65793	0	0	0	0.01855	0	0	0.00438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00121	0	0.00093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04146	0	0	0.0054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens	0.05426	0	0.00031	0	0.01488	0.10846	0	0	0	0	0.04855	0	0	0.14511	0	0	0.01191	0.0793	0	0.05162	0	0	0.05842	0.12237	0	0.02497	0	0	0.17127	0.02438	0.00031	0	0	0.08382	0	0	0.03215	0.47495	0.00374	0.07787	0	0	0	0.00708	0	0	0	0	0.03382	0.10709	0	0	0.08811	0	0.09966	0.21116	0	0.03815	0.02858	0.01138	0	0	0.05486	0.11694	0.03084	0	0.04296	0.02615	0	0.10499	0	0.10043	0.03153	0	0.06111	0	0	0.07422	0.00454	0.03875	0.003	0.07507	0	0	0	0	0	0	0	0.00411	0	0	0.06146	0.53079	0.04401	0.04181	0	0.01383	0.00056	0.15182	0.01079	0	0.24514	0	0.01354	0.00383	0	0	0.05799	0.02331	0	0.00771	0.01503	0.07138	0	0	0.11835	0	0	0	0.03928	0.13811	0.0178	0	0	0	0	0	0.02285	0.02645	0	0	0	0	0.00056	0	0.00183	0.016	0.00784	0.0193	0	0.01015	0.00957	0	0.03491	0.01434	0	0	0.15668	0	0	0.04603	0	0.02451	0.00777	0.11924	0	0.61614	0.09938	0.01146	0	0	0.0522	0	0	0.00056	0.16584	0.01601	0	0	0	0	0.84514	0	0	0	0.04888	0	0.00208	0.0594	0	0	0.04467	0.0231	0	0	0.06071	0	0	0.02539	0.03992	0	0.01862	0	0.0268	0	0.01769	0	0	0.00533	0.08324	0	0.06125	0	0.13672	0.16131	0.54599	0.20948	0	0	0.03309	0	0	0.19561	0	0.07218	0	0	0	0	0	0.07719	0	0.04585	0.13063	0.08188	0	0.11273	0	0.14887	0	0.14358	0	0.03469	0	0.02143	0.07377	0	0	0	0.3314	0	0.0506	0	0	0.00179	0	0	0.41582	0.00761	0.02306	0	0	0.03039	0	0	0.00715	0.03953	0.19299	0	0	0.02211	0.40388	0	0	0	0	0.09516	0	0.06005	0	0	0	0.23708	0.00456	0.00105	0.0239	0	0	0.02959	0.03009	0	0	0	0.00155	0	0.00077	0	0	0.698	0	0.02302	0	0	0	0	0.15447	0	0.05149	0.0058	0	0	0	0.012	0.00207	0.78224	0	0	0.00403	0.03318	0.04216	0.02814	0	0.00636	0	0	0	0	0	0	0.0041	0	0	0.03039	0	0.10906	0	0.10206	0	0	0	0.06386	0	0.04166	0	0.00037	0	0.06475	0.17964	0	0	0	0	0	0.08047	0.04911	0.01016	0.04766	0	0.15875	0.21743	0.93809	0.24339	0.1972	0.19162	0.09929	0.0333	0.06569	0.74909	0.12532	0.1201	0.03469	0.06496	0.39417	0.46075	0.04175	0.01567	0.06642	0.54473	0.14604	0.29255	1.20136	0.09523	0.43913	0.05114	0.17757	0	0.04059	0.05471	0	0	0.12229	0.12614	0.35106	0	0.00789	0.1064	0.52696	0.48621	0	0	0.22078	0.07654	0.64916	0.09826	0.09718	0.0463	0	0.09428	0	0.30054	0.54	0.03144	0.05481	0.01006	0.23567	0.00528	0.11443	0.30875	0.47764	0.20176	0.08886	0	0.21641	0.01856	0	0	0.0254	0	0.14657	0.29334	0.59932	0.0732	0.09654	0.42431	0.05289	0.03182	0.11033	0.042	0	0.09826	0.16646	0.20373	0	0.06495	0.03083	0.19822	0.06288	0.04413	0.02061
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum	0	0	0.00625	0	0	0	0	0	0	0.03546	0	0	0	0	0	0.01899	0.01719	0	0.00315	0	0	0	0	0	0	0	0.00509	0	0	0	0	0	0	0	0	0	0.00758	0	0	0	0	0	0	0	0	0	0	0.01559	0	0	0	0	0	0	0	0	0.0007	0	0.00217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00542	0	0	0	0.00234	0	0	0	0.00269	0	0	0	0	0.00348	0.00399	0	0.00483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00117	0	0	0	0	0	0	0.01112	0	0	0	0	0	0	0	0.10865	0	0	0	0	0	0	0	0	0	0.00393	0	0.00129	0	0	0	0	0	0	0	0	0.00687	0.00686	0	0	0	0.00249	0	0	0	0	0	0	0	0	0	0.00205	0	0.0041	0.00124	0	0	0.01597	0	0.01236	0.01064	0	0	0	0	0.01391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0029	0	0	0	0	0.0149	0.00027	0	0	0	0	0	0	0	0	0.00033	0	0	0	0	0	0	0.00112	0	0	0	0	0	0	0	0	0	0	0	0.00025	0	0	0	0	0	0	0	0	0	0	0.00323	0	0	0.34577	0	0	0	0.00031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00566	0	0	0	0	0	0	0.00533	0	0	0	0	0	0	0	0	0	0	0	0	0.00026	0	0	0	0	0	0	0	0	0	0	0	0.00755	0	0.00276	0	0	0	0	0	0	0	0.00184	0.0024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae	0	0	0	0	0	0	0	0	0	0.00529	0	0	0	0	0	0.0032	0	0	0	0	0	0	0	0	0	0	0	0.00164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103	0	0	0	0	0	0	0	0	0.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00344	0	0	0	0	0.00262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0116	0	0	0	0	0	0	0	0	0	0	0	0	0.00247	0	0	0	0	0	0	0	0	0	0	0	0	0.0092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
