k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae.	0.0047379330767	0.00323981222313	0.0030053086473899996	0.00525847736148	0.00311370712971	0.00685823422172	0.00330730362885	0.00141508437705	0.00495208695093	0.00139098453414	0.0016103059581300003	0.0024226007668400004	0.00378240339212	0.0110958527877	0.00150170282374	0.00283745439805	0.0042450115119	0.007094288781759999	0.00229416994064	0.007323588558390001	0.00261805805544	0.00144218931373	0.00152285644359	0.00270578647107	0.00367271985309	0.00936437227571	0.0033206649007600005	2.39572602477e-05	0.000284370971411	0.0033596795382600003	0.00039685026212999997	0.000628969099357	0.000579710144928	0.000223413762288	0.000707243000374	0.000216424664542	0.00039163468316800006	0.000547145723144	0.00033823396771	0.00138880121204	0.0007786746956679999	0.00141856953279	0.00035198873636	0.00026772567043	0.000117212682412	0.0	0.010795812838899998	0.0005412320409369999	0.00412515378863	0.00016699137211200003	0.000629165765518	0.00027838782517199996	0.0011254924029300002	0.000233444868104	0.0015795792001	0.00131737342994	0.005069708491760001	0.00234437236827	0.00303349700506	0.000950542961661	0.0025014388807700003	0.00125846689122	0.00398958161072	0.00297233975592	0.00226775307861	0.0026067415730300003	0.00193522474167	0.00545889692635	0.00162689804772	0.00107625248883	0.000434558244385	0.00104534640617	0.0009476427386880002	0.0	0.00128454651615	0.000507459656957	2.16057384841e-05	0.00309657441455	0.00033276166585600005	0.0009881151703130002	0.0027622436875100005	0.00019343856391199998
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__	0.141249629849	0.154144535296	0.0857938840872	0.156285040405	0.0864110547967	0.160691032208	0.0754065227377	0.11829682978900001	0.14256007889	0.162533006413	0.09343129361250001	0.12120634072799999	0.13178182519	0.0933626293143	0.052935024536800004	0.054464384419800005	0.106533000767	0.26385701955699997	0.14834676378699999	0.11810787285800001	0.0756618778021	0.07654155967500001	0.103146330188	0.161923390383	0.0850846765966	0.102457249605	0.085646282007	0.00524663999425	0.020929703495900003	0.0408330282342	0.029074503415	0.021019741513999997	0.019649122807	0.00676943699732	0.0579523235013	0.027702357061299997	0.0615649721939	0.0602088272843	0.00870388743574	0.025208846242900002	0.0157032730293	0.0932137463964	0.0101685634949	0.027382386625599997	0.0113305592998	0.00506879073135	0.22817505360100002	0.0190661287148	0.09620534098860001	0.00883198812506	0.011442952360399999	0.0222091620526	0.010298255486799999	0.0149015640806	0.056506813251599994	0.0420423830831	0.151875522477	0.0697166268351	0.0846551325227	0.060748336549800004	0.17979368663400003	0.155753784654	0.08450471308089999	0.06724481588980001	0.0879413548506	0.129730337079	0.128272538066	0.150455804448	0.0654957665664	0.00882527040844	0.009424481925090001	0.0459231490159	0.061596778014699996	0.0	0.0291163876995	0.024764031259499997	0.0036729755423000002	0.0188213663635	0.0119794199708	0.011747591469299998	0.0187425860024	0.007428040854220001
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus	2.27785244072e-05	6.61186167985e-05	6.580967840999999e-05	0.0	0.0	0.0	0.0	0.00029568927281599996	4.28752116964e-05	2.35760090532e-05	0.0	0.0	0.0	7.323995239399999e-05	0.0	0.0	2.39831158864e-05	4.21026040461e-05	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.0	2.39498012166e-05	3.83891896042e-05	0.0	0.0	0.00019382766566900002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.31273278202e-05	2.59558231889e-05	0.0	0.0	0.0	0.0	0.0	0.0022449236978200004	0.0	0.0	0.0	3.93228603449e-05	0.0	0.0	0.0	8.42442240054e-05	0.0	0.000134832672653	6.8282690338e-05	0.0	2.88043321716e-05	2.21366272635e-05	3.70137320946e-05	6.20142219282e-05	0.00010490610903200001	2.63692218443e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.89256520047e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium	0.0103186715565	0.010005950675500001	0.0230772605625	0.017766693732400002	0.0296370372054	0.00873339699627	0.00773541570969	0.015164635563	0.0032585160889199998	0.010420596001499999	0.0137211486849	0.00461629437461	0.015274164016599999	0.0074887851322900005	0.0038078893030500005	0.00186092788444	0.008514006139680001	0.00153674504768	0.00490378824811	0.0156376624546	0.00291258958667	0.00460797073411	0.013053055230700002	0.014278728606399999	0.0193837992246	0.00483785984576	0.0058735460094399995	0.0	0.0006824903313869999	0.00277819654125	0.0117592998726	0.000243471909428	0.0006407322654459999	0.000223413762288	0.000956858176977	0.00023609963404599998	0.022871465496999997	0.00047875250775100003	0.000428429692433	0.00258822044063	0.0016871285072799999	0.006726765203859999	0.00033243380656299996	0.000356967560573	0.0034187032370200003	8.04569957358e-05	0.000681044267877	0.00019681165125	0.00159216462017	0.0003710919380280001	0.000196614301724	0.00058770763092	0.00047833427124400004	0.00171192903276	0.037572923906400005	0.00413382696981	0.00746973006499	0.0064640946853299994	0.005887040797960001	0.0013538036120600001	0.0137025722761	0.0120664766628	0.00438233834959	0.00202818477463	0.018300239959900003	0.00656179775281	0.0159564757001	0.00863204883427	0.0063326569169399995	0.0008340956788460001	0.0005160379152069999	0.0007569749837789999	0.00251125325752	0.0	0.004437524328529999	0.0019283466964400001	8.64229539366e-05	0.0009434875169339999	0.0017661965341600001	0.000878324595833	0.000745636332825	0.0018570102135599998
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Oscillospira	0.0047379330767	0.00652370352412	0.00344403983679	0.00444650659243	0.00168185640583	0.0039413143502	0.0012861736334400002	0.013411620588400001	0.00428752116964	0.0070256506978500005	0.00214707461084	0.00339545619289	0.0037342199094200002	0.0032774878696300003	0.0016894156767000002	0.0023584036555300003	0.00321373752878	0.005452287223960001	0.0025235869346999997	0.00288141189183	0.00402526426023	0.0025326251363000005	0.00127811165801	0.005672371638140001	0.00244847990206	0.00476601044211	0.005643210871819999	2.39572602477e-05	0.000492909683779	0.0075592789610799994	8.35474236063e-05	0.0037941039219300003	0.006437833714720001	0.0007149240393210002	0.0016641011773499998	0.0006886239326330001	0.0040925824391	0.0029409082619	0.00175881663209	0.00397702165267	0.000908453811613	0.0026540978355400003	0.000449763385349	0.000356967560573	9.76772353435e-05	8.04569957358e-05	0.010392231050600002	0.000959456799843	0.00318432924034	0.00011132758140799999	0.00127799296121	0.00123727922299	5.62746201463e-05	0.013539802350000001	0.00513889766433	0.00256660685488	0.017851845859299997	0.00261750312962	0.00221085374945	0.0207103148314	0.009806525877719999	0.0073287189547300005	0.00318339672565	0.00720355282023	0.0033752603960700003	0.0103370786517	0.00423558622704	0.00379164761879	0.00216919739696	0.00158747242103	0.0054048181645299995	0.0014418571119599998	0.00398009950249	0.0	0.00688984040483	0.0019283466964400001	6.48172154524e-05	0.0014757112444400001	0.0031228402488000006	0.00266242143112	0.00162684290798	0.000464252553389
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus	0.023211316370900004	0.0631653185815	0.01862413899	0.170687855237	0.0710925248301	0.113603611425	0.0646210381259	0.06745939552659999	0.0576671597316	0.110335722369	0.050623993558800005	0.0420998416725	0.05623012431340001	0.18634074887899998	0.10589686519500001	0.0328518259203	0.151837106677	0.0810685640907	0.0292793438674	0.11423597562799999	0.110874758648	0.0202258257413	0.035188861392900006	0.08505297473510001	0.08209209004960001	0.112492216315	0.182694153326	0.00016770082173399997	0.006730112990069999	0.134408717938	0.0039058420535999995	0.034370117881	0.011350114416499999	0.009472743521	0.0060323667679	0.00511549207099	7.83269366335e-05	0.030138610249900003	0.00635879859295	0.04271615849169999	0.0067485140291199995	0.0523497917906	0.00320700848684	0.008477979563609999	0.00281310437789	0.0022527958805999997	0.053298019926899996	0.008192284983270001	0.00723711190987	0.00304295389183	0.005033326124140001	0.0111355130069	0.0014350028137300002	0.011283168625000001	0.00791895705651	0.067390464942	0.032036243022400004	0.195129168089	0.16702228849099998	0.0214880318	0.0778987913402	0.07010400858719999	0.154498098231	0.0934713431479	0.061545763784499996	0.100426966292	0.0670756198196	0.072041304757	0.010741025820400001	0.00527363719529	0.000543197805481	0.022853435224599997	0.012982705520000002	0.0	0.029388867263500002	0.00639399167766	0.00131795004753	0.00885426746662	0.005375380756140001	0.00683446326133	0.0181833587528	0.00181832250077
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae.	4.55570488144e-05	2.20395389328e-05	4.387311894e-05	5.79979120752e-05	0.0	0.0	0.0	6.33619870319e-05	0.0	0.0	0.0	7.63023863571e-05	0.00016864218945700002	3.6619976196999995e-05	0.0	5.52750856764e-05	0.00011991557943200001	0.0	0.0	0.0	0.0	0.0	8.15815951921e-05	9.77995110024e-05	0.00010201999591899999	0.00011974900608299998	0.0	0.00016770082173399997	1.89580647607e-05	0.0	0.0	0.0	0.0	2.23413762288e-05	0.0	0.0	0.0	0.000136786430786	0.0	0.00012625465564	0.0	0.0	0.0	0.0	0.0	8.04569957358e-05	0.0	0.00014760873843700002	2.41237063662e-05	0.0	1.96614301724e-05	3.09319805747e-05	5.62746201463e-05	0.0	0.0	6.81400049969e-05	0.0	0.0	0.0	2.88043321716e-05	8.85465090539e-05	0.000111041196284	2.06714073094e-05	0.0	0.0	4.49438202247e-05	0.0	5.37822357275e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16057384841e-05	0.000120959938069	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	5.51217271475e-05	0.0	0.0	0.00127310448887	0.0	0.0	0.0	0.0	0.0	0.00014740022847	0.0	0.0	0.000602219609418	0.0	0.0	0.0	0.000788622086857	0.0	0.0	2.39498012166e-05	5.75837844063e-05	7.18717807432e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.11909538574e-05	2.25489311807e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.18639611494e-05	0.0	0.0	4.21221120027e-05	4.542666999800001e-05	0.0023191219696399997	0.0	0.0	0.0	0.0	0.00492282636858	8.26856292376e-05	0.0	0.0	6.74157303371e-05	3.65136743711e-05	0.00166724930755	0.000139948219159	0.000269063122208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.41919876137e-05	0.0	0.000741086377734	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Acidaminococcus	6.83355732216e-05	0.0	4.387311894e-05	9.66631867919e-05	4.54555785359e-05	6.94504731313e-05	3.67478180983e-05	0.000126723974064	0.0	0.00016503206337200002	6.70960815888e-05	0.0	0.0035655777199600004	3.6619976196999995e-05	0.00021452897482	0.00033165051405799995	0.00016788181120500002	6.31539060691e-05	0.00114708497032	9.00441216196e-05	0.0008181431423239999	0.0	0.00046229570608900003	0.000586797066015	0.0008841732979660001	4.78996024333e-05	9.59729740105e-05	0.0	3.79161295215e-05	0.0006891650334889999	2.08868559016e-05	2.02893257857e-05	0.00024408848207499998	6.70241286863e-05	0.000499230353205	0.0	0.0	0.0	0.132565166411	6.31273278202e-05	0.005320943753729999	0.009929986729510001	0.0	2.97472967144e-05	0.0	0.0	0.0	0.000984058256249	0.00798494680723	0.0	3.93228603449e-05	3.09319805747e-05	0.0	0.0	0.0	0.00018170667999200003	8.08996035919e-05	0.0	0.0	8.64129965147e-05	2.21366272635e-05	0.0	0.00014469985116600002	0.0013987481204300002	0.0	8.98876404494e-05	7.30273487421e-05	0.00207061607551	1.74935273949e-05	0.0	0.0	0.000144185711196	0.0	0.0	0.000311405216037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Anaerovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008441193021950001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.74676369743e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Dialister	0.00628687273638	0.00938884358539	0.00998113455886	0.00346054208715	0.0061137753130799995	0.0024307665596	0.00312356453836	0.00667412930069	0.00917529530302	0.00306488117691	0.0033548040794399996	0.00568452778361	0.0100462561434	0.016973358967299998	0.00745488187498	0.0016766775988499999	0.00381331542594	0.0103572405953	0.0115282039517	0.00279136777021	0.0230716366135	0.00144218931373	0.0928670491937	0.032078239608800005	0.010338026253100001	0.0123580974278	0.0050097892433500005	0.0018926235595699999	0.00487222264351	0.0161523054724	0.00411471061261	0.00618824436464	0.00607170099161	0.000960679177837	0.007322045180350001	0.0046629677723999995	0.10760162919999999	0.011968812693799999	0.00870388743574	0.00671253919155	0.00340021283775	0.0199057337665	0.0009386366302939999	0.00398613775973	0.000468850729649	0.00108616944243	0.00100895447093	0.0027553631175	0.0034255663040100004	0.000612301697746	0.00116002438017	0.00420674935816	0.00557118739449	0.00128394677457	0.00551799667235	0.00586004042974	0.0040449801796	0.00163878456811	0.00246792976683	0.00256358556327	0.00431664231638	0.0032572084243299997	0.00217049776749	0.00416127565829	0.0030588297339299996	0.00943820224719	0.00295760762406	0.00379164761879	0.00260653558183	0.0018027229188000002	0.000407398354111	0.021159253117999998	0.00227434257285	4.5593398076e-05	0.00688984040483	0.0225312087689	0.000302480338778	0.0031449583897800006	0.0637110604858	0.0026898690747399995	0.00230469411964	0.0008124419684310001
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megamonas	0.000250563768479	0.00028651400612700003	0.0005484139867499999	0.000135328461509	4.54555785359e-05	0.000173626182828	1.83739090492e-05	0.000126723974064	0.000150063240937	9.43040362127e-05	0.000268384326355	5.72267897678e-05	0.0	5.49299642955e-05	0.0	7.37001142352e-05	0.00021584804297799997	4.21026040461e-05	0.00011470849703200002	0.0	0.0	0.0	2.7193865064000002e-05	3.25998370008e-05	6.80133306128e-05	9.57992048666e-05	0.000134362163615	0.021513619702499997	0.000132706453325	2.15364072965e-05	0.0	0.0	3.05110602593e-05	0.0	4.16025294338e-05	1.96749695038e-05	0.0	4.55954769287e-05	0.0	0.0	0.0	0.0	0.000136884508585	1.48736483572e-05	3.90708941374e-05	0.0	5.04477235465e-05	0.0267171816572	0.00021711335729599995	0.0	0.0	0.000123727922299	0.0	0.0	0.000400160064026	0.0	0.044117250492099996	2.27608967793e-05	0.000102830406951	0.00014402166085799998	0.000132819763581	0.000148054928378	0.0	0.000384655733119	5.27384436885e-05	6.74157303371e-05	0.00010954102311299999	5.37822357275e-05	0.0	2.69063122208e-05	0.0	0.0	9.47642738688e-05	0.0	3.89256520047e-05	0.0	0.0	2.41919876137e-05	0.0	2.74476436198e-05	0.020894763599400002	0.000141854946869
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megasphaera	6.83355732216e-05	0.00019835585039599998	0.00010968279735	7.73305494336e-05	0.000159094524876	0.0	9.18695452458e-05	0.000274568610472	0.00045018972281199996	7.07280271596e-05	0.00023483628556100002	0.0006104190908569999	0.000120458706755	0.0	0.000160896731115	0.0	9.59324635457e-05	2.1051302023e-05	0.00045883398812800007	0.00012005882882600001	0.0	0.000105526047346	5.43877301281e-05	6.51996740016e-05	0.00020403999183799998	2.39498012166e-05	7.67783792084e-05	0.0	0.000151664518086	0.0	0.0	0.00016231460628600002	0.0	0.0	0.0004160252943380001	0.040864911659400004	0.0	0.000113988692322	0.267543068459	4.20848852135e-05	0.01318555818	0.00384386583078	0.0	1.48736483572e-05	0.0	0.0	0.000151343170639	0.0	7.23711190987e-05	3.71091938028e-05	3.93228603449e-05	6.18639611494e-05	8.44119302195e-05	0.0	0.0	0.000590546709973	2.69665345306e-05	0.00011380448389700001	5.14152034757e-05	5.76086643431e-05	0.00015495639084399997	0.0	0.000165371258475	0.00122390460538	7.91076655328e-05	0.0	0.00021908204622599997	0.000295802296501	1.74935273949e-05	0.0	0.0	0.0	0.00042643923240900006	0.0	3.89256520047e-05	0.00071044351974	2.16057384841e-05	0.00065318366557	0.0005375380756139999	0.0048856805643199995	0.00111845449924	0.00354637367172
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Mitsuokella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022941699406400003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000333123588851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Pectinatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.01957247226e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Phascolarctobacterium	0.00339400013667	0.00110197694664	0.0006142236651599999	0.010420291536200001	0.010091138434999999	0.0039413143502	0.0012861736334400002	0.01657971994	0.0013934443801300002	0.000471520181064	0.000268384326355	0.000591343494268	0.00026500915486200004	5.49299642955e-05	0.030918988495900003	0.0006080259424400001	4.79662317728e-05	0.00235774582658	0.00028677124258	0.014256985923099999	0.006970579572600001	0.00492454887615	0.00125091779295	0.0004889975550119999	3.40066653064e-05	0.0012932892657000002	0.0006142270336669999	0.0364869073573	0.000303329036172	6.46092218896e-05	0.000125321135409	2.02893257857e-05	6.10221205187e-05	0.0	0.000291217706037	9.8374847519e-05	0.0	0.00387561553894	0.0590105528998	0.00256717799802	0.0248137669686	0.000137280922528	0.000449763385349	0.000163610131929	1.95354470687e-05	0.0	0.00229537142136	0.00216492816375	2.41237063662e-05	1.85545969014e-05	0.00064882719569	0.00015465990287399998	0.002307259426	0.000155629912069	0.00122154124808	0.000863106729961	0.00782029501389	0.0045749402526499994	0.000334198822592	0.00190108592332	0.000265639527162	0.00658844431284	0.000764842070448	0.0012938420114	0.00883368931783	0.00467415730337	0.004965859714459999	0.00457149003684	0.010286194108200001	2.69063122208e-05	0.0	0.00018023213899499998	0.00023691068467200004	0.0	0.000155702608019	0.0	0.0	9.67679504548e-05	0.000435149870735	2.74476436198e-05	0.0010337230977799999	0.0016377798411199998
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Selenomonas	0.0	0.0	0.0	0.0	0.0	0.0	1.83739090492e-05	4.22413246879e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85545969014e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000805496327884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Succiniclasticum	0.0	0.0	4.387311894e-05	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	4.71520181064e-05	0.00040257648953300005	5.72267897678e-05	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.15206150185e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0424577232046	0.0	0.0	0.0	0.0	0.0	0.0	2.2713334999000004e-05	0.0	0.0	0.0	5.76086643431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000144185711196	0.000189528547738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Veillonella	0.0013667114644300002	0.0014105304917	0.0005264774272799999	0.0011019603294300001	0.00143185072388	0.00102439447869	0.00270096463023	0.00175301497455	0.0009432546573200001	0.0025697849868	0.00295222758991	0.00240352517025	0.0016382384118699999	0.00086056944063	0.0009653803866880001	0.000810701256587	0.000743476592479	0.00069469296676	0.000544865360902	0.000960470630609	0.00130902902772	0.00052763023673	0.00160443803878	0.0016299918500399999	0.0010882132898	0.0015567370790799998	0.00119006487773	2.39572602477e-05	0.0278873132631	0.00213210432236	0.00474131628966	0.00030433988678600003	0.000610221205187	0.0370643431635	0.000956858176977	0.00226262149294	0.00011749040495000001	0.018124202079200003	0.0006088211418780001	0.0255876102098	0.0016611726840899997	0.00320322152565	0.023602800265900004	0.000282599318787	0.00177772568325	0.00792501407997	0.00030268634127900005	0.0031243849635900003	0.000627216365522	0.0023564338064799998	0.000235937162069	0.0452844195614	0.004192459200900001	0.0105050190647	0.00111623596807	0.00131737342994	0.0012134940538800001	0.0013884147035399998	0.000925473662562	0.000691303972117	0.018152034356	0.0014065218195999998	0.000310071109641	0.0018533412595699997	0.000659230546107	0.00150561797753	0.007229707525470001	0.0012101003038699999	1.74935273949e-05	0.0032556637787199997	0.0018468725386300002	0.00021627856679400003	0.0138355839848	0.0556087478533	0.00171272868821	0.010961128590299999	0.000388903292715	0.0354170698665	0.21342821307	0.049405758515599994	0.0009659379766139999	0.00384297946972
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae..	0.0	4.40790778657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.000140701396461	0.0	0.0	0.0	4.78996024333e-05	0.0	0.0	0.0	0.00010768203648299999	0.0	0.0	0.0	0.0	0.0	3.93499390076e-05	0.0	0.0	0.0	8.4169770427e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000111041196284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__	0.0034623357098899996	0.00310757498953	0.0026104505769299997	0.00228125120829	0.00204550103411	0.0035419741297	0.00740468534681	0.00863835089868	0.00512358779771	0.00381931346662	0.00204643048846	0.00307117105087	0.00267418328997	0.00437608715554	0.0037542570593400004	0.00427460662564	0.0027100920951700002	0.023009073111200002	0.00172062745548	0.00474232373863	0.0055633733678000005	0.000562805585845	0.00421504908493	0.00215158924205	0.0013942732775599999	0.00462231163481	0.0056816000614199995	0.00031144438322	0.000985819367559	0.00236900480262	2.08868559016e-05	0.001420252805	0.00015255530129700004	0.000111706881144	0.000499230353205	0.000708298902137	0.0017427743401	0.000752325369323	0.00245783349869	0.00042084885213499997	0.0026994056116500004	0.0023337756829699997	0.00033243380656299996	0.000609819582645	3.90708941374e-05	0.0012873119317699999	0.0151090932022	0.000492029128124	0.00832267869635	0.0016142499304200003	0.00037356717327599994	0.0011444832812599998	0.0024760832864399998	0.00435763753793	0.00077925907205	0.006132600449720001	0.006741633632659999	0.0016843063616700002	0.0025964677755199997	0.00541521444825	0.0034090405985700003	0.00225783765777	0.0116586737225	0.00297233975592	0.00287424518102	0.0031235955056199997	0.00240990250849	0.007045472880310001	0.00696242390316	0.00024215680998800003	0.0005160379152069999	0.00100929997837	0.006633499170810001	0.0	0.000311405216037	0.000202983862783	0.0	0.0005322237275009999	0.0007935085878110001	0.000109790574479	0.0006778512116590002	0.00010316723408600001
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__Anaerovorax	0.0	0.0	0.0	0.0	0.0	0.0	7.34956361966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.55954769287e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.04477235465e-05	0.0	0.0	0.0	0.0	6.18639611494e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
