,y_true,class
TCGA-FR-A3R1-01A-11R-A239-07,25,26_SKCM
TCGA-FR-A69P-06A-21R-A311-07,25,26_SKCM
TCGA-FR-A728-01A-11R-A32P-07,25,26_SKCM
TCGA-FS-A1YY-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZG-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A4F9-06A-11R-A24X-07,25,26_SKCM
TCGA-GF-A769-01A-32R-A32P-07,25,26_SKCM
TCGA-GN-A263-01A-11R-A18T-07,25,26_SKCM
TCGA-W3-A825-06A-11R-A352-07,25,26_SKCM
TCGA-W3-AA1V-06B-11R-A40A-07,25,26_SKCM
TCGA-W3-AA1W-06A-11R-A38C-07,25,26_SKCM
TCGA-WE-A8K1-06A-21R-A37K-07,25,26_SKCM
TCGA-BR-4191-01A-02R-1131-13,26,27_STAD
TCGA-BR-4363-01A-01R-1157-13,26,27_STAD
TCGA-BR-7703-01A-11R-2055-13,26,27_STAD
TCGA-BR-7715-11A-01R-2055-13,26,27_STAD
TCGA-BR-7723-01A-11R-2055-13,26,27_STAD
TCGA-BR-7958-01A-21R-2343-13,26,27_STAD
TCGA-BR-8058-01A-31R-2343-13,26,27_STAD
TCGA-BR-8060-01A-11R-2343-13,26,27_STAD
TCGA-BR-8371-01A-11R-2343-13,26,27_STAD
TCGA-BR-8381-01A-11R-2402-13,26,27_STAD
TCGA-BR-8485-01A-11R-2402-13,26,27_STAD
TCGA-BR-8683-01A-11R-2402-13,26,27_STAD
TCGA-BR-8690-01A-11R-2402-13,26,27_STAD
TCGA-BR-A4PD-01A-11R-A251-31,26,27_STAD
TCGA-BR-A4PE-01A-31R-A251-31,26,27_STAD
TCGA-BR-A4PF-01A-11R-A251-31,26,27_STAD
TCGA-BR-A4QL-01A-31R-A251-31,26,27_STAD
TCGA-CD-8525-01A-11R-2343-13,26,27_STAD
TCGA-CD-A48A-01A-12R-A36D-31,26,27_STAD
TCGA-CG-4305-01A-01R-1157-13,26,27_STAD
TCGA-CG-4436-01A-01R-1157-13,26,27_STAD
TCGA-CG-4443-01A-01R-1157-13,26,27_STAD
TCGA-CG-5716-01A-21R-1802-13,26,27_STAD
TCGA-CG-5717-01A-11R-1602-13,26,27_STAD
TCGA-CG-5721-11A-01R-1602-13,26,27_STAD
TCGA-CG-5725-01A-11R-1602-13,26,27_STAD
TCGA-CG-5732-01A-11R-1602-13,26,27_STAD
TCGA-D7-8574-01A-13R-2343-13,26,27_STAD
TCGA-F1-6875-01A-11R-2055-13,26,27_STAD
TCGA-HF-7132-01A-11R-2055-13,26,27_STAD
TCGA-HF-A5NB-01A-11R-A31P-31,26,27_STAD
TCGA-HU-A4GC-11A-11R-A251-31,26,27_STAD
TCGA-HU-A4GC-01A-12R-A251-31,26,27_STAD
TCGA-HU-A4GX-01A-12R-A251-31,26,27_STAD
TCGA-HU-A4H2-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4H4-01A-21R-A251-31,26,27_STAD
TCGA-HU-A4HB-01A-12R-A251-31,26,27_STAD
TCGA-IN-7808-01A-11R-2203-13,26,27_STAD
TCGA-IP-7968-11A-01R-2203-13,26,27_STAD
TCGA-RD-A8N9-01A-12R-A39E-31,26,27_STAD
TCGA-VQ-A8P3-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8P5-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A8PU-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A92D-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A94O-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAG6-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGC-01A-21R-A430-07,27,28_TGCT
TCGA-2G-AAGI-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGN-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGO-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH8-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHP-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AALZ-01A-11R-A430-07,27,28_TGCT
TCGA-4K-AA1G-01A-11R-A430-07,27,28_TGCT
TCGA-S6-A8JY-01A-11R-A431-07,27,28_TGCT
TCGA-SN-A84Y-01A-11R-A431-07,27,28_TGCT
TCGA-VF-A8AE-01A-11R-A431-07,27,28_TGCT
TCGA-WZ-A7V4-01A-11R-A431-07,27,28_TGCT
TCGA-XY-A8S2-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A90P-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0ZA-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A28V-01A-11R-A19O-07,28,29_THCA
TCGA-BJ-A28X-01A-11R-A22L-07,28,29_THCA
TCGA-BJ-A290-01A-11R-A180-07,28,29_THCA
TCGA-BJ-A2N8-01A-11R-A18C-07,28,29_THCA
TCGA-DE-A4MD-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A13M-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13R-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13U-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A2PX-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A3UN-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UP-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3V4-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3VI-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VL-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VM-01A-11R-A23N-07,28,29_THCA
TCGA-E3-A3E1-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A414-01A-11R-A23N-07,28,29_THCA
TCGA-E8-A417-01A-21R-A23N-07,28,29_THCA
TCGA-E8-A44K-01A-21R-A23W-07,28,29_THCA
TCGA-EL-A3CT-01A-12R-A206-07,28,29_THCA
TCGA-EL-A3CX-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3GW-01A-11R-A206-07,28,29_THCA
TCGA-EL-A3H7-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3T2-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3TA-11A-12R-A22L-07,28,29_THCA
TCGA-EL-A3TA-01A-12R-A22L-07,28,29_THCA
TCGA-EL-A3ZM-11A-12R-A23N-07,28,29_THCA
TCGA-EL-A3ZP-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZS-01A-12R-A23N-07,28,29_THCA
TCGA-EL-A4K9-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4KI-01A-11R-A250-07,28,29_THCA
TCGA-EM-A1CV-01A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1CW-11A-12R-A13Y-07,28,29_THCA
TCGA-EM-A2CS-01A-11R-A180-07,28,29_THCA
TCGA-EM-A3FM-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3ST-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A3SY-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FH-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25O-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A2MZ-01A-12R-A19O-07,28,29_THCA
TCGA-ET-A39N-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3BS-01A-11R-A206-07,28,29_THCA
TCGA-ET-A3BT-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DP-11A-22R-A21D-07,28,29_THCA
TCGA-ET-A3DQ-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DU-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DV-01A-12R-A206-07,28,29_THCA
TCGA-FK-A3SB-01A-11R-A22L-07,28,29_THCA
TCGA-FK-A4UB-01A-11R-A250-07,28,29_THCA
TCGA-FY-A3R8-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3W9-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A76V-01A-11R-A39I-07,28,29_THCA
TCGA-H2-A421-01A-11R-A23N-07,28,29_THCA
TCGA-J8-A3O0-01A-11R-A21D-07,28,29_THCA
TCGA-KS-A4IC-01A-11R-A250-07,28,29_THCA
TCGA-L6-A4ET-01A-11R-A250-07,28,29_THCA
TCGA-3G-AB19-01A-21R-A42C-07,29,30_THYM
TCGA-4V-A9QM-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FA-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FC-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DF-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8R8-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RH-01A-11R-A42C-07,29,30_THYM
TCGA-XM-AAZ3-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92W-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92Z-01A-11R-A42C-07,29,30_THYM
TCGA-XU-AAXY-01A-11R-A42C-07,29,30_THYM
TCGA-YT-A95D-01A-11R-A42C-07,29,30_THYM
TCGA-2E-A9G8-01A-11R-A40A-07,30,31_UCEC
TCGA-5S-A9Q8-01A-11R-A40A-07,30,31_UCEC
TCGA-A5-A2K2-01A-11R-A18M-07,30,31_UCEC
TCGA-A5-A2K3-01A-11R-A32Y-07,30,31_UCEC
TCGA-AX-A05W-01A-21R-A466-07,30,31_UCEC
TCGA-B5-A0K9-01A-21R-A104-07,30,31_UCEC
TCGA-B5-A3F9-01A-21R-A22K-07,30,31_UCEC
TCGA-B5-A5OD-01A-11R-A31O-07,30,31_UCEC
TCGA-DI-A1C3-01A-41R-A137-07,30,31_UCEC
TCGA-DI-A2QY-11A-11R-A19W-07,30,31_UCEC
TCGA-E6-A2P8-01A-11R-A19W-07,30,31_UCEC
TCGA-EO-A3AY-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3B0-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3KX-01A-11R-A22K-07,30,31_UCEC
TCGA-FI-A2EY-01A-12R-A18M-07,30,31_UCEC
TCGA-FL-A1YI-11A-11R-A16F-07,30,31_UCEC
TCGA-PG-A7D5-01A-11R-A34R-07,30,31_UCEC
TCGA-QS-A744-01A-11R-A34R-07,30,31_UCEC
TCGA-SL-A6J9-01A-11R-A31O-07,30,31_UCEC
TCGA-SL-A6JA-01A-11R-A31O-07,30,31_UCEC
TCGA-N5-A4RV-01A-21R-A28V-07,31,32_UCS
TCGA-N6-A4VC-01A-11R-A28V-07,31,32_UCS
TCGA-N6-A4VF-01A-31R-A28V-07,31,32_UCS
TCGA-N8-A4PO-01A-11R-A28V-07,31,32_UCS
TCGA-NA-A4QV-01A-11R-A28V-07,31,32_UCS
TCGA-ND-A4WF-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9E9-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EC-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9ES-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F0-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F2-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8Q-01A-11R-A405-07,32,33_UVM
TCGA-WC-A884-01A-11R-A405-07,32,33_UVM
TCGA-YZ-A983-01A-11R-A405-07,32,33_UVM
