,y_true,class
TCGA-FS-A1ZB-06A-12R-A18S-07,25,26_SKCM
TCGA-FS-A1ZQ-06A-11R-A18U-07,25,26_SKCM
TCGA-FS-A1ZW-06A-12R-A18T-07,25,26_SKCM
TCGA-FS-A4FD-06A-11R-A266-07,25,26_SKCM
TCGA-GN-A263-01A-11R-A18T-07,25,26_SKCM
TCGA-GN-A264-06A-11R-A18U-07,25,26_SKCM
TCGA-GN-A265-06A-21R-A18T-07,25,26_SKCM
TCGA-GN-A266-06A-11R-A18T-07,25,26_SKCM
TCGA-GN-A4U9-06A-11R-A32P-07,25,26_SKCM
TCGA-GN-A9SD-06A-11R-A40A-07,25,26_SKCM
TCGA-RP-A693-06A-13R-A311-07,25,26_SKCM
TCGA-W3-AA1R-06A-11R-A39D-07,25,26_SKCM
TCGA-WE-AAA3-06A-11R-A38C-07,25,26_SKCM
TCGA-BR-4267-01A-01R-1131-13,26,27_STAD
TCGA-BR-4369-01A-01R-1157-13,26,27_STAD
TCGA-BR-4371-01A-01R-1157-13,26,27_STAD
TCGA-BR-6707-01A-11R-1884-13,26,27_STAD
TCGA-BR-8058-01A-31R-2343-13,26,27_STAD
TCGA-BR-8381-01A-11R-2402-13,26,27_STAD
TCGA-BR-8483-01A-31R-2402-13,26,27_STAD
TCGA-BR-8588-01A-11R-2402-13,26,27_STAD
TCGA-BR-A452-01A-91R-A251-31,26,27_STAD
TCGA-BR-A4QI-01A-12R-A251-31,26,27_STAD
TCGA-CD-5813-01A-11R-1602-13,26,27_STAD
TCGA-CD-8530-01A-11R-2343-13,26,27_STAD
TCGA-CD-A4MJ-01A-11R-A251-31,26,27_STAD
TCGA-CG-5720-11A-01R-1602-13,26,27_STAD
TCGA-CG-5732-01A-11R-1602-13,26,27_STAD
TCGA-D7-6520-01A-11R-1802-13,26,27_STAD
TCGA-D7-8576-01A-11R-2343-13,26,27_STAD
TCGA-F1-6874-01A-11R-1884-13,26,27_STAD
TCGA-FP-A8CX-01A-11R-A36D-31,26,27_STAD
TCGA-HF-7131-01A-11R-2055-13,26,27_STAD
TCGA-HU-8608-01A-11R-2402-13,26,27_STAD
TCGA-HU-A4G2-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4GD-01A-11R-A36D-31,26,27_STAD
TCGA-HU-A4H3-01A-21R-A251-31,26,27_STAD
TCGA-HU-A4H6-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4HB-01A-12R-A251-31,26,27_STAD
TCGA-IN-A6RJ-01A-21R-A33Y-31,26,27_STAD
TCGA-IN-A7NT-01A-21R-A354-31,26,27_STAD
TCGA-RD-A7BS-01A-11R-A32D-31,26,27_STAD
TCGA-RD-A7C1-01A-11R-A32D-31,26,27_STAD
TCGA-RD-A8N2-01A-12R-A36D-31,26,27_STAD
TCGA-VQ-A8E0-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A8P2-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8PB-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A8PD-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A8PE-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A8PH-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A91D-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91W-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91Z-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A928-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A94P-01A-13R-A414-31,26,27_STAD
TCGA-VQ-A94R-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6F-01A-31R-A414-31,26,27_STAD
TCGA-VQ-AA6G-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAFY-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG3-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGP-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AALZ-01A-11R-A430-07,27,28_TGCT
TCGA-2X-A9D6-01A-11R-A430-07,27,28_TGCT
TCGA-4K-AA1G-01A-11R-A430-07,27,28_TGCT
TCGA-4K-AA1I-01A-11R-A430-07,27,28_TGCT
TCGA-4K-AAAL-01A-11R-A430-07,27,28_TGCT
TCGA-S6-A8JY-01A-11R-A431-07,27,28_TGCT
TCGA-SN-A6IS-01A-11R-A431-07,27,28_TGCT
TCGA-SN-A84X-01A-11R-A431-07,27,28_TGCT
TCGA-XE-A8H5-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOB-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAOC-01A-11R-A431-07,27,28_TGCT
TCGA-YU-AA4L-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA0N-01A-21R-A431-07,27,28_TGCT
TCGA-BJ-A0YZ-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A28T-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A3PR-01A-11R-A220-07,28,29_THCA
TCGA-BJ-A45I-01A-11R-A23W-07,28,29_THCA
TCGA-DE-A4MA-01A-11R-A250-07,28,29_THCA
TCGA-DE-A4MC-01A-11R-A250-07,28,29_THCA
TCGA-DE-A7U5-01A-11R-A39I-07,28,29_THCA
TCGA-DJ-A13M-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A13O-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QE-01A-21R-A14Y-07,28,29_THCA
TCGA-DJ-A2PO-01A-21R-A19O-07,28,29_THCA
TCGA-DJ-A2Q5-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A3UK-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UM-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UR-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UT-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A4V2-01A-11R-A250-07,28,29_THCA
TCGA-DO-A1K0-01A-11R-A13Y-07,28,29_THCA
TCGA-DO-A2HM-01B-11R-A22L-07,28,29_THCA
TCGA-E8-A434-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3CW-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3CZ-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3MX-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3N2-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3T1-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3T3-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3T3-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3T8-01A-21R-A22L-07,28,29_THCA
TCGA-EL-A3ZH-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZL-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZR-01A-11R-A23N-07,28,29_THCA
TCGA-EM-A1CU-11A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1YA-01A-11R-A14Y-07,28,29_THCA
TCGA-EM-A22K-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CL-01A-11R-A180-07,28,29_THCA
TCGA-EM-A3AK-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AL-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3FL-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3SU-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A3SY-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FF-01A-11R-A250-07,28,29_THCA
TCGA-EM-A4FM-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25K-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A25M-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A25P-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A2MX-01A-11R-A23N-07,28,29_THCA
TCGA-ET-A2N0-01A-11R-A18C-07,28,29_THCA
TCGA-ET-A39L-01A-12R-A19O-07,28,29_THCA
TCGA-ET-A3BU-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DW-01A-11R-A19O-07,28,29_THCA
TCGA-FE-A22Z-01A-11R-A16R-07,28,29_THCA
TCGA-FY-A2QD-01A-11R-A19O-07,28,29_THCA
TCGA-FY-A3RA-01A-11R-A220-07,28,29_THCA
TCGA-H2-A421-01A-11R-A23N-07,28,29_THCA
TCGA-IM-A3ED-01A-11R-A206-07,28,29_THCA
TCGA-KS-A4I7-01A-11R-A250-07,28,29_THCA
TCGA-MK-A84Z-01A-11R-A39I-07,28,29_THCA
TCGA-3Q-A9WF-01A-11R-A42C-07,29,30_THYM
TCGA-3S-A8YW-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QM-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FA-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FB-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D7-11A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DE-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8RG-01A-11R-A42C-07,29,30_THYM
TCGA-XM-AAZ1-01A-11R-A42C-07,29,30_THYM
TCGA-YT-A95F-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A969-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96Q-01A-11R-A42S-07,29,30_THYM
TCGA-A5-A2K3-01A-11R-A32Y-07,30,31_UCEC
TCGA-A5-A7WK-01A-11R-A34R-07,30,31_UCEC
TCGA-AJ-A3EL-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3QS-01A-11R-A22K-07,30,31_UCEC
TCGA-AP-A3K1-01A-11R-A213-07,30,31_UCEC
TCGA-AX-A2HC-11A-11R-A32Y-07,30,31_UCEC
TCGA-AX-A2HH-01A-11R-A32Y-07,30,31_UCEC
TCGA-AX-A3G1-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3G4-01A-11R-A213-07,30,31_UCEC
TCGA-AX-A3GB-01A-11R-A22K-07,30,31_UCEC
TCGA-B5-A1MW-01A-11R-A32Y-07,30,31_UCEC
TCGA-B5-A5OE-01A-11R-A31O-07,30,31_UCEC
TCGA-BS-A0V7-01A-21R-A118-07,30,31_UCEC
TCGA-D1-A3JQ-01A-11R-A22K-07,30,31_UCEC
TCGA-DF-A2KU-01A-11R-A180-07,30,31_UCEC
TCGA-DI-A1C3-01A-41R-A137-07,30,31_UCEC
TCGA-EO-A3AS-01A-11R-A19W-07,30,31_UCEC
TCGA-EY-A5W2-01A-11R-A31O-07,30,31_UCEC
TCGA-FI-A2EY-01A-12R-A18M-07,30,31_UCEC
TCGA-KP-A3W0-01A-21R-A22K-07,30,31_UCEC
TCGA-N5-A4RA-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PI-01A-21R-A28V-07,31,32_UCS
TCGA-N8-A4PM-01A-11R-A28V-07,31,32_UCS
TCGA-NF-A4WU-01A-11R-A28V-07,31,32_UCS
TCGA-NF-A5CP-01A-12R-A28V-07,31,32_UCS
TCGA-NG-A4VW-01A-11R-A28V-07,31,32_UCS
TCGA-V3-A9ZY-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EI-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EX-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F4-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F5-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8N-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8T-01A-11R-A405-07,32,33_UVM
TCGA-YZ-A984-01A-11R-A405-07,32,33_UVM
