,y_true,class
TCGA-FS-A4F8-06A-11R-A266-07,25,26_SKCM
TCGA-GN-A26D-06A-11R-A18T-07,25,26_SKCM
TCGA-GN-A4U5-01A-11R-A32P-07,25,26_SKCM
TCGA-GN-A4U8-11A-11R-A32P-07,25,26_SKCM
TCGA-GN-A9SD-06A-11R-A40A-07,25,26_SKCM
TCGA-RP-A693-06A-13R-A311-07,25,26_SKCM
TCGA-WE-A8ZN-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-A8ZY-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-AAA0-06A-11R-A38C-07,25,26_SKCM
TCGA-YD-A9TA-06A-11R-A39D-07,25,26_SKCM
TCGA-YG-AA3O-06A-11R-A38C-07,25,26_SKCM
TCGA-B7-5818-01A-11R-1602-13,26,27_STAD
TCGA-B7-A5TK-01A-12R-A36D-31,26,27_STAD
TCGA-BR-7717-11A-01R-2055-13,26,27_STAD
TCGA-BR-7959-01A-11R-2343-13,26,27_STAD
TCGA-BR-8291-01A-11R-2343-13,26,27_STAD
TCGA-BR-8591-01A-11R-2402-13,26,27_STAD
TCGA-BR-8676-01A-11R-2402-13,26,27_STAD
TCGA-BR-A452-01A-91R-A251-31,26,27_STAD
TCGA-BR-A4J1-01A-11R-A251-31,26,27_STAD
TCGA-BR-A4J7-01A-31R-A251-31,26,27_STAD
TCGA-BR-A4J9-01A-12R-A251-31,26,27_STAD
TCGA-CD-5801-01A-11R-1602-13,26,27_STAD
TCGA-CG-4301-01A-01R-1157-13,26,27_STAD
TCGA-CG-4442-01A-01R-1157-13,26,27_STAD
TCGA-CG-4449-01A-01R-1157-13,26,27_STAD
TCGA-CG-4469-01A-01R-1157-13,26,27_STAD
TCGA-CG-4476-01A-01R-1157-13,26,27_STAD
TCGA-CG-5718-01A-11R-1602-13,26,27_STAD
TCGA-D7-6518-01A-11R-1802-13,26,27_STAD
TCGA-D7-6522-01A-11R-1802-13,26,27_STAD
TCGA-D7-8575-01A-11R-2343-13,26,27_STAD
TCGA-D7-A4Z0-01A-22R-A251-31,26,27_STAD
TCGA-D7-A6F0-01A-11R-A31P-31,26,27_STAD
TCGA-FP-A4BE-01A-12R-A24K-31,26,27_STAD
TCGA-HF-7134-01A-11R-2055-13,26,27_STAD
TCGA-HU-8238-01A-11R-2343-13,26,27_STAD
TCGA-HU-8243-01A-11R-2343-13,26,27_STAD
TCGA-HU-8249-01A-11R-A36D-31,26,27_STAD
TCGA-HU-A4G6-01A-11R-A24K-31,26,27_STAD
TCGA-HU-A4G8-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4GF-01A-11R-A24K-31,26,27_STAD
TCGA-HU-A4GY-01A-21R-A24K-31,26,27_STAD
TCGA-RD-A7BS-01A-11R-A32D-31,26,27_STAD
TCGA-RD-A8MV-01A-11R-A36D-31,26,27_STAD
TCGA-RD-A8N0-01A-12R-A36D-31,26,27_STAD
TCGA-RD-A8N4-01A-21R-A36D-31,26,27_STAD
TCGA-VQ-A8E3-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A8PK-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A91N-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91Q-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A91U-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A91W-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A927-01A-12R-A414-31,26,27_STAD
TCGA-VQ-AA64-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6F-01A-31R-A414-31,26,27_STAD
TCGA-2G-AAFG-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAFI-01A-21R-A430-07,27,28_TGCT
TCGA-2G-AAFY-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG5-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGX-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGY-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHL-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHT-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKG-05A-11R-A430-07,27,28_TGCT
TCGA-2G-AAM3-01A-11R-A430-07,27,28_TGCT
TCGA-SN-A84X-01A-11R-A431-07,27,28_TGCT
TCGA-VF-A8A8-01A-11R-A431-07,27,28_TGCT
TCGA-VF-A8AC-01A-11R-A431-07,27,28_TGCT
TCGA-WZ-A8D5-01A-11R-A431-07,27,28_TGCT
TCGA-YU-AA61-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA06-01A-12R-A431-07,27,28_TGCT
TCGA-BJ-A0YZ-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0Z0-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0Z2-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A18Z-01A-21R-A13Y-07,28,29_THCA
TCGA-BJ-A28R-11A-11R-A16R-07,28,29_THCA
TCGA-BJ-A2N7-11A-11R-A18C-07,28,29_THCA
TCGA-BJ-A45K-01A-11R-A23W-07,28,29_THCA
TCGA-DJ-A13S-01A-11R-A10U-07,28,29_THCA
TCGA-DJ-A1QO-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PP-01A-11R-A19O-07,28,29_THCA
TCGA-DJ-A2QC-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A3V2-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3V3-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3VA-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VJ-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A3VK-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4UR-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4UT-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4V4-01A-11R-A250-07,28,29_THCA
TCGA-E8-A3X7-01A-11R-A22U-07,28,29_THCA
TCGA-EL-A3CW-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3N2-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3N3-11A-11R-A20F-07,28,29_THCA
TCGA-EL-A3ZG-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZK-11A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZL-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZN-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A3ZQ-11A-11R-A23N-07,28,29_THCA
TCGA-EM-A2CR-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CT-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2CU-01A-12R-A180-07,28,29_THCA
TCGA-EM-A2OV-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3FP-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3FQ-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3O7-01A-11R-A220-07,28,29_THCA
TCGA-EM-A4FR-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25G-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A2MY-01A-11R-A18C-07,28,29_THCA
TCGA-ET-A2N4-01A-12R-A19O-07,28,29_THCA
TCGA-ET-A39R-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A40P-01A-11R-A23N-07,28,29_THCA
TCGA-ET-A40Q-01A-11R-A23N-07,28,29_THCA
TCGA-FE-A22Z-01A-11R-A16R-07,28,29_THCA
TCGA-FK-A3S3-01A-11R-A22L-07,28,29_THCA
TCGA-FK-A3SD-01A-11R-A22L-07,28,29_THCA
TCGA-FY-A3RA-01A-11R-A220-07,28,29_THCA
TCGA-FY-A4B3-01A-11R-A23W-07,28,29_THCA
TCGA-H2-A3RI-11A-11R-A220-07,28,29_THCA
TCGA-IM-A3ED-01A-11R-A206-07,28,29_THCA
TCGA-IM-A3U3-01A-11R-A22L-07,28,29_THCA
TCGA-IM-A4EB-01A-11R-A250-07,28,29_THCA
TCGA-J8-A3O1-01A-11R-A21D-07,28,29_THCA
TCGA-J8-A3YG-01A-11R-A22U-07,28,29_THCA
TCGA-J8-A4HW-06A-11R-A250-07,28,29_THCA
TCGA-KS-A4IB-01A-11R-A250-07,28,29_THCA
TCGA-L6-A4EP-01A-11R-A250-07,28,29_THCA
TCGA-MK-A4N7-01A-11R-A250-07,28,29_THCA
TCGA-3G-AB0T-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QX-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FD-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DJ-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M3-01A-11R-A42C-07,29,30_THYM
TCGA-XH-A853-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A92X-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A965-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A966-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96H-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96V-01A-11R-A42S-07,29,30_THYM
TCGA-ZC-AAA7-01A-11R-A42S-07,29,30_THYM
TCGA-AJ-A23N-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3EJ-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3EL-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3NC-11A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A8CW-01A-11R-A37O-07,30,31_UCEC
TCGA-AP-A5FX-01A-11R-A27V-07,30,31_UCEC
TCGA-AX-A2H4-01A-21R-A18M-07,30,31_UCEC
TCGA-AX-A3FV-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3G4-01A-11R-A213-07,30,31_UCEC
TCGA-B5-A3S1-01A-11R-A22K-07,30,31_UCEC
TCGA-BG-A3PP-01A-11R-A22K-07,30,31_UCEC
TCGA-BK-A4ZD-01A-11R-A27V-07,30,31_UCEC
TCGA-EO-A22Y-01A-11R-A180-07,30,31_UCEC
TCGA-EO-A3AS-01A-11R-A19W-07,30,31_UCEC
TCGA-EO-A3AV-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3KU-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A1GL-01A-11R-A13S-07,30,31_UCEC
TCGA-FL-A1YU-11A-11R-A32Y-07,30,31_UCEC
TCGA-K6-A3WQ-01A-11R-A22K-07,30,31_UCEC
TCGA-QF-A5YS-01A-11R-A31O-07,30,31_UCEC
TCGA-N5-A4RS-01A-11R-A28V-07,31,32_UCS
TCGA-N6-A4VG-01A-31R-A28V-07,31,32_UCS
TCGA-N7-A4Y0-01A-12R-A28V-07,31,32_UCS
TCGA-NA-A4QW-01A-11R-A28V-07,31,32_UCS
TCGA-NF-A4WU-01A-11R-A28V-07,31,32_UCS
TCGA-QN-A5NN-01A-11R-A28V-07,31,32_UCS
TCGA-V3-A9ZX-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EJ-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EM-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EU-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EZ-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F4-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KB-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KE-01A-11R-A405-07,32,33_UVM
