,y_true,class,idx
TCGA-BM-6198-01A-11R-1736-07,23,24_READ,8007
TCGA-CI-6624-01C-11R-1830-07,23,24_READ,8013
TCGA-DC-6160-01A-11R-1660-07,23,24_READ,8026
TCGA-EI-6509-01A-11R-1736-07,23,24_READ,8043
TCGA-EI-6513-01A-21R-1736-07,23,24_READ,8047
TCGA-F5-6464-01A-11R-1736-07,23,24_READ,8057
TCGA-G5-6572-02A-12R-1830-07,23,24_READ,8072
TCGA-3B-A9HS-01A-11R-A39D-07,24,25_SARC,8081
TCGA-3B-A9I0-01A-11R-A39D-07,24,25_SARC,8088
TCGA-3B-A9I3-01A-11R-A39D-07,24,25_SARC,8090
TCGA-DX-A1KX-01A-22R-A24X-07,24,25_SARC,8094
TCGA-DX-A3LU-01A-11R-A21T-07,24,25_SARC,8115
TCGA-DX-A48O-01A-11R-A30C-07,24,25_SARC,8135
TCGA-DX-A6BH-01A-12R-A30C-07,24,25_SARC,8147
TCGA-DX-A6YQ-01A-12R-A33J-07,24,25_SARC,8148
TCGA-DX-A6YV-01A-12R-A355-07,24,25_SARC,8153
TCGA-DX-A7EL-01A-12R-A36F-07,24,25_SARC,8160
TCGA-DX-A7EM-01A-11R-A36F-07,24,25_SARC,8161
TCGA-DX-A7EN-01A-11R-A39D-07,24,25_SARC,8162
TCGA-DX-A7ER-01A-11R-A36F-07,24,25_SARC,8165
TCGA-DX-AB2O-01A-12R-A39D-07,24,25_SARC,8193
TCGA-DX-AB35-01A-21R-A41I-07,24,25_SARC,8204
TCGA-DX-AB3B-01A-11R-A41I-07,24,25_SARC,8208
TCGA-FX-A2QS-01A-11R-A21T-07,24,25_SARC,8211
TCGA-HB-A43Z-01A-11R-A24X-07,24,25_SARC,8222
TCGA-IE-A6BZ-01A-11R-A30C-07,24,25_SARC,8233
TCGA-IW-A3M4-01A-11R-A21T-07,24,25_SARC,8241
TCGA-IW-A3M6-01A-11R-A21T-07,24,25_SARC,8243
TCGA-K1-A42X-01A-11R-A24X-07,24,25_SARC,8252
TCGA-QC-A6FX-01A-11R-A32Q-07,24,25_SARC,8281
TCGA-QQ-A5VD-01A-21R-A32Q-07,24,25_SARC,8289
TCGA-SI-A71O-01A-12R-A33J-07,24,25_SARC,8301
TCGA-X2-A95T-01A-11R-A37L-07,24,25_SARC,8321
TCGA-X6-A8C7-01A-11R-A36F-07,24,25_SARC,8332
TCGA-BF-A1PV-01A-11R-A18U-07,25,26_SKCM,8343
TCGA-BF-A1PX-01A-12R-A18T-07,25,26_SKCM,8344
TCGA-BF-AAP8-01A-11R-A40A-07,25,26_SKCM,8365
TCGA-D3-A3C3-06A-12R-A18S-07,25,26_SKCM,8396
TCGA-D3-A51T-06A-11R-A266-07,25,26_SKCM,8417
TCGA-D3-A8GP-06A-11R-A37K-07,25,26_SKCM,8436
TCGA-D9-A1X3-06A-11R-A18S-07,25,26_SKCM,8445
TCGA-D9-A6E9-06A-12R-A311-07,25,26_SKCM,8453
TCGA-DA-A1HV-06A-21R-A18S-07,25,26_SKCM,8457
TCGA-DA-A1HW-06A-11R-A18U-07,25,26_SKCM,8458
TCGA-DA-A1I8-06A-11R-A18T-07,25,26_SKCM,8466
TCGA-EB-A1NK-01A-11R-A18T-07,25,26_SKCM,8480
TCGA-EB-A24D-01A-11R-A18T-07,25,26_SKCM,8482
TCGA-EB-A3XD-01A-22R-A239-07,25,26_SKCM,8487
TCGA-EB-A41B-01A-11R-A24X-07,25,26_SKCM,8493
TCGA-EB-A5SG-06A-11R-A311-07,25,26_SKCM,8518
TCGA-EB-A6L9-06A-11R-A32P-07,25,26_SKCM,8525
TCGA-EE-A180-06A-11R-A21D-07,25,26_SKCM,8537
TCGA-EE-A182-06A-11R-A18T-07,25,26_SKCM,8539
TCGA-EE-A184-06A-11R-A18S-07,25,26_SKCM,8541
TCGA-EE-A29N-06A-12R-A18S-07,25,26_SKCM,8557
TCGA-EE-A29Q-06A-11R-A18T-07,25,26_SKCM,8559
TCGA-EE-A29V-06A-12R-A18S-07,25,26_SKCM,8563
TCGA-EE-A2GJ-06A-11R-A18U-07,25,26_SKCM,8577
TCGA-EE-A2GL-06A-11R-A18S-07,25,26_SKCM,8579
TCGA-EE-A2GU-06A-11R-A18T-07,25,26_SKCM,8587
TCGA-EE-A2MH-06A-11R-A18S-07,25,26_SKCM,8597
TCGA-EE-A2MQ-06A-11R-A18S-07,25,26_SKCM,8605
TCGA-EE-A3J3-06A-11R-A20F-07,25,26_SKCM,8618
TCGA-ER-A3ES-06A-11R-A20F-07,25,26_SKCM,8665
TCGA-ER-A42K-06A-11R-A24X-07,25,26_SKCM,8670
TCGA-ER-A42L-06A-11R-A24X-07,25,26_SKCM,8671
TCGA-FR-A44A-06A-11R-A24X-07,25,26_SKCM,8676
TCGA-FR-A8YD-06A-11R-A37K-07,25,26_SKCM,8685
TCGA-FS-A1ZE-06A-11R-A18T-07,25,26_SKCM,8698
TCGA-FS-A1ZW-06A-12R-A18T-07,25,26_SKCM,8712
TCGA-FS-A4F5-06A-11R-A266-07,25,26_SKCM,8718
TCGA-GN-A266-06A-11R-A18T-07,25,26_SKCM,8740
TCGA-GN-A268-06A-11R-A18T-07,25,26_SKCM,8742
TCGA-GN-A26C-01A-11R-A18T-07,25,26_SKCM,8744
TCGA-GN-A4U3-06A-11R-A32P-07,25,26_SKCM,8746
TCGA-GN-A8LN-01A-11R-A37K-07,25,26_SKCM,8755
TCGA-W3-A828-06A-11R-A352-07,25,26_SKCM,8772
TCGA-WE-A8ZN-06A-11R-A37K-07,25,26_SKCM,8785
TCGA-WE-A8ZY-06A-11R-A37K-07,25,26_SKCM,8791
TCGA-WE-AAA4-06A-12R-A38C-07,25,26_SKCM,8795
TCGA-YG-AA3N-01A-11R-A38C-07,25,26_SKCM,8806
TCGA-B7-5816-01A-21R-1602-13,26,27_STAD,8814
TCGA-BR-4187-01A-01R-1131-13,26,27_STAD,8820
TCGA-BR-4280-01A-01R-1131-13,26,27_STAD,8829
TCGA-BR-4362-01A-01R-1157-13,26,27_STAD,8834
TCGA-BR-4368-01A-01R-1157-13,26,27_STAD,8838
TCGA-BR-6453-11A-01R-1802-13,26,27_STAD,8843
TCGA-BR-6455-01A-11R-1802-13,26,27_STAD,8847
TCGA-BR-6457-11A-01R-1802-13,26,27_STAD,8849
TCGA-BR-6801-01A-11R-1884-13,26,27_STAD,8862
TCGA-BR-7851-11A-01R-2203-13,26,27_STAD,8882
TCGA-BR-7901-01A-11R-2203-13,26,27_STAD,8884
TCGA-BR-8364-01A-11R-2343-13,26,27_STAD,8905
TCGA-BR-8590-01A-11R-2402-13,26,27_STAD,8925
TCGA-BR-8683-01A-11R-2402-13,26,27_STAD,8934
TCGA-BR-8686-01A-11R-2402-13,26,27_STAD,8935
TCGA-CD-5800-01A-11R-1602-13,26,27_STAD,8964
TCGA-CD-8533-01A-11R-2343-13,26,27_STAD,8978
TCGA-CG-4301-01A-01R-1157-13,26,27_STAD,8991
TCGA-CG-4304-01A-01R-1157-13,26,27_STAD,8992
TCGA-CG-5716-01A-21R-1802-13,26,27_STAD,9014
TCGA-CG-5718-01A-11R-1602-13,26,27_STAD,9016
TCGA-CG-5728-11A-01R-1602-13,26,27_STAD,9028
TCGA-D7-5577-01A-01R-1602-13,26,27_STAD,9034
TCGA-D7-6518-01A-11R-1802-13,26,27_STAD,9036
TCGA-D7-A6F0-01A-11R-A31P-31,26,27_STAD,9069
TCGA-FP-7829-01A-11R-2055-13,26,27_STAD,9084
TCGA-HU-8243-01A-11R-2343-13,26,27_STAD,9105
TCGA-HU-A4G3-11A-11R-A24K-31,26,27_STAD,9113
TCGA-HU-A4G8-01A-11R-A251-31,26,27_STAD,9116
TCGA-HU-A4GT-01A-21R-A251-31,26,27_STAD,9130
TCGA-HU-A4H4-01A-21R-A251-31,26,27_STAD,9138
TCGA-HU-A4HB-11A-11R-A251-31,26,27_STAD,9142
TCGA-IN-8462-01A-11R-2343-13,26,27_STAD,9149
TCGA-IN-A7NU-01A-22R-A354-31,26,27_STAD,9161
TCGA-IN-AB1V-01A-21R-A414-31,26,27_STAD,9163
TCGA-IN-AB1X-11A-21R-A39E-31,26,27_STAD,9164
TCGA-RD-A8N1-01A-12R-A36D-31,26,27_STAD,9189
TCGA-VQ-A8DZ-01A-11R-A36D-31,26,27_STAD,9201
TCGA-VQ-A8E3-01A-11R-A39E-31,26,27_STAD,9204
TCGA-VQ-A8E7-01B-11R-A414-31,26,27_STAD,9205
TCGA-VQ-A8P8-01A-11R-A39E-31,26,27_STAD,9209
TCGA-VQ-A8PC-01A-11R-A39E-31,26,27_STAD,9211
TCGA-VQ-A91K-01A-11R-A414-31,26,27_STAD,9227
TCGA-VQ-A91U-01A-11R-A414-31,26,27_STAD,9231
TCGA-VQ-AA6F-01A-31R-A414-31,26,27_STAD,9255
TCGA-2G-AAF1-01A-11R-A430-07,27,28_TGCT,9264
TCGA-2G-AAFN-01A-31R-A430-07,27,28_TGCT,9276
TCGA-2G-AAFO-01A-31R-A430-07,27,28_TGCT,9277
TCGA-2G-AAFV-01A-11R-A430-07,27,28_TGCT,9278
TCGA-2G-AAKO-05A-11R-A430-07,27,28_TGCT,9328
TCGA-2G-AALX-01A-11R-A430-07,27,28_TGCT,9342
TCGA-2G-AAM4-01A-11R-A430-07,27,28_TGCT,9347
TCGA-2X-A9D5-01A-11R-A430-07,27,28_TGCT,9348
TCGA-2X-A9D6-01A-11R-A430-07,27,28_TGCT,9349
TCGA-SB-A6J6-01A-11R-A431-07,27,28_TGCT,9357
TCGA-VF-A8AC-01A-11R-A431-07,27,28_TGCT,9368
TCGA-W4-A7U4-01A-12R-A431-07,27,28_TGCT,9373
TCGA-XE-AAO6-01A-31R-A431-07,27,28_TGCT,9389
TCGA-YU-A90P-01A-11R-A431-07,27,28_TGCT,9400
TCGA-YU-A90Q-01A-11R-A431-07,27,28_TGCT,9401
TCGA-ZM-AA0D-01A-11R-A431-07,27,28_TGCT,9413
TCGA-BJ-A0Z2-01A-11R-A10U-07,28,29_THCA,9421
TCGA-BJ-A28X-01A-11R-A22L-07,28,29_THCA,9445
TCGA-BJ-A3PT-01A-12R-A220-07,28,29_THCA,9463
TCGA-BJ-A3PU-01A-11R-A220-07,28,29_THCA,9465
TCGA-CE-A3ME-01A-11R-A20F-07,28,29_THCA,9480
TCGA-DE-A0XZ-01A-11R-A180-07,28,29_THCA,9486
TCGA-DE-A4MC-01A-11R-A250-07,28,29_THCA,9495
TCGA-DJ-A1QO-01A-11R-A14Y-07,28,29_THCA,9521
TCGA-DJ-A2PW-01A-11R-A19O-07,28,29_THCA,9532
TCGA-DJ-A2PX-01A-11R-A18C-07,28,29_THCA,9533
TCGA-DJ-A2PY-01A-11R-A18C-07,28,29_THCA,9534
TCGA-DJ-A3UN-01A-11R-A22L-07,28,29_THCA,9550
TCGA-DJ-A3UO-01A-11R-A22L-07,28,29_THCA,9551
TCGA-DJ-A3UY-01A-21R-A22L-07,28,29_THCA,9560
TCGA-DJ-A3VA-01A-11R-A23N-07,28,29_THCA,9570
TCGA-DJ-A3VJ-01A-11R-A23N-07,28,29_THCA,9577
TCGA-DJ-A4V5-01A-11R-A250-07,28,29_THCA,9590
TCGA-DO-A1JZ-01A-11R-A13Y-07,28,29_THCA,9592
TCGA-DO-A2HM-01B-11R-A22L-07,28,29_THCA,9594
TCGA-E8-A3X7-01A-11R-A22U-07,28,29_THCA,9606
TCGA-E8-A414-01A-11R-A23N-07,28,29_THCA,9608
TCGA-EL-A3CO-01A-11R-A19O-07,28,29_THCA,9625
TCGA-EL-A3CU-01A-11R-A19O-07,28,29_THCA,9630
TCGA-EL-A3GR-01A-21R-A206-07,28,29_THCA,9644
TCGA-EL-A3GX-01A-11R-A206-07,28,29_THCA,9649
TCGA-EL-A3GY-01A-21R-A206-07,28,29_THCA,9650
TCGA-EL-A3H4-01A-11R-A206-07,28,29_THCA,9658
TCGA-EL-A3H5-01A-11R-A206-07,28,29_THCA,9659
TCGA-EL-A3N3-01A-11R-A20F-07,28,29_THCA,9673
TCGA-EL-A3ZH-01A-31R-A23N-07,28,29_THCA,9696
TCGA-EL-A4JZ-01A-11R-A250-07,28,29_THCA,9719
TCGA-EL-A4K1-01A-11R-A250-07,28,29_THCA,9721
TCGA-EM-A1CS-01A-11R-A13Y-07,28,29_THCA,9732
TCGA-EM-A1CU-01A-11R-A13Y-07,28,29_THCA,9736
TCGA-EM-A1CW-01A-21R-A13Y-07,28,29_THCA,9740
TCGA-EM-A1YC-11A-11R-A14Y-07,28,29_THCA,9743
TCGA-EM-A2CS-06A-11R-A180-07,28,29_THCA,9764
TCGA-EM-A2CT-01A-11R-A180-07,28,29_THCA,9766
TCGA-EM-A3FL-01A-11R-A21D-07,28,29_THCA,9789
TCGA-EM-A3FM-01A-11R-A21D-07,28,29_THCA,9790
TCGA-EM-A4FU-01A-11R-A250-07,28,29_THCA,9819
TCGA-ET-A39L-01A-12R-A19O-07,28,29_THCA,9844
TCGA-ET-A3BO-01A-11R-A19O-07,28,29_THCA,9853
TCGA-FE-A231-01A-11R-A14Y-07,28,29_THCA,9882
TCGA-FE-A3PD-01A-11R-A220-07,28,29_THCA,9895
TCGA-FY-A4B3-01A-11R-A23W-07,28,29_THCA,9926
TCGA-FY-A4B4-01A-11R-A23W-07,28,29_THCA,9927
TCGA-H2-A3RI-11A-11R-A220-07,28,29_THCA,9935
TCGA-IM-A3EB-01A-11R-A206-07,28,29_THCA,9939
TCGA-IM-A4EB-01A-11R-A250-07,28,29_THCA,9946
TCGA-J8-A3NZ-01A-11R-A21D-07,28,29_THCA,9947
TCGA-J8-A3O1-01A-11R-A21D-07,28,29_THCA,9949
TCGA-KS-A4I5-01A-11R-A250-07,28,29_THCA,9971
TCGA-KS-A4I7-01A-11R-A250-07,28,29_THCA,9972
TCGA-KS-A4IC-01A-11R-A250-07,28,29_THCA,9975
TCGA-KS-A4ID-01A-11R-A250-07,28,29_THCA,9976
TCGA-3G-AB0O-01A-22R-A42C-07,29,30_THYM,9986
TCGA-4V-A9QI-01A-11R-A42C-07,29,30_THYM,9995
TCGA-4V-A9QN-01A-11R-A42C-07,29,30_THYM,9999
TCGA-4X-A9FD-01A-11R-A42C-07,29,30_THYM,10010
TCGA-X7-A8DG-01A-11R-A42C-07,29,30_THYM,10027
TCGA-X7-A8M3-01A-11R-A42C-07,29,30_THYM,10031
TCGA-XM-AAZ2-01A-11R-A42C-07,29,30_THYM,10050
TCGA-XU-AAXZ-01A-11R-A466-07,29,30_THYM,10070
TCGA-YT-A95E-01A-11R-A42C-07,29,30_THYM,10074
TCGA-YT-A95H-01A-11R-A42S-07,29,30_THYM,10077
TCGA-ZB-A96D-01A-11R-A42S-07,29,30_THYM,10088
TCGA-ZB-A96K-01A-11R-A42S-07,29,30_THYM,10094
TCGA-ZB-A96P-01A-11R-A42S-07,29,30_THYM,10098
TCGA-2E-A9G8-01A-11R-A40A-07,30,31_UCEC,10108
TCGA-A5-A2K7-01A-11R-A180-07,30,31_UCEC,10117
TCGA-A5-A7WK-01A-11R-A34R-07,30,31_UCEC,10121
TCGA-AJ-A2QM-01A-11R-A18M-07,30,31_UCEC,10124
TCGA-AJ-A3I9-01A-11R-A22K-07,30,31_UCEC,10136
TCGA-AJ-A8CV-01A-11R-A37O-07,30,31_UCEC,10155
TCGA-B5-A1MS-01B-11R-A22K-07,30,31_UCEC,10188
TCGA-B5-A1MW-01A-11R-A32Y-07,30,31_UCEC,10189
TCGA-B5-A3FA-01A-11R-A19W-07,30,31_UCEC,10191
TCGA-B5-A3FB-01A-11R-A19W-07,30,31_UCEC,10192
TCGA-BK-A139-02A-11R-A27V-07,30,31_UCEC,10206
TCGA-BK-A6W4-01A-12R-A34R-07,30,31_UCEC,10212
TCGA-BS-A0V4-01A-11R-A14D-07,30,31_UCEC,10213
TCGA-D1-A2G0-01A-11R-A32Y-07,30,31_UCEC,10215
TCGA-D1-A3DH-01A-11R-A19W-07,30,31_UCEC,10218
TCGA-DF-A2KY-01A-21R-A213-07,30,31_UCEC,10225
TCGA-EO-A3B1-01A-12R-A19W-07,30,31_UCEC,10246
TCGA-KP-A3W0-01A-21R-A22K-07,30,31_UCEC,10288
TCGA-PG-A916-01A-11R-A37O-07,30,31_UCEC,10297
TCGA-QS-A8F1-01A-21R-A37O-07,30,31_UCEC,10304
TCGA-N5-A4RM-01A-11R-A28V-07,31,32_UCS,10314
TCGA-N5-A4RO-01A-11R-A28V-07,31,32_UCS,10316
TCGA-NA-A4QX-01A-11R-A28V-07,31,32_UCS,10349
TCGA-NA-A4R0-01A-11R-A28V-07,31,32_UCS,10351
TCGA-NF-A5CP-01A-12R-A28V-07,31,32_UCS,10361
TCGA-V4-A9EC-01A-11R-A405-07,32,33_UVM,10374
TCGA-V4-A9EF-01A-21R-A405-07,32,33_UVM,10377
TCGA-V4-A9F3-01A-11R-A405-07,32,33_UVM,10397
TCGA-VD-A8KN-01A-11R-A405-07,32,33_UVM,10417
TCGA-VD-AA8Q-01A-11R-A405-07,32,33_UVM,10423
TCGA-VD-AA8R-01A-11R-A405-07,32,33_UVM,10424
TCGA-WC-A87T-01A-11R-A405-07,32,33_UVM,10427
TCGA-WC-A882-01A-11R-A405-07,32,33_UVM,10433
