,y_true,class
TCGA-FR-A7U8-06A-21R-A352-07,25,26_SKCM
TCGA-FS-A1ZB-06A-12R-A18S-07,25,26_SKCM
TCGA-FS-A1ZC-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZF-06A-12R-A18S-07,25,26_SKCM
TCGA-FS-A1ZM-06A-12R-A18S-07,25,26_SKCM
TCGA-FS-A4F9-06A-11R-A24X-07,25,26_SKCM
TCGA-GN-A26D-06A-11R-A18T-07,25,26_SKCM
TCGA-WE-A8JZ-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-A8ZR-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-AAA3-06A-11R-A38C-07,25,26_SKCM
TCGA-XV-AB01-06A-12R-A40A-07,25,26_SKCM
TCGA-YD-A9TB-06A-12R-A40A-07,25,26_SKCM
TCGA-Z2-AA3V-06A-11R-A39D-07,25,26_SKCM
TCGA-B7-A5TI-01A-11R-A31P-31,26,27_STAD
TCGA-BR-4279-01A-01R-1131-13,26,27_STAD
TCGA-BR-6452-01A-12R-1802-13,26,27_STAD
TCGA-BR-6709-01A-11R-1884-13,26,27_STAD
TCGA-BR-7707-01A-11R-2055-13,26,27_STAD
TCGA-BR-7716-01A-21R-2055-13,26,27_STAD
TCGA-BR-7957-01A-11R-2203-13,26,27_STAD
TCGA-BR-7959-01A-11R-2343-13,26,27_STAD
TCGA-BR-8077-01A-11R-2343-13,26,27_STAD
TCGA-BR-8286-01A-12R-2343-13,26,27_STAD
TCGA-BR-8382-01A-11R-2402-13,26,27_STAD
TCGA-BR-8589-01A-11R-2402-13,26,27_STAD
TCGA-BR-8682-01A-11R-2402-13,26,27_STAD
TCGA-BR-A44U-01A-11R-A36D-31,26,27_STAD
TCGA-CD-8532-01A-11R-2343-13,26,27_STAD
TCGA-CD-A48A-01A-12R-A36D-31,26,27_STAD
TCGA-CD-A4MG-01A-11R-A251-31,26,27_STAD
TCGA-CG-5732-01A-11R-1602-13,26,27_STAD
TCGA-D7-6818-01A-11R-1884-13,26,27_STAD
TCGA-D7-A4Z0-01A-22R-A251-31,26,27_STAD
TCGA-D7-A6EX-01A-11R-A31P-31,26,27_STAD
TCGA-EQ-A4SO-01A-11R-A251-31,26,27_STAD
TCGA-F1-6875-01A-11R-2055-13,26,27_STAD
TCGA-HJ-7597-01A-21R-2203-13,26,27_STAD
TCGA-HU-8244-01A-11R-2343-13,26,27_STAD
TCGA-HU-A4GH-11A-11R-A36D-31,26,27_STAD
TCGA-HU-A4GN-11A-12R-A251-31,26,27_STAD
TCGA-HU-A4H8-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4HD-01A-11R-A251-31,26,27_STAD
TCGA-IN-7806-01A-11R-2055-13,26,27_STAD
TCGA-IN-A6RN-01A-12R-A33Y-31,26,27_STAD
TCGA-IN-A7NT-01A-21R-A354-31,26,27_STAD
TCGA-IN-AB1X-01A-11R-A39E-31,26,27_STAD
TCGA-R5-A805-01A-11R-A36D-31,26,27_STAD
TCGA-RD-A7BT-01A-11R-A33Y-31,26,27_STAD
TCGA-VQ-A8DT-01A-11R-A36D-31,26,27_STAD
TCGA-VQ-A8PX-01A-12R-A414-31,26,27_STAD
TCGA-VQ-A922-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A928-01A-11R-A414-31,26,27_STAD
TCGA-VQ-A92D-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA64-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6A-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6G-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6I-01A-11R-A414-31,26,27_STAD
TCGA-ZQ-A9CR-01A-11R-A39E-31,26,27_STAD
TCGA-2G-AAF6-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG5-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGM-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGP-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGT-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGX-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAHP-01A-12R-A430-07,27,28_TGCT
TCGA-2G-AALW-01A-11R-A430-07,27,28_TGCT
TCGA-4K-AA1I-01A-11R-A430-07,27,28_TGCT
TCGA-X3-A8G4-01A-11R-A431-07,27,28_TGCT
TCGA-XY-A89B-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A90W-01A-11R-A431-07,27,28_TGCT
TCGA-YU-AA4L-01A-11R-A431-07,27,28_TGCT
TCGA-YU-AA61-01A-11R-A431-07,27,28_TGCT
TCGA-ZM-AA05-01A-12R-A431-07,27,28_TGCT
TCGA-BJ-A0Z5-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZA-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A18Z-01A-21R-A13Y-07,28,29_THCA
TCGA-BJ-A28S-01A-11R-A19O-07,28,29_THCA
TCGA-BJ-A2N8-11A-11R-A18C-07,28,29_THCA
TCGA-BJ-A45E-01A-11R-A32Y-07,28,29_THCA
TCGA-BJ-A45K-01A-11R-A23W-07,28,29_THCA
TCGA-DE-A69J-01A-21R-A39I-07,28,29_THCA
TCGA-DE-A7U5-01A-11R-A39I-07,28,29_THCA
TCGA-DJ-A1QL-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A1QM-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2PO-01A-21R-A19O-07,28,29_THCA
TCGA-DJ-A3UT-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3UX-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3V3-01A-11R-A22U-07,28,29_THCA
TCGA-DJ-A3V7-01A-11R-A23N-07,28,29_THCA
TCGA-DJ-A4V0-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A4V4-01A-11R-A250-07,28,29_THCA
TCGA-E3-A3E5-01A-11R-A20F-07,28,29_THCA
TCGA-EL-A3CL-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3GU-01A-11R-A21D-07,28,29_THCA
TCGA-EL-A3H1-11A-11R-A21D-07,28,29_THCA
TCGA-EL-A3T3-01A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZK-01A-21R-A23N-07,28,29_THCA
TCGA-EL-A3ZL-01A-11R-A23N-07,28,29_THCA
TCGA-EL-A4K4-01A-11R-A250-07,28,29_THCA
TCGA-EL-A4K9-01A-11R-A250-07,28,29_THCA
TCGA-EM-A2CO-01A-11R-A19O-07,28,29_THCA
TCGA-EM-A2CS-01A-11R-A180-07,28,29_THCA
TCGA-EM-A2OY-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3AJ-01A-11R-A206-07,28,29_THCA
TCGA-EM-A3FQ-06A-11R-A21D-07,28,29_THCA
TCGA-EM-A3FQ-01A-11R-A21D-07,28,29_THCA
TCGA-EM-A3SX-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A3SY-01A-11R-A22U-07,28,29_THCA
TCGA-EM-A4FF-01A-11R-A250-07,28,29_THCA
TCGA-EM-A4FR-01A-11R-A250-07,28,29_THCA
TCGA-EM-A4G1-01A-11R-A250-07,28,29_THCA
TCGA-ET-A25P-01A-11R-A16R-07,28,29_THCA
TCGA-ET-A2MX-01A-11R-A23N-07,28,29_THCA
TCGA-ET-A2N0-01A-11R-A18C-07,28,29_THCA
TCGA-ET-A39I-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A39P-01A-21R-A19O-07,28,29_THCA
TCGA-ET-A3BV-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3BX-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A40S-01A-11R-A23N-07,28,29_THCA
TCGA-ET-A40T-01A-11R-A23N-07,28,29_THCA
TCGA-FE-A230-01A-11R-A14Y-07,28,29_THCA
TCGA-FE-A236-01A-11R-A16R-07,28,29_THCA
TCGA-FE-A238-01A-11R-A16R-07,28,29_THCA
TCGA-FY-A3NM-01A-11R-A21D-07,28,29_THCA
TCGA-FY-A40K-01A-11R-A23N-07,28,29_THCA
TCGA-GE-A2C6-11A-11R-A16R-07,28,29_THCA
TCGA-H2-A421-01A-11R-A23N-07,28,29_THCA
TCGA-H2-A422-01A-11R-A23N-07,28,29_THCA
TCGA-J8-A3YE-01A-12R-A23N-07,28,29_THCA
TCGA-J8-A3YF-01A-12R-A23N-07,28,29_THCA
TCGA-3T-AA9L-01A-11R-A42C-07,29,30_THYM
TCGA-4V-A9QX-01A-11R-A42C-07,29,30_THYM
TCGA-4X-A9FA-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DB-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8DJ-01A-11R-A42C-07,29,30_THYM
TCGA-XH-A853-01A-11R-A42C-07,29,30_THYM
TCGA-XM-A8R9-01A-31R-A42C-07,29,30_THYM
TCGA-YT-A95G-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A962-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A963-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A969-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96E-01A-11R-A42S-07,29,30_THYM
TCGA-AJ-A3BG-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3EJ-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3EM-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A3TW-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A2H4-01A-21R-A18M-07,30,31_UCEC
TCGA-AX-A3FV-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3FW-01A-11R-A22K-07,30,31_UCEC
TCGA-AX-A3G1-01A-11R-A22K-07,30,31_UCEC
TCGA-DF-A2KR-01A-11R-A180-07,30,31_UCEC
TCGA-DF-A2KU-01A-11R-A180-07,30,31_UCEC
TCGA-DF-A2KZ-01A-11R-A213-07,30,31_UCEC
TCGA-DI-A2QY-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3AV-01A-12R-A19W-07,30,31_UCEC
TCGA-EY-A3QX-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A547-01A-11R-A27V-07,30,31_UCEC
TCGA-FL-A1YT-11A-12R-A32Y-07,30,31_UCEC
TCGA-KP-A3W1-01A-11R-A22K-07,30,31_UCEC
TCGA-QF-A5YT-01A-11R-A31O-07,30,31_UCEC
TCGA-SJ-A6ZJ-01A-12R-A34R-07,30,31_UCEC
TCGA-SL-A6JA-01A-11R-A31O-07,30,31_UCEC
TCGA-N5-A4RJ-01A-11R-A28V-07,31,32_UCS
TCGA-N5-A59F-01A-11R-A28V-07,31,32_UCS
TCGA-N6-A4V9-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A4PP-01A-11R-A28V-07,31,32_UCS
TCGA-NF-A4WX-01A-11R-A28V-07,31,32_UCS
TCGA-QM-A5NM-01A-11R-A28V-07,31,32_UCS
TCGA-V4-A9E5-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9EJ-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9F2-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8K7-01B-11R-A405-07,32,33_UVM
TCGA-VD-AA8S-01B-11R-A405-07,32,33_UVM
TCGA-WC-A883-01A-12R-A405-07,32,33_UVM
TCGA-WC-A88A-01A-11R-A405-07,32,33_UVM
TCGA-YZ-A983-01A-11R-A405-07,32,33_UVM
