,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
229,19,10,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,cluster_03,#00fff6,8.634398,7.8393207,-0.2683648604036436,-0.2763427463011797,-0.2547243499164714,-0.24612473171484095,-0.24353277182713104,-0.28849833907112715,-0.2805734448478044,-0.2777963125451936,-0.2862313670682379,-0.25696571333800144,-0.2728588274064491
230,20,10,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,cluster_03,#00fff6,8.670441,7.891258,-0.3144048129424255,-0.3271651363416981,-0.2891453533296401,-0.30811420464648015,-0.29517855787328734,-0.3408829991438981,-0.29128911052954853,-0.3100735174360037,-0.34017273880699817,-0.3385546513778314,-0.3034718599388695
231,0,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_uenonis,cluster_05,#ee00ff,-0.10257961,6.4873075,-0.15389887544279604,-0.16956275244990998,-0.1470031597181384,-0.11147591682066961,-0.17378729372786628,-0.141811944008664,-0.1768128392990577,-0.3160236842620993,-0.09368181270915912,-0.11272021045956843,-0.09610914097282748
232,1,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified,cluster_05,#ee00ff,0.122766875,6.6058097,-0.23384743219565407,-0.19171156357108549,-0.24918181145359294,-0.2533154454214856,-0.21419197423208428,-0.21349653950872016,-0.2002858147420872,-0.23111252395534185,-0.354073753235995,-0.21225678611045729,-0.21884810972569094
233,2,11,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_freudenreichii,cluster_05,#ee00ff,1.1691173,7.063272,-0.3475765552753518,-0.36337728197785846,-0.3516088178938781,-0.3062564691560261,-0.32003068406238,-0.384731441714887,-0.33875676504168073,-0.2889371321358493,-0.3912274808998609,-0.4003702356664018,-0.3304692442046958
234,3,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_unclassified,cluster_01,#fcf500,2.7532446,6.690728,2.24027712822787,2.4591672912996434,2.0126338511387827,2.4287647703357567,1.4723811388851213,3.229662662956197,1.648701140560314,1.4846269535655434,3.0173947056048793,2.8964362477648313,1.7530025201676305
235,4,11,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_funiformis,cluster_03,#00fff6,3.2754052,7.0265574,-0.37249687897328126,-0.3913064106190922,-0.3577186903544964,-0.37061967320999933,-0.34807356628857844,-0.40962647139299246,-0.3570852441780601,-0.3172881748145614,-0.42758649242043145,-0.41232692186763537,-0.3333371445869652
236,5,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,cluster_01,#fcf500,3.6756606,7.039406,2.1069682700451033,2.713092500003364,1.943129938906719,2.9854959447237848,2.3980212157574705,1.790850820382647,2.153166213686586,1.4297877346436232,2.51154569117002,1.9760036764968745,1.168588964679945
237,6,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_splanchnicus,cluster_01,#fcf500,3.8482056,6.897425,3.6321392936884735,3.5889927219593405,3.69067823136895,5.166520896305793,2.8413731484075258,3.3227911982224554,3.8697445623757787,3.1664652076651585,3.87300807319661,3.5937470524909383,3.2080718448921814
238,7,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,cluster_04,#0010ff,4.121056,6.98202,1.5937571422339543,1.0417981809987498,1.3708739795056573,1.8941073148182512,1.5392900273114296,1.6539903804458793,1.4922530093966524,2.244277696268934,1.4340384857563646,1.629651017429371,1.6372913304082546
239,8,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_unclassified,cluster_03,#00fff6,4.1588407,7.2303743,0.12256194450603075,0.021661045523911522,0.09589667457800619,0.29877175408263557,0.030448630202642924,0.17791202635074613,0.04039444720949616,0.13821308623562134,0.024400755442233187,0.06759740507964362,0.33032362035537083
240,9,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,cluster_03,#00fff6,4.211626,6.9199033,0.5664904414329537,0.46723743312945826,0.3135107177552573,1.0568412817475523,0.5499631677516842,0.503157029489052,0.35966526114329833,0.39529209566708307,0.5498236438739842,0.5633216470629296,0.9060921367092377
241,10,11,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname|g__Burkholderiales_noname|s__Burkholderiales_bacterium_1_1_47,cluster_03,#00fff6,4.736244,7.2467575,0.0350801107976028,0.14507531006122554,-0.027327152421872464,0.32865710205535853,-0.011754559860247966,0.023380084542396727,0.060706163161830765,0.10127523838942452,-0.015644981991357682,-0.07896265803279277,-0.17460343792793717
242,11,11,k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae|g__Pedobacter|s__Pedobacter_unclassified,cluster_05,#ee00ff,5.4652877,7.534792,0.33409721797342573,0.9983919944155206,0.455791876707753,0.11934896672201722,0.25550794600855187,0.024600857469001845,0.33444061775526346,0.22434942854828432,0.46365239151701454,0.23935015530423887,0.22553794528661117
243,12,11,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas_unclassified,cluster_05,#ee00ff,5.60955,7.4502454,-0.20185422252113722,-0.2544422853831403,-0.2444344986638616,-0.25038354246738287,-0.09936979986398166,-0.1921431990956864,-0.21118553986878794,-0.18854496432468856,-0.23397053267089765,-0.2185500777217714,-0.12551778515117415
244,13,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Shigella|s__Shigella_flexneri,cluster_05,#ee00ff,6.0338955,7.6792684,-0.34116055882097196,-0.36065041418532945,-0.329401045731749,-0.34093962975302783,-0.3195912614382839,-0.3755646014290724,-0.3565815523766118,-0.3026156555895686,-0.36245631683603186,-0.3594368675849642,-0.30436824328508055
245,14,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_saphenum,cluster_05,#ee00ff,6.044498,7.7069798,-0.3294323266803567,-0.35212068174859185,-0.3094858720360666,-0.335292387732349,-0.3096980123288615,-0.3581208357013303,-0.36047812016701086,-0.2973217087740565,-0.3421107200962736,-0.33527033784750476,-0.29442459037152224
246,15,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,cluster_05,#ee00ff,6.132637,7.4864483,-0.2588565240709742,-0.2537394765696295,-0.20912805137081478,-0.27915001589102983,-0.23147186912418397,-0.3115424730430725,-0.2715919480728565,-0.23411268557854653,-0.3003949095656188,-0.24883678538162526,-0.2485970261123638
247,16,11,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,cluster_03,#00fff6,7.9078603,8.506816,-0.37740349886088553,-0.39905525363992234,-0.3608161391856067,-0.37756245938554484,-0.352350301370519,-0.41406580232016854,-0.36118150851320235,-0.3229955043180126,-0.43127963703519595,-0.41702617590866903,-0.33770220693201425
248,17,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_unclassified,cluster_03,#00fff6,8.058658,8.553334,-0.3633983076546522,-0.3841453785262193,-0.34831750548401114,-0.35862987751722053,-0.3403589721498677,-0.4018759432300013,-0.35028367680014966,-0.31763058078154033,-0.41104988493254296,-0.39405956546084053,-0.327631691664128
249,18,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,cluster_03,#00fff6,8.526046,8.237183,-0.2796430328369951,-0.29296876190244436,-0.2791007304993376,-0.2947034992257153,-0.2566226565038436,-0.29188100017715496,-0.2772763597244168,-0.2552451973659805,-0.28204131235043445,-0.2928570109966603,-0.2737337996239627
250,19,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae,cluster_03,#00fff6,8.692615,8.943187,-0.33915882285890886,-0.36098211310131995,-0.3205723521660923,-0.35207939120522874,-0.3139447485223353,-0.3781206211104057,-0.308972122953732,-0.3030358283087958,-0.3785450328218485,-0.3418343650724037,-0.33350165332692683
251,20,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,cluster_03,#00fff6,8.754368,8.959457,-0.31081266003526126,-0.311270247104446,-0.2936910534848406,-0.348463822103868,-0.2803624916046832,-0.33286729734017306,-0.29320243708011157,-0.2718368640331674,-0.3387403032907854,-0.31154451601098887,-0.32614756829954844
252,0,12,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,cluster_05,#ee00ff,0.033573892,6.5269523,-0.369746822725414,-0.39052578229046175,-0.3549816295446874,-0.3694836969213374,-0.3469353833277142,-0.40601055907278943,-0.3565713948013687,-0.3121916133924211,-0.4168363228526523,-0.40923089939169616,-0.3347009456590112
253,1,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_unclassified,cluster_05,#ee00ff,0.60851896,6.9045043,-0.339414710892359,-0.34260720927090355,-0.3304881931138491,-0.3536923341703588,-0.3393314891216745,-0.3571827863944452,-0.3339396381044434,-0.2816072511340162,-0.365150826963344,-0.3791656841007851,-0.31098169654977
254,2,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermatophilaceae|g__Dermatophilaceae_unclassified,cluster_05,#ee00ff,1.2991544,7.191691,-0.3449199845148242,-0.37803746224618734,-0.3158690695947107,-0.35267989976916747,-0.3021351497812146,-0.3637290879479163,-0.3279597332601638,-0.2915763732952642,-0.4080676599294664,-0.38387071427084,-0.3252746950533105
255,3,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,cluster_01,#fcf500,2.8989341,6.981377,-0.049064511912297125,-0.07371277974299736,-0.055367000496211106,-0.07797674900925135,-0.04896140566967882,0.000979336376610641,-0.04592634080096287,-0.0580066508118914,-0.01214127916624052,0.03474656481648284,-0.1542788146188314
256,4,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,cluster_03,#00fff6,3.3103676,7.074288,-0.37499587568509274,-0.3964291022845058,-0.35911165376064735,-0.3749275691788253,-0.35074779535645995,-0.4127075335196442,-0.3604712120205912,-0.31909885123191206,-0.42676125292525396,-0.4138976656902592,-0.3358061208828283
257,5,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_AP11,cluster_05,#ee00ff,3.5501,7.1174436,0.05382977568955303,0.185493351788048,0.027003584176083603,-0.008547553936708436,-0.023705016029123005,0.07658583944168233,-0.012685674483633877,0.03758806643343586,0.15001284059284387,0.0524175442059657,0.05413477470693613
258,6,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,cluster_01,#fcf500,3.8891878,7.243971,1.416573230583897,1.331295301421385,1.1838329831969343,1.6556171696735262,1.1866706076361067,1.768692816982294,1.5948492017114277,1.3286200515575899,2.192065715793417,1.2055580561062083,0.7185304017600808
259,7,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fructivorans,cluster_03,#00fff6,4.125829,7.233932,-0.37508680760750923,-0.3971751561257876,-0.35916858926962486,-0.37462581953193697,-0.350720256641542,-0.41243853709075157,-0.36043164914314024,-0.31913268406441037,-0.4274204642965491,-0.4140283381778198,-0.33572658173352987
260,8,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,cluster_03,#00fff6,4.222415,7.315697,0.643247244122582,0.16865431479860127,0.8326039774628753,1.2012355533465466,0.5007286668401698,0.6983265345006947,0.4764779359954433,0.603946453113002,0.919710045762851,0.5576267271944653,0.47316223221117165
261,9,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,cluster_03,#00fff6,4.577338,7.3834133,1.6074656471849185,2.058761289661062,1.4065291492626117,1.0632918955293376,1.601421060442618,1.5891001694252942,1.5949081115024575,2.2612290099116836,1.8417228281206555,1.5448302835633048,1.1128626744301604
262,10,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_unclassified,cluster_05,#ee00ff,4.6464243,7.324251,0.264730074246523,0.23241662612407848,0.013640924815560736,0.22249204222019597,0.33138701419868677,0.3408289189480749,0.027167145230202753,0.23573790020434202,0.3606353057721711,0.7645850983901488,0.11840976656176846
263,11,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae,cluster_05,#ee00ff,5.311091,7.6263785,0.1461917698682404,0.1757204486144529,0.05760426052511811,0.06570257506534213,0.0792040526397443,0.2716842087746894,0.11546049326840127,0.17180296967650013,0.2081577149886208,0.47466033378375455,-0.15807935865421954
264,12,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,cluster_05,#ee00ff,5.426657,7.5760603,-0.14817779292486993,-0.18521733561244816,-0.10311078817390748,-0.16047080442845588,-0.16045694426290424,-0.15183581756471062,-0.1598571168437934,-0.0728345713669477,-0.14666238511459742,-0.15786904022921286,-0.18346312565172163
265,13,12,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_sp_HPA0509,cluster_05,#ee00ff,5.957977,7.7440853,-0.34654320631268554,-0.3721135427121998,-0.3328287355245933,-0.35335694357178304,-0.3175239666546474,-0.37627039982634597,-0.36047812016701086,-0.3058467535481682,-0.367538061842477,-0.36677927324193726,-0.3126962660376925
266,14,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lutetiensis,cluster_05,#ee00ff,6.0357347,7.7106686,-0.35077311131318434,-0.37802919927674006,-0.3245200192720878,-0.35357390067063904,-0.3337589554203893,-0.38554114837026254,-0.3604780182004745,-0.30793633854735847,-0.3863902767715237,-0.37409708701192773,-0.30340616959044037
267,15,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccae,cluster_03,#00fff6,7.764831,8.433187,-0.3169305828282467,-0.31870429019834207,-0.3095588563482406,-0.36686931708964793,-0.2840243467280366,-0.33422385388661296,-0.3180126640943583,-0.25934501529572934,-0.34979899453546626,-0.34507150898388045,-0.28369698112215297
268,16,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_confusa,cluster_03,#00fff6,8.0123,8.575097,-0.3748602103837412,-0.3948537191610597,-0.3594372688507189,-0.3742169804060296,-0.35040732541374575,-0.41316776071857686,-0.3603853325736407,-0.3187577483116356,-0.4268260627651794,-0.41485228692378334,-0.33569761871304243
269,17,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_pentosaceus,cluster_03,#00fff6,8.026614,8.553834,-0.3750888612080493,-0.39522222348546165,-0.3594371723705988,-0.3753648736711833,-0.3508017916425183,-0.4123855212169424,-0.3605741421382009,-0.319066661790657,-0.4279038703968181,-0.4144219874257706,-0.33571036794234194
270,18,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_tigurinus,cluster_03,#00fff6,8.647705,8.949143,-0.34169929092984574,-0.35608673171791316,-0.3261856818643164,-0.3533811366757698,-0.32904922256361385,-0.3618481744819896,-0.32592512742756713,-0.2905803430825242,-0.3668567277379643,-0.37058502824017253,-0.33649473550662684
271,19,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,cluster_03,#00fff6,8.724812,8.979906,-0.3147390426749655,-0.3346732548884817,-0.3011402278547349,-0.3291747416096208,-0.29856696605394245,-0.3364418724713274,-0.2693483443973966,-0.28628531030927123,-0.3323967226024558,-0.32333417062972103,-0.336028815932703
272,20,12,k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Acidobacteriaceae_unclassified,cluster_04,#0010ff,10.205662,9.83532,-0.37616115614252815,-0.39914546933086176,-0.3601773197621623,-0.3764118065014781,-0.35220139496542846,-0.41340167823757323,-0.36154643610963216,-0.31946739045993017,-0.4283279646286977,-0.4142284949007812,-0.33670360652873643
273,0,13,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,cluster_05,#ee00ff,0.24037108,6.678542,-0.37383401058241705,-0.39558740098423056,-0.3589168347948751,-0.3779589862016422,-0.34910653731312485,-0.4090792352280505,-0.35918541638026436,-0.31659063780196767,-0.4273109228085696,-0.411752087083189,-0.3328520472282568
274,1,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_unclassified,cluster_05,#ee00ff,0.6591353,6.997856,-0.3577218815633857,-0.3690732171470183,-0.3416745503135573,-0.3658656385062614,-0.3502318328968048,-0.38970739276103383,-0.35181297838685777,-0.29227431537454907,-0.40046858211565967,-0.3976810036895273,-0.3184293044425871
275,2,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,cluster_01,#fcf500,1.5759739,7.3647585,-0.10836606902394304,-0.12429909705982276,-0.13342713813495954,-0.06385636459120272,-0.15720215787420144,-0.14696821952494143,-0.16513909720391665,-0.13579744341888145,0.07192708038939381,-0.1837057685021067,-0.045192484318791616
276,3,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,cluster_05,#ee00ff,2.4156442,7.2303443,-0.08032452129277415,-0.15307361199633282,-0.1733766821727374,-0.1335804197116893,-0.15789482107378902,-0.030754860996495246,-0.14856164500652794,-0.04913492564103647,0.09128774474235474,-0.1411276023452971,0.09297161127380899
277,4,13,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified,cluster_05,#ee00ff,3.5757437,7.5342016,0.4067776269039852,0.31157310661293963,0.24261992312945788,0.40087120940351184,0.31053970060966035,0.500127834300132,0.11812752661053515,0.14678292053166822,0.7074738734074111,0.5259746112095937,0.8036855632249421
278,5,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,cluster_01,#fcf500,3.7138138,7.486674,0.39995894163454826,0.6094261716863035,0.3841383390038601,0.6108038684689796,0.2906952536660327,0.3107514554372901,0.3879204377186132,0.23527524443248493,0.5132397331891798,0.4370410048522126,0.22029790789052556
279,6,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_distasonis,cluster_01,#fcf500,3.8049097,7.5229015,0.4601087135679861,0.4280194537528111,0.4496469151988269,0.4241536327999633,0.4597011860227852,0.4505151740181954,0.3730636764237739,0.4561077545048672,0.7294639057098057,0.5213681366016938,0.3090473006471383
280,7,13,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,cluster_03,#00fff6,4.186522,7.495789,1.5913251159515924,2.1571958924793893,1.0297257950426697,1.931567022927821,1.6822821451111682,2.189497735023603,1.4529688520871147,0.7796979268434022,2.043026069445258,2.0344476704975936,0.6128420500579052
281,8,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,cluster_03,#00fff6,4.4002695,7.43986,0.4275736841552365,0.44930228031949065,0.423125888710205,0.32214480868950524,0.5183362718888954,0.5616426324718906,0.3032497251360528,0.389478233331558,0.5564136301719975,0.4492894563278037,0.30275391450496547
282,9,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_influenzae,cluster_05,#ee00ff,4.6509085,7.6463504,-0.26269505884123623,-0.20481254975371774,-0.3594372688507189,-0.2563575012721228,-0.21458181132348897,-0.2715676022042263,-0.16890133485992753,-0.2656470278880695,-0.30885474743657476,-0.2865007184952727,-0.29029002632824263
283,10,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_laneus,cluster_05,#ee00ff,5.2282104,7.856379,-0.37731521763913295,-0.400089296754556,-0.36083847140214925,-0.37801574203215405,-0.35046443849450915,-0.4179615392268233,-0.36625746819574506,-0.317480819468066,-0.4285901470936791,-0.41304367745778237,-0.34041057626586574
284,11,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gastricus,cluster_05,#ee00ff,5.2569284,7.8533626,-0.37302705743018,-0.3896690723227411,-0.3592052525640578,-0.3732167051107701,-0.350537167272152,-0.410433560741991,-0.3613154805892998,-0.3154638837010614,-0.424236077792516,-0.41028715695166523,-0.3359062172555454
285,12,13,k__Bacteria|p__Tenericutes|c__Mollicutes|o__Acholeplasmatales|f__Acholeplasmataceae|g__Candidatus_Phytoplasma|s__Candidatus_Phytoplasma_unclassified,cluster_05,#ee00ff,5.2666397,7.835849,-0.3777601234921847,-0.4079677685406216,-0.3608494657542622,-0.37693217773528764,-0.35430123182884116,-0.41511799996903426,-0.361676888293711,-0.3203563472497153,-0.43072047389162077,-0.41377261013122213,-0.3359062715275303
286,13,13,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname_unclassified,cluster_01,#fcf500,5.977597,8.150904,-0.34035866456909264,-0.3518412873811507,-0.3086016255195719,-0.351589730796378,-0.3197569730985474,-0.35902281401545627,-0.3468682782166115,-0.3053400021036353,-0.38042176926783394,-0.36507690063330767,-0.31506726465843404
287,14,13,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_dolichum,cluster_05,#ee00ff,6.041976,7.7980375,-0.3535634087669155,-0.37898114313178194,-0.3370434496383313,-0.35423714842012705,-0.3332954481852393,-0.3884134557047645,-0.3501042162642905,-0.30824089125939047,-0.4033572443592172,-0.36987085647346435,-0.3120902342325489
288,15,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_sanguinis,cluster_03,#00fff6,7.7963266,8.760142,-0.32620030142922163,-0.36972316755952744,-0.3100724544453865,-0.3448569805852691,-0.3140771018068025,-0.36189178926108434,-0.3588934256348749,-0.2735376487602763,-0.35007170452637043,-0.3389443390719284,-0.2399344026406966
289,16,13,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Lautropia|s__Lautropia_mirabilis,cluster_03,#00fff6,8.008437,8.59788,-0.3675175766409964,-0.38478584921100767,-0.3494530156106005,-0.36776836873631896,-0.34302428192477163,-0.405277540999742,-0.35599365308194936,-0.31926354921708516,-0.41760218854646036,-0.39930324657724126,-0.33270407250478706
290,17,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,cluster_03,#00fff6,8.02295,8.675041,-0.36408386251055547,-0.3809448752631477,-0.3528916289149215,-0.36240756760578674,-0.3351934588686928,-0.40200634344453345,-0.3526967786276189,-0.3125881744389473,-0.4160663636006883,-0.3985498162167004,-0.32749361812451755
291,18,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_koseri,cluster_03,#00fff6,8.705727,8.98161,-0.3257694087884178,-0.3440386736585939,-0.30990700261146464,-0.33423369931550645,-0.30931948810129284,-0.34761536518540675,-0.3012096994286798,-0.2928441234924399,-0.3462785060364088,-0.3363412585268545,-0.3359062715275303
292,19,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,cluster_03,#00fff6,9.324239,9.514606,-0.30480497315819066,-0.3079757847231786,-0.2771340263925169,-0.2986408509003972,-0.2837974158350275,-0.3432692843370199,-0.2839269037980683,-0.3016367388429542,-0.318087380874171,-0.31725275781097073,-0.3163285880676028
293,20,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Pantoea|s__Pantoea_unclassified,cluster_04,#0010ff,10.476365,10.19685,-0.3185591955199527,-0.3378013515963001,-0.29649096778403244,-0.283310042593178,-0.298608008837063,-0.344909064023281,-0.3004405352769783,-0.3080583066434489,-0.3387457843107226,-0.36100057003418967,-0.31622732410033305
294,0,14,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_unclassified,cluster_04,#0010ff,0.62916917,6.99413,0.1116949238671164,-0.01731936201912573,-0.01184966366770427,0.045910284372542694,0.15740261238850334,0.11061125150088813,0.26132232704351116,0.17735702574035558,0.30370486579451844,0.1553171684887756,-0.06550727097110089
