k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnobacterium	0.00015944967085	0.00011019769466399999	0.0006766423075440001	4.54555785359e-05	0.0018925253928299998	7.34956361966e-05	0.000600252963749	0.0	0.00016503206337200002	0.0012077294686	0.0	3.6619976196999995e-05	0.00010726448741	2.06714073094e-05	0.00011991557943200001	0.000105256510115	0.0	3.00147072065e-05	0.0	0.000105526047346	2.63692218443e-05	8.15815951921e-05	0.00029210939496799996	0.00096235703446	0.00010201999591899999	0.0001436988073	6.99374060216e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.80731545458e-05	0.000265041081368	0.0	0.0	2.0790453024e-05	9.72289742343e-05	0.0	7.58169273927e-05	4.66907902416e-05	0.0	0.0	0.00571164359344	7.75554521483e-05	0.0	1.58415841584e-05	0.00012407607636	0.0	3.62686783694e-05	3.33200053312e-05	0.0	0.00018052170773500003	0.0005129520389840001	1.92655954996e-05	0.000516516798535	0.00111904110611	0.0	6.74149728655e-05	0.0	0.0	0.0	5.91453496969e-05	0.0	0.0	9.25097906195e-05	5.08509051461e-05	2.12770484478e-05	0.00027910438504	0.000105876124934	9.11521633447e-05	0.000819055208748	0.00538800643762	7.37001142352e-05	0.00035955056179800003	0.000115167568813	4.81834827021e-05	0.00014784463640799998	0.00010968279735	5.76086643431e-05	9.53779829464e-05	0.000130399348003	0.00069699657838	0.0	0.0	0.0	0.0	0.0009588876902789999	0.0	0.0	7.95924864693e-05	0.0	0.00550098231827	0.00015195720885	0.00020982584454900003
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira	0.0030978793193800003	0.006325347673729999	0.008777017360709998	0.00727289256574	0.019064154874599996	0.000973817179605	0.0011790683216500002	0.00397988544384	0.008062995096189999	0.00530059044552	0.00059127483997	0.00108028929781	0.0006167708026070001	0.0015296841409000001	0.0042450115119	0.0007788981748519999	0.0010610535975499999	0.0007503676801630001	0.000916320319403	0.00819585634387	0.00432455238246	0.008865200010879998	0.0116843757987	0.00973461154088	0.0019043732571600001	0.00119749006083	0.009581424624959999	0.00037406059781699996	0.0105122179264	5.17920033147e-05	0.0048467006534099995	0.000121869477789	0.00021496515773099996	0.00226594659919	0.00199086544092	0.000132520540684	0.000276803838347	0.000667771374867	0.00241169255078	0.0008750607681089999	0.00130103866253	0.0003790846369630001	0.0444262869149	0.0005405989836740001	0.00148602655673	0.015911007153200003	0.000504110438964	0.00142819668309	3.16831683168e-05	0.00271194852615	0.0016152685383900001	0.0013056724213	0.0008996401439419999	0.00468405869032	0.00618286848994	0.00322426995933	0.00148345085347	0.000446082689644	0.00164126028896	0.000249259146426	0.0022246941045599997	0.000126426246089	0.0018647656416900002	0.00165771121527	0.00712701463847	0.000723015206642	0.0011692836348	0.000154182984366	0.000339006034307	0.013468371667500001	0.006884574830989999	0.00123522145756	0.0061983471074399995	0.0117988223314	0.0	0.000442200685411	0.0171460674157	0.00316710814235	0.00517972439048	0.00217542822143	0.0107708506998	0.0014978252729200001	0.022032314060599998	0.00472697636512	0.0008659654458669999	0.0353810529183	0.0009160980540810002	0.00130273574506	0.000834751340418	8.98957209637e-05	0.000782510881792	0.000216503773351	0.000238777459408	0.000303573054856	0.00446088061944	0.012551665451	0.0120799736219
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Moryella	0.0	2.20395389328e-05	0.0	2.27277892679e-05	0.0	5.51217271475e-05	0.0	2.68911178638e-05	4.71520181064e-05	6.70960815888e-05	0.0	0.0	0.0	6.20142219282e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00124742718144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93888630371e-05	0.0	0.0	0.0	0.0	0.0	0.000133280021325	3.10202562273e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.32131230443e-05	0.0	5.71624556991e-05	0.0	0.0	0.0	0.0	0.0	2.12770484478e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000112359550562	3.83891896042e-05	0.0	0.0	4.387311894e-05	8.64129965147e-05	1.90755965893e-05	0.0	0.0	3.40529864469e-05	0.0	0.0	0.0	0.0	0.0	3.09291104788e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium	0.0	4.40790778657e-05	3.86652747168e-05	0.00011363894634	1.73626182828e-05	0.0	0.0	0.0	2.35760090532e-05	3.35480407944e-05	5.14152034757e-05	0.0	0.0	2.06714073094e-05	0.0	0.0	0.000659573857934	0.0	3.2725725693000005e-05	0.0	5.27384436885e-05	2.7193865064000002e-05	7.30273487421e-05	0.0	0.0	0.0	6.99374060216e-05	0.000170027544462	0.00012634877315300001	0.0	7.18029726431e-05	0.0	0.00017913763144199998	0.0	0.0	0.000110433783903	0.0	0.0	0.000124742718144	0.00038891589693699997	2.16839777089e-05	5.05446182618e-05	0.0	0.0	0.000191745362159	5.43966056518e-05	0.0	0.0	3.16831683168e-05	0.0	0.0	0.0	0.0	0.000124081024909	0.000270782561603	0.0	0.0	4.69560725941e-05	0.0	0.0	6.74149728655e-05	0.006827017288789999	0.00011654785260600001	0.0	2.95726748484e-05	4.664614236399999e-05	2.38629313225e-05	0.0	1.69503017154e-05	2.12770484478e-05	0.0	7.05840832892e-05	0.0	2.21366272635e-05	0.0	0.0	0.0	5.75837844063e-05	0.0	0.0	2.193655947e-05	8.64129965147e-05	5.72267897678e-05	3.25998370008e-05	0.0	6.81059728938e-05	0.0	5.010522096399999e-05	0.0	0.0	4.8906930112e-05	3.09291104788e-05	7.95924864693e-05	0.0	2.31133710852e-05	0.0	2.99751206499e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Pseudobutyrivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.92655954996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia	0.0257625111045	0.0106671368435	0.013416850326700001	0.0120684561013	0.0183001996701	0.011263206247100001	0.00722447317084	0.015596848360999999	0.014357789513399999	0.059614868491699995	0.007558034910920001	0.0277945619335	0.0082325494087	0.00948817595502	0.0100729086723	0.007094288781759999	0.00435892288721	0.0108353093016	0.00621788788166	0.00833655774034	0.0340426654009	0.00636336442499	0.041260452039300004	0.00636636192027	0.0441066449024	0.0107774105475	0.012169108647799999	0.00340055088924	0.010916534000500001	0.000440232028175	0.004128670926980001	0.0005890358093150001	0.023216237034900004	0.00574039805129	0.0028106335636500003	0.000927643784787	0.00249123454512	0.00202804639774	0.12108359841199999	0.00807000486145	0.000845675130646	0.027243549243099997	0.0117193883506	0.0036328251702899997	0.0156032788457	0.016971740963399998	0.0212114161626	0.0226179719607	0.037100990098999996	0.0272081110304	0.00025504240079900003	0.00602060060931	0.0031987205118	0.022954989608200003	0.004828955681920001	0.00414025574323	0.0502446730628	0.076984481018	0.023798274189900003	0.00379427811782	0.019314389726	0.00964000126426	0.00145684815757	0.00788841888648	0.023480703829700002	0.006926952141060001	0.0120030544552	0.026149434148400003	0.00313580581734	0.00219153599013	0.017769645847499998	0.0313393329804	0.0337870685464	0.024483109753400005	0.00537051291022	0.0101706157645	0.0154831460674	0.00831125954931	0.024356750505900002	0.0168542885505	0.017768613170700002	0.0170521646456	0.00618049329493	0.030285248573799998	0.021015502893599998	0.016209221548699998	0.011214303765499999	0.00951999198316	0.0016695026808399998	0.00101881817092	0.00850980583949	0.0016083137449	0.0015520534861499999	0.00233751252239	0.00325898532301	0.131655725748	0.110098618147
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__.Ruminococcus.	0.0525044987586	0.0406629493311	0.0266017090051	0.0567740175913	0.031981942877	0.0827928341755	0.0308487148155	0.0253314330277	0.0229394568088	0.0322732152442	0.05331756600430001	0.044236931246	0.114773001529	0.0412601289896	0.042785878741399996	0.030924362671799998	0.03593243669519999	0.0456823843683	0.0689203783094	0.0372506947131	0.0414260475173	0.036059065074900004	0.0415160477599	0.0212458822223	0.107699109025	0.0645926138813	0.0418575375039	0.10368279661299999	0.036641144214499995	0.00437642428009	0.0346449343003	0.0023764548168899997	0.126757788009	0.023528078854900002	0.305539290315	0.013185793798	0.0105923602141	0.0125639947568	0.0161749724526	0.150704910063	0.21484485113899998	0.050367712097899996	0.0628224582701	0.39353443615500006	0.0770576674177	0.0404710746049	0.021405304792900003	0.11265265673699999	0.144807920792	0.014658702164200002	0.005058340949180001	0.109277527927	0.139510862322	0.0158513509322	0.0213466919397	0.046385520096699995	0.08449890186110001	0.09409996947860001	0.03842041130980001	0.059406763231499994	0.0877405871844	0.00805967318815	0.148365416367	0.14353492625999997	0.034363448173899996	0.0366638678981	0.112561447048	0.0800518054827	0.0763780595295	0.0586820996191	0.10891273336200001	0.0680077642492	0.0219372873116	0.0266746358525	0.029931425372599997	0.041916939971300006	0.0236404494382	0.0603670006526	0.05998843596419999	0.04838743743	0.040955556530499995	0.0663939856554	0.024149705282	0.038500407497999996	0.0603852490179	0.0656882108561	0.138836239575	0.0601763703778	0.022024593058700002	0.006592352870670001	0.126962390571	0.006959049857729999	0.159582935371	0.173188427795	0.103779036172	0.029418915633400003	0.0483198944876
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07280271596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65136743711e-05	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.18029726431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.51304269338e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000132819763581	0.0	0.0	0.0	0.0	0.0	0.00010560331172	0.0	0.0	0.0	6.51996740016e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.99751206499e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus	0.0	0.0	0.0	2.27277892679e-05	0.0	0.00124942581534	0.0	0.0	0.0	0.000167740203972	0.0	0.0	0.0	0.000558127997354	0.0	0.0	0.0	0.0	0.0	0.0	0.00102839965193	0.0	0.000182568371855	0.0	6.80133306128e-05	0.0	0.0	0.0	5.05395092614e-05	0.0	0.000359014863215	0.0	0.0	0.0	0.000156146309092	4.41735135613e-05	0.0	0.0	2.0790453024e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000189639369133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024809278670200003	3.52920416446e-05	0.0	0.0	0.0	0.000184250285588	4.49438202247e-05	0.0	0.0	2.1120662344e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.47687642153e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__rc4.4	4.55570488144e-05	0.0	7.73305494336e-05	0.0	0.00010417570969700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.64098817904e-05	0.0	0.0	4.49438202247e-05	9.59729740105e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7813860224e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae.	0.0	2.20395389328e-05	0.0	0.000340916839019	0.0	0.000202112999541	0.000107188029241	0.0	7.07280271596e-05	0.000134192163178	0.0	0.0	2.68161218525e-05	0.0	0.0	2.1051302023e-05	0.0	3.00147072065e-05	9.81771770789e-05	0.0	0.0	0.0	0.0	0.0	3.40066653064e-05	4.78996024333e-05	0.0	0.0	2.52697546307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016341776584600002	0.0	7.19045108096e-05	0.0	0.0	0.0	0.0	3.54503075314e-05	0.0	0.0	6.66400106624e-05	0.0	0.00018052170773500003	0.0	0.0	0.0	0.0	0.0	0.000101122459298	3.16065615222e-05	0.0	0.0	0.0	0.0	0.0005965732830619999	0.0	5.08509051461e-05	0.000127662290687	6.20231966756e-05	0.0	0.0	0.0	0.0	0.0	8.98876404494e-05	1.91945948021e-05	2.40917413511e-05	0.0	0.0	0.0	0.0	6.51996740016e-05	0.0	6.81059728938e-05	0.0	5.010522096399999e-05	0.0	2.99652403212e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__	0.00107059064714	0.000440790778657	0.0014112825271600001	0.00022727789267900004	0.0005035159302019999	0.000202112999541	8.57504233927e-05	0.0024739828434699996	0.00172104866088	0.000670960815888	0.0008226432556110001	0.00036619976197000006	0.0010190126303899999	0.00126095584587	0.000575594781274	0.00145253983959	0.00014338562129	0.000150073536033	0.0013744804790999999	0.000105526047346	0.000237322996598	0.00163163190384	0.0027750392521999996	0.000407151053041	0.000136026661226	0.000526895626766	0.00010490610903200001	0.000306049580032	0.0015414550324700002	0.0	3.59014863215e-05	0.0	0.0178421080916	0.0017372257260499999	0.000234219463637	0.00552168919516	9.22679461155e-05	0.0	0.000124742718144	9.72289742343e-05	0.00106251490773	0.00358866789659	0.0029181743900999996	0.000108119796735	0.00476966588371	0.00443332336062	9.69443151854e-05	0.000145734355417	0.0	0.0029069252175800003	0.0	0.00261134484259	0.00136612021858	0.000403263330955	0.00040617384240499994	0.0008427069211889998	0.00048163988748900006	0.00011739018148499999	0.0056200731106899994	0.00033234552856800003	0.00343816361614	0.000316065615222	0.000446766768322	0.000457299645593	0.00346000295727	0.0023323071181999997	0.0005965732830619999	0.0007400783249560002	0.0026442470675999996	0.0136598651035	0.00338026421882	0.00045879654138	0.000668449197861	0.000531279054323	0.0	9.2125142794e-05	0.000292134831461	0.0015163729893699998	0.00161414667052	0.00019008596109599998	0.00010968279735	0.000748912636461	0.000324285142018	0.000456397718011	0.0005069066024579999	0.00565279575019	0.000379075056861	0.000977051808798	0.0	0.00242718446602	0.00185846334426	3.09291104788e-05	7.95924864693e-05	0.00036428766582699996	0.0012481220385999999	0.00118526622903	0.000299751206499
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.02608538677e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.52920416446e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.039144177e-05	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Filifactor	0.0	0.0	0.0	0.0	0.0	0.0	2.14376058482e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.62686783694e-05	0.0	0.0	9.02608538677e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03840544482e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25998370008e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus	0.000501127536958	0.0006611861679850001	0.000270656923017	0.000454555785359	5.20878548485e-05	0.00031235645383599994	0.000986129869016	0.000618495710867	0.000872312334968	0.0005032206119159999	0.000257076017378	0.00014647990478799998	0.00048269019334400007	0.00014469985116600002	0.0006475441289330001	0.0014946424436400002	0.00040147973961199995	0.0013506618242900002	9.81771770789e-05	0.000422104189384	0.000395538327664	0.000299132515704	0.000985869208018	0.0008513158381760001	0.00020403999183799998	0.000263447813383	0.000314718327097	0.0007481211956339999	0.000328506810199	0.00023306401491599997	0.000287211890572	0.0	0.0014510148146800001	0.000188828883266	0.00035132919545599996	0.00070677621698	3.69071784462e-05	9.89290925729e-05	0.000124742718144	9.72289742343e-05	0.00023852375479799996	0.00022745078217800002	0.00128399673164	0.0008433344145310001	0.000167777191889	0.00013599151412999999	0.00040716612377900005	8.74406132502e-05	7.92079207921e-05	1.77251537657e-05	0.0	0.0006165675322790001	0.00103292016527	0.0005273443558640001	0.00135391280802	0.0011358223720399998	0.00891997071629	0.000352170544456	0.000198940641086	0.000249259146426	0.000808979674386	0.030531938430400002	7.76985684039e-05	0.000342974734195	0.00023658139878799997	0.000279876854184	0.0020044862310899998	6.16731937463e-05	0.0	0.000127662290687	0.00031011598337800004	0.000247044291512	0.000151920272241	0.000243502899898	0.0	7.37001142352e-05	0.000426966292135	0.00017275135321900002	0.000602293533777	0.00021120662344	0.00050454086781	8.64129965147e-05	0.000629494687446	0.0025101874490600002	0.00014784775905000001	0.00010215895934100001	0.0008529188779380001	0.0007265257039780001	0.000834751340418	0.00026968716289099996	0.00044016237100800006	0.00040207843622400006	0.0006367398917540001	0.00036428766582699996	0.0	0.00039508874300999997	0.00026977608584900006
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae.	0.0047379330767	0.00323981222313	0.00525847736148	0.00311370712971	0.00685823422172	0.00330730362885	0.00495208695093	0.00545889692635	0.00139098453414	0.0016103059581300003	0.00303349700506	0.0110958527877	0.00150170282374	0.00398958161072	0.0042450115119	0.007094288781759999	0.00229416994064	0.007323588558390001	0.00261805805544	0.00144218931373	0.00226775307861	0.00152285644359	0.00193522474167	0.00125846689122	0.00367271985309	0.00936437227571	0.00297233975592	0.00112218179345	0.00184469208804	0.00036254402320300003	0.00154376391183	0.00026405053521	0.000376189026029	0.00124627062956	0.0007416949681849999	0.000132520540684	0.00025835024912299997	0.000568842282294	0.000769246761887	0.00272241127856	0.000715571264393	0.0016679724026400003	0.0012373059414000002	0.00041085522759199994	0.00040745889458800006	0.0022030625289	0.0015317201799300002	0.0008161123903350001	0.0010297029703	0.0048921424393400005	0.00014877473379899998	0.00184970259684	0.000932960149274	0.000899587430592	0.00225652134669	0.00168541384238	0.00048163988748900006	0.000516516798535	0.0009201004650239999	0.000498518292852	0.0037078235076	0.0006005246689209999	0.000912958178746	0.00114324911398	0.0016856424663599999	0.000606399850732	0.0006920250083520001	0.0034536988497900004	0.00011865211200799999	0.000319155726718	0.00638838925758	0.00162343391565	0.00279533300924	0.0025014388807700003	0.00162689804772	0.00283745439805	0.0026067415730300003	0.0033206649007600005	0.00378240339212	0.00141508437705	0.0030053086473899996	0.000950542961661	0.0024226007668400004	0.00270578647107	0.000633633253073	0.00180480828169	0.012225170583799998	0.00172863012326	0.00028895238706800003	0.00023972192257	0.000586883161344	0.00024743288383000003	0.000875517351162	0.00555538690386	0.0015717092337899999	0.0046802820325799995	0.007433829921170001
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__	0.141249629849	0.154144535296	0.156285040405	0.0864110547967	0.160691032208	0.0754065227377	0.14256007889	0.150455804448	0.162533006413	0.09343129361250001	0.0846551325227	0.0933626293143	0.052935024536800004	0.08450471308089999	0.106533000767	0.26385701955699997	0.14834676378699999	0.11810787285800001	0.0756618778021	0.07654155967500001	0.0879413548506	0.103146330188	0.128272538066	0.155753784654	0.0850846765966	0.102457249605	0.06724481588980001	0.025708164722700003	0.173502135294	0.00269318417236	0.174768435413	0.00253894745394	0.0071655052576899995	0.0158238604177	0.0857633602686	0.043842212209599996	0.00557298394538	0.0140726634185	0.0223289465477	0.0205153135634	0.00730750048789	0.11370011877999998	0.0226917240574	0.014769164234	0.0332438521643	0.18987135202799998	0.0514968202265	0.0314203270279	0.019390099009900002	0.05966286757540001	0.00490956621538	0.0237559843319	0.038651206184199996	0.0310822967398	0.195820922466	0.0639358077163	0.0487419566139	0.06411851712719999	0.061323452614799996	0.0070623424820699995	0.0636734418714	0.012958690224099999	0.018822478195799998	0.0336686864068	0.120804376756	0.0231598096837	0.05863122225930001	0.11650066298699999	0.0134246389586	0.0212132173025	0.0818706196117	0.0911240515264	0.161005104521	0.17979368663400003	0.0654957665664	0.054464384419800005	0.129730337079	0.085646282007	0.13178182519	0.11829682978900001	0.0857938840872	0.060748336549800004	0.12120634072799999	0.161923390383	0.0772821357665	0.0340529864469	0.0281147333839	0.18295921434999998	0.006260635053140001	0.0307743018099	0.110040592752	0.0119386366448	0.008516396052210001	0.020764396952099997	0.052398012250100004	0.06971796742039998	0.06363718113969999
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus	2.27785244072e-05	6.61186167985e-05	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	2.35760090532e-05	0.0	0.0	7.323995239399999e-05	0.0	6.20142219282e-05	2.39831158864e-05	4.21026040461e-05	0.0	0.0	3.2725725693000005e-05	0.0	2.63692218443e-05	0.0	0.0	3.70137320946e-05	0.0	2.39498012166e-05	0.00010490610903200001	6.80110177849e-05	2.52697546307e-05	0.0	7.18029726431e-05	0.0	0.0	0.0	0.000156146309092	0.0	0.0	4.94645462864e-05	0.0	0.0	2.16839777089e-05	0.000151633854785	0.0	0.0	2.39681702699e-05	2.71983028259e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.33200053312e-05	0.0	4.51304269338e-05	0.00018319715678	0.0	0.0	0.0	0.00041543191071	3.37074864327e-05	0.0	1.9424642101e-05	0.0	5.91453496969e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.05840832892e-05	0.0009722897423430001	2.21366272635e-05	0.0	0.0	0.0	3.83891896042e-05	0.0	0.00029568927281599996	6.580967840999999e-05	2.88043321716e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000195627720448	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium	0.0103186715565	0.010005950675500001	0.017766693732400002	0.0296370372054	0.00873339699627	0.00773541570969	0.0032585160889199998	0.00863204883427	0.010420596001499999	0.0137211486849	0.005887040797960001	0.0074887851322900005	0.0038078893030500005	0.00438233834959	0.008514006139680001	0.00153674504768	0.00490378824811	0.0156376624546	0.00291258958667	0.00460797073411	0.018300239959900003	0.013053055230700002	0.0159564757001	0.0120664766628	0.0193837992246	0.00483785984576	0.00202818477463	0.0009181487400960001	0.00520556945392	0.00018127201160099998	0.00437998133123	0.000223427375947	0.0017913763144200001	0.000717549756411	0.00222508490456	0.000176694054245	0.0007381435689239998	0.000321519550862	0.0014345412586500002	0.000194457948469	0.0003469436433419999	0.011195632945	0.0147776351115	0.00021623959347	0.0073821964431200005	0.0084042755732	0.00911276562742	0.000932699874668	0.0	0.005299820975949999	0.00038256360119899997	0.00456985347454	0.0026656004265	0.0028538635729099997	0.00537052080513	0.0037738614296700004	0.00930528262629	0.00143216021412	0.0134533608535	0.00036004098928199996	0.00829204166245	0.0012958690224100001	0.0007575610419380001	0.00251514805076	0.0140765932279	0.000979568989645	0.0013363241540599998	0.0151099324679	0.0037460166791	0.0005957573565399999	0.005427029709109999	0.011611081701100001	0.00218765192027	0.0137025722761	0.0063326569169399995	0.00186092788444	0.00656179775281	0.0058735460094399995	0.015274164016599999	0.015164635563	0.0230772605625	0.0013538036120600001	0.00461629437461	0.014278728606399999	0.0199172052549	0.010284001907	0.0018637856962299998	0.07954203828039999	0.0007384338780619999	0.000988852930601	0.000782510881792	0.000371149325745	0.00015918497293900002	0.00112322030297	0.010585923957	0.0134938001459	0.0110608195198
