,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
266,13,11,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_uenonis,cluster_09,#0033ff,-1.1642396,-4.3112206,0.18225866153903225,-0.1083931317708515,0.38988408408697,0.4299803689049132,0.06355827190468268,0.5650463657012015,-0.3655038985714348,0.04463401763056839,0.47880173090287254,0.12441260989343815,0.20016619670796235
267,14,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,cluster_09,#0033ff,-0.8806316,-4.489125,-0.18232279163054282,-0.2578799849181359,-0.05067401064674291,-0.09171978933975929,-0.22877043903497093,-0.11180866301119591,-0.39363548644750357,-0.212936363883168,-0.009892310197693106,-0.20217106286515446,-0.2637398059611041
268,15,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Aeromonas|s__Aeromonas_veronii,cluster_09,#0033ff,-0.6565222,-4.494545,-0.0976796035628684,-0.2507259311201684,0.01977341489469682,0.026110184352059848,-0.2140572457381181,0.12310578791741826,-0.5053935873132298,-0.1591578210303798,0.14511225122617608,-0.036064651937031116,-0.1254984368801078
269,16,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales|f__Shewanellaceae|g__Shewanella|s__Shewanella_unclassified,cluster_12,#ff00ed,-0.40281215,-4.4899015,-0.5517758377313031,-0.5360387739785432,-0.49182024828998866,-0.6095859288656476,-0.472785033191707,-0.6079697663191092,-0.5061071834865305,-0.5550149402569219,-0.5775637078913158,-0.5847600476968888,-0.5761127473363782
270,17,11,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_unclassified,cluster_13,#ff0082,-0.18578081,-4.4550443,-0.35580135354825493,-0.38196354814661937,-0.34685932534332636,-0.3817772411054961,-0.2362229773443507,-0.41263837368512113,-0.3281680443969706,-0.3670521366039413,-0.4244178253549694,-0.3157703822881918,-0.3631436812135624
271,18,11,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_unclassified,cluster_06,#00ff86,0.31866232,-4.4981737,-0.5510643248569058,-0.5339555201003034,-0.4904632664841123,-0.6051401519805043,-0.47085923491003,-0.6076299418950702,-0.506606453208856,-0.5555450576369897,-0.5780069581449938,-0.5849802350057959,-0.5774564292024025
272,19,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sp_oral_taxon_078,cluster_06,#00ff86,0.5218816,-4.7430434,-0.5529413771055165,-0.5360793161732984,-0.49242718602931973,-0.6125191354483881,-0.4728969593394384,-0.6081173748836994,-0.5066131443629464,-0.5589855769257487,-0.578485297270717,-0.585371805865476,-0.577917974756133
273,20,11,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bartonellaceae|g__Bartonella|s__Bartonella_unclassified,cluster_06,#00ff86,0.57279897,-4.7482986,-0.5529940423286956,-0.5362222228252214,-0.49287345993826476,-0.6124616723082212,-0.47288060346254945,-0.6081139641614296,-0.5066128116226847,-0.5588126560394269,-0.5784785963732866,-0.5858183861859839,-0.5776660503698873
274,21,11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hylemonae,cluster_06,#00ff86,0.59017307,-4.706062,-0.5503467206536424,-0.533110970095458,-0.48568165539288133,-0.6100024064325913,-0.47036645981988406,-0.6075434635455031,-0.5034340108589132,-0.5585062255474277,-0.5776839902019199,-0.5823681829887477,-0.5747698416530984
275,22,11,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Fretibacterium|s__Fretibacterium_fastidiosum,cluster_12,#ff00ed,5.0452027,-5.4021554,-0.5528976326168182,-0.5365890325287404,-0.49255367389021176,-0.6122904329566451,-0.47312646253274276,-0.6083765093628887,-0.5066128116226847,-0.5587729257410897,-0.5783715763301921,-0.5848569053367734,-0.5774259958662138
276,0,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_distasonis,cluster_11,#a700ff,-4.935109,-1.8354391,1.7310034866688384,1.8444233824966554,2.286664627696696,2.1674431088364208,1.1500543038963567,1.4821664636957708,1.8011997644291289,1.4669937375825868,1.4002885296506553,2.2780630371123034,1.4327379112918088
277,1,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,cluster_04,#4fff00,-4.732026,-1.90725,0.7904888649863031,0.5243341670155715,-0.010628966128336328,0.7470279442455389,0.11977672174553484,1.5449363820356925,0.6056147030451646,0.4313339798711897,2.111552068397283,0.7265020075705225,1.10443964206487
278,2,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_7_1_58FAA,cluster_02,#ffd500,-4.2603564,-2.2506804,1.9806615141047703,1.8747987733877136,1.7405936468205745,1.651261406796465,1.7561534218854336,2.536162637708008,1.9278389545456163,2.026919736752256,2.2518961783500178,1.909049241439456,2.131941143362161
279,3,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,cluster_11,#a700ff,-3.9922001,-2.4463642,4.5044240057838065,3.8887850430742246,2.862206859218564,4.37201930043467,2.303594857808273,7.228282864021739,4.649714871836323,3.528600662178355,7.009107169018737,4.190916434926914,5.011011995320267
280,4,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,cluster_01,#ff6a00,-3.673595,-2.5215428,0.47340027780301097,0.32074580861897184,-0.30263099462448584,0.5016268478844922,0.7841274285793023,0.3868966612926589,0.8945802520522027,0.5597967523760432,0.39723219186754183,0.8348915781766435,0.3567362518067399
281,5,12,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Cellulophaga|s__Cellulophaga_unclassified,cluster_06,#00ff86,-3.3164,-2.8025486,0.8137237085145286,0.9869242103469317,0.03372058507862757,0.9643391264579855,0.17959732486116323,1.7335417745301362,0.5067000168843587,0.734790044537681,1.3719027117515306,0.2178631124212174,1.4078581782756534
282,6,12,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Nakaseomyces|s__Candida_glabrata,cluster_10,#3700ff,-2.9951084,-3.5766227,-0.5519794337985411,-0.5350028820154418,-0.49114478541333767,-0.6107697220729018,-0.471584062468489,-0.6076353177628432,-0.5061298481038997,-0.5564877725800478,-0.5777865237953553,-0.5854417445394681,-0.5778116792336276
283,7,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_ATCC_BAA_442,cluster_10,#3700ff,-2.8006732,-3.5317566,0.07201360010577433,0.1684377967741373,0.45078118988258553,0.12052385951545005,0.13444094553275204,0.047636735510993046,-0.2993556303921994,0.08215122140006142,-0.10489438439702876,0.05574025757962862,0.06467400965136351
284,8,12,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,cluster_12,#ff00ed,-2.6297648,-3.4023852,-0.45047477262105523,-0.4683260754245905,-0.3088846544029763,-0.5321986778457262,-0.35156575194767803,-0.5370999402242607,-0.4298181464532974,-0.4895940250095581,-0.43837728745350557,-0.43301179404390955,-0.5158713734050496
285,9,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,cluster_13,#ff0082,-2.2290146,-3.8327153,0.007130196693838527,0.04448908197327141,-0.10662514893662094,0.014952671170023493,-0.0065620790952778014,-0.03448058005718266,0.034544910225169485,0.04637945518544798,-0.11294475648183994,0.16391485908085293,0.027633553874541323
286,10,12,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis,cluster_12,#ff00ed,-1.9299859,-3.991896,-0.4843227111319308,-0.47768673402876755,-0.4658021405620289,-0.5325033065755614,-0.46349403630055835,-0.4790053751928844,-0.4731853908064684,-0.4894116900796242,-0.5228637506955933,-0.4571361692613885,-0.4821385178164332
287,11,12,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_jejuni,cluster_12,#ff00ed,-1.6101835,-4.0622163,-0.5524794522384691,-0.53595201459851,-0.4923458487806019,-0.6117902495719899,-0.472785033191707,-0.6076371463639264,-0.5066032742083046,-0.5574836977624578,-0.5782913843678235,-0.5850113973275342,-0.5768944762118368
288,12,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,cluster_12,#ff00ed,-1.5230038,-4.054862,-0.2961063288875573,-0.30585768433588145,-0.32439183139397065,-0.26574445382139533,-0.14150788241677517,-0.2698224221627335,-0.3056289070467648,-0.33370924091274884,-0.39377901004924415,-0.30466402008888266,-0.3159578366471762
289,13,12,k__Bacteria|p__Tenericutes|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae|g__Mycoplasma|s__Mycoplasma_hominis,cluster_12,#ff00ed,-1.3889341,-4.204069,-0.34568826861296975,-0.3026644982552169,-0.2824617374867693,-0.3096848455020017,-0.17061359008562726,-0.5685354589890746,-0.33849119730429233,-0.3211596281627949,-0.5011418574887384,-0.27029990496453377,-0.39182996789064845
290,14,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_pyogenes,cluster_09,#0033ff,-0.92963713,-4.3201714,0.13255287400322796,-0.028408511771160008,0.27376253332840855,0.30644230130877725,0.028083281475882377,0.40935737525832266,-0.5066131443629464,0.08695374440466189,0.42551846787089376,0.09821849525699984,0.23221419726243997
291,15,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Cronobacter|s__Cronobacter_sakazakii,cluster_09,#0033ff,-0.56893754,-4.13124,-0.4757883563317484,-0.45397842046945974,-0.3871582126232006,-0.5482356740312679,-0.43297785481818074,-0.5404987182725165,-0.3069588172612618,-0.4375617664024317,-0.556328208483943,-0.5582402346392356,-0.5359456563159866
292,16,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Yersinia|s__Yersinia_unclassified,cluster_13,#ff0082,-0.28204474,-4.3266125,-0.5502741751748615,-0.5341582524810228,-0.4906820697347266,-0.605597781052264,-0.4677876052620584,-0.6064057896512869,-0.5057512778663603,-0.5577926629652208,-0.5778780236306016,-0.5838293386249432,-0.5728589504801324
293,17,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_sp_MS_92_3,cluster_06,#00ff86,-0.13107958,-4.1834126,-0.5042607056377514,-0.47794279390124766,-0.4060081865836614,-0.556515152574167,-0.44179688711385934,-0.5742094918971775,-0.4799168054395341,-0.4871509862862993,-0.570063018373768,-0.5167722423054119,-0.5322314919023874
294,18,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes,cluster_06,#00ff86,0.2894154,-4.2423506,-0.48192704789065166,-0.4593414384771975,-0.42383160990483676,-0.5186593586104263,-0.4084294761405437,-0.5226673204597587,-0.4949954915282731,-0.48886613475628427,-0.4966551673471193,-0.5045504208344269,-0.5012740608476498
295,19,12,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_GMD5S,cluster_06,#00ff86,0.5705965,-4.687162,-0.5524141929197951,-0.5352560343255751,-0.4918979047403326,-0.6119110580772543,-0.47267087927496915,-0.6081139641614296,-0.5066128116226847,-0.5576287167241675,-0.5777998488821938,-0.5851679589803954,-0.5770827524089482
296,20,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_unclassified,cluster_09,#0033ff,0.58701533,-4.5537176,-0.5529647043460227,-0.5363915343604504,-0.4932244720038732,-0.6121597605634125,-0.47319166164232085,-0.6080555988110069,-0.5065431982404272,-0.5585638954094501,-0.5781408241068394,-0.586047482586076,-0.5773286157363711
297,21,12,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Halomonas|s__Halomonas_unclassified,cluster_10,#3700ff,0.6150001,-4.3698897,-0.5507304788697578,-0.5338702917144786,-0.48493614169132954,-0.610997361117989,-0.4693734271155007,-0.6081257899072611,-0.5035420474488991,-0.5586025094656687,-0.578264445665212,-0.5832801847886706,-0.5763125897825682
298,22,12,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Tannerella|s__Tannerella_forsythia,cluster_07,#00fff6,5.0297832,-5.3933296,-0.5528559334152461,-0.5357278657396677,-0.4926761498320779,-0.6124924169925425,-0.4730272166256843,-0.608203174396775,-0.5066131443629464,-0.558561173463107,-0.5782679339644448,-0.5854459452974878,-0.5775443134777279
299,0,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,cluster_04,#4fff00,-4.9333143,-1.6398966,1.508102998203407,1.1885177531881168,0.883297571147948,1.721413714424861,0.39779065306350625,2.3975592507935835,1.4656172162665946,1.0131722750943228,2.7597823179887566,1.555332437340697,1.6985467927256848
300,1,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_johnsonii,cluster_02,#ffd500,-4.8818817,-1.7766224,0.3339605497552932,0.08725699894168085,-0.07989475099642945,0.5407207651785889,-0.08836134334382331,0.6652472999783497,0.3131069319079382,-0.022023846234878755,0.7035916406009284,0.32837967780204796,0.8915821237185297
301,2,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,cluster_06,#00ff86,-4.7340517,-1.8179857,1.037727994083801,0.7713375290756489,1.0499852401423635,1.2550341172236597,0.2947094784846946,1.2254825527949182,1.1155775885153147,1.0615029052191214,1.522845090713679,0.9371990620739944,1.1436063765946167
302,3,13,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_unclassified,cluster_04,#4fff00,-4.3198605,-1.7720014,0.9868026145104645,1.1890699012084067,1.2890974453781994,1.3608245217873136,1.1134400682162093,1.0922458869676201,0.517112676350502,0.5689172929292038,0.7830676037504887,0.990276652326341,0.9639740961903617
303,4,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_noname|s__Ruminococcaceae_bacterium_D16,cluster_10,#3700ff,-4.0855184,-2.1937726,0.16576461544097365,0.005899296143448092,0.253366787402305,0.34836809675215274,0.6535435159627584,-0.11334890232716187,-0.03900645970475944,0.6172691262331604,-0.20934805036905157,0.12165963349274121,0.019243110824143456
304,5,13,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_unclassified,cluster_10,#3700ff,-3.5381525,-2.5400908,-0.548365557354684,-0.5266440656676491,-0.4928272002435537,-0.6083639422206185,-0.4713111875639793,-0.6044195068232735,-0.5087269319414028,-0.5538281033081691,-0.5723302846332704,-0.5829975297625583,-0.5622068213823649
305,6,13,k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella_unclassified,cluster_10,#3700ff,-3.511496,-2.5334332,-0.5444011085078075,-0.5269502386300914,-0.4928272002435537,-0.5951960295122001,-0.4655789388283025,-0.6012340060024227,-0.5051979508180746,-0.5512095012468808,-0.5684635820158735,-0.583925675900268,-0.5534279618804077
306,7,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_sp_4_3_54A2FAA,cluster_10,#3700ff,-2.7958763,-3.0988224,-0.525123416958994,-0.5082921694426974,-0.43794084823773965,-0.5906316813301147,-0.44882714675097574,-0.58188930197403,-0.4848309433556761,-0.532487528011844,-0.5548736668912989,-0.5614120491396901,-0.5500488344558726
307,8,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_methylpentosum,cluster_10,#3700ff,-2.6021583,-3.1884675,-0.5138723975535965,-0.5035812587958245,-0.3397107088424471,-0.5834460943392358,-0.43426684327950604,-0.5805048409743584,-0.4892179271050233,-0.5307158766414793,-0.5590553153008806,-0.5607984453422274,-0.5574266649149819
308,9,13,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_ratti,cluster_06,#00ff86,-2.5190878,-3.2925248,-0.553202712340763,-0.5366121366414501,-0.49278095773772096,-0.6123949139413777,-0.4730536007442561,-0.6084982556898937,-0.5068007409521919,-0.5585694226577685,-0.5784652353032652,-0.5860041445636655,-0.578847715176041
309,10,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_unclassified,cluster_12,#ff00ed,-2.2672052,-3.3000324,1.2859823524163634,1.4909672486481746,1.4595005140159991,1.3843487604681102,-0.15438321428317028,1.6420540975765419,0.8944096008329652,1.868371044100342,1.553888474904646,1.1405847179611,1.5800822799389251
310,11,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_lacrimalis,cluster_10,#3700ff,-1.9280885,-3.6104207,-0.5457930216290021,-0.5226368601086149,-0.49009285013211035,-0.6062887644777268,-0.4666506058800342,-0.5949448692310598,-0.5066131443629464,-0.5532509328163893,-0.5726211146747704,-0.5797710432711324,-0.565060031335237
311,12,13,k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae|g__Sphingobacterium|s__Sphingobacterium_unclassified,cluster_12,#ff00ed,-1.5807619,-3.995089,-0.5528606192087521,-0.5362160221621973,-0.49278368866448924,-0.6123810913235382,-0.472785033191707,-0.6082065825293458,-0.5066128116226847,-0.5584597349302456,-0.5784083833391379,-0.5854057597473776,-0.5773470845767975
312,13,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Shigella|s__Shigella_sonnei,cluster_09,#0033ff,-1.1119984,-4.098224,0.2269224709523261,0.008377085988000545,0.4462759311613257,0.5154125761981061,0.011332359844204698,0.6508128033021202,-0.4030234331133237,0.12465748268255361,0.5539888033657403,0.15932321609133543,0.202067884003198
313,14,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_3_2_5,cluster_13,#ff0082,-0.9527041,-4.2056518,-0.5290993977220191,-0.5081513336056409,-0.47034663747070476,-0.5958742599287621,-0.44186006709884806,-0.5858078732498287,-0.4721711585198235,-0.5304523103707429,-0.5784150689798965,-0.542979577901105,-0.5649356900948385
314,15,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Cronobacter|s__Cronobacter_unclassified,cluster_09,#0033ff,-0.40921795,-4.0374146,-0.46853845938757815,-0.44083588726227096,-0.3688688695698241,-0.513356726771885,-0.41492996115372305,-0.5346943066420837,-0.3846042463370275,-0.4240585524158254,-0.5606424326416745,-0.5380633277545502,-0.5053302833269173
315,16,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Aeromonas|s__Aeromonas_caviae,cluster_13,#ff0082,-0.13874298,-4.169825,-0.551763194823909,-0.5362128358270112,-0.49221862798469745,-0.6119266736719269,-0.4708841909126872,-0.6071312455298855,-0.5063583607421571,-0.5585915188557468,-0.5779583183406014,-0.5829077749041155,-0.5734424014702615
316,17,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,cluster_13,#ff0082,-0.09288862,-4.1261644,-0.5127374482979263,-0.48089007033431114,-0.4193402167490897,-0.6072035440578043,-0.4294145860521919,-0.5914081419413248,-0.4709356702439461,-0.5303200644301536,-0.5641609810943555,-0.5152565808213112,-0.5184446272547755
317,18,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_asburiae,cluster_08,#009eff,0.12569432,-3.9166555,-0.42070630306369317,-0.36447025674457273,-0.3428949056469464,-0.4092442064953386,-0.26202640394333726,-0.5226772197473069,-0.4286499711786501,-0.5555056730133437,-0.5035730392098502,-0.41131106475674345,-0.40671028990084235
318,19,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Raoultella|s__Raoultella_ornithinolytica,cluster_08,#009eff,0.5706827,-4.1837435,-0.4815353663166547,-0.46727669319335996,-0.3810617688476693,-0.5106127597917113,-0.3890499906063097,-0.5683734965945059,-0.5002998667605739,-0.48715720255773354,-0.529934531280729,-0.4760951386697878,-0.5054922148641666
319,20,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_hormaechei,cluster_08,#009eff,0.69918174,-4.1016636,-0.5506484109202023,-0.5333498002186018,-0.49036458952782386,-0.6121998015754184,-0.47041274460828053,-0.6070492167565854,-0.5065873766301918,-0.555905930682579,-0.576176214607824,-0.5806837076176069,-0.5737547269771128
320,21,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Providencia|s__Providencia_unclassified,cluster_08,#009eff,0.9631226,-3.9986513,-0.5527347696228677,-0.5347963186072847,-0.4890938751008118,-0.6121742438163014,-0.4711716089637778,-0.6099020383831554,-0.506193288528762,-0.5609771065311941,-0.5776034118873487,-0.5864680149303374,-0.5789677894797033
321,22,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacteriaceae_unclassified,cluster_07,#00fff6,5.157773,-5.3820386,-0.4665662698033695,-0.4697657861194292,-0.40741318127941767,-0.5180273904326343,-0.4041489306894156,-0.5017033601234125,-0.5067152278262546,-0.46814604419083033,-0.4500700253027517,-0.4737131451124197,-0.46595960695713007
322,0,14,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,cluster_02,#ffd500,-4.948586,-1.6206726,0.5095981385293997,0.32594481368650663,0.25190007957318983,0.6581019144417353,0.07022962648226865,0.7256276143928501,0.508693909754421,0.6132058073790015,0.6904392965670297,0.5711282462646388,0.6807100767523557
323,1,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,cluster_02,#ffd500,-4.858326,-1.6419375,0.9305066311656608,0.8322190602665535,0.9633538635558955,1.0341046847475552,0.14276515131578707,1.1999030484189068,0.8830358272760751,1.1051249475936684,1.1655902218687353,0.9083992099399298,1.0705702966735013
324,2,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,cluster_02,#ffd500,-4.7091775,-1.6334633,0.34892428168226236,0.3294898512673392,0.219317142887389,0.5372039017085937,0.04214743409747722,0.39638126341795954,0.4038355055365254,0.139523027416884,0.6226087995615422,0.3343751463228861,0.4643607446060277
325,3,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,cluster_02,#ffd500,-4.649248,-1.6686182,0.7843521705871676,0.5025553277740766,0.12860651425080868,0.8416921033360949,0.40453672675410896,1.411026298427097,0.8045643201907385,0.6795254690341911,1.1876889295909336,0.789246547529541,1.094079468984086
326,4,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Butyricimonas|s__Butyricimonas_synergistica,cluster_02,#ffd500,-4.2677383,-1.6911348,0.4303063139678402,0.14486655245100102,-0.07849502298379464,0.6456173857727399,0.11397592410728576,0.7155325211049038,0.571029590309868,0.3059173166202177,0.7558537989866285,0.4480554666320285,0.6807096066775236
327,5,14,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,cluster_01,#ff6a00,-3.9162433,-1.8935529,0.2452781718852207,0.07411427442275231,-0.04850239956842014,0.2448497385127015,0.25494228849428197,0.3509126824201043,0.3586288534225962,0.23523956148639594,0.3563272620717102,0.16930942169565413,0.4569600358944308
328,6,14,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Chromobacterium|s__Chromobacterium_unclassified,cluster_06,#00ff86,-3.3462367,-2.2294755,-0.5516643777226309,-0.5336696249912298,-0.492302857798751,-0.6123445519679245,-0.4718994522379534,-0.6067674820635228,-0.5056880710206256,-0.5573078509833477,-0.576950862883097,-0.5838254910774969,-0.5758875322023606
329,7,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parauberis,cluster_06,#00ff86,-3.283824,-2.3181114,-0.5518286749755927,-0.5340394653832721,-0.4921284978679763,-0.6123441640772774,-0.4719082135632304,-0.6067058604192036,-0.5052355603242832,-0.5576048913796431,-0.576951549511985,-0.5847510086680373,-0.5766175385610184
330,8,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_gallinarum,cluster_10,#3700ff,-2.7866209,-3.0575526,-0.5527831945977985,-0.5361756404492333,-0.49260963173960354,-0.6120390542987298,-0.47278280658481736,-0.6082820397817783,-0.5065336637021383,-0.5582399104584956,-0.578338194664379,-0.5853018895639999,-0.5775291147348098
