,y_true,class
TCGA-FS-A1ZA-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZK-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZN-01A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZY-06A-11R-A18S-07,25,26_SKCM
TCGA-FS-A4F5-06A-11R-A266-07,25,26_SKCM
TCGA-QB-A6FS-06A-11R-A311-07,25,26_SKCM
TCGA-QB-AA9O-06A-11R-A39D-07,25,26_SKCM
TCGA-RP-A6K9-06A-41R-A352-07,25,26_SKCM
TCGA-WE-A8ZT-06A-11R-A37K-07,25,26_SKCM
TCGA-WE-AAA3-06A-11R-A38C-07,25,26_SKCM
TCGA-XV-AAZV-01A-11R-A40A-07,25,26_SKCM
TCGA-BR-4253-01A-01R-1131-13,26,27_STAD
TCGA-BR-4292-01A-01R-1131-13,26,27_STAD
TCGA-BR-4367-01A-01R-1157-13,26,27_STAD
TCGA-BR-6453-11A-01R-1802-13,26,27_STAD
TCGA-BR-6455-01A-11R-1802-13,26,27_STAD
TCGA-BR-6566-01A-11R-1802-13,26,27_STAD
TCGA-BR-7704-11A-01R-2055-13,26,27_STAD
TCGA-BR-7722-01A-31R-2203-13,26,27_STAD
TCGA-BR-7851-11A-01R-2203-13,26,27_STAD
TCGA-BR-8078-01A-11R-2343-13,26,27_STAD
TCGA-BR-8081-01A-11R-2343-13,26,27_STAD
TCGA-BR-8372-01A-11R-2343-13,26,27_STAD
TCGA-BR-A4J5-01A-21R-A251-31,26,27_STAD
TCGA-BR-A4J6-01A-11R-A251-31,26,27_STAD
TCGA-CD-5800-01A-11R-1602-13,26,27_STAD
TCGA-CD-8527-01A-11R-2343-13,26,27_STAD
TCGA-CD-8533-01A-11R-2343-13,26,27_STAD
TCGA-CD-8536-01A-11R-2343-13,26,27_STAD
TCGA-CD-A486-01A-11R-A24K-31,26,27_STAD
TCGA-CG-4474-01A-02R-1157-13,26,27_STAD
TCGA-CG-4475-01A-01R-1157-13,26,27_STAD
TCGA-CG-5721-01A-11R-1602-13,26,27_STAD
TCGA-D7-6526-01A-11R-1802-13,26,27_STAD
TCGA-D7-6527-01A-11R-1802-13,26,27_STAD
TCGA-D7-A6F2-01A-12R-A31P-31,26,27_STAD
TCGA-D7-A747-01A-22R-A33Y-31,26,27_STAD
TCGA-FP-7916-01A-11R-2203-13,26,27_STAD
TCGA-FP-8209-01A-11R-2343-13,26,27_STAD
TCGA-HF-7136-01A-11R-2055-13,26,27_STAD
TCGA-HU-8608-01A-11R-2402-13,26,27_STAD
TCGA-HU-A4GT-01A-21R-A251-31,26,27_STAD
TCGA-HU-A4H0-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4H3-01A-21R-A251-31,26,27_STAD
TCGA-HU-A4H6-01A-11R-A251-31,26,27_STAD
TCGA-HU-A4H8-01A-11R-A251-31,26,27_STAD
TCGA-IN-7806-01A-11R-2055-13,26,27_STAD
TCGA-IN-A6RN-01A-12R-A33Y-31,26,27_STAD
TCGA-IN-AB1X-01A-11R-A39E-31,26,27_STAD
TCGA-IP-7968-01A-11R-2203-13,26,27_STAD
TCGA-MX-A5UJ-01A-11R-A31P-31,26,27_STAD
TCGA-R5-A7ZI-01A-11R-A354-31,26,27_STAD
TCGA-VQ-A8PC-01A-11R-A39E-31,26,27_STAD
TCGA-VQ-A91D-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6D-01A-11R-A414-31,26,27_STAD
TCGA-VQ-AA6G-01A-11R-A414-31,26,27_STAD
TCGA-2G-AAFE-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG3-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAG8-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AAG9-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAGK-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAH3-01A-11R-A430-07,27,28_TGCT
TCGA-2G-AAKD-01A-31R-A430-07,27,28_TGCT
TCGA-2G-AALG-01A-11R-A430-07,27,28_TGCT
TCGA-2X-A9D5-01A-11R-A430-07,27,28_TGCT
TCGA-2X-A9D6-01A-11R-A430-07,27,28_TGCT
TCGA-S6-A8JW-01A-11R-A430-07,27,28_TGCT
TCGA-SN-A6IS-01A-11R-A431-07,27,28_TGCT
TCGA-XE-AAO6-01A-31R-A431-07,27,28_TGCT
TCGA-XY-A9T9-01A-11R-A431-07,27,28_TGCT
TCGA-YU-A94D-01A-11R-A431-07,27,28_TGCT
TCGA-BJ-A0Z5-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A0ZG-01A-11R-A10U-07,28,29_THCA
TCGA-BJ-A28T-01A-11R-A16R-07,28,29_THCA
TCGA-BJ-A290-11A-11R-A180-07,28,29_THCA
TCGA-BJ-A2N9-01A-11R-A18C-07,28,29_THCA
TCGA-BJ-A3PU-11A-11R-A220-07,28,29_THCA
TCGA-BJ-A45D-01A-11R-A23W-07,28,29_THCA
TCGA-BJ-A45F-01A-12R-A23W-07,28,29_THCA
TCGA-CE-A3MD-01A-11R-A20F-07,28,29_THCA
TCGA-CE-A481-01A-21R-A23W-07,28,29_THCA
TCGA-DE-A0Y3-01B-11R-A10U-07,28,29_THCA
TCGA-DE-A4M8-01A-21R-A250-07,28,29_THCA
TCGA-DE-A4M9-01A-11R-A250-07,28,29_THCA
TCGA-DJ-A1QH-01A-21R-A14Y-07,28,29_THCA
TCGA-DJ-A1QL-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A1QM-01A-11R-A14Y-07,28,29_THCA
TCGA-DJ-A2Q3-01A-11R-A18C-07,28,29_THCA
TCGA-DJ-A3UW-01A-11R-A22L-07,28,29_THCA
TCGA-DJ-A3V5-01A-11R-A22U-07,28,29_THCA
TCGA-E3-A3DY-01A-11R-A20F-07,28,29_THCA
TCGA-E8-A242-01A-21R-A16R-07,28,29_THCA
TCGA-E8-A437-01A-12R-A23W-07,28,29_THCA
TCGA-EL-A3CU-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3CV-01A-11R-A19O-07,28,29_THCA
TCGA-EL-A3T8-11A-11R-A22L-07,28,29_THCA
TCGA-EL-A3ZQ-01A-11R-A23N-07,28,29_THCA
TCGA-EM-A1CT-11A-11R-A13Y-07,28,29_THCA
TCGA-EM-A1YA-01A-11R-A14Y-07,28,29_THCA
TCGA-EM-A1YD-01A-11R-A14Y-07,28,29_THCA
TCGA-EM-A22O-01A-11R-A180-07,28,29_THCA
TCGA-EM-A22P-01A-11R-A19O-07,28,29_THCA
TCGA-EM-A3OA-01A-11R-A220-07,28,29_THCA
TCGA-EM-A4FN-01A-11R-A250-07,28,29_THCA
TCGA-ET-A2N5-01A-11R-A18C-07,28,29_THCA
TCGA-ET-A39I-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A39L-01A-12R-A19O-07,28,29_THCA
TCGA-ET-A3BW-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DT-01A-11R-A19O-07,28,29_THCA
TCGA-ET-A3DW-11A-11R-A19O-07,28,29_THCA
TCGA-ET-A40R-01A-11R-A23N-07,28,29_THCA
TCGA-FE-A3PA-01A-12R-A220-07,28,29_THCA
TCGA-FE-A3PC-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3NM-01A-11R-A21D-07,28,29_THCA
TCGA-FY-A3NN-01A-11R-A21D-07,28,29_THCA
TCGA-FY-A3ON-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3R6-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3R9-01A-11R-A220-07,28,29_THCA
TCGA-FY-A3TY-01A-11R-A22U-07,28,29_THCA
TCGA-FY-A3YR-01A-11R-A22U-07,28,29_THCA
TCGA-GE-A2C6-11A-11R-A16R-07,28,29_THCA
TCGA-IM-A41Y-01A-11R-A23W-07,28,29_THCA
TCGA-J8-A3NZ-01A-11R-A21D-07,28,29_THCA
TCGA-J8-A3O2-06A-11R-A23N-07,28,29_THCA
TCGA-J8-A42S-01A-11R-A23N-07,28,29_THCA
TCGA-KS-A4I5-01A-11R-A250-07,28,29_THCA
TCGA-L6-A4EQ-01A-11R-A250-07,28,29_THCA
TCGA-QD-A8IV-01A-11R-A39I-07,28,29_THCA
TCGA-3G-AB0Q-01A-11R-A42C-07,29,30_THYM
TCGA-3S-AAYX-01A-11R-A42C-07,29,30_THYM
TCGA-5U-AB0E-01A-11R-A42C-07,29,30_THYM
TCGA-5V-A9RR-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8D7-01A-11R-A42C-07,29,30_THYM
TCGA-X7-A8M8-01A-11R-A42C-07,29,30_THYM
TCGA-XU-A932-01A-11R-A42C-07,29,30_THYM
TCGA-ZB-A96A-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96F-01A-11R-A42S-07,29,30_THYM
TCGA-ZB-A96P-01A-11R-A42S-07,29,30_THYM
TCGA-ZL-A9V6-01A-11R-A42S-07,29,30_THYM
TCGA-ZT-A8OM-01A-11R-A42S-07,29,30_THYM
TCGA-A5-A2K7-01A-11R-A180-07,30,31_UCEC
TCGA-A5-A3LO-01A-11R-A22K-07,30,31_UCEC
TCGA-AJ-A3BG-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3EK-01A-11R-A19W-07,30,31_UCEC
TCGA-AJ-A3IA-01A-11R-A213-07,30,31_UCEC
TCGA-AJ-A5DW-01A-11R-A27V-07,30,31_UCEC
TCGA-AP-A3K1-01A-11R-A213-07,30,31_UCEC
TCGA-AX-A3G1-01A-11R-A22K-07,30,31_UCEC
TCGA-B5-A3FC-01A-11R-A22K-07,30,31_UCEC
TCGA-B5-A5OC-01A-21R-A27V-07,30,31_UCEC
TCGA-BK-A6W3-01A-12R-A34R-07,30,31_UCEC
TCGA-D1-A3JP-01A-31R-A22K-07,30,31_UCEC
TCGA-DI-A2QT-01A-12R-A19W-07,30,31_UCEC
TCGA-DI-A2QY-01A-12R-A19W-07,30,31_UCEC
TCGA-EO-A3KW-01A-11R-A22K-07,30,31_UCEC
TCGA-EY-A547-01A-11R-A27V-07,30,31_UCEC
TCGA-FI-A3PX-01A-11R-A22K-07,30,31_UCEC
TCGA-FL-A1YL-11A-11R-A16F-07,30,31_UCEC
TCGA-FL-A3WE-11A-11R-A22K-07,30,31_UCEC
TCGA-H5-A2HR-01A-11R-A180-07,30,31_UCEC
TCGA-KP-A3W1-01A-11R-A22K-07,30,31_UCEC
TCGA-N5-A4RM-01A-11R-A28V-07,31,32_UCS
TCGA-N7-A4Y5-01A-12R-A28V-07,31,32_UCS
TCGA-N8-A4PP-01A-11R-A28V-07,31,32_UCS
TCGA-N8-A56S-01A-11R-A28V-07,31,32_UCS
TCGA-NG-A4VU-01A-11R-A28V-07,31,32_UCS
TCGA-RZ-AB0B-01A-11R-A405-07,32,33_UVM
TCGA-V4-A9E8-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KF-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KI-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KK-01A-11R-A405-07,32,33_UVM
TCGA-VD-A8KM-01A-11R-A405-07,32,33_UVM
TCGA-VD-AA8R-01A-11R-A405-07,32,33_UVM
TCGA-WC-A885-01A-11R-A405-07,32,33_UVM
