,y_true,class,idx
TCGA-DC-6154-01A-31R-1928-07,23,24_READ,8021
TCGA-DC-6681-01A-11R-A32Z-07,23,24_READ,8027
TCGA-DC-6683-01A-11R-1830-07,23,24_READ,8029
TCGA-EI-6506-01A-11R-1736-07,23,24_READ,8040
TCGA-EI-6511-01A-11R-1736-07,23,24_READ,8045
TCGA-EI-6884-01A-11R-1928-07,23,24_READ,8052
TCGA-EI-7002-01A-11R-1928-07,23,24_READ,8055
TCGA-F5-6810-01A-11R-1830-07,23,24_READ,8061
TCGA-DX-A23U-01A-11R-A26T-07,24,25_SARC,8104
TCGA-DX-A3U8-01A-11R-A29R-07,24,25_SARC,8123
TCGA-DX-A48K-01A-11R-A30C-07,24,25_SARC,8132
TCGA-DX-A48R-01A-11R-A30C-07,24,25_SARC,8137
TCGA-DX-A6B7-01A-11R-A30C-07,24,25_SARC,8139
TCGA-DX-A6B8-01A-11R-A30C-07,24,25_SARC,8140
TCGA-DX-A6YX-01A-11R-A41I-07,24,25_SARC,8154
TCGA-DX-A8BN-01A-11R-A37L-07,24,25_SARC,8175
TCGA-DX-AB2H-01A-11R-A39D-07,24,25_SARC,8190
TCGA-DX-AB2L-01A-32R-A41I-07,24,25_SARC,8192
TCGA-DX-AB2P-01A-11R-A38C-07,24,25_SARC,8194
TCGA-DX-AB2S-01A-11R-A39D-07,24,25_SARC,8196
TCGA-FX-A3RE-01A-11R-A22K-07,24,25_SARC,8214
TCGA-FX-A8OO-01A-11R-A36F-07,24,25_SARC,8218
TCGA-HB-A3L4-01A-11R-A21T-07,24,25_SARC,8220
TCGA-IF-A4AJ-01A-11R-A24X-07,24,25_SARC,8235
TCGA-IF-A4AK-01A-21R-A24X-07,24,25_SARC,8236
TCGA-JV-A75J-01A-11R-A32Q-07,24,25_SARC,8246
TCGA-K1-A3PN-02A-11R-A22K-07,24,25_SARC,8248
TCGA-K1-A6RV-01A-11R-A32Q-07,24,25_SARC,8256
TCGA-MJ-A68H-01A-11R-A30C-07,24,25_SARC,8268
TCGA-PC-A5DL-01A-11R-A26T-07,24,25_SARC,8275
TCGA-QQ-A5VB-01A-11R-A36F-07,24,25_SARC,8287
TCGA-VT-A80J-01A-11R-A36F-07,24,25_SARC,8309
TCGA-WK-A8XS-01A-11R-A37L-07,24,25_SARC,8314
TCGA-WK-A8XT-01A-11R-A37L-07,24,25_SARC,8315
TCGA-3N-A9WD-06A-11R-A38C-07,25,26_SKCM,8341
TCGA-BF-A5EP-01A-12R-A27Q-07,25,26_SKCM,8352
TCGA-BF-A5ER-01A-12R-A27Q-07,25,26_SKCM,8354
TCGA-BF-A5ES-01A-11R-A27Q-07,25,26_SKCM,8355
TCGA-BF-AAOX-01A-11R-A39D-07,25,26_SKCM,8358
TCGA-BF-AAP2-01A-11R-A40A-07,25,26_SKCM,8361
TCGA-D3-A1QA-06A-11R-A18T-07,25,26_SKCM,8375
TCGA-D3-A2J7-06A-11R-A18T-07,25,26_SKCM,8378
TCGA-D3-A2J9-06A-11R-A18T-07,25,26_SKCM,8380
TCGA-D3-A2JK-06A-11R-A18S-07,25,26_SKCM,8389
TCGA-D3-A2JP-06A-11R-A18S-07,25,26_SKCM,8393
TCGA-D3-A3BZ-06A-12R-A18S-07,25,26_SKCM,8394
TCGA-D3-A5GR-06A-11R-A27Q-07,25,26_SKCM,8421
TCGA-D3-A8GB-06A-11R-A37K-07,25,26_SKCM,8425
TCGA-D3-A8GN-06A-11R-A37K-07,25,26_SKCM,8434
TCGA-D3-A8GO-06A-11R-A37K-07,25,26_SKCM,8435
TCGA-D3-A8GR-06A-11R-A37K-07,25,26_SKCM,8438
TCGA-D9-A4Z6-06A-12R-A266-07,25,26_SKCM,8452
TCGA-D9-A6EG-06A-12R-A32P-07,25,26_SKCM,8456
TCGA-DA-A1HY-06A-11R-A18T-07,25,26_SKCM,8459
TCGA-EB-A299-01A-21R-A18U-07,25,26_SKCM,8483
TCGA-EB-A550-01A-61R-A27Q-07,25,26_SKCM,8510
TCGA-EB-A5KH-06A-11R-A27Q-07,25,26_SKCM,8515
TCGA-EB-A5VU-01A-21R-A32P-07,25,26_SKCM,8523
TCGA-EB-A85J-01A-12R-A352-07,25,26_SKCM,8532
TCGA-EE-A20B-06A-11R-A18U-07,25,26_SKCM,8543
TCGA-EE-A29A-06A-12R-A18U-07,25,26_SKCM,8548
TCGA-EE-A29G-06A-12R-A18T-07,25,26_SKCM,8553
TCGA-EE-A29W-06A-11R-A18U-07,25,26_SKCM,8564
TCGA-EE-A2A1-06A-11R-A18T-07,25,26_SKCM,8567
TCGA-EE-A2MC-06A-12R-A18S-07,25,26_SKCM,8592
TCGA-EE-A3AC-06A-11R-A18S-07,25,26_SKCM,8612
TCGA-ER-A197-06A-32R-A18S-07,25,26_SKCM,8633
TCGA-ER-A19E-06A-11R-A18S-07,25,26_SKCM,8640
TCGA-FR-A3YN-06A-11R-A239-07,25,26_SKCM,8674
TCGA-FS-A1YW-06A-11R-A18T-07,25,26_SKCM,8687
TCGA-FS-A1YY-06A-11R-A18T-07,25,26_SKCM,8689
TCGA-FS-A1ZJ-06A-12R-A18S-07,25,26_SKCM,8702
TCGA-FS-A1ZN-01A-11R-A18T-07,25,26_SKCM,8705
TCGA-FS-A1ZS-06A-12R-A18T-07,25,26_SKCM,8709
TCGA-FW-A3TU-06A-11R-A239-07,25,26_SKCM,8726
TCGA-GF-A4EO-06A-12R-A24X-07,25,26_SKCM,8732
TCGA-GF-A6C8-06A-12R-A311-07,25,26_SKCM,8733
TCGA-GF-A769-01A-32R-A32P-07,25,26_SKCM,8735
TCGA-QB-A6FS-06A-11R-A311-07,25,26_SKCM,8763
TCGA-XV-A9W2-01A-11R-A39D-07,25,26_SKCM,8797
TCGA-XV-A9W5-01A-11R-A38C-07,25,26_SKCM,8798
TCGA-XV-AAZV-01A-11R-A40A-07,25,26_SKCM,8799
TCGA-B7-5818-01A-11R-1602-13,26,27_STAD,8815
TCGA-B7-A5TK-01A-12R-A36D-31,26,27_STAD,8818
TCGA-B7-A5TN-01A-21R-A31P-31,26,27_STAD,8819
TCGA-BR-4255-01A-01R-1131-13,26,27_STAD,8824
TCGA-BR-4357-01A-01R-1157-13,26,27_STAD,8832
TCGA-BR-4367-01A-01R-1157-13,26,27_STAD,8837
TCGA-BR-4371-01A-01R-1157-13,26,27_STAD,8841
TCGA-BR-6454-11A-01R-1802-13,26,27_STAD,8845
TCGA-BR-6458-11A-01R-1802-13,26,27_STAD,8851
TCGA-BR-6564-11A-01R-1884-13,26,27_STAD,8854
TCGA-BR-6564-01A-12R-1884-13,26,27_STAD,8855
TCGA-BR-6565-01A-11R-1802-13,26,27_STAD,8856
TCGA-BR-8368-01A-11R-2343-13,26,27_STAD,8909
TCGA-BR-8487-01A-11R-2402-13,26,27_STAD,8922
TCGA-BR-8588-01A-11R-2402-13,26,27_STAD,8923
TCGA-BR-8677-01A-11R-2402-13,26,27_STAD,8929
TCGA-BR-A4CR-01A-11R-A24K-31,26,27_STAD,8942
TCGA-BR-A4CS-01A-11R-A24K-31,26,27_STAD,8943
TCGA-BR-A4PE-01A-31R-A251-31,26,27_STAD,8957
TCGA-CD-8535-01A-11R-2343-13,26,27_STAD,8980
TCGA-CD-8536-01A-11R-2343-13,26,27_STAD,8981
TCGA-CD-A489-01A-11R-A24K-31,26,27_STAD,8984
TCGA-CG-4440-01A-01R-1157-13,26,27_STAD,8998
TCGA-CG-4472-01A-01R-1157-13,26,27_STAD,9009
TCGA-CG-4475-01A-01R-1157-13,26,27_STAD,9011
TCGA-CG-5721-11A-01R-1602-13,26,27_STAD,9020
TCGA-CG-5723-01A-11R-1602-13,26,27_STAD,9024
TCGA-D7-6815-01A-11R-1884-13,26,27_STAD,9046
TCGA-D7-8574-01A-13R-2343-13,26,27_STAD,9054
TCGA-D7-A4YU-01A-21R-A251-31,26,27_STAD,9060
TCGA-D7-A748-01A-12R-A32D-31,26,27_STAD,9072
TCGA-D7-A74A-01A-11R-A32D-31,26,27_STAD,9073
TCGA-FP-8210-01A-11R-2343-13,26,27_STAD,9089
TCGA-FP-8631-01A-11R-2402-13,26,27_STAD,9091
TCGA-FP-A4BE-01A-12R-A24K-31,26,27_STAD,9092
TCGA-IP-7968-11A-01R-2203-13,26,27_STAD,9166
TCGA-KB-A93J-01A-11R-A39E-31,26,27_STAD,9171
TCGA-MX-A5UJ-01A-11R-A31P-31,26,27_STAD,9173
TCGA-SW-A7EB-01A-11R-A354-31,26,27_STAD,9197
TCGA-VQ-A8P2-01A-11R-A36D-31,26,27_STAD,9206
TCGA-VQ-A8PE-01A-11R-A414-31,26,27_STAD,9213
TCGA-VQ-A8PH-01A-12R-A414-31,26,27_STAD,9215
TCGA-VQ-A91S-01A-11R-A414-31,26,27_STAD,9230
TCGA-VQ-A91X-01A-12R-A414-31,26,27_STAD,9234
TCGA-VQ-A94U-01A-12R-A414-31,26,27_STAD,9248
TCGA-2G-AAEX-01A-11R-A430-07,27,28_TGCT,9263
TCGA-2G-AAF8-01A-11R-A430-07,27,28_TGCT,9267
TCGA-2G-AAFH-01A-12R-A430-07,27,28_TGCT,9271
TCGA-2G-AAG3-01A-11R-A430-07,27,28_TGCT,9282
TCGA-2G-AAGV-01A-11R-A430-07,27,28_TGCT,9303
TCGA-2G-AAGW-01A-11R-A430-07,27,28_TGCT,9304
TCGA-2G-AAGZ-01A-11R-A430-07,27,28_TGCT,9308
TCGA-2G-AAH2-01A-11R-A430-07,27,28_TGCT,9310
TCGA-2G-AAHL-01A-11R-A430-07,27,28_TGCT,9317
TCGA-2G-AAKG-01A-11R-A430-07,27,28_TGCT,9324
TCGA-S6-A8JX-01A-11R-A430-07,27,28_TGCT,9355
TCGA-WZ-A7V3-01A-11R-A431-07,27,28_TGCT,9374
TCGA-XE-A8H5-01A-11R-A431-07,27,28_TGCT,9381
TCGA-XE-AAOF-01A-11R-A431-07,27,28_TGCT,9393
TCGA-ZM-AA06-01A-12R-A431-07,27,28_TGCT,9411
TCGA-BJ-A18Y-01A-11R-A13Y-07,28,29_THCA,9432
TCGA-BJ-A28Z-01A-11R-A16R-07,28,29_THCA,9446
TCGA-BJ-A291-01A-11R-A16R-07,28,29_THCA,9449
TCGA-BJ-A2NA-11A-11R-A19O-07,28,29_THCA,9456
TCGA-BJ-A4O9-01A-11R-A250-07,28,29_THCA,9476
TCGA-DJ-A13L-01A-11R-A220-07,28,29_THCA,9501
TCGA-DJ-A13X-01A-11R-A10U-07,28,29_THCA,9511
TCGA-DJ-A1QD-01A-11R-A14Y-07,28,29_THCA,9512
TCGA-DJ-A2Q0-01A-11R-A206-07,28,29_THCA,9536
TCGA-DJ-A2Q2-01A-11R-A19O-07,28,29_THCA,9538
TCGA-DJ-A2Q4-01A-21R-A18C-07,28,29_THCA,9540
TCGA-DJ-A3US-01A-11R-A22L-07,28,29_THCA,9555
TCGA-DJ-A3UZ-01A-11R-A22U-07,28,29_THCA,9561
TCGA-DJ-A3V0-01A-11R-A22U-07,28,29_THCA,9562
TCGA-DJ-A3VD-01A-11R-A23N-07,28,29_THCA,9572
TCGA-DJ-A3VL-01A-11R-A23N-07,28,29_THCA,9579
TCGA-DJ-A4UT-01A-11R-A250-07,28,29_THCA,9585
TCGA-DO-A1K0-01A-11R-A13Y-07,28,29_THCA,9593
TCGA-E3-A3DZ-01A-11R-A20F-07,28,29_THCA,9596
TCGA-E8-A437-01A-12R-A23W-07,28,29_THCA,9618
TCGA-E8-A438-01A-11R-A23W-07,28,29_THCA,9619
TCGA-EL-A3GO-01A-11R-A206-07,28,29_THCA,9641
TCGA-EL-A3H3-01A-11R-A206-07,28,29_THCA,9657
TCGA-EL-A3H7-01A-11R-A21D-07,28,29_THCA,9661
TCGA-EL-A3MX-01A-11R-A21D-07,28,29_THCA,9666
TCGA-EL-A3T0-11A-12R-A22L-07,28,29_THCA,9674
TCGA-EL-A3T2-01A-11R-A22L-07,28,29_THCA,9679
TCGA-EL-A3TB-11A-11R-A22L-07,28,29_THCA,9691
TCGA-EL-A4KI-01A-11R-A250-07,28,29_THCA,9730
TCGA-EM-A22M-01A-11R-A32Y-07,28,29_THCA,9751
TCGA-EM-A22P-01A-11R-A19O-07,28,29_THCA,9754
TCGA-EM-A2CU-01A-12R-A180-07,28,29_THCA,9767
TCGA-EM-A2P1-06A-11R-A206-07,28,29_THCA,9774
TCGA-EM-A2P1-01A-11R-A206-07,28,29_THCA,9775
TCGA-EM-A3AL-01A-11R-A206-07,28,29_THCA,9781
TCGA-EM-A3AR-01A-12R-A20F-07,28,29_THCA,9786
TCGA-EM-A3FJ-01A-11R-A21D-07,28,29_THCA,9787
TCGA-EM-A3FP-01A-11R-A21D-07,28,29_THCA,9793
TCGA-EM-A3O6-01A-11R-A220-07,28,29_THCA,9798
TCGA-EM-A3O9-01A-11R-A220-07,28,29_THCA,9801
TCGA-EM-A3OB-01A-11R-A220-07,28,29_THCA,9803
TCGA-ET-A2N4-01A-12R-A19O-07,28,29_THCA,9838
TCGA-ET-A39N-01A-11R-A19O-07,28,29_THCA,9846
TCGA-ET-A3BS-01A-11R-A206-07,28,29_THCA,9856
TCGA-ET-A3BW-01A-11R-A19O-07,28,29_THCA,9860
TCGA-ET-A4KN-01A-11R-A250-07,28,29_THCA,9878
TCGA-ET-A4KQ-01A-12R-A250-07,28,29_THCA,9879
TCGA-FK-A3SE-01A-11R-A22L-07,28,29_THCA,9899
TCGA-FY-A3I4-01A-11R-A21D-07,28,29_THCA,9905
TCGA-FY-A76V-01A-11R-A39I-07,28,29_THCA,9928
TCGA-H2-A2K9-11A-11R-A180-07,28,29_THCA,9932
TCGA-H2-A2K9-01A-11R-A180-07,28,29_THCA,9933
TCGA-IM-A420-01A-11R-A23N-07,28,29_THCA,9945
TCGA-J8-A3O2-01A-11R-A23N-07,28,29_THCA,9951
TCGA-J8-A3YH-06A-11R-A23N-07,28,29_THCA,9956
TCGA-J8-A4HY-01A-11R-A250-07,28,29_THCA,9961
TCGA-MK-A4N6-01A-11R-A250-07,28,29_THCA,9981
TCGA-3G-AB0Q-01A-11R-A42C-07,29,30_THYM,9987
TCGA-3G-AB14-01A-11R-A42C-07,29,30_THYM,9989
TCGA-XM-A8RF-01A-11R-A42C-07,29,30_THYM,10044
TCGA-XM-AAZ1-01A-11R-A42C-07,29,30_THYM,10049
TCGA-XU-A92Q-01A-11R-A42C-07,29,30_THYM,10053
TCGA-XU-A92V-01A-11R-A42C-07,29,30_THYM,10056
TCGA-XU-A936-01A-11R-A42C-07,29,30_THYM,10065
TCGA-XU-AAXV-01A-11R-A42C-07,29,30_THYM,10066
TCGA-ZB-A96C-01A-11R-A42S-07,29,30_THYM,10087
TCGA-ZB-A96R-01A-11R-A42S-07,29,30_THYM,10100
TCGA-ZC-AAAF-01A-11R-A42S-07,29,30_THYM,10104
TCGA-ZL-A9V6-01A-11R-A42S-07,29,30_THYM,10106
TCGA-A5-A2K4-01A-11R-A18M-07,30,31_UCEC,10115
TCGA-A5-A7WJ-01A-12R-A34R-07,30,31_UCEC,10120
TCGA-AJ-A3NE-11A-11R-A22K-07,30,31_UCEC,10140
TCGA-AX-A0J0-11A-11R-A27V-07,30,31_UCEC,10162
TCGA-AX-A3GB-01A-11R-A22K-07,30,31_UCEC,10182
TCGA-AX-A3GI-01A-11R-A213-07,30,31_UCEC,10183
TCGA-B5-A3FD-01A-11R-A19W-07,30,31_UCEC,10194
TCGA-B5-A3FH-01A-11R-A19W-07,30,31_UCEC,10195
TCGA-B5-A3S1-01A-11R-A22K-07,30,31_UCEC,10196
TCGA-B5-A5OC-01A-21R-A27V-07,30,31_UCEC,10197
TCGA-BG-A0MK-01A-51R-A19W-07,30,31_UCEC,10200
TCGA-BG-A2AD-11A-11R-A16F-07,30,31_UCEC,10201
TCGA-D1-A3DA-01A-12R-A213-07,30,31_UCEC,10216
TCGA-DF-A2KV-01A-11R-A180-07,30,31_UCEC,10224
TCGA-DI-A2QT-01A-12R-A19W-07,30,31_UCEC,10230
TCGA-FI-A2EY-01A-12R-A18M-07,30,31_UCEC,10269
TCGA-FI-A3PV-01A-11R-A22K-07,30,31_UCEC,10270
TCGA-FL-A1YH-11A-11R-A16F-07,30,31_UCEC,10274
TCGA-PG-A914-01A-11R-A37O-07,30,31_UCEC,10295
TCGA-PG-A915-01A-11R-A37O-07,30,31_UCEC,10296
TCGA-N5-A4RV-01A-21R-A28V-07,31,32_UCS,10320
TCGA-N5-A59E-01A-11R-A28V-07,31,32_UCS,10321
TCGA-N7-A4Y5-01A-12R-A28V-07,31,32_UCS,10330
TCGA-N7-A4Y8-01A-11R-A28V-07,31,32_UCS,10331
TCGA-NA-A4QW-01A-11R-A28V-07,31,32_UCS,10348
TCGA-ND-A4WA-01A-12R-A28V-07,31,32_UCS,10355
TCGA-V4-A9EE-01A-11R-A405-07,32,33_UVM,10376
TCGA-V4-A9EZ-01A-11R-A405-07,32,33_UVM,10393
TCGA-V4-A9F8-01A-11R-A405-07,32,33_UVM,10401
TCGA-VD-A8K9-01A-11R-A405-07,32,33_UVM,10404
TCGA-VD-A8KB-01A-11R-A405-07,32,33_UVM,10406
TCGA-VD-A8KG-01A-11R-A405-07,32,33_UVM,10410
TCGA-WC-A87W-01A-11R-A405-07,32,33_UVM,10429
TCGA-WC-AA9E-01A-11R-A405-07,32,33_UVM,10440
